ts,device,co,humidity,light,lpg,motion,smoke,temp
1594539245.6585026,00:0f:00:70:91:0a,0.0028400886071015,75.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.39999961853028
1594539248.8791788,b8:27:eb:bf:9d:51,0.0048277855420396,51.8,False,0.0075071873578835,False,0.0200022097286777,21.8
1594539249.7090373,1c:bf:ce:15:ec:4d,0.0038988524300239,75.4000015258789,True,0.0064318699989081,False,0.0169574385797155,24.89999961853028
1594539252.564411,b8:27:eb:bf:9d:51,0.0048250912145728,51.8,False,0.0075041562998676,False,0.0199935832376721,21.8
1594539253.2929928,00:0f:00:70:91:0a,0.0027009829693593,75.30000305175781,False,0.0049319175017362,False,0.0127695611381079,19.5
1594539254.5844524,1c:bf:ce:15:ec:4d,0.0040232454929871,75.5,True,0.0065796728549932,False,0.0173740092568121,25.0
1594539256.2506638,b8:27:eb:bf:9d:51,0.0048318913737628,51.8,False,0.0075118054269647,False,0.0200153533619883,21.7
1594539257.643431,00:0f:00:70:91:0a,0.0027464639649043,75.30000305175781,False,0.0049918551404388,False,0.0129353991942072,19.5
1594539258.9264956,1c:bf:ce:15:ec:4d,0.0040850917263693,75.5999984741211,True,0.0066526864633505,False,0.0175800288101808,25.0
1594539259.9343498,b8:27:eb:bf:9d:51,0.0048455539124078,51.8,False,0.0075271646756203,False,0.0200590717697767,21.7
1594539262.542365,00:0f:00:70:91:0a,0.0027464639649043,75.30000305175781,False,0.0049918551404388,False,0.0129353991942072,19.5
1594539263.620638,b8:27:eb:bf:9d:51,0.0048414347549255,51.8,False,0.0075225352350186,False,0.0200458939366155,21.7
1594539264.877103,1c:bf:ce:15:ec:4d,0.0040302365136399,75.5,True,0.0065879417049028,False,0.0173973333429704,24.89999961853028
1594539267.3051758,b8:27:eb:bf:9d:51,0.0048455539124078,51.8,False,0.0075271646756203,False,0.0200590717697767,21.7
1594539269.2223818,1c:bf:ce:15:ec:4d,0.0040372414796409,75.5999984741211,True,0.0065962230708402,False,0.0174206947339584,25.0
1594539270.1095078,00:0f:00:70:91:0a,0.0027928260727185,75.4000015258789,False,0.0050526720657329,False,0.0131038089189969,19.5
1594539270.9915483,b8:27:eb:bf:9d:51,0.0048277855420396,51.8,False,0.0075071873578835,False,0.0200022097286777,21.7
1594539274.6305995,1c:bf:ce:15:ec:4d,0.003956095787038,75.69999694824219,True,0.0065000456597052,False,0.0171495060973574,25.0
1594539274.677898,b8:27:eb:bf:9d:51,0.0048510490887035,51.8,False,0.0075333389025806,False,0.0200766477407693,21.7
1594539275.5401075,00:0f:00:70:91:0a,0.0026563642321795,75.4000015258789,False,0.0048728443183326,False,0.0126062492917692,19.5
1594539278.3618252,b8:27:eb:bf:9d:51,0.0048524215303587,51.8,False,0.0075348806378064,False,0.0200810367015512,21.7
1594539279.3579433,00:0f:00:70:91:0a,0.0027464639649043,75.4000015258789,False,0.0049918551404388,False,0.0129353991942072,19.5
1594539280.5793428,1c:bf:ce:15:ec:4d,0.003957736516578,75.5,True,0.0065019956962898,False,0.0171550018552406,24.89999961853028
1594539282.045784,b8:27:eb:bf:9d:51,0.0048469245699355,51.8,False,0.0075287048894342,False,0.0200634561543376,21.7
1594539283.714738,00:0f:00:70:91:0a,0.0026125893477881,75.4000015258789,False,0.0048146210446623,False,0.0124454191086939,19.5
1594539285.463984,1c:bf:ce:15:ec:4d,0.003923922158217,75.5999984741211,True,0.0064617613693202,False,0.0170416328825074,24.89999961853028
1594539285.7296152,b8:27:eb:bf:9d:51,0.0048264210940607,51.8,False,0.0075056524429795,False,0.0199978412805902,21.7
1594539289.4163246,b8:27:eb:bf:9d:51,0.0048524215303587,51.7,False,0.0075348806378064,False,0.0200810367015512,21.7
1594539291.9509346,1c:bf:ce:15:ec:4d,0.003923922158217,75.5999984741211,True,0.0064617613693202,False,0.0170416328825074,24.89999961853028
1594539293.102238,b8:27:eb:bf:9d:51,0.0048565514182895,51.7,False,0.0075395192287801,False,0.0200942420579129,21.7
1594539293.9806106,00:0f:00:70:91:0a,0.0028400886071015,75.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.39999961853028
1594539296.7885065,b8:27:eb:bf:9d:51,0.0048538488549522,51.8,False,0.007536483897959,False,0.0200856008744013,21.8
1594539298.3326788,00:0f:00:70:91:0a,0.0027009829693593,75.4000015258789,False,0.0049319175017362,False,0.0127695611381079,19.5
1594539300.474574,b8:27:eb:bf:9d:51,0.0048400658789079,51.8,False,0.007520996540861,False,0.0200415141227394,21.8
1594539302.1495342,00:0f:00:70:91:0a,0.0027464639649043,75.4000015258789,False,0.0049918551404388,False,0.0129353991942072,19.39999961853028
1594539304.1606832,b8:27:eb:bf:9d:51,0.0048264210940607,51.8,False,0.0075056524429795,False,0.0199978412805902,21.8
1594539307.583747,00:0f:00:70:91:0a,0.0026563642321795,75.4000015258789,False,0.0048728443183326,False,0.0126062492917692,19.5
1594539307.8477683,b8:27:eb:bf:9d:51,0.0048441836997026,51.7,False,0.0075256248412025,False,0.0200546885263529,21.7
1594539308.344834,1c:bf:ce:15:ec:4d,0.003923922158217,75.4000015258789,True,0.0064617613693202,False,0.0170416328825074,24.89999961853028
1594539311.5337093,b8:27:eb:bf:9d:51,0.0048524215303587,51.7,False,0.0075348806378064,False,0.0200810367015512,21.8
1594539314.8296573,1c:bf:ce:15:ec:4d,0.0039509469761531,75.4000015258789,True,0.0064939247522274,False,0.0171322563690263,24.89999961853028
1594539315.2200289,b8:27:eb:bf:9d:51,0.0048469245699355,51.8,False,0.0075287048894342,False,0.0200634561543376,21.8
1594539318.636887,1c:bf:ce:15:ec:4d,0.0039885857130005,75.4000015258789,True,0.0065386190277033,False,0.0172582376630686,25.0
1594539318.9062924,b8:27:eb:bf:9d:51,0.0048469245699355,51.7,False,0.0075287048894342,False,0.0200634561543376,21.7
1594539320.8085809,00:0f:00:70:91:0a,0.0028400886071015,75.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.5
1594539322.5922678,b8:27:eb:bf:9d:51,0.0048455736062015,51.7,False,0.007527186806475,False,0.0200591347672057,21.7
1594539326.2783985,b8:27:eb:bf:9d:51,0.0048128544638874,51.7,False,0.0074903843328715,False,0.0199543907590078,21.7
1594539326.7218864,1c:bf:ce:15:ec:4d,0.0040267833604854,75.5,True,0.0065838578755017,False,0.0173858137660105,24.89999961853028
1594539328.916046,00:0f:00:70:91:0a,0.0027928260727185,75.4000015258789,False,0.0050526720657329,False,0.0131038089189969,19.5
1594539329.964439,b8:27:eb:bf:9d:51,0.0048387367707831,51.7,False,0.0075195024328892,False,0.0200372612796148,21.7
1594539333.6503427,b8:27:eb:bf:9d:51,0.0048898946982872,51.7,False,0.007576929743399,False,0.0202007642720012,21.7
1594539335.8773017,1c:bf:ce:15:ec:4d,0.0040442604223947,75.5,True,0.0066045169749674,False,0.0174440934990321,24.89999961853028
1594539335.9505243,00:0f:00:70:91:0a,0.0027464639649043,75.4000015258789,False,0.0049918551404388,False,0.0129353991942072,19.5
1594539337.3364255,b8:27:eb:bf:9d:51,0.0048565514182895,51.7,False,0.0075395192287801,False,0.020094242057913,21.8
1594539341.0223746,b8:27:eb:bf:9d:51,0.0048455539124078,51.7,False,0.0075271646756203,False,0.0200590717697767,21.7
1594539342.450713,00:0f:00:70:91:0a,0.0027928260727185,75.4000015258789,False,0.0050526720657329,False,0.0131038089189969,19.5
1594539344.7084038,b8:27:eb:bf:9d:51,0.0048318717437754,51.7,False,0.0075117833505527,False,0.020015290528299,21.8
1594539348.3935966,b8:27:eb:bf:9d:51,0.0048441836997026,51.7,False,0.0075256248412025,False,0.0200546885263529,21.8
1594539350.638621,1c:bf:ce:15:ec:4d,0.0040442604223947,75.4000015258789,True,0.0066045169749674,False,0.0174440934990321,24.89999961853028
1594539352.0801146,b8:27:eb:bf:9d:51,0.004833237960391,51.6,False,0.0075133197753111,False,0.0200196635169574,21.7
