ts,device,co,humidity,light,lpg,motion,smoke,temp
1594979511.5238822,1c:bf:ce:15:ec:4d,0.0036748125347393,77.5999984741211,True,0.0061623250803325,False,0.0161994369114816,23.600000381469727
1594979512.9728198,b8:27:eb:bf:9d:51,0.0058993548830322,52.7,False,0.0086786931898481,False,0.0233533371472915,22.2
1594979515.3320825,1c:bf:ce:15:ec:4d,0.0036506483740232,77.5999984741211,True,0.0061329852185234,False,0.0161170633283187,23.600000381469727
1594979516.657761,b8:27:eb:bf:9d:51,0.0058803816885528,52.6,False,0.0086584925688549,False,0.0232952780835796,22.1
1594979517.0115342,00:0f:00:70:91:0a,0.0014023067180012,76.5,False,0.003069572712416,False,0.0076947918250824,19.799999237060547
1594979520.343696,b8:27:eb:bf:9d:51,0.005933523807993,52.6,False,0.0087150273415592,False,0.0234577891376954,22.1
1594979520.748737,1c:bf:ce:15:ec:4d,0.0036869899212969,78.0999984741211,True,0.00617709049921,False,0.01624090191577,23.600000381469727
1594979521.9006596,00:0f:00:70:91:0a,0.0014090174612707,76.30000305175781,False,0.0030801921045143,False,0.0077232308662582,19.799999237060547
1594979523.9827628,b8:27:eb:bf:9d:51,0.0058822906491113,52.6,False,0.0086605258399687,False,0.0233011215366337,22.1
1594979525.716032,00:0f:00:70:91:0a,0.0013509758532725,76.30000305175781,False,0.0029878726575254,False,0.0074762226402692,19.799999237060547
1594979527.6831076,b8:27:eb:bf:9d:51,0.005886075522435,52.6,False,0.0086645566427803,False,0.0233127060071172,22.2
1594979530.067614,00:0f:00:70:91:0a,0.0013763666891272,76.30000305175781,False,0.0030283909568761,False,0.0075845695233679,19.799999237060547
1594979531.3704803,b8:27:eb:bf:9d:51,0.0058805374689414,52.6,False,0.0086586585004251,False,0.023295754953686,22.1
1594979531.550702,1c:bf:ce:15:ec:4d,0.0036869899212969,77.5999984741211,True,0.00617709049921,False,0.01624090191577,23.600000381469727
1594979535.058211,b8:27:eb:bf:9d:51,0.00589176835053,52.6,False,0.0086706180236481,False,0.0233301270220076,22.1
1594979536.0383,00:0f:00:70:91:0a,0.0013892672226434,76.30000305175781,False,0.0030488981128453,False,0.0076394439060463,19.799999237060547
1594979538.7459512,b8:27:eb:bf:9d:51,0.0059144819796318,52.6,False,0.0086947860257252,False,0.0233995965280018,22.1
1594979541.2436354,1c:bf:ce:15:ec:4d,0.0036869899212969,77.5999984741211,True,0.00617709049921,False,0.01624090191577,23.600000381469727
1594979541.9972925,00:0f:00:70:91:0a,0.0013892672226434,76.30000305175781,False,0.0030488981128453,False,0.0076394439060463,19.799999237060547
1594979542.4336042,b8:27:eb:bf:9d:51,0.0058898059417245,52.6,False,0.0086685287518516,False,0.0233241221520808,22.1
1594979546.1211066,b8:27:eb:bf:9d:51,0.0058747580678712,52.6,False,0.0086525016793499,False,0.023278061306542,22.1
1594979546.3527272,00:0f:00:70:91:0a,0.0013892672226434,76.30000305175781,False,0.0030488981128453,False,0.0076394439060463,19.799999237060547
1594979549.80867,b8:27:eb:bf:9d:51,0.0058936247615182,52.7,False,0.008672594268074,False,0.0233358071256852,22.2
1594979553.3841865,00:0f:00:70:91:0a,0.0014023067180012,76.30000305175781,False,0.003069572712416,False,0.0076947918250824,19.799999237060547
1594979553.4962358,b8:27:eb:bf:9d:51,0.0058936247615182,52.6,False,0.008672594268074,False,0.0233358071256852,22.1
1594979557.1836295,b8:27:eb:bf:9d:51,0.0059201778087463,52.7,False,0.0087008425348287,False,0.0234170076731824,22.2
1594979559.8861823,00:0f:00:70:91:0a,0.0013763666891272,76.30000305175781,False,0.0030283909568761,False,0.0075845695233679,19.799999237060547
1594979560.8710132,b8:27:eb:bf:9d:51,0.0059088140462157,52.7,False,0.008688757577122,False,0.0233822668718051,22.2
1594979562.142172,1c:bf:ce:15:ec:4d,0.0037456624542035,77.5,True,0.0062480445990333,False,0.0164402528542703,23.600000381469727
1594979564.5584524,b8:27:eb:bf:9d:51,0.0059030733797276,52.6,False,0.0086826501385672,False,0.0233647109834155,22.1
1594979567.9958184,00:0f:00:70:91:0a,0.0013892672226434,76.30000305175781,False,0.0030488981128453,False,0.0076394439060463,19.799999237060547
1594979568.089653,1c:bf:ce:15:ec:4d,0.0037978186708846,77.4000015258789,True,0.00631086061868,False,0.0166168681566813,23.600000381469727
1594979568.2043164,b8:27:eb:bf:9d:51,0.005884143633185,52.7,False,0.0086624993148814,False,0.0233067932298038,22.1
1594979571.8948495,b8:27:eb:bf:9d:51,0.0058916900284395,52.7,False,0.0086705346419916,False,0.0233298873691525,22.1
1594979573.5083268,1c:bf:ce:15:ec:4d,0.0037850625050836,77.4000015258789,True,0.0062955194813806,False,0.0165737234715092,23.600000381469727
1594979574.5002506,00:0f:00:70:91:0a,0.0014023067180012,76.30000305175781,False,0.003069572712416,False,0.0076947918250824,19.799999237060547
1594979575.5806365,b8:27:eb:bf:9d:51,0.0058955102503152,52.8,False,0.0086746012910777,False,0.0233415757831934,22.2
1594979579.26659,b8:27:eb:bf:9d:51,0.0058916900284395,52.8,False,0.0086705346419916,False,0.0233298873691525,22.2
1594979581.5357833,00:0f:00:70:91:0a,0.0014023067180012,76.19999694824219,False,0.003069572712416,False,0.0076947918250824,19.799999237060547
1594979581.5979452,1c:bf:ce:15:ec:4d,0.0037787161024738,77.5,True,0.0062878816870162,False,0.016552245973379,23.600000381469727
1594979582.9525502,b8:27:eb:bf:9d:51,0.0058861038769045,52.8,False,0.0086645868369305,False,0.0233127927860662,22.1
1594979585.3515587,00:0f:00:70:91:0a,0.0013763666891272,76.30000305175781,False,0.0030283909568761,False,0.0075845695233679,19.799999237060547
1594979586.6384802,b8:27:eb:bf:9d:51,0.005933523807993,52.8,False,0.0087150273415592,False,0.0234577891376954,22.1
1594979588.1064262,1c:bf:ce:15:ec:4d,0.0036808954486867,77.5,True,0.0061697024710614,False,0.0162201536316039,23.700000762939453
1594979590.238613,00:0f:00:70:91:0a,0.0013763666891272,76.30000305175781,False,0.0030283909568761,False,0.0075845695233679,19.899999618530277
1594979590.3244317,b8:27:eb:bf:9d:51,0.0059011851147467,52.7,False,0.0086806408730422,False,0.0233589355151858,22.1
1594979594.0103564,b8:27:eb:bf:9d:51,0.0059373465251328,52.8,False,0.0087190886932725,False,0.0234694663991765,22.2
1594979597.6961894,b8:27:eb:bf:9d:51,0.0059297329835761,52.7,False,0.0087109991587257,False,0.0234462076103848,22.1
1594979601.382338,b8:27:eb:bf:9d:51,0.0059106476463709,52.8,False,0.0086907079803972,False,0.0233878735012685,22.2
1594979601.8156226,1c:bf:ce:15:ec:4d,0.0037039149659697,77.4000015258789,True,0.0061975902052366,False,0.0162984814404092,23.600000381469727
1594979602.4461644,00:0f:00:70:91:0a,0.0013892672226434,76.19999694824219,False,0.0030488981128453,False,0.0076394439060463,19.799999237060547
1594979605.0651505,b8:27:eb:bf:9d:51,0.0058822623157222,52.7,False,0.0086604956628579,False,0.0233010348094289,22.1
1594979606.16007,1c:bf:ce:15:ec:4d,0.0037023150794292,77.5,True,0.0061956535244666,False,0.0162930411400171,23.700000762939453
1594979606.2616987,00:0f:00:70:91:0a,0.0013892672226434,76.30000305175781,False,0.0030488981128453,False,0.0076394439060463,19.899999618530277
1594979608.750975,b8:27:eb:bf:9d:51,0.0058916900284395,52.7,False,0.0086705346419916,False,0.0233298873691525,22.2
1594979611.1554315,00:0f:00:70:91:0a,0.0013892672226434,76.30000305175781,False,0.0030488981128453,False,0.0076394439060463,19.899999618530277
1594979612.10705,1c:bf:ce:15:ec:4d,0.0037270030646295,77.5,True,0.0062255129119182,False,0.0163769315560277,23.600000381469727
1594979612.436839,b8:27:eb:bf:9d:51,0.0059011851147467,52.7,False,0.0086806408730422,False,0.0233589355151858,22.1
1594979616.122851,b8:27:eb:bf:9d:51,0.0059030733797276,52.8,False,0.0086826501385672,False,0.0233647109834155,22.2
1594979616.9801998,1c:bf:ce:15:ec:4d,0.0036900795994177,77.5,True,0.0061808346729559,False,0.0162514175707133,23.600000381469727
1594979619.807616,00:0f:00:70:91:0a,0.0013892672226434,76.30000305175781,False,0.0030488981128453,False,0.0076394439060463,19.799999237060547
1594979619.8090649,b8:27:eb:bf:9d:51,0.0059030733797276,52.8,False,0.0086826501385672,False,0.0233647109834155,22.2
1594979623.4939487,b8:27:eb:bf:9d:51,0.0059106476463709,52.8,False,0.0086907079803972,False,0.0233878735012685,22.2
1594979624.529431,1c:bf:ce:15:ec:4d,0.0037363193912066,77.5999984741211,True,0.0062367665034863,False,0.0164085558234394,23.600000381469727
1594979624.699746,00:0f:00:70:91:0a,0.0014023067180012,76.19999694824219,False,0.003069572712416,False,0.0076947918250824,19.799999237060547
1594979627.1799674,b8:27:eb:bf:9d:51,0.0058803816885528,52.7,False,0.0086584925688549,False,0.0232952780835796,22.1
1594979628.337267,1c:bf:ce:15:ec:4d,0.0037177133881501,77.5,True,0.0062142837620869,False,0.0163453798582737,23.600000381469727
1594979630.8658264,b8:27:eb:bf:9d:51,0.005884143633185,52.8,False,0.0086624993148814,False,0.0233067932298038,22.2
