ts,device,co,humidity,light,lpg,motion,smoke,temp
1594988156.5709732,b8:27:eb:bf:9d:51,0.0058747580678712,52.6,False,0.0086525016793499,False,0.023278061306542,22.4
1594988158.6281157,00:0f:00:70:91:0a,0.0013384822791932,77.80000305175781,False,0.0029678583976502,False,0.0074227409080514,19.899999618530277
1594988160.2589197,b8:27:eb:bf:9d:51,0.0058559820564487,52.6,False,0.0086324879378586,False,0.0232205511816453,22.4
1594988163.9465034,b8:27:eb:bf:9d:51,0.0058672083045261,52.6,False,0.0086444563592953,False,0.0232549417312527,22.4
1594988164.0566075,00:0f:00:70:91:0a,0.0013384822791932,77.69999694824219,False,0.0029678583976502,False,0.0074227409080514,19.899999618530277
1594988167.633908,b8:27:eb:bf:9d:51,0.0058653331998028,52.6,False,0.0086424577313148,False,0.0232491985662905,22.4
1594988170.563344,00:0f:00:70:91:0a,0.0013384822791932,77.5999984741211,False,0.0029678583976502,False,0.0074227409080514,19.799999237060547
1594988171.3199818,b8:27:eb:bf:9d:51,0.0058634870122683,52.6,False,0.0086404897527842,False,0.0232435435626529,22.4
1594988171.4501135,1c:bf:ce:15:ec:4d,0.0036992136417477,76.5,True,0.0061918985395707,False,0.0162824933996258,23.600000381469727
1594988175.005977,b8:27:eb:bf:9d:51,0.0058766864209601,52.6,False,0.0086545561484333,False,0.0232839654027014,22.4
1594988176.3251705,1c:bf:ce:15:ec:4d,0.0036992136417477,76.5,True,0.0061918985395707,False,0.0162824933996258,23.600000381469727
1594988178.180096,00:0f:00:70:91:0a,0.0013636034482898,77.5999984741211,False,0.003008049660672,False,0.0075301639821157,19.899999618530277
1594988178.6918285,b8:27:eb:bf:9d:51,0.0058578537305732,52.6,False,0.008634483789905,False,0.0232262859184664,22.4
1594988181.7399015,1c:bf:ce:15:ec:4d,0.0036992136417477,76.5,True,0.0061918985395707,False,0.0162824933996258,23.600000381469727
1594988182.377754,b8:27:eb:bf:9d:51,0.0058578537305732,52.6,False,0.008634483789905,False,0.0232262859184664,22.4
1594988182.5481195,00:0f:00:70:91:0a,0.0013384822791932,77.69999694824219,False,0.0029678583976502,False,0.0074227409080514,19.899999618530277
1594988186.063609,b8:27:eb:bf:9d:51,0.0058597260912831,52.6,False,0.0086364801976131,False,0.0232320223423042,22.4
1594988186.90298,00:0f:00:70:91:0a,0.0013509758532725,77.5999984741211,False,0.0029878726575254,False,0.0074762226402692,19.899999618530277
1594988187.6901476,1c:bf:ce:15:ec:4d,0.0036992136417477,76.5,True,0.0061918985395707,False,0.0162824933996258,23.600000381469727
1594988189.7495923,b8:27:eb:bf:9d:51,0.0058690840972554,52.6,False,0.0086464555438414,False,0.0232606865861091,22.4
1594988191.7903538,00:0f:00:70:91:0a,0.0013509758532725,77.5999984741211,False,0.0029878726575254,False,0.0074762226402692,19.899999618530277
1594988193.435598,b8:27:eb:bf:9d:51,0.0058653614396277,52.6,False,0.0086424878327599,False,0.0232492850637398,22.4
1594988194.1769474,1c:bf:ce:15:ec:4d,0.0037162258756766,76.5999984741211,True,0.0062124849703433,False,0.0163403259690515,23.600000381469727
1594988197.1215203,b8:27:eb:bf:9d:51,0.005874729776118,52.6,False,0.0086524715359028,False,0.0232779746815594,22.4
1594988198.8282928,00:0f:00:70:91:0a,0.0013384822791932,77.5999984741211,False,0.0029678583976502,False,0.0074227409080514,19.899999618530277
1594988200.8074074,b8:27:eb:bf:9d:51,0.005884143633185,52.6,False,0.0086624993148814,False,0.0233067932298038,22.4
1594988203.1793451,00:0f:00:70:91:0a,0.0013384822791932,77.80000305175781,False,0.0029678583976502,False,0.0074227409080514,19.899999618530277
