ts,device,co,humidity,light,lpg,motion,smoke,temp
1595197884.7575414,b8:27:eb:bf:9d:51,0.0058616132723496,50.6,False,0.0086384922290145,False,0.0232378037503154,22.3
1595197886.723949,1c:bf:ce:15:ec:4d,0.0041612180207582,69.5,True,0.0067421403239947,False,0.0178326472240506,27.5
1595197888.441848,b8:27:eb:bf:9d:51,0.0059030733797276,50.6,False,0.0086826501385672,False,0.0233647109834155,22.3
1595197891.08682,00:0f:00:70:91:0a,0.0035272618088988,75.69999694824219,False,0.0059823225149609,False,0.0156944937212927,19.299999237060547
1595197891.597584,1c:bf:ce:15:ec:4d,0.0041795987862793,69.5999984741211,True,0.0067636709711528,False,0.0178934841872677,27.5
1595197892.1281404,b8:27:eb:bf:9d:51,0.0059182906201312,50.6,False,0.0086988360213862,False,0.023411239292288,22.3
1595197895.40626,1c:bf:ce:15:ec:4d,0.0041795987862793,69.80000305175781,True,0.0067636709711528,False,0.0178934841872677,27.600000381469727
1595197895.8129413,b8:27:eb:bf:9d:51,0.0058672083045261,50.6,False,0.0086444563592953,False,0.0232549417312527,22.3
1595197899.4975312,b8:27:eb:bf:9d:51,0.0058672083045261,50.6,False,0.0086444563592953,False,0.0232549417312527,22.3
1595197900.2820542,00:0f:00:70:91:0a,0.0035695509095621,75.5999984741211,False,0.0060341218990778,False,0.0158396965577849,19.299999237060547
1595197900.819077,1c:bf:ce:15:ec:4d,0.0041795987862793,69.69999694824219,True,0.0067636709711528,False,0.0178934841872677,27.5
1595197903.4368382,b8:27:eb:bf:9d:51,0.0059012709142347,50.6,False,0.0086807321744414,False,0.0233591979515599,22.3
1595197905.1680944,00:0f:00:70:91:0a,0.0035272618088988,75.5999984741211,False,0.0059823225149609,False,0.0156944937212927,19.299999237060547
1595197907.3519442,b8:27:eb:bf:9d:51,0.0059373465251328,50.6,False,0.0087190886932725,False,0.0234694663991765,22.3
1595197907.838843,1c:bf:ce:15:ec:4d,0.0041795987862793,69.9000015258789,True,0.0067636709711528,False,0.0178934841872677,27.600000381469727
1595197909.5240417,00:0f:00:70:91:0a,0.0034653518694785,75.5999984741211,False,0.0059061787371791,False,0.0154812050188023,19.299999237060547
1595197911.0366552,b8:27:eb:bf:9d:51,0.005884143633185,50.6,False,0.0086624993148814,False,0.0233067932298038,22.3
1595197914.7335618,b8:27:eb:bf:9d:51,0.0058898059417245,50.6,False,0.0086685287518516,False,0.0233241221520808,22.3
1595197914.95474,00:0f:00:70:91:0a,0.0035272618088988,75.5999984741211,False,0.0059823225149609,False,0.0156944937212927,19.299999237060547
1595197918.419521,b8:27:eb:bf:9d:51,0.0059030733797276,50.6,False,0.0086826501385672,False,0.0233647109834155,22.3
1595197918.7744775,00:0f:00:70:91:0a,0.0035695509095621,75.69999694824219,False,0.0060341218990778,False,0.0158396965577849,19.299999237060547
1595197922.105515,b8:27:eb:bf:9d:51,0.0059013209437443,50.6,False,0.0086807854119349,False,0.0233593509772837,22.3
1595197925.2720666,00:0f:00:70:91:0a,0.0035272618088988,75.5999984741211,False,0.0059823225149609,False,0.0156944937212927,19.299999237060547
1595197925.7916725,b8:27:eb:bf:9d:51,0.0058822623157222,50.6,False,0.0086604956628579,False,0.0233010348094289,22.3
1595197926.8855534,1c:bf:ce:15:ec:4d,0.0041795987862793,69.5,True,0.0067636709711528,False,0.0178934841872677,27.600000381469727
1595197929.4743912,b8:27:eb:bf:9d:51,0.0059220730502165,50.5,False,0.0087028574322569,False,0.0234228002478621,22.3
1595197930.6976163,00:0f:00:70:91:0a,0.0035272618088988,75.5999984741211,False,0.0059823225149609,False,0.0156944937212927,19.200000762939453
