ts,device,co,humidity,light,lpg,motion,smoke,temp
1594902120.0582364,00:0f:00:70:91:0a,0.0028400886071015,72.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594902120.105847,b8:27:eb:bf:9d:51,0.0060539130161856,47.5,False,0.0088425874153569,False,0.0238247281947008,22.3
1594902120.845074,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,25.100000381469727
1594902123.7960238,b8:27:eb:bf:9d:51,0.0060539130161856,47.5,False,0.0088425874153569,False,0.0238247281947008,22.3
1594902124.9468951,00:0f:00:70:91:0a,0.0027928260727185,72.9000015258789,False,0.0050526720657329,False,0.0131038089189969,19.100000381469727
1594902126.2568092,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,25.100000381469727
1594902127.4821136,b8:27:eb:bf:9d:51,0.0060400597050968,47.5,False,0.008827944910235,False,0.0237825891555089,22.3
1594902128.761381,00:0f:00:70:91:0a,0.0028400886071015,72.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594902130.6089802,1c:bf:ce:15:ec:4d,0.0039038516351599,55.29999923706055,True,0.0064378349309393,False,0.0169742377333596,25.100000381469727
1594902131.168085,b8:27:eb:bf:9d:51,0.0060598960537181,47.6,False,0.0088489084276304,False,0.0238429206362791,22.3
1594902134.7510495,00:0f:00:70:91:0a,0.0028723411548629,73.19999694824219,False,0.0051563329356279,False,0.013391176782176,19.100000381469727
1594902134.854842,b8:27:eb:bf:9d:51,0.0060499235380261,47.5,False,0.0088383716160723,False,0.0238125952382065,22.2
1594902135.4860437,1c:bf:ce:15:ec:4d,0.0038823313423713,55.29999923706055,True,0.0064121423628178,False,0.0169018868267785,25.100000381469727
1594902138.5408173,b8:27:eb:bf:9d:51,0.00606580928412,47.5,False,0.0088551539935764,False,0.0238608968068141,22.2
1594902140.1789713,00:0f:00:70:91:0a,0.0028400886071015,73.0,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594902142.2263622,b8:27:eb:bf:9d:51,0.0060816523557597,47.5,False,0.008871879184487,False,0.0239090399960042,22.2
1594902142.5048723,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,25.100000381469727
1594902145.912223,b8:27:eb:bf:9d:51,0.0060479367570698,47.6,False,0.0088362718392085,False,0.0238065522842938,22.2
1594902146.8480074,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,25.100000381469727
1594902149.5982146,b8:27:eb:bf:9d:51,0.0060737853382176,47.6,False,0.0088635756511103,False,0.0238851376364338,22.2
1594902153.2847652,b8:27:eb:bf:9d:51,0.0060796536122305,47.6,False,0.0088697698186904,False,0.0239029678797168,22.2
1594902153.3997948,00:0f:00:70:91:0a,0.0028723411548629,73.0,False,0.0051563329356279,False,0.013391176782176,19.100000381469727
1594902156.0013733,1c:bf:ce:15:ec:4d,0.0038988524300239,55.400001525878906,True,0.0064318699989081,False,0.0169574385797155,25.100000381469727
1594902156.9709382,b8:27:eb:bf:9d:51,0.0060558256009245,47.6,False,0.0088446082275674,False,0.0238305441775207,22.2
1594902158.8272707,00:0f:00:70:91:0a,0.0028400886071015,72.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594902160.657344,b8:27:eb:bf:9d:51,0.0060677261828739,47.6,False,0.0088571782644315,False,0.0238667233079093,22.2
1594902162.488368,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,25.100000381469727
1594902163.1907558,00:0f:00:70:91:0a,0.0028400886071015,72.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594902164.3432558,b8:27:eb:bf:9d:51,0.0060558256009245,47.5,False,0.0088446082275674,False,0.0238305441775207,22.2
1594902166.83086,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,25.100000381469727
1594902168.029278,b8:27:eb:bf:9d:51,0.0060578153564341,47.5,False,0.0088467103900638,False,0.0238365943860433,22.2
1594902170.6398382,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,25.100000381469727
