ts,device,co,humidity,light,lpg,motion,smoke,temp
1595090890.9294531,00:0f:00:70:91:0a,0.0036124229200338,75.5,False,0.0060864623070031,False,0.015986502327067,19.0
1595090893.3206594,1c:bf:ce:15:ec:4d,0.0041795987862793,55.59999847412109,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595090894.5230107,b8:27:eb:bf:9d:51,0.006139665514266,52.2,False,0.0089330199119813,False,0.0240850851625232,21.4
1595090895.2862055,00:0f:00:70:91:0a,0.0036124229200338,75.5999984741211,False,0.0060864623070031,False,0.015986502327067,19.100000381469727
1595090898.2066329,b8:27:eb:bf:9d:51,0.0061659988936622,52.2,False,0.0089607201837027,False,0.0241648708439308,21.4
1595090901.8060515,00:0f:00:70:91:0a,0.0036999521670217,75.5999984741211,False,0.0061927927687742,False,0.0162850052470037,19.0
1595090901.8908706,b8:27:eb:bf:9d:51,0.0061578837230713,52.3,False,0.0089521872716038,False,0.0241402915211618,21.4
1595090905.5778716,b8:27:eb:bf:9d:51,0.0061559378278105,52.4,False,0.008950140746031,False,0.024134396677058,21.4
1595090906.1566489,00:0f:00:70:91:0a,0.0036558869249676,75.5999984741211,False,0.0061393503591308,False,0.0161349315996368,19.0
1595090909.263285,b8:27:eb:bf:9d:51,0.0061376953725974,52.5,False,0.0089309461859408,False,0.0240791128433435,21.4
1595090910.2094674,1c:bf:ce:15:ec:4d,0.0041795987862793,56.0,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595090910.5102444,00:0f:00:70:91:0a,0.0035695509095621,75.5999984741211,False,0.0060341218990778,False,0.0158396965577849,19.0
1595090912.890857,b8:27:eb:bf:9d:51,0.0061761640002293,52.6,False,0.0089714041746139,False,0.0241956486670694,21.5
1595090915.085699,1c:bf:ce:15:ec:4d,0.0041795987862793,56.09999847412109,True,0.0067636709711528,False,0.0178934841872677,28.899999618530277
1595090916.5804536,b8:27:eb:bf:9d:51,0.0061659988936622,52.8,False,0.0089607201837027,False,0.0241648708439308,21.5
1595090917.545369,00:0f:00:70:91:0a,0.0036124229200338,75.5999984741211,False,0.0060864623070031,False,0.015986502327067,19.0
1595090919.4309344,1c:bf:ce:15:ec:4d,0.0041795987862793,56.20000076293945,True,0.0067636709711528,False,0.0178934841872677,28.899999618530277
1595090920.266558,b8:27:eb:bf:9d:51,0.0061397192393624,52.9,False,0.0089330764592103,False,0.0240852480195444,21.4
1595090922.9726589,00:0f:00:70:91:0a,0.0036558869249676,75.5999984741211,False,0.0061393503591308,False,0.0161349315996368,19.0
1595090923.9525042,b8:27:eb:bf:9d:51,0.0061559378278105,53.0,False,0.0089501407460309,False,0.0241343966770579,21.5
1595090927.6385026,b8:27:eb:bf:9d:51,0.0061457800138625,53.3,False,0.0089394547226854,False,0.0241036179823547,21.5
1595090928.940863,00:0f:00:70:91:0a,0.003744628049894,75.69999694824219,False,0.0062467963436379,False,0.0164367444466377,19.0
1595090931.3244526,b8:27:eb:bf:9d:51,0.0061559068708784,53.6,False,0.0089501081867416,False,0.024134302893517,21.5
1595090932.0477016,1c:bf:ce:15:ec:4d,0.0041795987862793,56.09999847412109,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595090933.8290412,00:0f:00:70:91:0a,0.0035067894851084,75.69999694824219,False,0.0059571845768741,False,0.0156240584774309,19.0
1595090935.01078,b8:27:eb:bf:9d:51,0.0061356722714422,53.9,False,0.0089288165243419,False,0.0240729795284847,21.5
1595090936.390644,1c:bf:ce:15:ec:4d,0.0041795987862793,56.20000076293945,True,0.0067636709711528,False,0.0178934841872677,28.899999618530277
1595090938.6984146,b8:27:eb:bf:9d:51,0.0061478069405007,53.9,False,0.008941587440031,False,0.0241097605962949,21.5
1595090938.7196126,00:0f:00:70:91:0a,0.0036558869249676,75.69999694824219,False,0.0061393503591308,False,0.0161349315996368,19.0
1595090941.28061,1c:bf:ce:15:ec:4d,0.0041795987862793,56.20000076293945,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595090942.386675,b8:27:eb:bf:9d:51,0.0061538768791445,53.9,False,0.00894797302204,False,0.0241281528313722,21.5
1595090946.0743642,b8:27:eb:bf:9d:51,0.0061741263403873,54.1,False,0.0089692628911318,False,0.0241894799811113,21.5
1595090949.3801768,1c:bf:ce:15:ec:4d,0.0041795987862793,56.09999847412109,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595090949.7619882,b8:27:eb:bf:9d:51,0.0061477531341757,54.0,False,0.0089415308279235,False,0.0241095975418357,21.6
1595090953.4499378,b8:27:eb:bf:9d:51,0.0061497808076904,54.1,False,0.0089436641417021,False,0.0241157419708964,21.6
1595090956.4162316,1c:bf:ce:15:ec:4d,0.0041795987862793,56.0,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595090956.7994983,00:0f:00:70:91:0a,0.0036124229200338,75.5999984741211,False,0.0060864623070031,False,0.015986502327067,19.0
1595090957.1379662,b8:27:eb:bf:9d:51,0.0061579376311659,54.1,False,0.0089522439649629,False,0.0241404548229034,21.6
1595090960.824445,b8:27:eb:bf:9d:51,0.0061457800138625,54.1,False,0.0089394547226854,False,0.0241036179823547,21.6
1595090961.2914891,1c:bf:ce:15:ec:4d,0.0041795987862793,56.0,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595090962.2351673,00:0f:00:70:91:0a,0.0036999521670217,75.5999984741211,False,0.0061927927687741,False,0.0162850052470037,19.0
1595090964.5106,b8:27:eb:bf:9d:51,0.0061659988936622,54.2,False,0.0089607201837027,False,0.0241648708439308,21.6
1595090966.1680036,1c:bf:ce:15:ec:4d,0.0041795987862793,56.0,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595090968.1964867,b8:27:eb:bf:9d:51,0.006141690126635,54.2,False,0.0089351507808846,False,0.0240912221512945,21.6
1595090968.199356,00:0f:00:70:91:0a,0.0036999521670217,75.5999984741211,False,0.0061927927687742,False,0.0162850052470037,19.0
1595090971.581755,1c:bf:ce:15:ec:4d,0.0041795987862793,56.0,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595090971.8824167,b8:27:eb:bf:9d:51,0.0061397804405383,54.2,False,0.0089331408750639,False,0.0240854335384295,21.6
1595090972.5500994,00:0f:00:70:91:0a,0.0035695509095621,75.69999694824219,False,0.0060341218990778,False,0.0158396965577849,19.100000381469727
1595090975.5686014,b8:27:eb:bf:9d:51,0.0061337036002586,54.2,False,0.0089267439731734,False,0.0240670107844663,21.6
1595090978.0615275,1c:bf:ce:15:ec:4d,0.0041795987862793,56.09999847412109,True,0.0067636709711528,False,0.0178934841872677,28.899999618530277
1595090979.2549186,b8:27:eb:bf:9d:51,0.0061256371866076,54.2,False,0.0089182500003726,False,0.0240425499635045,21.6
1595090981.869875,1c:bf:ce:15:ec:4d,0.0041795987862793,56.09999847412109,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595090982.9382372,b8:27:eb:bf:9d:51,0.0061660299088463,54.2,False,0.0089607527894827,False,0.0241649647689713,21.6
1595090985.2213662,00:0f:00:70:91:0a,0.0036999521670217,75.5999984741211,False,0.0061927927687741,False,0.0162850052470037,19.100000381469727
1595090986.6249092,b8:27:eb:bf:9d:51,0.0061741263403873,54.3,False,0.0089692628911318,False,0.0241894799811113,21.6
1595090987.2778883,1c:bf:ce:15:ec:4d,0.0041795987862793,56.09999847412109,True,0.0067636709711528,False,0.0178934841872677,28.899999618530277
1595090990.3117282,b8:27:eb:bf:9d:51,0.0061741263403873,54.3,False,0.0089692628911318,False,0.0241894799811113,21.6
1595090990.653925,00:0f:00:70:91:0a,0.0036999521670217,75.5999984741211,False,0.0061927927687741,False,0.0162850052470037,19.0
1595090991.621192,1c:bf:ce:15:ec:4d,0.0041795987862793,56.09999847412109,True,0.0067636709711528,False,0.0178934841872677,28.899999618530277
1595090994.0000546,b8:27:eb:bf:9d:51,0.0061782024319025,54.2,False,0.0089735460736725,False,0.0242018192268324,21.6
1595090997.6877596,b8:27:eb:bf:9d:51,0.0061356722714422,54.2,False,0.0089288165243419,False,0.0240729795284847,21.6
1595090999.707695,1c:bf:ce:15:ec:4d,0.0041795987862793,56.0,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595090999.855692,00:0f:00:70:91:0a,0.0036558869249676,75.5999984741211,False,0.0061393503591308,False,0.0161349315996368,19.100000381469727
1595091001.376123,b8:27:eb:bf:9d:51,0.0061578837230713,54.3,False,0.0089521872716038,False,0.0241402915211618,21.7
1595091003.6692572,00:0f:00:70:91:0a,0.003744628049894,75.9000015258789,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595091004.0505009,1c:bf:ce:15:ec:4d,0.0041795987862793,56.09999847412109,True,0.0067636709711528,False,0.0178934841872677,28.899999618530277
1595091005.0643125,b8:27:eb:bf:9d:51,0.0061478069405007,54.3,False,0.008941587440031,False,0.0241097605962949,21.7
1595091008.7522526,b8:27:eb:bf:9d:51,0.0061761640002293,54.3,False,0.0089714041746139,False,0.0241956486670694,21.7
1595091008.9226162,1c:bf:ce:15:ec:4d,0.0041795987862793,56.0,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091010.708386,00:0f:00:70:91:0a,0.0036124229200338,75.5999984741211,False,0.0060864623070031,False,0.015986502327067,19.100000381469727
1595091012.4340184,b8:27:eb:bf:9d:51,0.0061397192393624,54.3,False,0.0089330764592103,False,0.0240852480195444,21.7
1595091013.835998,1c:bf:ce:15:ec:4d,0.0041795987862793,56.5,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091016.1197984,b8:27:eb:bf:9d:51,0.0061761640002293,54.3,False,0.0089714041746139,False,0.0241956486670694,21.7
1595091017.659735,1c:bf:ce:15:ec:4d,0.0041795987862793,55.79999923706055,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091019.7535672,b8:27:eb:bf:9d:51,0.0061457800138625,54.3,False,0.0089394547226854,False,0.0241036179823547,21.7
1595091019.9390042,00:0f:00:70:91:0a,0.0036558869249676,76.19999694824219,False,0.0061393503591308,False,0.0161349315996368,19.100000381469727
1595091021.4666028,1c:bf:ce:15:ec:4d,0.0041795987862793,56.09999847412109,True,0.0067636709711528,False,0.0178934841872677,28.899999618530277
1595091023.4436848,b8:27:eb:bf:9d:51,0.0061055700891789,54.3,False,0.0088971058139716,False,0.0239816661404044,21.7
1595091024.293626,00:0f:00:70:91:0a,0.0035695509095621,75.5999984741211,False,0.0060341218990778,False,0.0158396965577849,19.100000381469727
1595091025.2749996,1c:bf:ce:15:ec:4d,0.0041795987862793,56.09999847412109,True,0.0067636709711528,False,0.0178934841872677,28.899999618530277
1595091027.130256,b8:27:eb:bf:9d:51,0.006149834634383,54.3,False,0.0089437207700737,False,0.0241159050748527,21.7
1595091030.8151698,b8:27:eb:bf:9d:51,0.0061680334753389,54.2,False,0.0089628590116253,False,0.0241710320555071,21.7
1595091032.8224964,1c:bf:ce:15:ec:4d,0.0041851618015998,56.09999847412109,True,0.0067701821449695,False,0.0179118847523365,28.799999237060547
1595091034.4993503,b8:27:eb:bf:9d:51,0.0061538768791445,54.2,False,0.00894797302204,False,0.0241281528313722,21.7
1595091034.5504782,00:0f:00:70:91:0a,0.0036999521670217,75.5999984741211,False,0.0061927927687742,False,0.0162850052470037,19.100000381469727
1595091037.6974506,1c:bf:ce:15:ec:4d,0.0041795987862793,55.900001525878906,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091038.1544714,b8:27:eb:bf:9d:51,0.0061478069405007,54.2,False,0.008941587440031,False,0.0241097605962949,21.7
1595091038.9003882,00:0f:00:70:91:0a,0.0036124229200338,75.5999984741211,False,0.0060864623070031,False,0.015986502327067,19.100000381469727
1595091041.8503172,b8:27:eb:bf:9d:51,0.0061579376311659,54.3,False,0.0089522439649629,False,0.0241404548229034,21.8
1595091044.7189913,1c:bf:ce:15:ec:4d,0.0041612180207582,55.70000076293945,True,0.0067421403239947,False,0.0178326472240506,28.799999237060547
1595091045.538308,b8:27:eb:bf:9d:51,0.0061176438931073,54.3,False,0.0089098299710913,False,0.0240183036517324,21.8
1595091046.4776697,00:0f:00:70:91:0a,0.0036558869249676,75.5999984741211,False,0.0061393503591308,False,0.0161349315996368,19.100000381469727
1595091049.2242837,b8:27:eb:bf:9d:51,0.0061518476556359,54.3,False,0.0089458384706518,False,0.0241220046358113,21.8
1595091050.1329253,1c:bf:ce:15:ec:4d,0.0041795987862793,55.70000076293945,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091050.2930455,00:0f:00:70:91:0a,0.0036558869249676,75.5999984741211,False,0.0061393503591308,False,0.0161349315996368,19.100000381469727
1595091052.9110029,b8:27:eb:bf:9d:51,0.0061376953725974,54.2,False,0.0089309461859408,False,0.0240791128433435,21.8
1595091054.1090603,00:0f:00:70:91:0a,0.0035272618088988,75.5999984741211,False,0.0059823225149609,False,0.0156944937212927,19.100000381469727
1595091056.0805151,1c:bf:ce:15:ec:4d,0.0041851618015998,55.70000076293945,True,0.0067701821449695,False,0.0179118847523365,28.799999237060547
1595091056.5988286,b8:27:eb:bf:9d:51,0.0061276028867253,54.2,False,0.0089203201771058,False,0.0240485114824149,21.8
1595091060.0785558,00:0f:00:70:91:0a,0.0036124229200338,75.5999984741211,False,0.0060864623070031,False,0.015986502327067,19.100000381469727
1595091060.284713,b8:27:eb:bf:9d:51,0.0061136061803975,54.2,False,0.0089055755414276,False,0.0240060531923815,21.8
1595091062.0319123,1c:bf:ce:15:ec:4d,0.0041851618015998,55.79999923706055,True,0.0067701821449695,False,0.0179118847523365,28.799999237060547
1595091063.889416,00:0f:00:70:91:0a,0.0036558869249676,75.5999984741211,False,0.0061393503591308,False,0.0161349315996368,19.100000381469727
1595091063.970082,b8:27:eb:bf:9d:51,0.0061376953725974,54.2,False,0.0089309461859408,False,0.0240791128433435,21.8
1595091066.3736725,1c:bf:ce:15:ec:4d,0.0041795987862793,55.79999923706055,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091067.6540034,b8:27:eb:bf:9d:51,0.0061478069405007,54.2,False,0.008941587440031,False,0.0241097605962949,21.8
1595091071.339331,b8:27:eb:bf:9d:51,0.0061196601733631,54.2,False,0.0089119541807854,False,0.024024420377529,21.8
1595091071.9968505,00:0f:00:70:91:0a,0.0036558869249676,75.5999984741211,False,0.0061393503591308,False,0.0161349315996368,19.100000381469727
1595091073.9775183,1c:bf:ce:15:ec:4d,0.0041795987862793,55.900001525878906,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091075.0256238,b8:27:eb:bf:9d:51,0.0061599152318299,54.2,False,0.0089543236472594,False,0.0241464452688635,21.8
1595091075.8105085,00:0f:00:70:91:0a,0.0035272618088988,75.69999694824219,False,0.0059823225149609,False,0.0156944937212927,19.100000381469727
1595091078.7092886,b8:27:eb:bf:9d:51,0.0061457800138625,54.2,False,0.0089394547226854,False,0.0241036179823547,21.8
1595091079.93896,1c:bf:ce:15:ec:4d,0.0041795987862793,55.900001525878906,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091081.800515,00:0f:00:70:91:0a,0.0036124229200338,75.5999984741211,False,0.0060864623070031,False,0.015986502327067,19.100000381469727
1595091082.3937483,b8:27:eb:bf:9d:51,0.0061457800138625,54.2,False,0.0089394547226854,False,0.0241036179823547,21.8
1595091083.7494466,1c:bf:ce:15:ec:4d,0.0041795987862793,56.0,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091086.0782745,b8:27:eb:bf:9d:51,0.0061478069405007,54.3,False,0.008941587440031,False,0.0241097605962949,21.9
1595091087.774618,00:0f:00:70:91:0a,0.0036124229200338,75.5999984741211,False,0.0060864623070031,False,0.015986502327067,19.100000381469727
1595091089.1621275,1c:bf:ce:15:ec:4d,0.0041795987862793,55.70000076293945,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091089.764784,b8:27:eb:bf:9d:51,0.0061578837230713,54.3,False,0.0089521872716038,False,0.0241402915211618,21.9
1595091093.4526708,b8:27:eb:bf:9d:51,0.0061216236723671,54.2,False,0.0089140225978607,False,0.0240303765423244,21.9
1595091093.740347,00:0f:00:70:91:0a,0.0036999521670217,75.5999984741211,False,0.0061927927687742,False,0.0162850052470037,19.100000381469727
1595091095.1051097,1c:bf:ce:15:ec:4d,0.0042038702775108,55.70000076293945,True,0.0067920617514425,False,0.0179737253129973,28.799999237060547
1595091097.140344,b8:27:eb:bf:9d:51,0.0061559068708784,54.2,False,0.0089501081867416,False,0.024134302893517,21.9
1595091098.6274862,00:0f:00:70:91:0a,0.0036558869249676,75.5999984741211,False,0.0061393503591308,False,0.0161349315996368,19.100000381469727
1595091100.8280845,b8:27:eb:bf:9d:51,0.006149834634383,54.2,False,0.0089437207700737,False,0.0241159050748527,21.9
1595091102.1207683,1c:bf:ce:15:ec:4d,0.0041851618015998,55.70000076293945,True,0.0067701821449695,False,0.0179118847523365,28.799999237060547
1595091104.515756,b8:27:eb:bf:9d:51,0.0061155674502626,54.2,False,0.0089076421759561,False,0.0240120039336804,21.9
1595091104.595615,00:0f:00:70:91:0a,0.0036558869249676,75.69999694824219,False,0.0061393503591308,False,0.0161349315996368,19.100000381469727
1595091105.930785,1c:bf:ce:15:ec:4d,0.0041795987862793,55.79999923706055,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091108.2034674,b8:27:eb:bf:9d:51,0.0061035591357188,54.3,False,0.0088949858650455,False,0.0239755623775994,21.9
1595091110.811509,1c:bf:ce:15:ec:4d,0.0041795987862793,56.0,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091111.8656158,b8:27:eb:bf:9d:51,0.0061096625678352,54.4,False,0.0089014195122756,False,0.023994086458633,21.9
1595091112.1754155,00:0f:00:70:91:0a,0.0037335746262394,75.5999984741211,False,0.0062334517911373,False,0.0163992405838068,19.100000381469727
1595091115.5535464,b8:27:eb:bf:9d:51,0.0061457800138625,54.4,False,0.0089394547226854,False,0.0241036179823547,21.9
1595091116.528217,00:0f:00:70:91:0a,0.0035695509095621,75.5999984741211,False,0.0060341218990778,False,0.0158396965577849,19.100000381469727
1595091117.82582,1c:bf:ce:15:ec:4d,0.0041795987862793,56.20000076293945,True,0.0067636709711528,False,0.0178934841872677,28.799999237060547
1595091119.2374003,b8:27:eb:bf:9d:51,0.0061599152318299,54.3,False,0.0089543236472594,False,0.0241464452688634,21.9
