ts,device,co,humidity,light,lpg,motion,smoke,temp
1594953612.2068872,b8:27:eb:bf:9d:51,0.0063173113633612,51.6,False,0.0091192584359845,False,0.0246218340702702,22.1
1594953612.8851268,1c:bf:ce:15:ec:4d,0.003957736516578,81.5999984741211,True,0.0065019956962898,False,0.0171550018552406,23.899999618530277
1594953615.83206,b8:27:eb:bf:9d:51,0.0062857104036188,51.6,False,0.0090862359658018,False,0.0245266066679076,22.0
1594953618.7985787,00:0f:00:70:91:0a,0.0018546983933459,74.9000015258789,False,0.0037576913716653,False,0.009550571602031,19.600000381469727
1594953619.528189,b8:27:eb:bf:9d:51,0.0062921259168039,51.8,False,0.0090929437769006,False,0.0245459481784084,22.1
1594953622.5690432,1c:bf:ce:15:ec:4d,0.0040093051625002,81.5,True,0.0065631726148346,False,0.0173274727226912,23.899999618530277
1594953623.1496668,00:0f:00:70:91:0a,0.0018546983933459,74.9000015258789,False,0.0037576913716653,False,0.009550571602031,19.600000381469727
1594953623.2139814,b8:27:eb:bf:9d:51,0.0062983703948488,51.6,False,0.0090994709437849,False,0.0245647697476906,22.1
1594953626.9001224,b8:27:eb:bf:9d:51,0.0062774147039455,51.6,False,0.0090775594966232,False,0.0245015901117786,22.1
1594953630.586158,b8:27:eb:bf:9d:51,0.0062774147039455,51.6,False,0.0090775594966232,False,0.0245015901117786,22.1
1594953634.2722025,b8:27:eb:bf:9d:51,0.0062690356597084,51.6,False,0.0090687926373635,False,0.0244763145929574,22.1
1594953635.3012333,00:0f:00:70:91:0a,0.0018735760887556,74.80000305175781,False,0.0037853205978224,False,0.0096256008786545,19.600000381469727
1594953637.9580262,b8:27:eb:bf:9d:51,0.0063088711793448,51.6,False,0.0091104430669244,False,0.0245964107516466,22.1
1594953640.7271423,00:0f:00:70:91:0a,0.0018269847760521,74.80000305175781,False,0.0037169885634656,False,0.0094401085931061,19.600000381469727
1594953641.6428058,b8:27:eb:bf:9d:51,0.0063110453303231,51.6,False,0.0091127141755214,False,0.0246029604155056,22.1
1594953642.9687018,1c:bf:ce:15:ec:4d,0.0040372414796409,81.4000015258789,True,0.0065962230708402,False,0.0174206947339584,23.899999618530277
1594953645.0839062,00:0f:00:70:91:0a,0.001799745366069,74.9000015258789,False,0.0036768154638244,False,0.0093311639948528,19.600000381469727
1594953645.3289688,b8:27:eb:bf:9d:51,0.0062440709049972,51.6,False,0.009042653177163,False,0.0244009624450867,22.1
1594953646.7763755,1c:bf:ce:15:ec:4d,0.0040093051625002,81.4000015258789,True,0.0065631726148346,False,0.0173274727226912,23.899999618530277
1594953648.9648228,b8:27:eb:bf:9d:51,0.0062837243349682,51.6,False,0.0090841590258623,False,0.0245206181522401,22.1
1594953652.6548884,b8:27:eb:bf:9d:51,0.006273239402194,51.5,False,0.0090731913503881,False,0.0244889962074108,22.1
