ts,device,co,humidity,light,lpg,motion,smoke,temp
1595011903.4506466,1c:bf:ce:15:ec:4d,0.0038559987176319,67.4000015258789,True,0.0063806508055549,False,0.0168132327888275,26.799999237060547
1595011904.82615,b8:27:eb:bf:9d:51,0.0060539130161856,51.5,False,0.0088425874153569,False,0.0238247281947008,21.8
1595011906.328823,00:0f:00:70:91:0a,0.0025559100369401,77.0,False,0.0047388314128738,False,0.0122362641708158,19.100000381469727
1595011908.5107925,b8:27:eb:bf:9d:51,0.00603425140798,51.5,False,0.0088218029635374,False,0.0237649149280185,21.8
1595011909.3943307,1c:bf:ce:15:ec:4d,0.0038922177262339,67.30000305175781,True,0.0064239503609663,False,0.0169351359914728,26.899999618530277
1595011910.6809282,00:0f:00:70:91:0a,0.0025840713517823,77.0,False,0.0047765452304121,False,0.0123403138596551,19.100000381469727
1595011912.1911025,b8:27:eb:bf:9d:51,0.0060598195462878,51.5,False,0.0088488276092842,False,0.02384268802822,21.8
1595011915.8772814,b8:27:eb:bf:9d:51,0.0060598195462878,51.5,False,0.0088488276092842,False,0.02384268802822,21.7
1595011916.6434746,00:0f:00:70:91:0a,0.0026125893477881,77.0999984741211,False,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1595011916.9476175,1c:bf:ce:15:ec:4d,0.0038364653915923,67.4000015258789,True,0.0063572521900065,False,0.01674738105216,26.899999618530277
1595011919.5617282,b8:27:eb:bf:9d:51,0.0060206423190086,51.4,False,0.0088074057106602,False,0.0237234883033972,21.7
1595011920.4578912,00:0f:00:70:91:0a,0.0025281003762908,77.0999984741211,False,0.0047014755735209,False,0.012133257760378,19.100000381469727
1595011923.246782,b8:27:eb:bf:9d:51,0.0060126551496487,51.5,False,0.0087989517768007,False,0.0236991651232124,21.8
1595011924.271447,00:0f:00:70:91:0a,0.0025559100369401,77.19999694824219,False,0.0047388314128738,False,0.0122362641708158,19.100000381469727
1595011926.1096408,1c:bf:ce:15:ec:4d,0.003865808167978,67.80000305175781,True,0.0063923889965834,False,0.0168462742940415,26.899999618530277
1595011926.9330993,b8:27:eb:bf:9d:51,0.006046027031383,51.5,False,0.0088342533202014,False,0.0238007432748997,21.7
1595011929.1626396,00:0f:00:70:91:0a,0.0025559100369401,77.5,False,0.0047388314128738,False,0.0122362641708158,19.100000381469727
1595011930.617028,b8:27:eb:bf:9d:51,0.0060420435165178,51.6,False,0.0088300423046319,False,0.0237886248649041,21.7
1595011932.122131,1c:bf:ce:15:ec:4d,0.0038364653915923,68.0,True,0.0063572521900065,False,0.0167473810521599,26.899999618530277
1595011934.3006575,b8:27:eb:bf:9d:51,0.0060677261828739,51.6,False,0.0088571782644315,False,0.0238667233079093,21.7
1595011934.587498,00:0f:00:70:91:0a,0.0025840713517823,77.4000015258789,False,0.0047765452304121,False,0.0123403138596551,19.100000381469727
1595011935.9415617,1c:bf:ce:15:ec:4d,0.003865808167978,67.9000015258789,True,0.0063923889965834,False,0.0168462742940415,26.799999237060547
1595011937.9850535,b8:27:eb:bf:9d:51,0.0060499235380261,51.6,False,0.0088383716160723,False,0.0238125952382065,21.7
1595011938.437004,00:0f:00:70:91:0a,0.0025006374216621,77.4000015258789,False,0.0046644737448207,False,0.0120312825089417,19.100000381469727
1595011939.7467134,1c:bf:ce:15:ec:4d,0.0038855959766393,68.0999984741211,True,0.0064160424620879,False,0.0169128683321824,26.899999618530277
1595011941.66879,b8:27:eb:bf:9d:51,0.0060677261828739,51.6,False,0.0088571782644315,False,0.0238667233079093,21.7
1595011942.7952151,00:0f:00:70:91:0a,0.0025281003762908,77.5999984741211,False,0.0047014755735209,False,0.012133257760378,19.100000381469727
1595011945.3551404,b8:27:eb:bf:9d:51,0.0060400597050968,51.6,False,0.008827944910235,False,0.0237825891555089,21.7
1595011946.6110208,00:0f:00:70:91:0a,0.0025281003762908,77.5,False,0.0047014755735209,False,0.012133257760378,19.100000381469727
1595011947.8373249,1c:bf:ce:15:ec:4d,0.0038723912259464,68.0999984741211,True,0.0064002618001809,False,0.016868437546734,26.899999618530277
1595011949.0415518,b8:27:eb:bf:9d:51,0.0060677865611667,51.6,False,0.0088572420218467,False,0.0238669068236846,21.7
1595011952.7262013,b8:27:eb:bf:9d:51,0.00606580928412,51.6,False,0.0088551539935764,False,0.0238608968068141,21.7
1595011954.7282746,00:0f:00:70:91:0a,0.0026125893477881,77.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.0
1595011955.9207604,1c:bf:ce:15:ec:4d,0.0038773515077624,68.19999694824219,True,0.0064061914496613,False,0.0168851317245241,26.899999618530277
1595011956.4141786,b8:27:eb:bf:9d:51,0.0060539130161856,51.7,False,0.0088425874153569,False,0.0238247281947008,21.7
1595011960.1006694,b8:27:eb:bf:9d:51,0.0060717790137959,51.7,False,0.0088614575261506,False,0.0238790406951379,21.7
1595011960.6900496,00:0f:00:70:91:0a,0.0026125893477881,77.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.0
1595011963.7845306,b8:27:eb:bf:9d:51,0.0060559020504868,51.8,False,0.0088446889995132,False,0.0238307766444725,21.7
