ts,device,co,humidity,light,lpg,motion,smoke,temp
1594868754.2035563,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,27.5
1594868754.3832617,00:0f:00:70:91:0a,0.0041667159467592,74.5,False,0.0067485831729144,False,0.0178508507410542,18.700000762939453
1594868754.735845,b8:27:eb:bf:9d:51,0.0054220013668738,47.8,False,0.0081647945104974,False,0.0218792502535477,22.6
1594868758.0098996,1c:bf:ce:15:ec:4d,0.003865808167978,55.29999923706055,True,0.0063923889965834,False,0.0168462742940415,27.5
1594868758.4218612,b8:27:eb:bf:9d:51,0.0054055813912222,47.8,False,0.0081468999394468,False,0.0218280324230577,22.7
1594868759.810192,00:0f:00:70:91:0a,0.0041157005642269,74.5,False,0.0066887090012298,False,0.0176817290649047,18.700000762939453
1594868762.1078515,b8:27:eb:bf:9d:51,0.0054007046731819,47.8,False,0.0081415823735533,False,0.0218128139666787,22.6
1594868762.361548,1c:bf:ce:15:ec:4d,0.003883996085218,55.400001525878906,True,0.0064141312631664,False,0.0169074869145075,27.600000381469727
1594868763.6320758,00:0f:00:70:91:0a,0.0041157005642269,74.5,False,0.0066887090012298,False,0.0176817290649047,18.700000762939453
1594868765.7943757,b8:27:eb:bf:9d:51,0.0053941931280312,47.8,False,0.0081344801235736,False,0.0217924889415746,22.6
1594868766.1706264,1c:bf:ce:15:ec:4d,0.003865808167978,55.29999923706055,True,0.0063923889965834,False,0.0168462742940415,27.5
1594868769.4946983,b8:27:eb:bf:9d:51,0.0054154119649931,47.8,False,0.0081576151507399,False,0.0218587005740768,22.7
1594868770.6833808,00:0f:00:70:91:0a,0.0041157005642269,74.5,False,0.0066887090012298,False,0.0176817290649047,18.700000762939453
1594868771.0464425,1c:bf:ce:15:ec:4d,0.0038723912259464,55.400001525878906,True,0.0064002618001809,False,0.016868437546734,27.5
1594868773.1807733,b8:27:eb:bf:9d:51,0.0054203659618703,47.8,False,0.0081630129107782,False,0.0218741506165538,22.7
1594868774.5039337,00:0f:00:70:91:0a,0.0041667159467592,74.5,False,0.0067485831729144,False,0.0178508507410542,18.700000762939453
