ts,device,co,humidity,light,lpg,motion,smoke,temp
1594729749.2455142,1c:bf:ce:15:ec:4d,0.004335679829723,67.4000015258789,True,0.0069454590664586,False,0.018407666972684,23.600000381469727
1594729750.0601346,00:0f:00:70:91:0a,0.0035067894851084,76.19999694824219,False,0.0059571845768741,False,0.0156240584774309,19.600000381469727
1594729752.8825295,b8:27:eb:bf:9d:51,0.0049760540391599,51.5,False,0.0076732739221548,False,0.0204752581610175,21.8
1594729753.5882208,1c:bf:ce:15:ec:4d,0.0042833741155752,68.0,True,0.0068847432734511,False,0.0182358306988613,23.600000381469727
1594729755.0065136,00:0f:00:70:91:0a,0.0035695509095621,76.30000305175781,False,0.0060341218990778,False,0.0158396965577849,19.700000762939453
1594729756.5686324,b8:27:eb:bf:9d:51,0.0050163970386632,51.7,False,0.0077182269873876,False,0.0206034143979185,21.8
1594729758.4710271,1c:bf:ce:15:ec:4d,0.0043025874823535,67.9000015258789,True,0.0069070696010243,False,0.0182990061331983,23.600000381469727
1594729759.3567438,00:0f:00:70:91:0a,0.0036124229200338,76.30000305175781,False,0.0060864623070031,False,0.015986502327067,19.600000381469727
1594729760.254491,b8:27:eb:bf:9d:51,0.0050076968782071,51.9,False,0.007708541127152,False,0.0205757967656393,21.8
1594729763.940751,b8:27:eb:bf:9d:51,0.0050019273124705,52.0,False,0.0077021153216739,False,0.020557475946877,21.8
1594729764.245049,00:0f:00:70:91:0a,0.0035272618088988,76.30000305175781,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1594729766.0197735,1c:bf:ce:15:ec:4d,0.0043025874823535,67.80000305175781,True,0.0069070696010243,False,0.0182990061331983,23.600000381469727
1594729767.6267717,b8:27:eb:bf:9d:51,0.0049773744421584,52.2,False,0.0076747468017272,False,0.0204794563689637,21.8
1594729771.2897818,00:0f:00:70:91:0a,0.0035272618088988,76.4000015258789,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1594729771.312639,b8:27:eb:bf:9d:51,0.0050382315076373,52.4,False,0.0077425147950301,False,0.0206726774602547,21.8
1594729771.9631107,1c:bf:ce:15:ec:4d,0.0043181221469359,67.80000305175781,True,0.0069251010440879,False,0.0183500387636716,23.600000381469727
1594729774.9966965,b8:27:eb:bf:9d:51,0.0050397407505109,52.5,False,0.0077441925407024,False,0.0206774625402385,21.8
1594729775.6403148,00:0f:00:70:91:0a,0.0035272618088988,76.4000015258789,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1594729777.9162543,1c:bf:ce:15:ec:4d,0.0043181221469359,67.5999984741211,True,0.0069251010440879,False,0.0183500387636716,23.600000381469727
1594729778.682423,b8:27:eb:bf:9d:51,0.0050207668115417,52.5,False,0.0077230900881058,False,0.0206172816184839,21.8
1594729782.1406505,00:0f:00:70:91:0a,0.0036124229200338,76.30000305175781,False,0.0060864623070031,False,0.015986502327067,19.600000381469727
1594729782.3687406,b8:27:eb:bf:9d:51,0.0049889187508908,52.4,False,0.0076876196172242,False,0.0205161506103149,21.8
1594729786.0546064,b8:27:eb:bf:9d:51,0.0049904378810424,52.5,False,0.0076893129534955,False,0.0205209778142371,21.9
1594729786.540989,1c:bf:ce:15:ec:4d,0.0043103467828171,67.5999984741211,True,0.0069160782466835,False,0.0183245012883274,23.600000381469727
1594729787.0266335,00:0f:00:70:91:0a,0.0035695509095621,76.30000305175781,False,0.0060341218990778,False,0.0158396965577849,19.600000381469727
1594729789.7406068,b8:27:eb:bf:9d:51,0.0050381943824144,52.4,False,0.0077424735231271,False,0.0206725597500046,21.8
1594729793.026713,1c:bf:ce:15:ec:4d,0.0043415449971564,67.5,True,0.006952254607111,False,0.0184269059272954,23.600000381469727
1594729793.413561,b8:27:eb:bf:9d:51,0.004991762665419,52.4,False,0.0076907895410273,False,0.0205251871903791,21.9
1594729794.5984216,00:0f:00:70:91:0a,0.0036124229200338,76.19999694824219,False,0.0060864623070031,False,0.015986502327067,19.600000381469727
1594729797.0994987,b8:27:eb:bf:9d:51,0.0050134927525498,52.4,False,0.0077149941721689,False,0.0205941962958609,21.8
1594729797.904842,1c:bf:ce:15:ec:4d,0.0043181221469359,67.5999984741211,True,0.0069251010440879,False,0.0183500387636716,23.600000381469727
1594729800.7843966,b8:27:eb:bf:9d:51,0.0050353362161015,52.4,False,0.0077392958629971,False,0.0206634969775484,21.8
1594729802.1704764,00:0f:00:70:91:0a,0.0036124229200338,76.19999694824219,False,0.0060864623070031,False,0.015986502327067,19.600000381469727
1594729804.470112,b8:27:eb:bf:9d:51,0.0050236524903981,52.5,False,0.0077263009053938,False,0.0206264376489877,21.8
1594729806.0106244,1c:bf:ce:15:ec:4d,0.0043103467828171,67.69999694824219,True,0.0069160782466835,False,0.0183245012883274,23.600000381469727
1594729808.155075,b8:27:eb:bf:9d:51,0.0050134740829371,52.7,False,0.0077149733889983,False,0.0205941370352411,21.9
1594729809.7411203,00:0f:00:70:91:0a,0.0036124229200338,76.30000305175781,False,0.0060864623070031,False,0.015986502327067,19.600000381469727
1594729810.355556,1c:bf:ce:15:ec:4d,0.0043025874823535,67.9000015258789,True,0.0069070696010243,False,0.0182990061331983,23.600000381469727
1594729811.8413477,b8:27:eb:bf:9d:51,0.0050149378887257,52.9,False,0.0077166028450173,False,0.0205987832589533,21.8
1594729814.1194437,00:0f:00:70:91:0a,0.0035272618088988,76.4000015258789,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1594729814.698865,1c:bf:ce:15:ec:4d,0.0043025874823535,67.5999984741211,True,0.0069070696010243,False,0.0182990061331983,23.700000762939453
1594729815.527385,b8:27:eb:bf:9d:51,0.0050149378887257,53.2,False,0.0077166028450173,False,0.0205987832589533,21.8
1594729819.041032,1c:bf:ce:15:ec:4d,0.0042680157249099,67.5,True,0.0068668765816904,False,0.0181852844800685,23.600000381469727
1594729819.2050428,b8:27:eb:bf:9d:51,0.0050352991153624,53.4,False,0.0077392546117542,False,0.0206633793295582,21.8
1594729821.696592,00:0f:00:70:91:0a,0.0035272618088988,76.4000015258789,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1594729822.8455567,1c:bf:ce:15:ec:4d,0.0042795040987832,67.5,True,0.006880242885696,False,0.018223097918814,23.600000381469727
1594729822.8909504,b8:27:eb:bf:9d:51,0.0050382315076373,53.6,False,0.0077425147950301,False,0.0206726774602547,21.8
1594729826.577069,b8:27:eb:bf:9d:51,0.0049918045156689,53.7,False,0.0076908361850083,False,0.0205253201614237,21.8
1594729828.791043,1c:bf:ce:15:ec:4d,0.0043025874823535,67.4000015258789,True,0.0069070696010243,False,0.0182990061331983,23.600000381469727
1594729829.8206267,00:0f:00:70:91:0a,0.0035695509095621,76.4000015258789,False,0.0060341218990778,False,0.0158396965577849,19.600000381469727
1594729830.2611268,b8:27:eb:bf:9d:51,0.0050236524903981,53.8,False,0.0077263009053938,False,0.0206264376489877,21.9
1594729833.6700373,1c:bf:ce:15:ec:4d,0.0043025874823535,67.4000015258789,True,0.0069070696010243,False,0.0182990061331983,23.600000381469727
1594729833.9474597,b8:27:eb:bf:9d:51,0.0050106159685174,53.7,False,0.0077117914593311,False,0.0205850642879159,21.9
1594729834.1728425,00:0f:00:70:91:0a,0.0035695509095621,76.4000015258789,False,0.0060341218990778,False,0.0158396965577849,19.600000381469727
1594729837.6265314,b8:27:eb:bf:9d:51,0.0050149378887257,53.6,False,0.0077166028450173,False,0.0205987832589533,21.9
1594729837.988744,00:0f:00:70:91:0a,0.0035272618088988,76.4000015258789,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1594729841.2194712,1c:bf:ce:15:ec:4d,0.0043025874823535,67.4000015258789,True,0.0069070696010243,False,0.0182990061331983,23.600000381469727
1594729841.312545,b8:27:eb:bf:9d:51,0.0050440543412571,53.6,False,0.0077489869659455,False,0.0206911370573037,21.9
1594729844.998666,b8:27:eb:bf:9d:51,0.0050236524903981,53.5,False,0.0077263009053938,False,0.0206264376489877,21.9
1594729845.5610826,00:0f:00:70:91:0a,0.0036124229200338,76.5,False,0.0060864623070031,False,0.015986502327067,19.600000381469727
1594729848.6778924,b8:27:eb:bf:9d:51,0.0049875054665975,53.4,False,0.0076860441366121,False,0.0205116594433336,21.8
1594729849.9107995,00:0f:00:70:91:0a,0.0035272618088988,76.5999984741211,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1594729850.370647,1c:bf:ce:15:ec:4d,0.0043025874823535,67.69999694824219,True,0.0069070696010243,False,0.0182990061331983,23.700000762939453
1594729852.3621492,b8:27:eb:bf:9d:51,0.0050106159685174,53.4,False,0.0077117914593311,False,0.0205850642879159,21.9
1594729854.8176498,00:0f:00:70:91:0a,0.0035272618088988,76.69999694824219,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1594729856.0486586,b8:27:eb:bf:9d:51,0.0050294508273714,53.5,False,0.0077327510172036,False,0.0206448317002038,21.9
1594729857.9201248,1c:bf:ce:15:ec:4d,0.0043103467828171,67.80000305175781,True,0.0069160782466835,False,0.0183245012883274,23.600000381469727
1594729859.732949,b8:27:eb:bf:9d:51,0.0049946710978715,53.6,False,0.0076940308620936,False,0.0205344275669833,21.9
1594729860.2415938,00:0f:00:70:91:0a,0.0035272618088988,76.69999694824219,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1594729863.419178,b8:27:eb:bf:9d:51,0.0049961631831727,53.6,False,0.0076956935234365,False,0.020539167594434,21.9
1594729864.4262033,1c:bf:ce:15:ec:4d,0.0043025874823535,69.19999694824219,True,0.0069070696010243,False,0.0182990061331983,23.600000381469727
1594729864.5937855,00:0f:00:70:91:0a,0.0035272618088988,76.69999694824219,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1594729867.1031842,b8:27:eb:bf:9d:51,0.0050368073501275,53.7,False,0.0077409315067857,False,0.0206681618461002,21.9
1594729868.4062283,00:0f:00:70:91:0a,0.0035272618088988,76.80000305175781,False,0.0059823225149609,False,0.0156944937212927,19.700000762939453
1594729868.766059,1c:bf:ce:15:ec:4d,0.0043025874823535,68.5999984741211,True,0.0069070696010243,False,0.0182990061331983,23.600000381469727
1594729870.7869136,b8:27:eb:bf:9d:51,0.0050163970386632,53.7,False,0.0077182269873876,False,0.0206034143979185,21.9
1594729873.6429436,1c:bf:ce:15:ec:4d,0.0043025874823535,68.80000305175781,True,0.0069070696010243,False,0.0182990061331983,23.700000762939453
1594729874.4649863,b8:27:eb:bf:9d:51,0.0050121135218739,53.7,False,0.0077134587432969,False,0.0205898182411646,21.9
1594729878.148561,b8:27:eb:bf:9d:51,0.0050062826217669,53.7,False,0.007706966200438,False,0.0205713063455342,21.9
1594729878.178726,00:0f:00:70:91:0a,0.0035695509095621,76.5999984741211,False,0.0060341218990778,False,0.0158396965577849,19.600000381469727
1594729881.8328948,b8:27:eb:bf:9d:51,0.0050120159086979,53.8,False,0.007713350070978,False,0.0205895083799211,21.9
1594729884.1399767,00:0f:00:70:91:0a,0.0035272618088988,76.5999984741211,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
