ts,device,co,humidity,light,lpg,motion,smoke,temp
1595006802.980692,00:0f:00:70:91:0a,0.002251743132876,77.30000305175781,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006804.0993073,b8:27:eb:bf:9d:51,0.0060146286344064,51.3,False,0.0088010408793822,False,0.0237051756227974,21.7
1595006806.059394,1c:bf:ce:15:ec:4d,0.0039374079576855,67.69999694824219,True,0.006477819024185,False,0.0170868730654503,26.299999237060547
1595006807.7843194,b8:27:eb:bf:9d:51,0.00602631878464,51.3,False,0.0088134120192009,False,0.0237407702818564,21.8
1595006807.8678207,00:0f:00:70:91:0a,0.002251743132876,77.30000305175781,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006810.9374757,1c:bf:ce:15:ec:4d,0.0039306584203531,67.69999694824219,True,0.0064697841981043,False,0.0170642351166691,26.299999237060547
1595006811.468248,b8:27:eb:bf:9d:51,0.0059874311256762,51.3,False,0.0087722332555563,False,0.0236223025877488,21.7
1595006815.154306,b8:27:eb:bf:9d:51,0.0060204497114504,51.2,False,0.0088072018837686,False,0.0237229018454633,21.7
1595006817.5869398,00:0f:00:70:91:0a,0.002251743132876,77.30000305175781,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006818.8401227,b8:27:eb:bf:9d:51,0.0060204497114504,51.2,False,0.0088072018837686,False,0.0237229018454633,21.7
1595006820.0905693,1c:bf:ce:15:ec:4d,0.0039306584203531,67.69999694824219,True,0.0064697841981043,False,0.0170642351166691,26.299999237060547
1595006821.939572,00:0f:00:70:91:0a,0.002251743132876,77.30000305175781,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006822.5264628,b8:27:eb:bf:9d:51,0.00602631878464,51.2,False,0.0088134120192009,False,0.0237407702818564,21.7
1595006826.0450268,1c:bf:ce:15:ec:4d,0.0039340612428431,68.0,True,0.0064738354837325,False,0.0170756492869013,26.299999237060547
1595006826.212922,b8:27:eb:bf:9d:51,0.0060401359262831,51.2,False,0.0088280254989791,False,0.0237828210653742,21.7
1595006828.4412603,00:0f:00:70:91:0a,0.002251743132876,77.30000305175781,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006829.8989244,b8:27:eb:bf:9d:51,0.006004872167212,51.2,False,0.0087907109737828,False,0.0236754566845866,21.7
1595006830.400391,1c:bf:ce:15:ec:4d,0.0039139114282509,67.69999694824219,True,0.0064498316367534,False,0.0170080275011123,25.700000762939453
1595006833.333619,00:0f:00:70:91:0a,0.002251743132876,77.30000305175781,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006833.58504,b8:27:eb:bf:9d:51,0.0059874311256763,51.2,False,0.0087722332555563,False,0.0236223025877489,21.7
1595006837.152024,00:0f:00:70:91:0a,0.002251743132876,77.30000305175781,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006837.2718446,b8:27:eb:bf:9d:51,0.0059816054939124,51.2,False,0.0087660580390567,False,0.0236045402958771,21.7
1595006840.9584508,b8:27:eb:bf:9d:51,0.0060224676318009,51.3,False,0.0088093372578582,False,0.0237290458651691,21.7
1595006844.1905377,00:0f:00:70:91:0a,0.002251743132876,77.30000305175781,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006844.6443756,b8:27:eb:bf:9d:51,0.0059854344029301,51.3,False,0.0087701169006609,False,0.023616215043045,21.7
1595006848.330446,b8:27:eb:bf:9d:51,0.0060068427204297,51.3,False,0.0087927977205744,False,0.0236814600228381,21.7
1595006849.0812433,00:0f:00:70:91:0a,0.002251743132876,77.30000305175781,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006849.4499278,1c:bf:ce:15:ec:4d,0.0039374079576855,67.69999694824219,True,0.006477819024185,False,0.0170868730654503,26.299999237060547
1595006852.0145535,b8:27:eb:bf:9d:51,0.0060068013448413,51.3,False,0.0087927539072228,False,0.0236813339757037,21.7
1595006853.2555838,1c:bf:ce:15:ec:4d,0.003923922158217,67.5999984741211,True,0.0064617613693202,False,0.0170416328825074,26.299999237060547
1595006853.9703245,00:0f:00:70:91:0a,0.002251743132876,78.0,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006855.69934,b8:27:eb:bf:9d:51,0.0060204497114504,51.3,False,0.0088072018837686,False,0.0237229018454633,21.7
1595006858.857359,00:0f:00:70:91:0a,0.002251743132876,77.4000015258789,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006859.385334,b8:27:eb:bf:9d:51,0.0060009540797823,51.3,False,0.0087865612937093,False,0.0236635188056469,21.7
1595006862.4089673,1c:bf:ce:15:ec:4d,0.0039509469761531,67.5,True,0.0064939247522274,False,0.0171322563690263,26.299999237060547
1595006863.071333,b8:27:eb:bf:9d:51,0.006028297417301,51.3,False,0.0088155052566055,False,0.023746793351939,21.7
1595006863.2135322,00:0f:00:70:91:0a,0.002251743132876,77.4000015258789,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006866.7552714,b8:27:eb:bf:9d:51,0.0059893538738941,51.3,False,0.0087742710193026,False,0.0236281641652165,21.7
1595006867.0289972,00:0f:00:70:91:0a,0.002251743132876,77.4000015258789,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006870.4363203,b8:27:eb:bf:9d:51,0.0060069934513662,51.3,False,0.0087929573315568,False,0.0236819192098683,21.7
1595006872.0920255,1c:bf:ce:15:ec:4d,0.0039441707997495,67.4000015258789,True,0.0064858658685496,False,0.0171095467943557,26.299999237060547
1595006874.1220672,b8:27:eb:bf:9d:51,0.0060068013448413,51.4,False,0.0087927539072228,False,0.0236813339757037,21.7
1595006876.2186751,00:0f:00:70:91:0a,0.002251743132876,77.5999984741211,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006876.96875,1c:bf:ce:15:ec:4d,0.003923922158217,67.4000015258789,True,0.0064617613693202,False,0.0170416328825074,26.299999237060547
1595006877.8081028,b8:27:eb:bf:9d:51,0.0059990270571839,51.4,False,0.0087845200926006,False,0.0236576467803244,21.7
1595006881.4941227,b8:27:eb:bf:9d:51,0.0060519247316024,51.4,False,0.0088404864324562,False,0.023818681573338,21.7
1595006881.856847,1c:bf:ce:15:ec:4d,0.0039509469761531,67.4000015258789,True,0.0064939247522274,False,0.0171322563690263,26.299999237060547
1595006882.1814573,00:0f:00:70:91:0a,0.002251743132876,77.80000305175781,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006885.179967,b8:27:eb:bf:9d:51,0.0059951881677386,51.4,False,0.0087804532035203,False,0.0236459476344406,21.6
1595006887.2687414,1c:bf:ce:15:ec:4d,0.0039256198017978,67.4000015258789,True,0.0064637836066627,False,0.0170473298301737,26.299999237060547
1595006888.865726,b8:27:eb:bf:9d:51,0.0059912643149066,51.5,False,0.008776295560446,False,0.0236339878001065,21.7
1595006891.640881,1c:bf:ce:15:ec:4d,0.0039441707997495,67.5,True,0.0064858658685496,False,0.0171095467943557,26.299999237060547
1595006892.4528086,00:0f:00:70:91:0a,0.002251743132876,78.0999984741211,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006892.5486848,b8:27:eb:bf:9d:51,0.0060204497114504,51.5,False,0.0088072018837686,False,0.0237229018454633,21.6
1595006896.234574,b8:27:eb:bf:9d:51,0.0060068427204297,51.6,False,0.0087927977205744,False,0.0236814600228381,21.7
1595006896.2859516,00:0f:00:70:91:0a,0.002251743132876,77.80000305175781,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006899.720621,1c:bf:ce:15:ec:4d,0.0039374079576855,67.5,True,0.006477819024185,False,0.0170868730654503,26.299999237060547
1595006899.9205575,b8:27:eb:bf:9d:51,0.0059874311256763,51.6,False,0.0087722332555563,False,0.0236223025877489,21.7
1595006903.6075609,b8:27:eb:bf:9d:51,0.0060147037355086,51.5,False,0.0088011203765837,False,0.0237054043439309,21.6
1595006904.0657036,1c:bf:ce:15:ec:4d,0.0039509469761531,67.5,True,0.0064939247522274,False,0.0171322563690263,26.299999237060547
1595006904.950524,00:0f:00:70:91:0a,0.002251743132876,77.9000015258789,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006907.2945497,b8:27:eb:bf:9d:51,0.0059912643149066,51.5,False,0.008776295560446,False,0.0236339878001065,21.6
1595006908.772394,00:0f:00:70:91:0a,0.002251743132876,78.0,False,0.004323791045713,False,0.0110950228226077,19.100000381469727
1595006910.0050287,1c:bf:ce:15:ec:4d,0.0039441707997495,67.5,True,0.0064858658685496,False,0.0171095467943557,26.299999237060547
1595006910.9803722,b8:27:eb:bf:9d:51,0.006004872167212,51.6,False,0.0087907109737828,False,0.0236754566845866,21.7
1595006914.2006643,00:0f:00:70:91:0a,0.0022163887084461,77.80000305175781,False,0.0042745736045385,False,0.0109601704622708,19.100000381469727
1595006914.3520854,1c:bf:ce:15:ec:4d,0.0039441707997495,67.5999984741211,True,0.0064858658685496,False,0.0171095467943557,26.299999237060547
1595006914.6666746,b8:27:eb:bf:9d:51,0.0060126551496487,51.6,False,0.0087989517768007,False,0.0236991651232124,21.7
