ts,device,co,humidity,light,lpg,motion,smoke,temp
1594850184.1940565,00:0f:00:70:91:0a,0.003744628049894,73.4000015258789,False,0.0062467963436379,False,0.0164367444466377,18.700000762939453
1594850185.4338343,b8:27:eb:bf:9d:51,0.0052097119758854,46.6,False,0.0079322639016601,False,0.0212143035447414,23.8
1594850189.11752,b8:27:eb:bf:9d:51,0.0051819221653453,46.6,False,0.0079016322029699,False,0.0211268070528233,23.8
1594850190.1574302,00:0f:00:70:91:0a,0.0037787171666301,73.4000015258789,False,0.0062878829680085,False,0.0165522495753838,18.700000762939453
1594850191.30156,1c:bf:ce:15:ec:4d,0.0037456624542035,52.79999923706055,True,0.0062480445990333,False,0.0164402528542703,30.0
1594850192.8012457,b8:27:eb:bf:9d:51,0.0051666380916668,46.6,False,0.0078847657621695,False,0.0210786395581714,23.8
1594850194.5168743,00:0f:00:70:91:0a,0.003744628049894,73.5,False,0.0062467963436379,False,0.0164367444466377,18.799999237060547
1594850195.6492193,1c:bf:ce:15:ec:4d,0.0037456624542035,52.79999923706055,True,0.0062480445990333,False,0.0164402528542703,30.0
1594850196.484547,b8:27:eb:bf:9d:51,0.0051621149092136,46.5,False,0.0078797716474045,False,0.0210643786198467,23.8
1594850200.172403,b8:27:eb:bf:9d:51,0.0051468978500236,46.5,False,0.0078629613656606,False,0.0210163805706167,23.8
1594850201.028619,00:0f:00:70:91:0a,0.003744628049894,73.4000015258789,False,0.0062467963436379,False,0.0164367444466377,18.799999237060547
1594850201.0588624,1c:bf:ce:15:ec:4d,0.0037456624542035,52.79999923706055,True,0.0062480445990333,False,0.0164402528542703,30.0
1594850203.8602874,b8:27:eb:bf:9d:51,0.0051880409131662,46.6,False,0.0079083805692744,False,0.0211460811270003,23.8
1594850207.548079,b8:27:eb:bf:9d:51,0.005183470714697,46.5,False,0.007903340306099,False,0.021131685476618,23.8
1594850210.2102773,00:0f:00:70:91:0a,0.003744628049894,73.4000015258789,False,0.0062467963436379,False,0.0164367444466377,18.799999237060547
1594850211.2347307,b8:27:eb:bf:9d:51,0.0051728241977305,46.4,False,0.0078915939788296,False,0.0210981388605413,23.8
1594850213.148065,1c:bf:ce:15:ec:4d,0.0037771314105486,52.79999923706055,True,0.0062859739821242,False,0.0165468817796689,30.0
1594850214.9222786,b8:27:eb:bf:9d:51,0.0051880409131662,46.4,False,0.0079083805692744,False,0.0211460811270003,23.8
1594850215.6363966,00:0f:00:70:91:0a,0.003744628049894,73.4000015258789,False,0.0062467963436379,False,0.0164367444466377,18.700000762939453
1594850217.490026,1c:bf:ce:15:ec:4d,0.0037645075562419,52.900001525878906,True,0.0062707690496844,False,0.0165041316515868,30.0
1594850218.6099005,b8:27:eb:bf:9d:51,0.0051973472497941,46.4,False,0.0079186403083075,False,0.0211753862149207,23.8
1594850221.0685356,00:0f:00:70:91:0a,0.003744628049894,73.4000015258789,False,0.0062467963436379,False,0.0164367444466377,18.799999237060547
1594850221.8442132,1c:bf:ce:15:ec:4d,0.0037708134206154,52.900001525878906,True,0.0062783659734601,False,0.016525490250138,30.0
1594850222.297841,b8:27:eb:bf:9d:51,0.0052142947727984,46.5,False,0.0079373110061278,False,0.0212287223248292,23.8
1594850225.9854991,b8:27:eb:bf:9d:51,0.0051926786340952,46.6,False,0.0079134940446056,False,0.0211606865201308,23.8
1594850226.1929178,1c:bf:ce:15:ec:4d,0.0037771314105486,52.900001525878906,True,0.0062859739821242,False,0.0165468817796689,30.0
1594850227.5778909,00:0f:00:70:91:0a,0.003744628049894,73.30000305175781,False,0.0062467963436379,False,0.0164367444466377,18.799999237060547
1594850229.672822,b8:27:eb:bf:9d:51,0.0052142947727984,46.6,False,0.0079373110061278,False,0.0212287223248292,23.8
1594850231.067245,1c:bf:ce:15:ec:4d,0.0037519320992002,52.900001525878906,True,0.0062556083812997,False,0.0164615130122878,30.0
1594850233.3589995,b8:27:eb:bf:9d:51,0.0051926471852963,46.5,False,0.0079134593739287,False,0.0211605874896448,23.8
1594850235.9464931,1c:bf:ce:15:ec:4d,0.0037582137911688,52.900001525878906,True,0.0062631831919133,False,0.0164828059252015,30.0
1594850237.0449817,b8:27:eb:bf:9d:51,0.0051958406918953,46.5,False,0.0079169797536314,False,0.0211706429653045,23.8
1594850237.8811114,00:0f:00:70:91:0a,0.003813162915034,73.19999694824219,False,0.0063292954260511,False,0.0166687227912833,18.700000762939453
1594850240.288037,1c:bf:ce:15:ec:4d,0.0037363193912066,52.900001525878906,True,0.0062367665034863,False,0.0164085558234394,30.0
1594850240.730656,b8:27:eb:bf:9d:51,0.0051819221653453,46.4,False,0.0079016322029699,False,0.0211268070528233,23.8
1594850241.6972053,00:0f:00:70:91:0a,0.0037787171666301,73.30000305175781,False,0.0062878829680085,False,0.0165522495753838,18.799999237060547
1594850244.4196925,b8:27:eb:bf:9d:51,0.0051819221653453,46.4,False,0.0079016322029699,False,0.0211268070528233,23.8
1594850244.63032,1c:bf:ce:15:ec:4d,0.0037771314105486,52.900001525878906,True,0.0062859739821242,False,0.0165468817796689,30.0
1594850245.5110722,00:0f:00:70:91:0a,0.003744628049894,73.30000305175781,False,0.0062467963436379,False,0.0164367444466377,18.799999237060547
1594850248.1058908,b8:27:eb:bf:9d:51,0.0051865222028172,46.4,False,0.0079067057892838,False,0.0211412976670404,23.8
1594850249.327926,00:0f:00:70:91:0a,0.003744628049894,73.4000015258789,False,0.0062467963436379,False,0.0164367444466377,18.799999237060547
1594850251.1103942,1c:bf:ce:15:ec:4d,0.0037771314105486,53.0,True,0.0062859739821242,False,0.0165468817796689,30.0
1594850251.7919283,b8:27:eb:bf:9d:51,0.0051926471852963,46.5,False,0.0079134593739287,False,0.0211605874896448,23.8
1594850253.6828494,00:0f:00:70:91:0a,0.003744628049894,73.5,False,0.0062467963436379,False,0.0164367444466377,18.799999237060547
1594850255.477741,b8:27:eb:bf:9d:51,0.0051927932014158,46.5,False,0.0079136203486695,False,0.02116104728498,23.8
1594850257.5908997,1c:bf:ce:15:ec:4d,0.0037456624542035,53.0,True,0.0062480445990333,False,0.0164402528542703,30.0
1594850259.1628106,b8:27:eb:bf:9d:51,0.0051758116980782,46.5,False,0.0078948907693794,False,0.021107553899815,23.8
1594850259.6485343,00:0f:00:70:91:0a,0.0038249643279559,73.4000015258789,False,0.0063434598654256,False,0.0167085724528529,18.700000762939453
1594850262.4683535,1c:bf:ce:15:ec:4d,0.0037456624542035,52.900001525878906,True,0.0062480445990333,False,0.0164402528542703,30.0
1594850262.849217,b8:27:eb:bf:9d:51,0.0051926471852963,46.3,False,0.0079134593739287,False,0.0211605874896448,23.8
1594850264.5361862,00:0f:00:70:91:0a,0.003744628049894,73.5,False,0.0062467963436379,False,0.0164367444466377,18.799999237060547
1594850266.2795343,1c:bf:ce:15:ec:4d,0.0037582137911688,53.29999923706055,True,0.0062631831919133,False,0.0164828059252015,30.0
1594850266.5355928,b8:27:eb:bf:9d:51,0.0051926471852963,46.2,False,0.0079134593739287,False,0.0211605874896448,23.8
1594850269.9684544,00:0f:00:70:91:0a,0.003744628049894,73.5,False,0.0062467963436379,False,0.0164367444466377,18.700000762939453
1594850270.2215614,b8:27:eb:bf:9d:51,0.0052157965773243,46.2,False,0.0079389646995137,False,0.0212334468015587,23.8
1594850270.6207554,1c:bf:ce:15:ec:4d,0.0037787161024738,52.900001525878906,True,0.0062878816870162,False,0.016552245973379,30.0
1594850273.9075522,b8:27:eb:bf:9d:51,0.0051712225602849,46.2,False,0.0078898263100738,False,0.0210930908277875,23.8
1594850276.5640807,1c:bf:ce:15:ec:4d,0.0037850625050836,52.900001525878906,True,0.0062955194813806,False,0.0165737234715092,30.0
1594850277.5454657,00:0f:00:70:91:0a,0.0037787171666301,73.4000015258789,False,0.0062878829680085,False,0.0165522495753838,18.700000762939453
1594850277.593435,b8:27:eb:bf:9d:51,0.0051880723299503,46.2,False,0.0079084152131597,False,0.0211461800766296,23.7
1594850281.287019,b8:27:eb:bf:9d:51,0.0051880723299503,46.3,False,0.0079084152131597,False,0.0211461800766296,23.8
1594850282.439704,00:0f:00:70:91:0a,0.0037787171666301,73.5,False,0.0062878829680085,False,0.0165522495753838,18.700000762939453
1594850284.1162975,1c:bf:ce:15:ec:4d,0.0037771314105486,52.900001525878906,True,0.0062859739821242,False,0.0165468817796689,30.0
1594850284.97192,b8:27:eb:bf:9d:51,0.0051926471852963,46.3,False,0.0079134593739287,False,0.0211605874896448,23.8
1594850288.6582582,b8:27:eb:bf:9d:51,0.0051988434536208,46.3,False,0.007920289318779,False,0.0211800965564977,23.8
1594850292.168123,00:0f:00:70:91:0a,0.0038479695118039,73.5,False,0.0063710367438564,False,0.0167861735225981,18.700000762939453
