ts,device,co,humidity,light,lpg,motion,smoke,temp
1594746895.8921533,b8:27:eb:bf:9d:51,0.0049730874721228,49.6,False,0.0076699643896225,False,0.0204658250676387,22.6
1594746896.691385,00:0f:00:70:91:0a,0.004576517870463,75.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1594746898.2457583,1c:bf:ce:15:ec:4d,0.0046299588593069,61.900001525878906,True,0.0072833703421287,False,0.0193658638708699,25.700000762939453
1594746899.578405,b8:27:eb:bf:9d:51,0.0050047983719076,49.5,False,0.007705313196168,False,0.0205665933785382,22.6
1594746901.5838575,00:0f:00:70:91:0a,0.004576517870463,75.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1594746902.5906324,1c:bf:ce:15:ec:4d,0.0046299588593069,61.900001525878906,True,0.0072833703421287,False,0.0193658638708699,25.700000762939453
1594746903.2620928,b8:27:eb:bf:9d:51,0.0049889187508908,49.6,False,0.0076876196172242,False,0.0205161506103149,22.6
1594746906.9461746,b8:27:eb:bf:9d:51,0.0049860141621859,49.5,False,0.0076843815479598,False,0.0205069200286054,22.5
1594746908.0899732,00:0f:00:70:91:0a,0.004576517870463,75.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1594746909.6270294,1c:bf:ce:15:ec:4d,0.004617034536263,61.900001525878906,True,0.0072686569790335,False,0.0193240777855629,25.700000762939453
1594746910.632198,b8:27:eb:bf:9d:51,0.004991762665419,49.5,False,0.0076907895410273,False,0.0205251871903792,22.5
1594746913.4349704,1c:bf:ce:15:ec:4d,0.0046299588593069,61.900001525878906,True,0.0072833703421287,False,0.0193658638708699,25.700000762939453
1594746914.3184886,b8:27:eb:bf:9d:51,0.005020724682505,49.5,False,0.0077230432084795,False,0.0206171479375301,22.5
1594746915.7047436,00:0f:00:70:91:0a,0.004576517870463,75.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1594746918.0047443,b8:27:eb:bf:9d:51,0.0050061986430026,49.6,False,0.0077068726771779,False,0.0205710396946325,22.5
1594746919.5198874,00:0f:00:70:91:0a,0.004576517870463,75.5,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1594746921.6884549,b8:27:eb:bf:9d:51,0.0049659230243843,49.6,False,0.0076619694056031,False,0.020443038272213,22.5
1594746922.5851383,1c:bf:ce:15:ec:4d,0.0046299588593069,61.59999847412109,True,0.0072833703421287,False,0.0193658638708699,25.700000762939453
1594746925.3746123,b8:27:eb:bf:9d:51,0.0049961212909821,49.7,False,0.007695646843981,False,0.020539034516531,22.5
1594746926.0241733,00:0f:00:70:91:0a,0.0046350134344095,75.30000305175781,False,0.0072891215018562,False,0.0193821987821526,19.100000381469727
1594746929.0583887,b8:27:eb:bf:9d:51,0.0050294508273714,49.7,False,0.0077327510172036,False,0.0206448317002038,22.5
1594746930.3756511,00:0f:00:70:91:0a,0.004576517870463,75.4000015258789,False,0.0072224577702322,False,0.0191929091434447,19.200000762939453
1594746931.7408998,1c:bf:ce:15:ec:4d,0.0045657496302113,60.79999923706055,True,0.0072101602630498,False,0.0191580037257365,25.700000762939453
1594746932.744491,b8:27:eb:bf:9d:51,0.0050148958158165,49.8,False,0.0077165560128025,False,0.0205986497208489,22.5
1594746934.7315907,00:0f:00:70:91:0a,0.004576517870463,75.30000305175781,False,0.0072224577702322,False,0.0191929091434447,19.200000762939453
1594746936.084435,1c:bf:ce:15:ec:4d,0.0045657496302113,60.59999847412109,True,0.0072101602630498,False,0.0191580037257365,25.700000762939453
1594746936.428114,b8:27:eb:bf:9d:51,0.0049976160653855,49.8,False,0.0076973123679992,False,0.0205437827731317,22.5
1594746940.1139205,b8:27:eb:bf:9d:51,0.0050294508273714,49.8,False,0.0077327510172036,False,0.0206448317002038,22.5
1594746940.428095,1c:bf:ce:15:ec:4d,0.0045657496302113,60.5,True,0.0072101602630498,False,0.0191580037257365,25.700000762939453
1594746940.693256,00:0f:00:70:91:0a,0.004576517870463,75.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.200000762939453
1594746943.7998848,b8:27:eb:bf:9d:51,0.0049961212909821,49.8,False,0.007695646843981,False,0.020539034516531,22.5
1594746944.236408,1c:bf:ce:15:ec:4d,0.0045657496302113,60.5,True,0.0072101602630498,False,0.0191580037257365,25.700000762939453
1594746944.507588,00:0f:00:70:91:0a,0.004576517870463,75.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1594746947.4860432,b8:27:eb:bf:9d:51,0.0050352991153624,49.6,False,0.0077392546117542,False,0.0206633793295582,22.5
1594746948.044613,1c:bf:ce:15:ec:4d,0.0045657496302113,60.400001525878906,True,0.0072101602630498,False,0.0191580037257365,25.700000762939453
1594746951.1684356,b8:27:eb:bf:9d:51,0.0050294508273714,49.6,False,0.0077327510172036,False,0.0206448317002038,22.5
1594746951.5421107,00:0f:00:70:91:0a,0.004576517870463,75.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1594746951.851596,1c:bf:ce:15:ec:4d,0.0045785092966603,60.400001525878906,True,0.0072247311343055,False,0.0191993623360849,25.700000762939453
1594746954.8530588,b8:27:eb:bf:9d:51,0.0049990326382737,49.6,False,0.0076988906303042,False,0.0205482823192142,22.5
1594746956.441394,00:0f:00:70:91:0a,0.004576517870463,75.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1594746956.7267864,1c:bf:ce:15:ec:4d,0.0045657496302113,60.29999923706055,True,0.0072101602630498,False,0.0191580037257365,25.700000762939453
1594746958.5363667,b8:27:eb:bf:9d:51,0.0050280243579018,49.7,False,0.0077311643931385,False,0.0206403069615407,22.5
1594746960.253639,00:0f:00:70:91:0a,0.004576517870463,75.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.200000762939453
1594746962.220902,b8:27:eb:bf:9d:51,0.0049789102429502,49.6,False,0.0076764598166996,False,0.0204843391136063,22.5
1594746963.7436686,1c:bf:ce:15:ec:4d,0.0045657496302113,60.20000076293945,True,0.0072101602630498,True,0.0191580037257365,25.700000762939453
1594746964.609027,00:0f:00:70:91:0a,0.004576517870463,75.30000305175781,False,0.0072224577702322,False,0.0191929091434447,19.200000762939453
1594746965.9085658,b8:27:eb:bf:9d:51,0.0050091167309803,49.6,False,0.0077101221622329,False,0.0205803046647948,22.5
1594746968.4210415,00:0f:00:70:91:0a,0.0046350134344095,75.19999694824219,False,0.0072891215018562,False,0.0193821987821526,19.100000381469727
1594746968.657138,1c:bf:ce:15:ec:4d,0.0046041516010591,60.29999923706055,True,0.0072539793911028,True,0.0192823990477385,25.700000762939453
1594746969.5964062,b8:27:eb:bf:9d:51,0.0050368073501275,49.5,False,0.0077409315067857,False,0.0206681618461002,22.4
1594746972.4782045,1c:bf:ce:15:ec:4d,0.004617034536263,60.400001525878906,True,0.0072686569790335,True,0.0193240777855629,25.700000762939453
1594746973.2840545,b8:27:eb:bf:9d:51,0.0050148958158165,49.4,False,0.0077165560128025,False,0.0205986497208489,22.4
1594746976.971846,b8:27:eb:bf:9d:51,0.0050323422353188,49.4,False,0.0077359666716069,False,0.020654002305991,22.4
1594746978.9625783,1c:bf:ce:15:ec:4d,0.004617034536263,59.20000076293945,True,0.0072686569790335,False,0.0193240777855629,25.700000762939453
1594746979.2334137,00:0f:00:70:91:0a,0.0047545979303282,75.19999694824219,False,0.0074246855627182,False,0.0197674919400973,19.100000381469727
1594746980.6578114,b8:27:eb:bf:9d:51,0.0050323422353188,49.4,False,0.0077359666716069,False,0.020654002305991,22.5
1594746983.0457976,00:0f:00:70:91:0a,0.004576517870463,75.0999984741211,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1594746983.3058746,1c:bf:ce:15:ec:4d,0.0046386356792176,58.59999847412109,True,0.0072932418709866,False,0.0193939023298043,25.700000762939453
1594746984.345631,b8:27:eb:bf:9d:51,0.0050077388818094,49.3,False,0.0077085879008012,False,0.0205759301272995,22.4
1594746988.033213,b8:27:eb:bf:9d:51,0.0050251145507861,49.3,False,0.0077279275059631,False,0.0206310761945679,22.5
1594746989.795041,1c:bf:ce:15:ec:4d,0.0046299588593069,58.20000076293945,True,0.0072833703421287,False,0.0193658638708699,25.700000762939453
1594746990.6381123,00:0f:00:70:91:0a,0.0046350134344095,74.80000305175781,False,0.0072891215018562,False,0.0193821987821526,19.100000381469727
1594746991.7186038,b8:27:eb:bf:9d:51,0.0050120714761575,49.3,False,0.0077134119340578,False,0.0205896847722817,22.5
1594746995.404613,b8:27:eb:bf:9d:51,0.004991762665419,49.3,False,0.0076907895410273,False,0.0205251871903792,22.4
1594746998.4109464,1c:bf:ce:15:ec:4d,0.0046386356792176,58.70000076293945,True,0.0072932418709866,False,0.0193939023298043,25.700000762939453
1594746999.0896049,b8:27:eb:bf:9d:51,0.0050033452879431,49.3,False,0.0077036947698963,False,0.0205619790654704,22.4
1594747002.7756631,b8:27:eb:bf:9d:51,0.0050091167309803,49.3,False,0.0077101221622329,False,0.0205803046647948,22.4
1594747003.2976744,1c:bf:ce:15:ec:4d,0.004617034536263,58.900001525878906,True,0.0072686569790335,False,0.0193240777855629,25.700000762939453
1594747004.9301336,00:0f:00:70:91:0a,0.0047545979303282,74.80000305175781,False,0.0074246855627182,False,0.0197674919400973,19.100000381469727
1594747006.4550097,b8:27:eb:bf:9d:51,0.0050148958158165,49.3,False,0.0077165560128025,False,0.0205986497208489,22.4
1594747008.1766007,1c:bf:ce:15:ec:4d,0.004617034536263,59.0,True,0.0072686569790335,False,0.0193240777855629,25.700000762939453
