ts,device,co,humidity,light,lpg,motion,smoke,temp
1595135767.0680056,b8:27:eb:bf:9d:51,0.0058373310523514,50.6,False,0.008612589864329,False,0.0231633824437927,22.6
1595135767.2109213,1c:bf:ce:15:ec:4d,0.0043103467828171,56.5,True,0.0069160782466835,False,0.0183245012883274,28.0
1595135770.7557497,b8:27:eb:bf:9d:51,0.0057930010479812,50.6,False,0.0085652250717986,False,0.0230273359158933,22.6
1595135771.2849991,00:0f:00:70:91:0a,0.0024534975370069,77.0999984741211,False,0.0046006971359771,False,0.0118556469164645,19.5
1595135774.4439037,b8:27:eb:bf:9d:51,0.0058373799446499,50.6,False,0.0086126420487,False,0.0231635323618464,22.6
1595135776.3667786,1c:bf:ce:15:ec:4d,0.0043415449971564,56.400001525878906,True,0.006952254607111,False,0.0184269059272954,28.0
1595135776.71757,00:0f:00:70:91:0a,0.0024534975370069,77.0999984741211,False,0.0046006971359771,False,0.0118556469164645,19.5
1595135778.1321318,b8:27:eb:bf:9d:51,0.0058262747392315,50.5,False,0.0086007859874887,False,0.0231294732267837,22.5
1595135781.2450345,1c:bf:ce:15:ec:4d,0.004427186101015,56.400001525878906,True,0.0070511937491574,False,0.0187071586215,28.0
1595135781.8197515,b8:27:eb:bf:9d:51,0.005829892545827,50.6,False,0.0086046490905938,False,0.0231405704859959,22.6
1595135783.2657173,00:0f:00:70:91:0a,0.0024735163023208,76.80000305175781,False,0.0046278220095062,False,0.0119303264571011,19.5
1595135785.50792,b8:27:eb:bf:9d:51,0.005796678247026,50.5,False,0.0085691578119629,False,0.0230386300294167,22.5
1595135789.1954205,b8:27:eb:bf:9d:51,0.0057893543293405,50.6,False,0.0085613242482439,False,0.0230161338103331,22.6
1595135789.2297094,00:0f:00:70:91:0a,0.0024735163023208,77.0999984741211,False,0.0046278220095062,False,0.0119303264571011,19.5
1595135792.8813431,b8:27:eb:bf:9d:51,0.0058373310523514,50.5,False,0.008612589864329,False,0.0231633824437927,22.6
1595135794.1145654,00:0f:00:70:91:0a,0.0024534975370069,77.0999984741211,False,0.0046006971359771,False,0.0118556469164645,19.5
1595135794.9466453,1c:bf:ce:15:ec:4d,0.0043259136122542,56.400001525878906,True,0.006934138019244,False,0.0183756186407715,28.0
1595135796.5674207,b8:27:eb:bf:9d:51,0.0057728903825286,50.5,False,0.0085437046172829,False,0.0229655393548149,22.6
1595135799.0002604,00:0f:00:70:91:0a,0.0024534975370069,77.0999984741211,False,0.0046006971359771,False,0.0118556469164645,19.5
1595135799.2890215,1c:bf:ce:15:ec:4d,0.0043337212164143,56.400001525878906,True,0.006943189198213,False,0.0184012410013465,28.0
1595135800.2533731,b8:27:eb:bf:9d:51,0.0057930562603073,50.5,False,0.0085652841261228,False,0.0230275055065431,22.6
1595135803.0941396,1c:bf:ce:15:ec:4d,0.0043435076691941,56.400001525878906,True,0.0069545280445542,False,0.0184333425756136,28.0
1595135803.9396403,b8:27:eb:bf:9d:51,0.0058634587828004,50.5,False,0.0086404596597186,False,0.0232434570906456,22.6
1595135804.4277544,00:0f:00:70:91:0a,0.0024140152182101,77.0999984741211,False,0.0045470194416835,False,0.0117079514237597,19.5
1595135807.6254497,b8:27:eb:bf:9d:51,0.0058206549440306,50.5,False,0.0085947838397255,False,0.0231122319616543,22.5
