ts,device,co,humidity,light,lpg,motion,smoke,temp
1595018782.3704476,00:0f:00:70:91:0a,0.0028400886071015,77.5999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018784.4313498,b8:27:eb:bf:9d:51,0.0061075284005808,51.6,False,0.0088991700819896,False,0.023987609681875,23.0
1595018786.208962,1c:bf:ce:15:ec:4d,0.0038789871527001,55.900001525878906,True,0.0064081462819276,False,0.0168906355383803,28.299999237060547
1595018788.1188307,b8:27:eb:bf:9d:51,0.0061296229345239,51.5,False,0.0089224473987233,False,0.0240546373725977,23.0
1595018789.9466343,00:0f:00:70:91:0a,0.0028723411548629,77.5999984741211,False,0.0051563329356279,False,0.013391176782176,19.100000381469727
1595018791.8063805,b8:27:eb:bf:9d:51,0.0061075892336372,51.5,False,0.008899234203554,False,0.0239877943053259,23.0
1595018794.3028245,00:0f:00:70:91:0a,0.0028400886071015,77.5999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018795.4946573,b8:27:eb:bf:9d:51,0.0061195456792142,51.4,False,0.0089118335630654,False,0.0240240730525091,23.0
1595018799.1822064,b8:27:eb:bf:9d:51,0.0060875899589003,51.4,False,0.0088781442791133,False,0.0239270755625248,23.0
1595018799.729419,00:0f:00:70:91:0a,0.0028723411548629,77.5,False,0.0051563329356279,False,0.013391176782176,19.100000381469727
1595018799.909224,1c:bf:ce:15:ec:4d,0.0038855959766393,55.79999923706055,True,0.0064160424620879,False,0.0169128683321824,28.299999237060547
1595018802.8697813,b8:27:eb:bf:9d:51,0.0061176438931073,51.5,False,0.0089098299710913,False,0.0240183036517324,23.0
1595018804.7850804,1c:bf:ce:15:ec:4d,0.0039088581983105,55.79999923706055,True,0.0064438065252853,False,0.0169910567132818,28.299999237060547
1595018805.1658566,00:0f:00:70:91:0a,0.0028400886071015,77.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018806.5574908,b8:27:eb:bf:9d:51,0.006141690126635,51.3,False,0.0089351507808846,False,0.0240912221512945,23.0
1595018809.5296512,00:0f:00:70:91:0a,0.0028400886071015,77.5,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018810.245752,b8:27:eb:bf:9d:51,0.0060996229597667,51.2,False,0.0088908357855937,False,0.0239636137445322,23.0
1595018810.733128,1c:bf:ce:15:ec:4d,0.0038988524300239,56.0,True,0.0064318699989081,False,0.0169574385797155,28.299999237060547
1595018813.933698,b8:27:eb:bf:9d:51,0.0061276028867253,51.1,False,0.0089203201771058,False,0.0240485114824149,22.9
1595018815.6111245,1c:bf:ce:15:ec:4d,0.0038922177262339,56.29999923706055,True,0.0064239503609663,False,0.0169351359914728,28.299999237060547
1595018816.558982,00:0f:00:70:91:0a,0.0028400886071015,77.5,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018817.6212716,b8:27:eb:bf:9d:51,0.0061075284005808,50.9,False,0.0088991700819896,False,0.023987609681875,22.9
1595018819.4183438,1c:bf:ce:15:ec:4d,0.0038972071683214,56.29999923706055,True,0.0064299064493948,False,0.0169519088295157,28.299999237060547
1595018821.3093112,b8:27:eb:bf:9d:51,0.0061155674502626,50.9,False,0.0089076421759561,False,0.0240120039336804,22.9
1595018824.2994308,1c:bf:ce:15:ec:4d,0.0038988524300239,56.5,True,0.0064318699989081,False,0.0169574385797155,28.299999237060547
1595018824.996903,b8:27:eb:bf:9d:51,0.0061497808076904,50.9,False,0.0089436641417021,False,0.0241157419708964,22.9
1595018828.11668,1c:bf:ce:15:ec:4d,0.003865808167978,56.5,True,0.0063923889965834,False,0.0168462742940415,28.299999237060547
1595018828.682246,b8:27:eb:bf:9d:51,0.0061437538541406,50.8,False,0.0089373226178313,False,0.0240974772323756,22.9
1595018828.708915,00:0f:00:70:91:0a,0.0029381156266604,77.30000305175781,False,0.0052414818417311,False,0.0136275211320191,19.100000381469727
1595018832.370325,b8:27:eb:bf:9d:51,0.0061195456792142,50.6,False,0.0089118335630654,False,0.0240240730525091,22.9
1595018833.0156446,1c:bf:ce:15:ec:4d,0.0038988524300239,56.20000076293945,True,0.0064318699989081,False,0.0169574385797155,28.299999237060547
1595018833.5957656,00:0f:00:70:91:0a,0.0028400886071015,77.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018836.0580902,b8:27:eb:bf:9d:51,0.0061356722714422,50.5,False,0.0089288165243419,False,0.0240729795284847,22.9
1595018839.7459767,b8:27:eb:bf:9d:51,0.0060856658566557,50.4,False,0.0088761142372325,False,0.0239212315085793,22.9
1595018840.0314488,1c:bf:ce:15:ec:4d,0.0038789871527001,56.0,True,0.0064081462819276,False,0.0168906355383803,28.299999237060547
1595018843.4338722,b8:27:eb:bf:9d:51,0.006097606837442,50.4,False,0.0088887098143255,False,0.0239574929365723,22.9
1595018844.9267142,00:0f:00:70:91:0a,0.0028723411548629,77.30000305175781,False,0.0051563329356279,False,0.013391176782176,19.100000381469727
1595018847.1216023,b8:27:eb:bf:9d:51,0.0061155674502626,50.5,False,0.0089076421759561,False,0.0240120039336805,22.9
1595018850.7891912,1c:bf:ce:15:ec:4d,0.0038972071683214,55.900001525878906,True,0.0064299064493948,False,0.0169519088295157,28.299999237060547
1595018850.8092952,b8:27:eb:bf:9d:51,0.0061196066496611,50.5,False,0.0089118977945153,False,0.0240242580102816,22.9
1595018851.436955,00:0f:00:70:91:0a,0.0029050147565559,77.19999694824219,False,0.0051986974792943,False,0.0135087333295562,19.100000381469727
1595018854.4975932,b8:27:eb:bf:9d:51,0.0061075892336372,50.3,False,0.008899234203554,False,0.0239877943053259,22.8
1595018858.185358,b8:27:eb:bf:9d:51,0.0060955988937092,50.2,False,0.0088865922740059,False,0.0239513965010768,22.8
1595018859.4211588,1c:bf:ce:15:ec:4d,0.0039188934475796,55.900001525878906,True,0.0064557697357519,False,0.0170247542606341,28.299999237060547
1595018861.8728776,b8:27:eb:bf:9d:51,0.0060955381976941,50.2,False,0.0088865282621072,False,0.0239512122112466,22.8
1595018864.8292985,1c:bf:ce:15:ec:4d,0.0038922177262339,56.0,True,0.0064239503609663,False,0.0169351359914728,28.299999237060547
1595018865.5577424,b8:27:eb:bf:9d:51,0.0060716387440261,50.2,False,0.0088613094327402,False,0.0238786144176636,22.8
1595018866.2508512,00:0f:00:70:91:0a,0.0029381156266604,77.0999984741211,False,0.0052414818417311,False,0.0136275211320191,19.100000381469727
1595018869.2457244,b8:27:eb:bf:9d:51,0.0061115615066378,50.2,False,0.0089034208270723,False,0.0239998489311412,22.8
1595018869.7153993,1c:bf:ce:15:ec:4d,0.0038988524300239,56.0,True,0.0064318699989081,False,0.0169574385797155,28.299999237060547
1595018872.9340491,b8:27:eb:bf:9d:51,0.0061055700891789,50.1,False,0.0088971058139716,False,0.0239816661404044,22.8
1595018873.2961764,00:0f:00:70:91:0a,0.0029381156266604,77.0999984741211,False,0.0052414818417311,False,0.0136275211320191,19.100000381469727
1595018873.52819,1c:bf:ce:15:ec:4d,0.0039088581983105,56.0,True,0.0064438065252853,False,0.0169910567132818,28.299999237060547
1595018876.6181817,b8:27:eb:bf:9d:51,0.0060995622177637,50.2,False,0.008890771736887,False,0.02396342934273,22.8
1595018877.8710678,1c:bf:ce:15:ec:4d,0.0039155647859971,56.09999847412109,True,0.0064518025155177,False,0.0170135790630112,28.299999237060547
1595018879.257777,00:0f:00:70:91:0a,0.0029050147565559,77.19999694824219,False,0.0051986974792943,False,0.0135087333295562,19.100000381469727
1595018880.301957,b8:27:eb:bf:9d:51,0.006141690126635,50.2,False,0.0089351507808846,False,0.0240912221512945,22.8
1595018881.6768634,1c:bf:ce:15:ec:4d,0.0038988524300239,56.09999847412109,True,0.0064318699989081,False,0.0169574385797155,28.299999237060547
1595018883.077555,00:0f:00:70:91:0a,0.0027928260727185,77.0,False,0.0050526720657329,False,0.0131038089189969,19.100000381469727
1595018883.988681,b8:27:eb:bf:9d:51,0.0060896555031822,50.3,False,0.0088803233532129,False,0.0239333487495623,22.7
1595018886.5519836,1c:bf:ce:15:ec:4d,0.0038972071683214,56.20000076293945,True,0.0064299064493948,False,0.0169519088295157,28.299999237060547
1595018886.8940413,00:0f:00:70:91:0a,0.0028723411548629,77.0,False,0.0051563329356279,False,0.013391176782176,19.100000381469727
1595018887.675189,b8:27:eb:bf:9d:51,0.0061518092487682,50.3,False,0.0089457980683783,False,0.0241218882652141,22.7
1595018890.7083695,00:0f:00:70:91:0a,0.0027928260727185,77.0999984741211,False,0.0050526720657329,False,0.0131038089189969,19.100000381469727
1595018890.9208355,1c:bf:ce:15:ec:4d,0.0038988524300239,56.29999923706055,True,0.0064318699989081,False,0.0169574385797155,28.299999237060547
1595018891.3616543,b8:27:eb:bf:9d:51,0.006101632424906,50.2,False,0.008892954543564,False,0.0239697138842284,22.7
1595018895.045267,b8:27:eb:bf:9d:51,0.0060796536122305,50.2,False,0.0088697698186904,False,0.0239029678797168,22.7
1595018895.0633223,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018897.936507,1c:bf:ce:15:ec:4d,0.003923922158217,56.29999923706055,True,0.0064617613693202,False,0.0170416328825074,28.299999237060547
1595018898.7315376,b8:27:eb:bf:9d:51,0.0061477531341757,50.1,False,0.0089415308279235,False,0.0241095975418357,22.7
1595018899.417887,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018901.7450256,1c:bf:ce:15:ec:4d,0.0038988524300239,56.29999923706055,True,0.0064318699989081,False,0.0169574385797155,28.299999237060547
1595018902.418038,b8:27:eb:bf:9d:51,0.0061639650821717,50.2,False,0.0089585819703244,False,0.0241587115028658,22.7
1595018904.8549817,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018906.1046908,b8:27:eb:bf:9d:51,0.006135725956438,50.2,False,0.0089288730395332,False,0.0240731422880138,22.7
1595018908.757682,1c:bf:ce:15:ec:4d,0.0039038516351599,56.29999923706055,True,0.0064378349309393,False,0.0169742377333596,28.299999237060547
1595018909.7911465,b8:27:eb:bf:9d:51,0.0061296840202124,50.1,False,0.0089225117222977,False,0.02405482261068,22.7
1595018911.363315,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018913.475989,b8:27:eb:bf:9d:51,0.0061075284005808,50.1,False,0.0088991700819896,False,0.023987609681875,22.7
1595018913.6351502,1c:bf:ce:15:ec:4d,0.0039088581983105,56.29999923706055,True,0.0064438065252853,False,0.0169910567132818,28.299999237060547
1595018915.179319,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018917.1657488,b8:27:eb:bf:9d:51,0.0061036394635442,50.1,False,0.0088950705504146,False,0.0239758062020463,22.7
1595018919.576256,1c:bf:ce:15:ec:4d,0.003913872131701,56.20000076293945,True,0.0064497847906503,False,0.0170078955466399,28.299999237060547
1595018920.8539724,b8:27:eb:bf:9d:51,0.006109601711078,50.0,False,0.0089013553717509,False,0.0239939017774987,22.6
1595018921.680174,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018924.539123,b8:27:eb:bf:9d:51,0.006141690126635,50.1,False,0.0089351507808846,False,0.0240912221512945,22.7
1595018926.5962093,1c:bf:ce:15:ec:4d,0.0038988524300239,56.09999847412109,True,0.0064318699989081,False,0.0169574385797155,28.299999237060547
1595018927.109125,00:0f:00:70:91:0a,0.0028804994474531,77.0999984741211,False,0.0051669233961359,False,0.0134205578926963,19.100000381469727
1595018928.2263403,b8:27:eb:bf:9d:51,0.0060995622177637,50.0,False,0.008890771736887,False,0.02396342934273,22.6
1595018931.915161,b8:27:eb:bf:9d:51,0.0061700688275309,50.0,False,0.0089649984542986,False,0.0241771951382537,22.7
1595018933.0730026,1c:bf:ce:15:ec:4d,0.0038855959766393,56.09999847412109,True,0.0064160424620879,False,0.0169128683321824,28.299999237060547
1595018934.148075,00:0f:00:70:91:0a,0.0028723411548629,77.0999984741211,False,0.0051563329356279,False,0.013391176782176,19.0
1595018935.6080422,b8:27:eb:bf:9d:51,0.0061376953725974,50.0,False,0.0089309461859408,False,0.0240791128433435,22.7
1595018937.4187613,1c:bf:ce:15:ec:4d,0.0038723912259464,56.09999847412109,True,0.0064002618001809,False,0.016868437546734,28.299999237060547
1595018937.9604824,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.0
1595018939.2951226,b8:27:eb:bf:9d:51,0.0061296229345239,49.9,False,0.0089224473987233,False,0.0240546373725977,22.6
1595018941.778284,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018942.9798205,b8:27:eb:bf:9d:51,0.0061075284005808,50.0,False,0.0088991700819896,False,0.023987609681875,22.7
1595018946.0343957,1c:bf:ce:15:ec:4d,0.0039088581983105,56.0,True,0.0064438065252853,False,0.0169910567132818,28.299999237060547
1595018946.6633122,b8:27:eb:bf:9d:51,0.006115628375223,49.9,False,0.0089077063710323,False,0.0240121887807841,22.6
1595018947.202798,00:0f:00:70:91:0a,0.0028723411548629,77.19999694824219,False,0.0051563329356279,False,0.013391176782176,19.0
1595018950.348493,b8:27:eb:bf:9d:51,0.0061720894520467,50.0,False,0.008967122223019,False,0.0241833131682978,22.6
1595018951.0254428,00:0f:00:70:91:0a,0.0028400886071015,77.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.0
1595018953.641019,1c:bf:ce:15:ec:4d,0.0039038516351599,55.900001525878906,True,0.0064378349309393,False,0.0169742377333596,28.200000762939453
1595018954.0345628,b8:27:eb:bf:9d:51,0.0061296229345239,50.0,False,0.0089224473987233,False,0.0240546373725977,22.6
1595018955.3781762,00:0f:00:70:91:0a,0.0028400886071015,77.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018957.720857,b8:27:eb:bf:9d:51,0.0061578837230713,50.0,False,0.0089521872716038,False,0.0241402915211617,22.6
1595018960.6682682,1c:bf:ce:15:ec:4d,0.003913872131701,56.0,True,0.0064497847906503,False,0.0170078955466399,28.299999237060547
1595018961.416714,b8:27:eb:bf:9d:51,0.006109601711078,50.1,False,0.0089013553717509,False,0.0239939017774987,22.6
1595018962.418084,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.0
1595018964.999657,b8:27:eb:bf:9d:51,0.006123618646178,50.0,False,0.0089161239836433,False,0.0240364277395256,22.6
1595018965.0081692,1c:bf:ce:15:ec:4d,0.0039088581983105,56.20000076293945,True,0.0064438065252853,False,0.0169910567132818,28.299999237060547
1595018966.2325974,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.0
1595018968.688995,b8:27:eb:bf:9d:51,0.0061115615066378,50.0,False,0.0089034208270723,False,0.0239998489311412,22.6
1595018971.489525,1c:bf:ce:15:ec:4d,0.003913872131701,56.400001525878906,True,0.0064497847906503,False,0.0170078955466398,28.299999237060547
1595018972.3752406,b8:27:eb:bf:9d:51,0.0061175829451025,49.9,False,0.0089097657575867,False,0.0240181187485597,22.6
1595018974.8786724,00:0f:00:70:91:0a,0.0028723411548629,77.19999694824219,False,0.0051563329356279,False,0.013391176782176,19.0
1595018976.05899,b8:27:eb:bf:9d:51,0.0060995622177637,49.9,False,0.008890771736887,False,0.02396342934273,22.6
1595018976.3671644,1c:bf:ce:15:ec:4d,0.0038988524300239,56.5,True,0.0064318699989081,False,0.0169574385797155,28.299999237060547
1595018978.6920507,00:0f:00:70:91:0a,0.0028400886071015,77.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595018979.7452478,b8:27:eb:bf:9d:51,0.0061196066496611,49.9,False,0.0089118977945153,False,0.0240242580102816,22.6
1595018983.4302137,b8:27:eb:bf:9d:51,0.0061075284005808,49.8,False,0.0088991700819896,False,0.023987609681875,22.6
1595018984.9906704,1c:bf:ce:15:ec:4d,0.0039374079576855,56.59999847412109,True,0.006477819024185,False,0.0170868730654503,28.299999237060547
