ts,device,co,humidity,light,lpg,motion,smoke,temp
1594898769.5525205,b8:27:eb:bf:9d:51,0.006109601711078,49.4,False,0.0089013553717509,False,0.0239939017774987,22.5
1594898770.3492062,1c:bf:ce:15:ec:4d,0.003923922158217,55.29999923706055,True,0.0064617613693202,False,0.0170416328825074,24.700000762939453
1594898773.240712,b8:27:eb:bf:9d:51,0.006123618646178,49.4,False,0.0089161239836433,False,0.0240364277395256,22.5
1594898773.5757952,00:0f:00:70:91:0a,0.0030056245436318,74.19999694824219,False,0.0053283295825439,False,0.0138688506699186,19.299999237060547
1594898775.2266748,1c:bf:ce:15:ec:4d,0.003923922158217,55.29999923706055,True,0.0064617613693202,False,0.0170416328825074,24.700000762939453
1594898776.9290574,b8:27:eb:bf:9d:51,0.0061477531341757,49.4,False,0.0089415308279235,False,0.0241095975418357,22.5
1594898780.6168418,b8:27:eb:bf:9d:51,0.0061175829451025,49.4,False,0.0089097657575867,False,0.0240181187485597,22.5
1594898781.6935132,00:0f:00:70:91:0a,0.0030056245436318,74.0,False,0.0053283295825439,False,0.0138688506699186,19.299999237060547
1594898784.3046794,b8:27:eb:bf:9d:51,0.0060677261828739,49.4,False,0.0088571782644315,False,0.0238667233079093,22.5
1594898785.507759,00:0f:00:70:91:0a,0.0030056245436318,74.0,False,0.0053283295825439,False,0.0138688506699186,19.299999237060547
1594898787.9927824,b8:27:eb:bf:9d:51,0.0061155674502626,49.4,False,0.0089076421759561,False,0.0240120039336805,22.5
1594898790.9364038,00:0f:00:70:91:0a,0.0029716500820056,74.0,False,0.0052846908966231,False,0.0137475551794775,19.299999237060547
1594898791.5967977,1c:bf:ce:15:ec:4d,0.0039509469761531,55.29999923706055,True,0.0064939247522274,False,0.0171322563690263,24.700000762939453
1594898791.6802585,b8:27:eb:bf:9d:51,0.0060996229597667,49.4,False,0.0088908357855937,False,0.0239636137445322,22.5
1594898795.3644688,b8:27:eb:bf:9d:51,0.006115628375223,49.4,False,0.0089077063710323,False,0.0240121887807841,22.5
1594898795.4034493,1c:bf:ce:15:ec:4d,0.0039306584203531,55.29999923706055,True,0.0064697841981043,False,0.0170642351166691,24.700000762939453
1594898796.896179,00:0f:00:70:91:0a,0.0029716500820056,74.0999984741211,False,0.0052846908966231,False,0.0137475551794774,19.299999237060547
1594898799.0485835,b8:27:eb:bf:9d:51,0.0061075892336372,49.3,False,0.008899234203554,False,0.0239877943053258,22.5
1594898801.2471497,00:0f:00:70:91:0a,0.0030056245436318,74.0999984741211,False,0.0053283295825439,False,0.0138688506699186,19.299999237060547
1594898802.7327156,b8:27:eb:bf:9d:51,0.0061317048554297,49.3,False,0.0089246395732378,False,0.0240609504157972,22.5
1594898803.4997065,1c:bf:ce:15:ec:4d,0.003923922158217,55.20000076293945,True,0.0064617613693202,False,0.0170416328825074,24.700000762939453
1594898805.5987272,00:0f:00:70:91:0a,0.0030056245436318,74.0999984741211,False,0.0053283295825439,False,0.0138688506699186,19.299999237060547
