ts,device,co,humidity,light,lpg,motion,smoke,temp
1594838174.9010408,00:0f:00:70:91:0a,0.0027464639649043,74.30000305175781,False,0.0049918551404388,False,0.0129353991942072,19.100000381469727
1594838175.0247347,b8:27:eb:bf:9d:51,0.0050661284523873,49.9,False,0.0077735039485694,False,0.0207610726761666,22.7
1594838178.7115295,b8:27:eb:bf:9d:51,0.0050735039468345,49.8,False,0.0077816890757185,False,0.0207844244115665,22.6
1594838179.2564747,00:0f:00:70:91:0a,0.0028400886071015,74.5,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594838179.5259757,1c:bf:ce:15:ec:4d,0.003865808167978,57.09999847412109,True,0.0063923889965834,False,0.0168462742940415,28.299999237060547
1594838182.397551,b8:27:eb:bf:9d:51,0.0050602390551529,49.7,False,0.0077669656855876,False,0.0207424205615641,22.7
1594838185.4710083,1c:bf:ce:15:ec:4d,0.003865808167978,56.900001525878906,True,0.0063923889965834,False,0.0168462742940415,28.299999237060547
1594838185.7558217,00:0f:00:70:91:0a,0.0027928260727185,74.30000305175781,False,0.0050526720657329,False,0.0131038089189969,19.100000381469727
1594838186.0840452,b8:27:eb:bf:9d:51,0.0050720257175172,49.8,False,0.0077800488400808,False,0.0207797447717022,22.7
1594838189.7699735,b8:27:eb:bf:9d:51,0.0050690599880342,49.7,False,0.0077767576831047,False,0.0207703552082699,22.6
1594838189.8156362,1c:bf:ce:15:ec:4d,0.0038462178234332,56.900001525878906,True,0.0063689385590426,False,0.016780268444541,28.299999237060547
1594838193.3423274,00:0f:00:70:91:0a,0.0027464639649043,74.30000305175781,False,0.0049918551404388,False,0.0129353991942072,19.100000381469727
1594838193.4558654,b8:27:eb:bf:9d:51,0.0050675832445831,49.7,False,0.0077751186989753,False,0.0207656793410938,22.6
1594838196.2981813,1c:bf:ce:15:ec:4d,0.003865808167978,56.900001525878906,True,0.0063923889965834,False,0.0168462742940415,28.299999237060547
1594838197.1419296,b8:27:eb:bf:9d:51,0.0050514515849627,49.7,False,0.0077572061389731,False,0.0207145808801029,22.6
1594838198.7702518,00:0f:00:70:91:0a,0.0027009829693593,74.30000305175781,False,0.0049319175017362,False,0.0127695611381079,19.100000381469727
1594838200.8279734,b8:27:eb:bf:9d:51,0.0050749826706152,49.6,False,0.0077833297277631,False,0.0207891053067316,22.6
1594838202.5923145,00:0f:00:70:91:0a,0.0027009829693593,74.5,False,0.0049319175017362,False,0.0127695611381079,19.0
1594838203.3171735,1c:bf:ce:15:ec:4d,0.0037850625050836,56.70000076293945,True,0.0062955194813806,False,0.0165737234715092,28.299999237060547
1594838204.5061867,b8:27:eb:bf:9d:51,0.0050676047092984,49.5,False,0.0077751425228322,False,0.02076574730783,22.6
1594838208.199216,b8:27:eb:bf:9d:51,0.0050749826706152,49.5,False,0.0077833297277631,False,0.0207891053067316,22.6
1594838211.240371,00:0f:00:70:91:0a,0.0028400886071015,74.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.0
1594838211.4058416,1c:bf:ce:15:ec:4d,0.0037771314105486,56.5,True,0.0062859739821242,False,0.0165468817796689,28.299999237060547
