ts,device,co,humidity,light,lpg,motion,smoke,temp
1595101399.9352791,1c:bf:ce:15:ec:4d,0.0042375849738603,62.20000076293945,True,0.0068314233121212,False,0.0180850110751636,28.899999618530277
1595101401.3684351,b8:27:eb:bf:9d:51,0.0060796536122305,50.4,False,0.0088697698186904,False,0.0239029678797168,21.9
1595101403.7487557,00:0f:00:70:91:0a,0.0043253648134718,76.4000015258789,False,0.0069335016393387,False,0.0183738172423922,18.899999618530277
1595101405.0623932,b8:27:eb:bf:9d:51,0.006042224657298,50.5,False,0.008830233807123,False,0.0237891759599207,21.9
1595101408.7484417,b8:27:eb:bf:9d:51,0.0060009540797823,50.5,False,0.0087865612937093,False,0.0236635188056469,21.9
1595101409.6229093,1c:bf:ce:15:ec:4d,0.0042375849738603,62.09999847412109,True,0.0068314233121212,False,0.0180850110751636,28.899999618530277
1595101412.4335244,b8:27:eb:bf:9d:51,0.0060263603145553,50.7,False,0.0088134559565308,False,0.0237408967058919,21.9
1595101414.5071414,1c:bf:ce:15:ec:4d,0.0042074990028892,62.09999847412109,True,0.0067963024329069,False,0.0179857127558547,28.899999618530277
1595101416.1195111,b8:27:eb:bf:9d:51,0.0060460687172087,50.7,False,0.0088342973826691,False,0.0238008700794224,21.9
1595101418.3208337,1c:bf:ce:15:ec:4d,0.0042074990028892,61.29999923706055,True,0.0067963024329069,False,0.0179857127558547,28.799999237060547
1595101419.1080842,00:0f:00:70:91:0a,0.0044909853249424,76.4000015258789,False,0.0071245555858181,False,0.018915135029961,19.0
1595101419.805221,b8:27:eb:bf:9d:51,0.006022542845248,50.8,False,0.0088094168453035,False,0.0237292748606536,21.9
1595101423.4909568,b8:27:eb:bf:9d:51,0.0060559020504868,50.8,False,0.0088446889995132,False,0.0238307766444725,21.9
1595101423.9987967,00:0f:00:70:91:0a,0.0044072823218127,76.5,False,0.0070282469594755,False,0.0186421360615141,19.0
1595101425.868531,1c:bf:ce:15:ec:4d,0.0042074990028892,62.09999847412109,True,0.0067963024329069,False,0.0179857127558547,28.899999618530277
1595101427.1767902,b8:27:eb:bf:9d:51,0.0060263603145553,50.8,False,0.0088134559565308,False,0.0237408967058919,21.9
1595101429.6768925,1c:bf:ce:15:ec:4d,0.0042074990028892,62.0,True,0.0067963024329069,False,0.0179857127558547,28.799999237060547
1595101430.862073,b8:27:eb:bf:9d:51,0.0060400597050968,50.8,False,0.008827944910235,False,0.0237825891555089,21.9
1595101432.1095393,00:0f:00:70:91:0a,0.0042451899304478,76.5,False,0.0068402900292747,False,0.0181100857220746,19.0
1595101434.5467522,b8:27:eb:bf:9d:51,0.0060638663165881,50.8,False,0.0088531020131678,False,0.023854990641418,21.9
1595101438.2316976,b8:27:eb:bf:9d:51,0.0060420435165178,50.9,False,0.0088300423046319,False,0.0237886248649041,21.9
1595101438.6145654,00:0f:00:70:91:0a,0.0041667159467592,76.5,False,0.0067485831729144,False,0.0178508507410542,19.0
1595101438.8373327,1c:bf:ce:15:ec:4d,0.0041963133448826,62.0,True,0.0067832271499043,False,0.0179487535412632,28.799999237060547
1595101441.9176655,b8:27:eb:bf:9d:51,0.0060342930006406,50.9,False,0.008821846951242,False,0.023765041505213,21.9
1595101443.718802,1c:bf:ce:15:ec:4d,0.0042074990028892,62.09999847412109,True,0.0067963024329069,False,0.0179857127558547,28.899999618530277
1595101444.0416448,00:0f:00:70:91:0a,0.0043253648134718,76.5,False,0.0069335016393387,False,0.0183738172423922,19.0
