ts,device,co,humidity,light,lpg,motion,smoke,temp
1594893758.0704942,b8:27:eb:bf:9d:51,0.0062399210447949,49.1,False,0.0090383052475874,False,0.0243884301202013,22.3
1594893758.696822,00:0f:00:70:91:0a,0.0035272618088988,74.0,False,0.0059823225149609,False,0.0156944937212927,19.200000762939453
1594893761.7565274,b8:27:eb:bf:9d:51,0.0062399844723398,49.0,False,0.0090383717084939,False,0.0243886216817731,22.3
1594893763.5806692,00:0f:00:70:91:0a,0.0035272618088988,74.69999694824219,False,0.0059823225149609,False,0.0156944937212927,19.200000762939453
1594893764.6388552,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,24.700000762939453
1594893765.44251,b8:27:eb:bf:9d:51,0.0062274909511213,49.0,False,0.0090252770870684,False,0.0243508806535933,22.3
1594893769.12791,b8:27:eb:bf:9d:51,0.0062275542336813,49.0,False,0.009025343432638,False,0.0243510718639209,22.3
1594893771.149546,00:0f:00:70:91:0a,0.0034653518694785,74.0999984741211,False,0.005906178737179,False,0.0154812050188023,19.200000762939453
1594893772.8118105,b8:27:eb:bf:9d:51,0.0062523796208953,49.0,False,0.0090513560599119,False,0.0244260485734935,22.3
1594893773.7908368,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,24.700000762939453
1594893774.96901,00:0f:00:70:91:0a,0.0035272618088988,74.0,False,0.0059823225149609,False,0.0156944937212927,19.200000762939453
1594893776.4983387,b8:27:eb:bf:9d:51,0.0062192515177104,49.0,False,0.0090166372540231,False,0.0243259811618545,22.3
1594893779.3220396,00:0f:00:70:91:0a,0.0034653518694785,74.0,False,0.0059061787371791,False,0.0154812050188023,19.200000762939453
1594893780.160721,b8:27:eb:bf:9d:51,0.0062606694486971,49.0,False,0.0090600359711162,False,0.0244510701243578,22.3
1594893781.3613997,1c:bf:ce:15:ec:4d,0.0039038516351599,55.29999923706055,True,0.0064378349309393,False,0.0169742377333596,24.700000762939453
1594893783.8461218,b8:27:eb:bf:9d:51,0.0062816248956556,48.9,False,0.0090819633306354,False,0.0245142873266905,22.3
1594893787.530717,b8:27:eb:bf:9d:51,0.0062192515177104,49.0,False,0.0090166372540231,False,0.0243259811618545,22.4
1594893787.9679065,00:0f:00:70:91:0a,0.0035272618088988,74.0,False,0.0059823225149609,False,0.0156944937212927,19.200000762939453
1594893788.3846152,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,24.700000762939453
1594893791.2169254,b8:27:eb:bf:9d:51,0.0062316627361041,49.0,False,0.0090296503963185,False,0.0243634848938009,22.3
1594893791.7812357,00:0f:00:70:91:0a,0.0035272618088988,74.19999694824219,False,0.0059823225149609,False,0.0156944937212927,19.200000762939453
1594893792.1904209,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,24.700000762939453
1594893794.9022744,b8:27:eb:bf:9d:51,0.0062690356597084,49.0,False,0.0090687926373635,False,0.0244763145929574,22.3
1594893797.2470906,00:0f:00:70:91:0a,0.0035272618088988,74.0,False,0.0059823225149609,False,0.0156944937212927,19.200000762939453
1594893798.5886075,b8:27:eb:bf:9d:51,0.0062192515177104,49.0,False,0.0090166372540231,False,0.0243259811618545,22.4
1594893798.6702356,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,24.700000762939453
1594893801.0633895,00:0f:00:70:91:0a,0.0035272618088988,74.0,False,0.0059823225149609,False,0.0156944937212927,19.200000762939453
1594893802.275185,b8:27:eb:bf:9d:51,0.0062399210447949,49.0,False,0.0090383052475874,False,0.0243884301202013,22.3
1594893805.9597125,b8:27:eb:bf:9d:51,0.0062606694486971,49.0,False,0.0090600359711162,False,0.0244510701243578,22.3
1594893807.561586,00:0f:00:70:91:0a,0.0035272618088988,74.0,False,0.0059823225149609,False,0.0156944937212927,19.200000762939453
1594893808.9132094,1c:bf:ce:15:ec:4d,0.0038988524300239,55.29999923706055,True,0.0064318699989081,False,0.0169574385797155,24.700000762939453
1594893809.631395,b8:27:eb:bf:9d:51,0.0062690994270138,49.0,False,0.0090688593683039,False,0.0244765069770195,22.3
