ts,device,co,humidity,light,lpg,motion,smoke,temp
1594723009.1627722,00:0f:00:70:91:0a,0.0038831412292531,78.0,False,0.0064131099797359,False,0.0169046113022483,20.0
1594723011.3864388,b8:27:eb:bf:9d:51,0.0050004310581172,54.7,False,0.0077004485462232,False,0.0205527239204585,22.0
1594723015.073949,b8:27:eb:bf:9d:51,0.0050236103335713,54.7,False,0.0077262540022983,False,0.0206263038973195,22.0
1594723016.7342558,00:0f:00:70:91:0a,0.0038479695118039,77.9000015258789,False,0.0063710367438564,False,0.0167861735225981,20.0
1594723017.9562228,1c:bf:ce:15:ec:4d,0.0042451449959396,59.400001525878906,True,0.0068402376524605,False,0.0181099375964697,22.600000381469727
1594723018.7619731,b8:27:eb:bf:9d:51,0.0050091587482508,54.7,False,0.0077101689474339,False,0.0205804380612568,22.0
1594723021.0882933,00:0f:00:70:91:0a,0.0038479695118039,77.9000015258789,False,0.0063710367438564,False,0.0167861735225981,20.0
1594723022.297365,1c:bf:ce:15:ec:4d,0.0042451449959396,59.400001525878906,True,0.0068402376524605,False,0.0181099375964697,22.600000381469727
1594723022.4492357,b8:27:eb:bf:9d:51,0.0050061986430026,54.7,False,0.0077068726771779,False,0.0205710396946325,22.0
1594723024.9085324,00:0f:00:70:91:0a,0.0039186823961199,77.9000015258789,False,0.0064555182246093,False,0.0170240457691165,20.0
1594723026.1366715,b8:27:eb:bf:9d:51,0.0050004310581172,54.7,False,0.0077004485462232,False,0.0205527239204585,22.0
1594723028.7249217,00:0f:00:70:91:0a,0.0038831412292531,77.9000015258789,False,0.0064131099797359,False,0.0169046113022483,20.0
1594723028.792717,1c:bf:ce:15:ec:4d,0.0042451449959396,59.400001525878906,True,0.0068402376524605,False,0.0181099375964697,22.600000381469727
1594723029.8246183,b8:27:eb:bf:9d:51,0.004991762665419,54.7,False,0.0076907895410273,False,0.0205251871903791,22.0
1594723033.5122175,b8:27:eb:bf:9d:51,0.0049860141621859,54.7,False,0.0076843815479598,False,0.0205069200286054,22.0
1594723037.200208,b8:27:eb:bf:9d:51,0.0050236524903981,54.7,False,0.0077263009053938,False,0.0206264376489877,22.0
1594723039.5515332,1c:bf:ce:15:ec:4d,0.0042451449959396,59.29999923706055,True,0.0068402376524605,False,0.0181099375964697,22.600000381469727
1594723040.886831,b8:27:eb:bf:9d:51,0.0049975606818142,54.7,False,0.0076972506603639,False,0.0205436068490594,22.0
1594723040.9399002,00:0f:00:70:91:0a,0.0039186823961199,77.80000305175781,False,0.0064555182246093,False,0.0170240457691165,20.0
1594723044.574456,b8:27:eb:bf:9d:51,0.0050004310581172,54.7,False,0.0077004485462232,False,0.0205527239204585,22.1
1594723044.9710114,1c:bf:ce:15:ec:4d,0.0042565627316058,59.79999923706055,True,0.0068535415324248,False,0.0181475644618616,22.600000381469727
1594723045.30016,00:0f:00:70:91:0a,0.0038831412292531,77.80000305175781,False,0.0064131099797359,False,0.0169046113022483,20.0
1594723048.2623942,b8:27:eb:bf:9d:51,0.0049946710978715,54.7,False,0.0076940308620936,False,0.0205344275669833,22.0
1594723050.1873915,00:0f:00:70:91:0a,0.0039186823961199,77.80000305175781,False,0.0064555182246093,False,0.0170240457691165,20.0
1594723051.9481282,b8:27:eb:bf:9d:51,0.0050455232182478,54.7,False,0.0077506193192842,False,0.020695792938597,22.0
1594723054.0024683,00:0f:00:70:91:0a,0.0038831412292531,77.80000305175781,False,0.0064131099797359,False,0.0169046113022483,20.0
1594723055.6340272,b8:27:eb:bf:9d:51,0.0049860141621859,54.7,False,0.0076843815479598,False,0.0205069200286054,22.0
1594723055.725711,1c:bf:ce:15:ec:4d,0.0042451449959396,59.29999923706055,True,0.0068402376524605,False,0.0181099375964697,22.600000381469727
1594723057.8181777,00:0f:00:70:91:0a,0.0039186823961199,77.9000015258789,False,0.0064555182246093,False,0.0170240457691165,20.0
1594723059.3136563,b8:27:eb:bf:9d:51,0.0049745399329232,54.7,False,0.0076715848379568,False,0.020470443763956,22.0
1594723060.0682292,1c:bf:ce:15:ec:4d,0.0042451449959396,59.29999923706055,True,0.0068402376524605,False,0.0181099375964697,22.600000381469727
1594723062.9986458,b8:27:eb:bf:9d:51,0.0049860141621859,54.7,False,0.0076843815479598,False,0.0205069200286054,22.0
1594723063.2474775,00:0f:00:70:91:0a,0.0039186823961199,77.9000015258789,False,0.0064555182246093,False,0.0170240457691165,13.600000381469728
1594723066.6849003,b8:27:eb:bf:9d:51,0.0049975606818142,54.7,False,0.0076972506603639,False,0.0205436068490594,22.0
1594723070.284866,1c:bf:ce:15:ec:4d,0.0042451449959396,8.300000190734863,True,0.0068402376524605,False,0.0181099375964697,22.600000381469727
1594723070.370782,b8:27:eb:bf:9d:51,0.0049961212909821,54.7,False,0.007695646843981,False,0.020539034516531,22.0
1594723074.0471828,00:0f:00:70:91:0a,0.0038831412292531,77.80000305175781,False,0.0064131099797359,False,0.0169046113022483,20.0
1594723074.05574,b8:27:eb:bf:9d:51,0.0050033452879431,54.7,False,0.0077036947698963,False,0.0205619790654704,22.0
1594723076.2316785,1c:bf:ce:15:ec:4d,0.0042451449959396,59.29999923706055,True,0.0068402376524605,False,0.0181099375964697,22.600000381469727
1594723077.741982,b8:27:eb:bf:9d:51,0.0049975187761753,54.7,False,0.0076972039695351,False,0.0205434737368965,22.0
1594723078.3998497,00:0f:00:70:91:0a,0.0038479695118039,77.80000305175781,False,0.0063710367438564,False,0.0167861735225981,20.0
1594723081.1031146,1c:bf:ce:15:ec:4d,0.0042451449959396,59.29999923706055,True,0.0068402376524605,False,0.0181099375964697,22.600000381469727
1594723081.4293745,b8:27:eb:bf:9d:51,0.0050148958158165,54.7,False,0.0077165560128025,False,0.0205986497208489,22.0
1594723084.359379,00:0f:00:70:91:0a,0.0038951915913655,77.9000015258789,False,0.0064275006319258,False,0.0169451337207933,20.0
1594723085.1152546,b8:27:eb:bf:9d:51,0.0049802732551297,54.6,False,0.0076779799827828,False,0.0204886722277338,22.0
1594723086.536396,1c:bf:ce:15:ec:4d,0.0042642268377981,59.59999847412109,True,0.0068624661683581,False,0.0181728084670293,22.600000381469727
1594723088.8012044,b8:27:eb:bf:9d:51,0.0050061986430026,54.6,False,0.0077068726771779,False,0.0205710396946325,22.0
1594723092.48734,b8:27:eb:bf:9d:51,0.0050251145507861,54.6,False,0.0077279275059631,False,0.0206310761945679,22.0
1594723093.0186813,1c:bf:ce:15:ec:4d,0.0042565627316058,59.29999923706055,True,0.0068535415324248,False,0.0181475644618616,22.600000381469727
1594723094.6746097,00:0f:00:70:91:0a,0.0039186823961199,78.0999984741211,False,0.0064555182246093,False,0.0170240457691165,20.0
1594723096.173302,b8:27:eb:bf:9d:51,0.0050091587482508,54.6,False,0.0077101689474339,False,0.0205804380612568,22.0
1594723097.3606284,1c:bf:ce:15:ec:4d,0.0042451449959396,59.29999923706055,True,0.0068402376524605,False,0.0181099375964697,22.600000381469727
1594723098.4880245,00:0f:00:70:91:0a,0.0038831412292531,77.9000015258789,False,0.0064131099797359,False,0.0169046113022483,20.0
1594723099.8609352,b8:27:eb:bf:9d:51,0.0049802732551297,54.6,False,0.0076779799827828,False,0.0204886722277338,22.0
1594723102.8408546,00:0f:00:70:91:0a,0.0039669026530223,77.9000015258789,False,0.0065128857040023,False,0.0171856950605301,20.0
1594723103.5489073,b8:27:eb:bf:9d:51,0.0049888561764776,54.6,False,0.0076875498640375,False,0.0205159517660394,22.0
1594723103.8359258,1c:bf:ce:15:ec:4d,0.0042451449959396,59.29999923706055,True,0.0068402376524605,False,0.0181099375964697,22.600000381469727
1594723107.191388,00:0f:00:70:91:0a,0.0038479695118039,77.9000015258789,False,0.0063710367438564,False,0.0167861735225981,20.0
1594723107.2364907,b8:27:eb:bf:9d:51,0.0049933035625409,54.6,False,0.0076925068686805,False,0.0205300829247933,22.0
