ts,device,co,humidity,light,lpg,motion,smoke,temp
1594926068.1222427,00:0f:00:70:91:0a,0.0023752603459049,77.30000305175781,False,0.0044940940618551,False,0.0115624422833889,19.5
1594926070.8907845,b8:27:eb:bf:9d:51,0.0061966143491707,52.2,False,0.0089928837030941,False,0.0242575332105875,21.7
1594926074.5798037,b8:27:eb:bf:9d:51,0.0061864106094399,52.3,False,0.0089821689072566,False,0.0242266616138918,21.8
1594926074.6335602,00:0f:00:70:91:0a,0.0023752603459049,77.0999984741211,False,0.0044940940618551,False,0.0115624422833889,19.5
1594926078.2656007,b8:27:eb:bf:9d:51,0.0061904648537707,52.3,False,0.0089864267939532,False,0.024238929187006,21.8
1594926078.275658,1c:bf:ce:15:ec:4d,0.0036748125347393,63.09999847412109,True,0.0061623250803325,False,0.0161994369114816,26.200000762939453
1594926079.5385792,00:0f:00:70:91:0a,0.0023945478027282,77.30000305175781,False,0.0045204634867867,False,0.0116349259185682,19.5
1594926081.951322,b8:27:eb:bf:9d:51,0.0062150892664026,52.3,False,0.0090122715323878,False,0.0243134000269047,21.8
1594926083.8882327,00:0f:00:70:91:0a,0.0023752603459049,77.5,False,0.0044940940618551,False,0.0115624422833889,19.5
1594926084.7576866,1c:bf:ce:15:ec:4d,0.0036642083305097,62.400001525878906,True,0.0061494561617165,False,0.0161633032800832,26.200000762939453
1594926085.6363475,b8:27:eb:bf:9d:51,0.0062171975352361,52.3,False,0.0090144829643059,False,0.0243197728786453,21.8
1594926087.7194283,00:0f:00:70:91:0a,0.0023499471250725,77.5,False,0.0044593962622784,False,0.0114671100131212,19.5
1594926089.3223574,b8:27:eb:bf:9d:51,0.0062192515177104,52.4,False,0.0090166372540231,False,0.0243259811618545,21.8
1594926089.6403315,1c:bf:ce:15:ec:4d,0.0036687411547186,62.5,True,0.0061549583091153,False,0.0161787516996951,26.200000762939453
1594926092.6095338,00:0f:00:70:91:0a,0.0023752603459049,77.9000015258789,False,0.0044940940618551,False,0.0115624422833889,19.5
1594926093.0070326,b8:27:eb:bf:9d:51,0.0061884217782647,52.4,False,0.008984281192376,False,0.0242327473561907,21.8
1594926096.6933937,b8:27:eb:bf:9d:51,0.0061986605291722,52.3,False,0.008995031778748,False,0.0242637225734979,21.8
1594926096.9599102,00:0f:00:70:91:0a,0.0023752603459049,77.80000305175781,False,0.0044940940618551,False,0.0115624422833889,19.5
1594926097.1803968,1c:bf:ce:15:ec:4d,0.0036869899212969,62.70000076293945,True,0.00617709049921,False,0.01624090191577,26.200000762939453
