ts,device,co,humidity,light,lpg,motion,smoke,temp
1595008494.6243584,b8:27:eb:bf:9d:51,0.0060126551496487,54.1,False,0.0087989517768007,False,0.0236991651232124,22.1
1595008497.341055,00:0f:00:70:91:0a,0.0023752603459049,77.80000305175781,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595008498.3103006,b8:27:eb:bf:9d:51,0.0060145871972632,54.0,False,0.0088009970165672,False,0.0237050494252987,22.1
1595008501.3830028,1c:bf:ce:15:ec:4d,0.0039273182883516,67.80000305175781,True,0.0064658066061024,False,0.0170530290463746,26.399999618530277
1595008501.9961662,b8:27:eb:bf:9d:51,0.0060263603145553,54.0,False,0.0088134559565308,False,0.0237408967058919,22.1
1595008505.6821787,b8:27:eb:bf:9d:51,0.0060263603145553,53.9,False,0.0088134559565308,False,0.0237408967058919,22.1
1595008506.2609844,1c:bf:ce:15:ec:4d,0.0039374079576855,67.80000305175781,True,0.006477819024185,False,0.0170868730654503,26.399999618530277
1595008508.142485,00:0f:00:70:91:0a,0.0023752603459049,77.5999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595008509.3681366,b8:27:eb:bf:9d:51,0.0060519247316024,54.0,False,0.0088404864324562,False,0.023818681573338,22.1
1595008511.1371872,1c:bf:ce:15:ec:4d,0.0039441707997495,67.9000015258789,True,0.0064858658685496,False,0.0171095467943557,26.399999618530277
1595008513.0338728,00:0f:00:70:91:0a,0.0023752603459049,77.5999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595008513.054279,b8:27:eb:bf:9d:51,0.006028297417301,54.1,False,0.0088155052566055,False,0.023746793351939,22.1
1595008516.011508,1c:bf:ce:15:ec:4d,0.0039374079576855,67.80000305175781,True,0.006477819024185,False,0.0170868730654503,26.399999618530277
1595008516.7402186,b8:27:eb:bf:9d:51,0.006046027031383,54.2,False,0.0088342533202014,False,0.0238007432748997,22.1
1595008516.8451712,00:0f:00:70:91:0a,0.0023752603459049,77.5999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595008520.4261868,b8:27:eb:bf:9d:51,0.0060400597050968,54.2,False,0.008827944910235,False,0.0237825891555089,22.1
1595008520.6553228,00:0f:00:70:91:0a,0.0023499471250725,77.69999694824219,False,0.0044593962622784,False,0.0114671100131212,19.100000381469727
1595008524.1120648,b8:27:eb:bf:9d:51,0.0060185155024609,54.2,False,0.0088051549076613,False,0.0237170122648037,22.1
1595008525.7123432,1c:bf:ce:15:ec:4d,0.0039441707997495,67.9000015258789,True,0.0064858658685496,False,0.0171095467943557,26.399999618530277
1595008526.0853517,00:0f:00:70:91:0a,0.0023752603459049,77.80000305175781,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595008527.798047,b8:27:eb:bf:9d:51,0.006028297417301,54.2,False,0.0088155052566055,False,0.023746793351939,22.1
1595008530.435797,00:0f:00:70:91:0a,0.0023752603459049,77.80000305175781,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595008530.5859606,1c:bf:ce:15:ec:4d,0.0039509469761531,67.9000015258789,True,0.0064939247522274,False,0.0171322563690263,26.399999618530277
1595008531.484027,b8:27:eb:bf:9d:51,0.0060341752720098,54.2,False,0.0088217224431869,False,0.0237646832261087,22.0
1595008535.1700797,b8:27:eb:bf:9d:51,0.0060146286344064,54.2,False,0.0088010408793822,False,0.0237051756227974,22.0
1595008537.4664898,00:0f:00:70:91:0a,0.0023945478027282,77.69999694824219,False,0.0045204634867867,False,0.0116349259185682,19.100000381469727
1595008538.135898,1c:bf:ce:15:ec:4d,0.0039441707997495,67.9000015258789,True,0.0064858658685496,False,0.0171095467943557,26.399999618530277
1595008538.8513784,b8:27:eb:bf:9d:51,0.0060204497114504,54.2,False,0.0088072018837686,False,0.0237229018454633,22.0
1595008542.477494,1c:bf:ce:15:ec:4d,0.0039391122991885,67.9000015258789,True,0.0064798473143298,False,0.0170925880318291,26.399999618530277
1595008542.537303,b8:27:eb:bf:9d:51,0.006034216864068,54.2,False,0.008821766430408,False,0.0237648098018333,22.0
1595008543.4303803,00:0f:00:70:91:0a,0.0023752603459049,77.80000305175781,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595008546.223717,b8:27:eb:bf:9d:51,0.0060126551496487,54.2,False,0.0087989517768007,False,0.0236991651232124,22.0
1595008549.4980175,1c:bf:ce:15:ec:4d,0.0039543830098069,67.9000015258789,True,0.0064980097544814,False,0.0171437684571671,26.399999618530277
1595008549.9049888,b8:27:eb:bf:9d:51,0.0060400597050968,54.1,False,0.008827944910235,False,0.0237825891555089,22.0
1595008553.1627886,00:0f:00:70:91:0a,0.0023752603459049,77.5999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595008553.5858452,b8:27:eb:bf:9d:51,0.0059854344029301,53.9,False,0.0087701169006609,False,0.023616215043045,22.0
1595008556.9771802,00:0f:00:70:91:0a,0.0023752603459049,77.5999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595008557.050587,1c:bf:ce:15:ec:4d,0.0039374079576855,67.9000015258789,True,0.006477819024185,False,0.0170868730654503,26.399999618530277
