ts,device,co,humidity,light,lpg,motion,smoke,temp
1594738353.5591311,b8:27:eb:bf:9d:51,0.0048940078586805,49.8,False,0.0075815397330603,False,0.020213893182254,22.1
1594738354.905819,1c:bf:ce:15:ec:4d,0.0046299588593069,63.0,True,0.0072833703421287,False,0.0193658638708699,25.200000762939453
1594738355.0307524,00:0f:00:70:91:0a,0.0041667159467592,75.5,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594738357.2451673,b8:27:eb:bf:9d:51,0.0048703684872246,49.8,False,0.0075550303052826,False,0.020138403732833,22.1
1594738358.8560236,00:0f:00:70:91:0a,0.0041157005642269,75.5,False,0.0066887090012298,False,0.0176817290649047,19.299999237060547
1594738360.323015,1c:bf:ce:15:ec:4d,0.004617034536263,63.0,True,0.0072686569790335,False,0.0193240777855629,25.200000762939453
1594738360.9312518,b8:27:eb:bf:9d:51,0.0048662251126679,49.8,False,0.0075503802217331,False,0.0201251638038531,22.1
1594738364.1312454,1c:bf:ce:15:ec:4d,0.0046299588593069,63.0,True,0.0072833703421287,False,0.0193658638708699,25.200000762939453
1594738364.6173968,b8:27:eb:bf:9d:51,0.0048510490887035,49.7,False,0.0075333389025806,False,0.0200766477407693,22.0
1594738366.9601767,00:0f:00:70:91:0a,0.0041667159467592,75.4000015258789,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594738368.3035388,b8:27:eb:bf:9d:51,0.0048607102039201,49.7,False,0.0075441891745677,False,0.0201075372361942,22.0
1594738370.085185,1c:bf:ce:15:ec:4d,0.0046041516010591,63.0,True,0.0072539793911028,False,0.0192823990477385,25.200000762939453
1594738370.7758083,00:0f:00:70:91:0a,0.0041157005642269,75.5,False,0.0066887090012298,False,0.0176817290649047,19.299999237060547
1594738371.987471,b8:27:eb:bf:9d:51,0.0048648481895219,49.7,False,0.0075488346670234,False,0.0201207633534044,22.0
1594738375.5012312,1c:bf:ce:15:ec:4d,0.0046299588593069,63.09999847412109,True,0.0072833703421287,False,0.0193658638708699,25.200000762939453
1594738375.6739016,b8:27:eb:bf:9d:51,0.0049121699072232,49.7,False,0.0076018827819844,False,0.0202718351803855,22.0
1594738378.3533576,00:0f:00:70:91:0a,0.0041667159467592,75.0999984741211,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594738379.3604815,b8:27:eb:bf:9d:51,0.0048731612317109,49.8,False,0.0075581639677698,False,0.020147326352328,22.0
1594738383.0429535,b8:27:eb:bf:9d:51,0.0048593350714777,49.8,False,0.0075426451456785,False,0.02010314137587,22.0
1594738383.2478602,00:0f:00:70:91:0a,0.0041667159467592,75.19999694824219,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594738386.7257342,b8:27:eb:bf:9d:51,0.0048634369294563,49.8,False,0.0075472504445922,False,0.0201162528732959,22.0
1594738388.1343565,00:0f:00:70:91:0a,0.0041157005642269,75.4000015258789,False,0.0066887090012298,False,0.0176817290649047,19.299999237060547
1594738388.1848934,1c:bf:ce:15:ec:4d,0.0046473311662563,63.09999847412109,True,0.007303129514677,True,0.0194219891542727,25.200000762939453
1594738390.4119434,b8:27:eb:bf:9d:51,0.0048717472037065,49.8,False,0.0075565773875766,False,0.0201428087789691,22.0
1594738393.6298645,1c:bf:ce:15:ec:4d,0.0046430374534926,63.09999847412109,True,0.0072982477713789,False,0.0194081217580004,25.200000762939453
1594738394.0967536,b8:27:eb:bf:9d:51,0.0048843089226316,49.8,False,0.0075706675433274,False,0.0201829308609096,22.0
1594738396.8690066,00:0f:00:70:91:0a,0.0041157005642269,75.30000305175781,False,0.0066887090012298,False,0.0176817290649047,19.299999237060547
