ts,device,co,humidity,light,lpg,motion,smoke,temp
1595134110.8464005,1c:bf:ce:15:ec:4d,0.0042565627316058,56.09999847412109,True,0.0068535415324248,False,0.0181475644618616,28.299999237060547
1595134111.1943936,00:0f:00:70:91:0a,0.0023499471250725,77.80000305175781,False,0.0044593962622784,False,0.0114671100131212,19.700000762939453
1595134114.3051684,b8:27:eb:bf:9d:51,0.0057782921240781,50.5,False,0.0085494870633725,False,0.0229821427619183,22.9
1595134117.3275523,1c:bf:ce:15:ec:4d,0.0043103467828171,56.09999847412109,True,0.0069160782466835,False,0.0183245012883274,28.299999237060547
1595134117.9910653,b8:27:eb:bf:9d:51,0.0058541110686254,50.5,False,0.0086304926412929,False,0.0232148181312651,22.9
1595134120.926452,00:0f:00:70:91:0a,0.0023945478027282,77.69999694824219,False,0.0045204634867867,False,0.0116349259185682,19.700000762939453
1595134121.6779163,b8:27:eb:bf:9d:51,0.0058672083045261,50.5,False,0.0086444563592953,False,0.0232549417312527,22.9
1595134122.7418635,1c:bf:ce:15:ec:4d,0.0043337212164143,56.09999847412109,True,0.006943189198213,False,0.0184012410013465,28.299999237060547
1595134124.7414148,00:0f:00:70:91:0a,0.0023752603459049,77.69999694824219,False,0.0044940940618551,False,0.0115624422833889,19.700000762939453
1595134125.377715,b8:27:eb:bf:9d:51,0.0058466480190681,50.6,False,0.0086225319896904,False,0.0231919458313311,22.9
1595134129.0637927,b8:27:eb:bf:9d:51,0.0058559820564487,50.5,False,0.0086324879378586,False,0.0232205511816453,22.9
1595134130.294039,1c:bf:ce:15:ec:4d,0.0043337212164143,56.09999847412109,True,0.0069431891982129,False,0.0184012410013464,28.299999237060547
1595134130.7068932,00:0f:00:70:91:0a,0.0023752603459049,77.80000305175781,False,0.0044940940618551,False,0.0115624422833889,19.700000762939453
1595134132.7807386,b8:27:eb:bf:9d:51,0.0058466480190681,50.5,False,0.0086225319896904,False,0.0231919458313311,22.9
1595134134.1009789,1c:bf:ce:15:ec:4d,0.0043415449971564,56.09999847412109,True,0.006952254607111,False,0.0184269059272954,28.299999237060547
