ts,device,co,humidity,light,lpg,motion,smoke,temp
1594748565.431096,b8:27:eb:bf:9d:51,0.0050440915160408,51.5,False,0.0077490282796598,False,0.0206912548935579,22.8
1594748569.127611,b8:27:eb:bf:9d:51,0.005020724682505,51.4,False,0.0077230432084795,False,0.0206171479375301,22.7
1594748572.6544542,1c:bf:ce:15:ec:4d,0.004591309904167,56.79999923706055,True,0.0072393374766466,False,0.0192408273375124,26.0
1594748572.8150742,b8:27:eb:bf:9d:51,0.0050019251184138,51.4,False,0.0077021128776718,False,0.0205574689789028,22.7
1594748576.0619717,00:0f:00:70:91:0a,0.0048777368292871,75.30000305175781,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594748576.4255638,b8:27:eb:bf:9d:51,0.0050738130083246,51.5,False,0.0077820319920477,False,0.0207854027703038,22.8
1594748577.530925,1c:bf:ce:15:ec:4d,0.004617034536263,56.79999923706055,True,0.0072686569790335,False,0.0193240777855629,26.100000381469727
1594748580.366516,b8:27:eb:bf:9d:51,0.0050616919065486,51.5,False,0.0077685788007137,False,0.0207470222972368,22.8
1594748581.351596,1c:bf:ce:15:ec:4d,0.0046299588593069,56.900001525878906,True,0.0072833703421287,False,0.0193658638708699,26.100000381469727
1594748584.0531807,b8:27:eb:bf:9d:51,0.005022185764998,51.5,False,0.0077246689832395,False,0.0206217839948553,22.8
1594748586.870805,00:0f:00:70:91:0a,0.0048157157018687,75.30000305175781,False,0.0074936054069588,False,0.0199635569020843,19.100000381469727
1594748587.351218,1c:bf:ce:15:ec:4d,0.0046299588593069,56.79999923706055,True,0.0072833703421287,False,0.0193658638708699,26.100000381469727
1594748587.7384005,b8:27:eb:bf:9d:51,0.0050602176262391,51.5,False,0.0077669418918962,False,0.0207423526857566,22.8
1594748590.6862576,00:0f:00:70:91:0a,0.0048777368292871,75.69999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594748591.424374,b8:27:eb:bf:9d:51,0.0050631559757813,51.5,False,0.0077702042415654,False,0.0207516592604224,22.8
1594748593.8321445,1c:bf:ce:15:ec:4d,0.0046299588593069,56.79999923706055,True,0.0072833703421287,False,0.0193658638708699,26.100000381469727
1594748595.110196,b8:27:eb:bf:9d:51,0.0050324215523458,51.5,False,0.0077360548761514,False,0.0206542538569302,22.8
1594748598.7962143,b8:27:eb:bf:9d:51,0.0050485103607378,51.5,False,0.0077539385057008,False,0.0207052602972442,22.8
1594748598.8327513,00:0f:00:70:91:0a,0.0048157157018687,75.4000015258789,False,0.0074936054069588,False,0.0199635569020843,19.100000381469727
1594748602.4510643,1c:bf:ce:15:ec:4d,0.0045657496302113,56.900001525878906,True,0.0072101602630498,False,0.0191580037257365,26.100000381469727
1594748602.481987,b8:27:eb:bf:9d:51,0.0050587438387163,51.4,False,0.0077653053983749,False,0.0207376843260664,22.8
