ts,device,co,humidity,light,lpg,motion,smoke,temp
1595144164.5176978,00:0f:00:70:91:0a,0.0028400886071015,76.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.600000381469727
1595144166.4315588,1c:bf:ce:15:ec:4d,0.0043415449971564,57.400001525878906,True,0.006952254607111,False,0.0184269059272954,26.799999237060547
1595144167.787047,b8:27:eb:bf:9d:51,0.0057455660860435,50.5,False,0.0085144315838413,False,0.0228814980957616,22.5
1595144168.8682332,00:0f:00:70:91:0a,0.0028400886071015,76.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.600000381469727
1595144170.236154,1c:bf:ce:15:ec:4d,0.0043415449971564,57.400001525878906,True,0.006952254607111,False,0.0184269059272954,26.799999237060547
1595144171.4696496,b8:27:eb:bf:9d:51,0.0057454966749136,50.5,False,0.008514357173425,False,0.0228812844926467,22.5
1595144174.5860908,1c:bf:ce:15:ec:4d,0.0043415449971564,57.5,True,0.006952254607111,False,0.0184269059272954,26.799999237060547
1595144175.1559908,b8:27:eb:bf:9d:51,0.0057256370500824,50.5,False,0.0084930569455362,False,0.0228201451311989,22.5
1595144175.369037,00:0f:00:70:91:0a,0.0028400886071015,76.5,False,0.005114383400977,False,0.0132748367048515,19.600000381469727
1595144178.8395472,b8:27:eb:bf:9d:51,0.0057383162273797,50.5,False,0.0085066582153358,False,0.0228591844922457,22.5
1595144179.4833195,1c:bf:ce:15:ec:4d,0.0043415449971564,57.5,True,0.006952254607111,False,0.0184269059272954,26.799999237060547
1595144182.523799,b8:27:eb:bf:9d:51,0.0057328307009198,50.5,False,0.0085007747755205,False,0.0228422968895384,22.5
1595144183.2934496,1c:bf:ce:15:ec:4d,0.0043415449971564,57.5,True,0.006952254607111,False,0.0184269059272954,26.799999237060547
1595144186.2091107,b8:27:eb:bf:9d:51,0.0057274203513984,50.5,False,0.0084949704404223,False,0.0228256371269035,22.5
1595144189.178928,00:0f:00:70:91:0a,0.0028400886071015,75.80000305175781,False,0.005114383400977,False,0.0132748367048515,19.600000381469727
1595144189.2416017,1c:bf:ce:15:ec:4d,0.0043415449971564,57.5,True,0.006952254607111,False,0.0184269059272954,26.700000762939453
1595144189.895249,b8:27:eb:bf:9d:51,0.005714837781056,50.4,False,0.0084814657294648,False,0.0227868785375196,22.5
1595144193.538514,00:0f:00:70:91:0a,0.0028723411548629,75.80000305175781,False,0.0051563329356279,False,0.013391176782176,19.600000381469727
1595144193.5818706,b8:27:eb:bf:9d:51,0.0057346544121378,50.4,False,0.008502730949228,False,0.0228479117280182,22.5
1595144197.2654698,b8:27:eb:bf:9d:51,0.0057383162273797,50.4,False,0.0085066582153358,False,0.0228591844922457,22.5
1595144197.8985932,00:0f:00:70:91:0a,0.0028400886071015,75.80000305175781,False,0.005114383400977,False,0.0132748367048515,19.600000381469727
1595144200.950178,b8:27:eb:bf:9d:51,0.0057328307009198,50.4,False,0.0085007747755205,False,0.0228422968895384,22.5
1595144203.459462,1c:bf:ce:15:ec:4d,0.0043337212164143,57.5,True,0.006943189198213,False,0.0184012410013465,26.799999237060547
1595144203.8601515,00:0f:00:70:91:0a,0.0028723411548629,75.80000305175781,False,0.0051563329356279,False,0.013391176782176,19.600000381469727
1595144204.6366498,b8:27:eb:bf:9d:51,0.0057819859377306,50.4,False,0.0085534403492447,False,0.0229934944566993,22.5
