ts,device,co,humidity,light,lpg,motion,smoke,temp
1594934587.2152507,b8:27:eb:bf:9d:51,0.0062399210447949,51.7,False,0.0090383052475874,False,0.0243884301202013,22.3
1594934590.9013052,b8:27:eb:bf:9d:51,0.0062316627361041,51.7,False,0.0090296503963185,False,0.0243634848938009,22.3
1594934591.608906,00:0f:00:70:91:0a,0.0019764656303964,75.80000305175781,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934593.946709,1c:bf:ce:15:ec:4d,0.0040093051625002,90.0999984741211,True,0.0065631726148346,False,0.0173274727226912,24.200000762939453
1594934594.587353,b8:27:eb:bf:9d:51,0.006281560982111,51.7,False,0.0090818964835742,False,0.0245140945888806,22.3
1594934595.4534068,00:0f:00:70:91:0a,0.0019764656303964,75.80000305175781,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934598.2734673,b8:27:eb:bf:9d:51,0.0062234169683955,51.7,False,0.0090210055224297,False,0.0243385700517956,22.3
1594934600.879993,00:0f:00:70:91:0a,0.0019764656303964,75.9000015258789,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934601.9569929,b8:27:eb:bf:9d:51,0.0062648667531062,51.8,False,0.0090644295701161,False,0.0244637361605907,22.4
1594934602.5707762,1c:bf:ce:15:ec:4d,0.0040093051625002,90.0999984741211,True,0.0065631726148346,False,0.0173274727226912,24.100000381469727
1594934605.2345748,00:0f:00:70:91:0a,0.0019764656303964,76.0,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934605.640675,b8:27:eb:bf:9d:51,0.0062690356597084,51.8,False,0.0090687926373635,False,0.0244763145929574,22.3
1594934609.3257618,b8:27:eb:bf:9d:51,0.0062379226297439,51.8,False,0.0090362111645502,False,0.0243823943528576,22.3
1594934609.586595,1c:bf:ce:15:ec:4d,0.0040093051625002,90.0999984741211,True,0.0065631726148346,False,0.0173274727226912,24.100000381469727
1594934609.5875888,00:0f:00:70:91:0a,0.0019764656303964,76.0,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934613.0077894,b8:27:eb:bf:9d:51,0.0062731755865577,51.8,False,0.0090731245810636,False,0.0244888037064201,22.3
1594934613.9379318,00:0f:00:70:91:0a,0.0019764656303964,76.0,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934616.693879,b8:27:eb:bf:9d:51,0.0062399210447949,51.8,False,0.0090383052475874,False,0.0243884301202013,22.3
1594934617.753481,00:0f:00:70:91:0a,0.0019764656303964,76.0,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934620.3802123,b8:27:eb:bf:9d:51,0.0062523796208953,51.8,False,0.0090513560599119,False,0.0244260485734935,22.3
1594934624.078097,b8:27:eb:bf:9d:51,0.0062606694486971,51.8,False,0.0090600359711162,False,0.0244510701243578,22.3
1594934624.264578,00:0f:00:70:91:0a,0.0019764656303964,69.5,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934624.8755474,1c:bf:ce:15:ec:4d,0.0040162683863564,90.1999969482422,True,0.0065714164989946,False,0.0173507224063738,24.200000762939453
1594934627.7656598,b8:27:eb:bf:9d:51,0.0062606694486971,51.8,False,0.0090600359711162,False,0.0244510701243578,22.3
1594934628.6163845,00:0f:00:70:91:0a,0.0019764656303964,75.9000015258789,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934630.2901375,1c:bf:ce:15:ec:4d,0.0039885857130005,90.1999969482422,True,0.0065386190277033,False,0.0172582376630686,24.200000762939453
1594934631.4532754,b8:27:eb:bf:9d:51,0.0063047042070593,51.9,False,0.0091060896607404,False,0.0245838562483824,22.3
1594934632.434079,00:0f:00:70:91:0a,0.0019764656303964,75.9000015258789,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934635.1410542,b8:27:eb:bf:9d:51,0.0062878753966612,51.9,False,0.0090884998099355,False,0.024533134197472,22.3
1594934637.8342872,1c:bf:ce:15:ec:4d,0.003957736516578,90.1999969482422,True,0.0065019956962898,False,0.0171550018552406,24.100000381469727
1594934638.8291817,b8:27:eb:bf:9d:51,0.0062545314434567,51.9,False,0.0090536094436606,False,0.0244325442380887,22.3
1594934638.937462,00:0f:00:70:91:0a,0.0019969192592517,75.9000015258789,False,0.0039639953072055,False,0.0101116965260255,20.200000762939453
1594934642.5170496,b8:27:eb:bf:9d:51,0.0062753356253208,51.9,False,0.0090753844921668,False,0.0244953192540023,22.3
1594934642.7537448,00:0f:00:70:91:0a,0.0019764656303964,75.9000015258789,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934646.202946,b8:27:eb:bf:9d:51,0.0062731755865577,52.0,False,0.0090731245810636,False,0.0244888037064201,22.4
1594934646.5700977,00:0f:00:70:91:0a,0.0019764656303964,75.9000015258789,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934649.1737518,1c:bf:ce:15:ec:4d,0.003957736516578,90.0999984741211,True,0.0065019956962898,False,0.0171550018552406,24.200000762939453
1594934649.889031,b8:27:eb:bf:9d:51,0.006281560982111,52.0,False,0.0090818964835742,False,0.0245140945888806,22.3
1594934650.9254649,00:0f:00:70:91:0a,0.0019714078571359,76.0,False,0.0039272959171895,False,0.0100117293479042,20.200000762939453
1594934653.5163248,1c:bf:ce:15:ec:4d,0.0039509469761531,90.0999984741211,True,0.0064939247522274,False,0.0171322563690263,24.200000762939453
1594934653.5752394,b8:27:eb:bf:9d:51,0.006281560982111,52.0,False,0.0090818964835742,False,0.0245140945888806,22.3
1594934657.170117,b8:27:eb:bf:9d:51,0.0062523796208953,51.9,False,0.0090513560599119,False,0.0244260485734935,22.3
1594934660.8581722,b8:27:eb:bf:9d:51,0.0062606694486971,51.9,False,0.0090600359711162,False,0.0244510701243578,22.3
1594934661.778514,00:0f:00:70:91:0a,0.0019764656303964,75.9000015258789,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934662.67341,1c:bf:ce:15:ec:4d,0.0039679890552554,90.0999984741211,True,0.0065141759638279,False,0.0171893318564749,24.200000762939453
1594934664.5440686,b8:27:eb:bf:9d:51,0.0062857104036188,51.9,False,0.0090862359658018,False,0.0245266066679076,22.3
1594934668.2303953,b8:27:eb:bf:9d:51,0.0062731755865577,51.9,False,0.0090731245810636,False,0.0244888037064201,22.4
1594934669.1581807,1c:bf:ce:15:ec:4d,0.003957736516578,90.0999984741211,True,0.0065019956962898,False,0.0171550018552406,24.200000762939453
1594934670.4300332,00:0f:00:70:91:0a,0.0019764656303964,75.80000305175781,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
1594934671.9170663,b8:27:eb:bf:9d:51,0.0062399210447949,51.9,False,0.0090383052475874,False,0.0243884301202013,22.3
1594934674.7797928,00:0f:00:70:91:0a,0.0019764656303964,75.9000015258789,False,0.0039345821594315,False,0.01003157163429,20.200000762939453
