ts,device,co,humidity,light,lpg,motion,smoke,temp
1595111833.921585,b8:27:eb:bf:9d:51,0.0060777055546163,49.6,False,0.0088677137594813,False,0.0238970493089517,22.4
1595111834.4556513,1c:bf:ce:15:ec:4d,0.0045236924553394,55.29999923706055,True,0.0071620531756049,False,0.0190214949473622,30.200000762939453
1595111837.6096222,b8:27:eb:bf:9d:51,0.0060697839937581,49.6,False,0.0088593511435356,False,0.0238729776522678,22.4
1595111839.8707352,1c:bf:ce:15:ec:4d,0.0045320681993698,55.400001525878906,True,0.0071716435992488,False,0.0190487037791198,30.200000762939453
1595111841.2955356,b8:27:eb:bf:9d:51,0.0060955988937092,49.6,False,0.0088865922740059,False,0.0239513965010768,22.3
1595111843.319933,00:0f:00:70:91:0a,0.0050214490548247,76.5,False,0.0077238492479296,False,0.0206194464303279,19.0
1595111844.9768095,b8:27:eb:bf:9d:51,0.0060797141267552,49.5,False,0.0088698336852616,False,0.0239031517274871,22.3
1595111848.6645052,b8:27:eb:bf:9d:51,0.0060996229597667,49.6,False,0.0088908357855937,False,0.0239636137445322,22.3
1595111849.819111,00:0f:00:70:91:0a,0.0051535618970002,76.5,False,0.0078703248263259,False,0.0210374044470708,19.0
1595111852.3526511,b8:27:eb:bf:9d:51,0.0061195456792142,49.6,False,0.0089118335630654,False,0.0240240730525091,22.3
1595111853.5703344,1c:bf:ce:15:ec:4d,0.0045258036602305,55.5,True,0.007164471017429,False,0.019028354332213,30.200000762939453
1595111855.790116,00:0f:00:70:91:0a,0.0051535618970002,76.4000015258789,False,0.0078703248263259,False,0.0210374044470708,19.0
1595111856.040102,b8:27:eb:bf:9d:51,0.0060875899589003,49.6,False,0.0088781442791133,False,0.0239270755625248,22.3
1595111859.727555,b8:27:eb:bf:9d:51,0.006095659590418,49.6,False,0.0088866562864599,False,0.0239515807925961,22.3
1595111863.4154549,b8:27:eb:bf:9d:51,0.0060916079573742,49.6,False,0.0088823829334341,False,0.0239392780303457,22.3
1595111863.7977223,1c:bf:ce:15:ec:4d,0.0045236924553394,55.70000076293945,True,0.0071620531756049,False,0.0190214949473622,30.200000762939453
1595111863.9049463,00:0f:00:70:91:0a,0.0050870132940279,76.30000305175781,False,0.0077966728601727,False,0.0208271766950776,19.0
1595111867.1034222,b8:27:eb:bf:9d:51,0.006123618646178,49.6,False,0.0089161239836433,False,0.0240364277395256,22.3
1595111869.3309934,00:0f:00:70:91:0a,0.0050214490548247,76.4000015258789,False,0.0077238492479296,False,0.0206194464303279,19.0
1595111870.7907434,b8:27:eb:bf:9d:51,0.0061356722714422,49.6,False,0.0089288165243419,False,0.0240729795284847,22.3
1595111872.425476,1c:bf:ce:15:ec:4d,0.0045404617460951,55.70000076293945,True,0.0071812494906,False,0.019075958981004,30.200000762939453
1595111874.4822936,b8:27:eb:bf:9d:51,0.0060677261828739,49.6,False,0.0088571782644315,False,0.0238667233079093,22.3
1595111874.7693636,00:0f:00:70:91:0a,0.0050214490548247,76.5,False,0.0077238492479296,False,0.0206194464303279,19.0
1595111878.168472,b8:27:eb:bf:9d:51,0.0060916079573742,49.6,False,0.0088823829334341,False,0.0239392780303457,22.3
1595111878.587094,00:0f:00:70:91:0a,0.0049568527769048,76.5,False,0.0076518431146709,False,0.0204141792884089,19.0
1595111881.8548355,b8:27:eb:bf:9d:51,0.0060955988937092,49.6,False,0.0088865922740059,False,0.0239513965010768,22.3
1595111882.9401107,00:0f:00:70:91:0a,0.0049568527769048,76.5,False,0.0076518431146709,False,0.0204141792884089,19.0
1595111883.727384,1c:bf:ce:15:ec:4d,0.0045488731382352,55.70000076293945,True,0.0071908708788422,False,0.0191032606447434,30.200000762939453
1595111885.555724,b8:27:eb:bf:9d:51,0.0061075892336372,49.5,False,0.008899234203554,False,0.0239877943053259,22.3
1595111888.9081376,00:0f:00:70:91:0a,0.0050214490548247,76.5,False,0.0077238492479296,False,0.0206194464303279,19.0
1595111889.2425675,b8:27:eb:bf:9d:51,0.0060875899589003,49.5,False,0.0088781442791133,False,0.0239270755625248,22.3
1595111892.9284062,b8:27:eb:bf:9d:51,0.0060756446613447,49.5,False,0.0088655384104967,False,0.0238907874525763,22.3
1595111894.8711455,00:0f:00:70:91:0a,0.0051535618970002,76.5,False,0.0078703248263259,False,0.0210374044470708,19.0
1595111896.6167035,b8:27:eb:bf:9d:51,0.0060796536122305,49.5,False,0.0088697698186904,False,0.0239029678797168,22.3
1595111896.9172213,1c:bf:ce:15:ec:4d,0.0045573024186244,55.400001525878906,True,0.0072005077932222,False,0.0191306088622734,30.200000762939453
1595111900.3026197,b8:27:eb:bf:9d:51,0.0060916079573742,49.5,False,0.0088823829334341,False,0.0239392780303457,22.3
1595111903.989429,b8:27:eb:bf:9d:51,0.0060717291376064,49.4,False,0.0088614048681916,False,0.0238788891224923,22.3
1595111905.016574,1c:bf:ce:15:ec:4d,0.0045573024186244,55.29999923706055,True,0.0072005077932222,False,0.0191306088622734,30.200000762939453
1595111905.209674,00:0f:00:70:91:0a,0.0052211115764576,76.4000015258789,False,0.0079448161872727,False,0.0212501645974945,19.0
1595111907.686201,b8:27:eb:bf:9d:51,0.0060677865611667,49.4,False,0.0088572420218467,False,0.0238669068236846,22.3
1595111908.8259275,1c:bf:ce:15:ec:4d,0.0045573024186244,55.29999923706055,True,0.0072005077932222,False,0.0191306088622734,30.200000762939453
1595111911.3721454,b8:27:eb:bf:9d:51,0.0061075284005808,49.4,False,0.0088991700819896,False,0.023987609681875,22.3
1595111913.1733444,1c:bf:ce:15:ec:4d,0.0045236924553394,55.29999923706055,True,0.0071620531756049,False,0.0190214949473622,30.200000762939453
1595111915.0580614,b8:27:eb:bf:9d:51,0.0061075892336372,49.5,False,0.008899234203554,False,0.0239877943053259,22.3
1595111915.6098976,00:0f:00:70:91:0a,0.0052211115764576,76.4000015258789,False,0.0079448161872727,False,0.0212501645974945,19.0
1595111918.7470117,b8:27:eb:bf:9d:51,0.0061196066496611,49.5,False,0.0089118977945153,False,0.0240242580102816,22.3
1595111919.6540284,1c:bf:ce:15:ec:4d,0.0045488731382352,55.59999847412109,True,0.0071908708788422,False,0.0191032606447434,30.200000762939453
1595111921.0375829,00:0f:00:70:91:0a,0.0051535618970002,76.4000015258789,False,0.0078703248263259,False,0.0210374044470708,19.0
1595111922.4347942,b8:27:eb:bf:9d:51,0.0061016324249061,49.5,False,0.008892954543564,False,0.0239697138842285,22.3
1595111923.4616053,1c:bf:ce:15:ec:4d,0.0045404617460951,55.59999847412109,True,0.0071812494906,False,0.019075958981004,30.200000762939453
1595111926.1208563,b8:27:eb:bf:9d:51,0.0060876505640935,49.5,False,0.0088782082183,False,0.023927259631171,22.3
1595111927.5390787,00:0f:00:70:91:0a,0.0050870132940279,76.30000305175781,False,0.0077966728601727,False,0.0208271766950776,19.0
1595111929.8068244,b8:27:eb:bf:9d:51,0.0060796536122305,49.4,False,0.0088697698186904,False,0.0239029678797168,22.3
1595111929.949103,1c:bf:ce:15:ec:4d,0.0045488731382352,55.79999923706055,True,0.0071908708788422,False,0.0191032606447434,30.200000762939453
1595111931.8945491,00:0f:00:70:91:0a,0.0050214490548247,76.4000015258789,False,0.0077238492479296,False,0.0206194464303279,19.0
1595111933.4929104,b8:27:eb:bf:9d:51,0.0061075284005808,49.4,False,0.0088991700819896,False,0.023987609681875,22.3
1595111935.3644118,1c:bf:ce:15:ec:4d,0.0045488731382352,56.0,True,0.0071908708788422,False,0.0191032606447434,30.200000762939453
1595111935.7100203,00:0f:00:70:91:0a,0.0050214490548247,76.4000015258789,False,0.0077238492479296,False,0.0206194464303279,19.0
1595111937.178952,b8:27:eb:bf:9d:51,0.0060756446613447,49.4,False,0.0088655384104967,False,0.0238907874525763,22.3
1595111940.8654275,b8:27:eb:bf:9d:51,0.0061376953725974,49.4,False,0.0089309461859408,False,0.0240791128433435,22.2
1595111942.7564857,00:0f:00:70:91:0a,0.0050214490548247,76.4000015258789,False,0.0077238492479296,False,0.0206194464303279,19.0
1595111943.4556975,1c:bf:ce:15:ec:4d,0.0045320681993698,56.09999847412109,True,0.0071716435992488,False,0.0190487037791198,30.200000762939453
1595111944.5680752,b8:27:eb:bf:9d:51,0.0060955381976941,49.4,False,0.0088865282621072,False,0.0239512122112466,22.2
1595111948.256147,b8:27:eb:bf:9d:51,0.0061276028867253,49.4,False,0.0089203201771058,False,0.0240485114824149,22.2
1595111948.8705125,1c:bf:ce:15:ec:4d,0.0045236924553394,56.29999923706055,True,0.0071620531756049,False,0.0190214949473622,30.200000762939453
1595111949.2574732,00:0f:00:70:91:0a,0.0050870132940279,76.4000015258789,False,0.0077966728601727,False,0.0208271766950776,19.0
1595111951.9440556,b8:27:eb:bf:9d:51,0.0060677261828739,49.4,False,0.0088571782644315,False,0.0238667233079093,22.2
1595111953.073755,00:0f:00:70:91:0a,0.0050214490548247,76.4000015258789,False,0.0077238492479296,False,0.0206194464303279,19.0
1595111954.84999,1c:bf:ce:15:ec:4d,0.0045236924553394,56.400001525878906,True,0.0071620531756049,False,0.0190214949473622,30.200000762939453
1595111955.6315007,b8:27:eb:bf:9d:51,0.0061115615066378,49.4,False,0.0089034208270723,False,0.0239998489311412,22.2
1595111956.8890896,00:0f:00:70:91:0a,0.0049568527769048,76.4000015258789,False,0.0076518431146709,False,0.0204141792884089,19.0
1595111959.3174508,b8:27:eb:bf:9d:51,0.0061356722714422,49.4,False,0.0089288165243419,False,0.0240729795284847,22.2
1595111960.797297,1c:bf:ce:15:ec:4d,0.0044987468361541,56.5,True,0.0071334607053583,False,0.0189403904793136,30.200000762939453
1595111961.2448287,00:0f:00:70:91:0a,0.0050214490548247,76.5,False,0.0077238492479296,False,0.0206194464303279,19.0
1595111963.003259,b8:27:eb:bf:9d:51,0.0060995622177637,49.4,False,0.008890771736887,False,0.02396342934273,22.2
1595111964.6114817,1c:bf:ce:15:ec:4d,0.0045091466307248,56.5,True,0.0071453861836775,False,0.0189742152126475,30.200000762939453
1595111966.6739278,00:0f:00:70:91:0a,0.0050214490548247,76.5,False,0.0077238492479296,False,0.0206194464303279,19.0
1595111966.6892204,b8:27:eb:bf:9d:51,0.0060955381976941,49.4,False,0.0088865282621072,False,0.0239512122112466,22.2
1595111970.3753195,b8:27:eb:bf:9d:51,0.0060598195462878,49.3,False,0.0088488276092842,False,0.02384268802822,22.2
1595111970.4901009,00:0f:00:70:91:0a,0.0049568527769048,76.5999984741211,False,0.0076518431146709,False,0.0204141792884089,19.0
1595111974.0611775,b8:27:eb:bf:9d:51,0.0060995622177637,49.3,False,0.008890771736887,False,0.02396342934273,22.2
1595111977.747166,b8:27:eb:bf:9d:51,0.0060875899589003,49.4,False,0.0088781442791133,False,0.0239270755625248,22.2
1595111978.840024,1c:bf:ce:15:ec:4d,0.0044987468361541,56.400001525878906,True,0.0071334607053583,False,0.0189403904793136,30.200000762939453
1595111979.1387002,00:0f:00:70:91:0a,0.0050214490548247,76.5,False,0.0077238492479296,False,0.0206194464303279,19.0
1595111981.381262,b8:27:eb:bf:9d:51,0.0060637262565883,49.3,False,0.0088529540878817,False,0.0238545648752645,22.2
1595111982.6502438,1c:bf:ce:15:ec:4d,0.004511199856982,56.400001525878906,True,0.0071477397252377,False,0.0189808911160744,30.200000762939453
1595111985.0681946,b8:27:eb:bf:9d:51,0.0061075892336372,49.3,False,0.008899234203554,False,0.0239877943053259,22.2
1595111988.7520428,b8:27:eb:bf:9d:51,0.0061075892336372,49.3,False,0.008899234203554,False,0.0239877943053259,22.2
1595111989.4019103,00:0f:00:70:91:0a,0.0052211115764576,76.4000015258789,False,0.0079448161872727,False,0.0212501645974945,19.0
1595111990.744239,1c:bf:ce:15:ec:4d,0.0045236924553394,56.09999847412109,True,0.0071620531756049,False,0.0190214949473622,30.200000762939453
1595111992.4256375,b8:27:eb:bf:9d:51,0.0060896555031822,49.4,False,0.0088803233532129,False,0.0239333487495623,22.2
1595111994.3037972,00:0f:00:70:91:0a,0.0051535618970002,76.4000015258789,False,0.0078703248263259,False,0.0210374044470708,19.0
1595111995.0840042,1c:bf:ce:15:ec:4d,0.004511199856982,56.29999923706055,True,0.0071477397252377,False,0.0189808911160744,30.200000762939453
1595111996.11367,b8:27:eb:bf:9d:51,0.0061115615066378,49.4,False,0.0089034208270723,False,0.0239998489311412,22.2
