ts,device,co,humidity,light,lpg,motion,smoke,temp
1594887079.5722997,b8:27:eb:bf:9d:51,0.0064615537937962,48.8,False,0.0092694138405763,False,0.0250551348847803,22.3
1594887083.2583473,b8:27:eb:bf:9d:51,0.0064747594953063,48.7,False,0.0092831143016158,False,0.0250946940126906,22.3
1594887084.9773495,00:0f:00:70:91:0a,0.0041667159467592,73.5,False,0.0067485831729144,False,0.0178508507410542,19.200000762939453
1594887086.94459,b8:27:eb:bf:9d:51,0.0064549160728596,48.7,False,0.009262524509136,False,0.025035243925572,22.3
1594887090.6308234,b8:27:eb:bf:9d:51,0.0064418238890273,48.7,False,0.0092489303035648,False,0.0249959975340833,22.3
1594887090.945798,00:0f:00:70:91:0a,0.0041667159467592,73.5,False,0.0067485831729144,False,0.0178508507410542,19.200000762939453
1594887091.010126,1c:bf:ce:15:ec:4d,0.0038988524300239,55.400001525878906,True,0.0064318699989081,False,0.0169574385797155,25.200000762939453
1594887094.3168097,b8:27:eb:bf:9d:51,0.006485710581245,48.7,False,0.0092944698151225,False,0.025127485285156,22.3
1594887094.8172195,1c:bf:ce:15:ec:4d,0.0038988524300239,55.400001525878906,True,0.0064318699989081,False,0.0169574385797155,25.200000762939453
1594887096.9100237,00:0f:00:70:91:0a,0.0041157005642269,73.5,False,0.0066887090012298,False,0.0176817290649047,19.200000762939453
1594887098.0030737,b8:27:eb:bf:9d:51,0.0065077869844427,48.7,False,0.0093173454016588,False,0.0251935513190383,22.3
1594887099.6952395,1c:bf:ce:15:ec:4d,0.0038988524300239,55.400001525878906,True,0.0064318699989081,False,0.0169574385797155,25.200000762939453
1594887101.688971,b8:27:eb:bf:9d:51,0.0064945375213813,48.7,False,0.0093036188775965,False,0.0251539069847086,22.3
1594887104.4810233,00:0f:00:70:91:0a,0.0041157005642269,73.4000015258789,False,0.0066887090012298,False,0.0176817290649047,19.200000762939453
1594887105.3749642,b8:27:eb:bf:9d:51,0.0064856512254672,48.8,False,0.0092944082816158,False,0.0251273075877227,22.4
1594887105.6387508,1c:bf:ce:15:ec:4d,0.0038988524300239,55.400001525878906,True,0.0064318699989081,False,0.0169574385797155,25.200000762939453
1594887109.0661175,b8:27:eb:bf:9d:51,0.0064835017445705,48.7,False,0.0092921798325462,False,0.0251208722913288,22.3
1594887109.3688266,00:0f:00:70:91:0a,0.0040158051251387,73.5,False,0.0065708681586524,False,0.0173491758964453,19.200000762939453
1594887112.7510688,b8:27:eb:bf:9d:51,0.0064966912018531,48.7,False,0.009305850630432,False,0.0251603523623372,22.3
1594887114.7974095,1c:bf:ce:15:ec:4d,0.0039038516351599,55.400001525878906,True,0.0064378349309393,False,0.0169742377333596,25.200000762939453
1594887116.3991418,00:0f:00:70:91:0a,0.0041157005642269,73.4000015258789,False,0.0066887090012298,False,0.0176817290649047,19.200000762939453
1594887116.4347186,b8:27:eb:bf:9d:51,0.0064637622750988,48.7,False,0.0092717056028593,False,0.02506175191141,22.3
1594887119.1405811,1c:bf:ce:15:ec:4d,0.0038988524300239,55.5,True,0.0064318699989081,False,0.0169574385797155,25.299999237060547
1594887120.121281,b8:27:eb:bf:9d:51,0.0064724874837782,48.7,False,0.0092807577186996,False,0.0250878892598694,22.3
1594887121.8339777,00:0f:00:70:91:0a,0.0040654007260613,72.80000305175781,False,0.0066294733126166,False,0.0175145124020503,19.200000762939453
1594887123.805177,b8:27:eb:bf:9d:51,0.0064746920144031,48.7,False,0.0092830443121581,False,0.0250944919128809,22.3
1594887124.5582595,1c:bf:ce:15:ec:4d,0.0038988524300239,55.400001525878906,True,0.0064318699989081,False,0.0169574385797155,25.200000762939453
1594887127.490041,b8:27:eb:bf:9d:51,0.0064506495005984,48.7,False,0.0092580951729544,False,0.0250224560264575,22.4
1594887128.379573,1c:bf:ce:15:ec:4d,0.0038988524300239,55.400001525878906,True,0.0064318699989081,False,0.0169574385797155,25.200000762939453
1594887131.0189743,00:0f:00:70:91:0a,0.0040654007260613,73.5,False,0.0066294733126166,False,0.0175145124020503,19.200000762939453
1594887131.1751766,b8:27:eb:bf:9d:51,0.0064636949257178,48.7,False,0.009271635716961,False,0.025061550127555,22.3
1594887133.2643738,1c:bf:ce:15:ec:4d,0.0038988524300239,55.400001525878906,True,0.0064318699989081,False,0.0169574385797155,25.200000762939453
1594887134.8614435,b8:27:eb:bf:9d:51,0.0064636949257178,48.7,False,0.009271635716961,False,0.025061550127555,22.3
1594887138.545987,b8:27:eb:bf:9d:51,0.0064418909769352,48.7,False,0.0092489999834364,False,0.0249961986894394,22.3
