ts,device,co,humidity,light,lpg,motion,smoke,temp
1595103149.1249638,1c:bf:ce:15:ec:4d,0.0042451449959396,53.900001525878906,True,0.0068402376524605,False,0.0181099375964697,30.5
1595103151.0898063,00:0f:00:70:91:0a,0.004576517870463,76.4000015258789,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595103152.0890934,b8:27:eb:bf:9d:51,0.006046027031383,50.9,False,0.0088342533202014,False,0.0238007432748997,22.4
1595103155.0718124,1c:bf:ce:15:ec:4d,0.0042451449959396,53.29999923706055,True,0.0068402376524605,False,0.0181099375964697,30.5
1595103155.7730863,b8:27:eb:bf:9d:51,0.0060341752720098,50.8,False,0.0088217224431869,False,0.0237646832261087,22.4
1595103159.4579756,b8:27:eb:bf:9d:51,0.0060204911949504,50.8,False,0.0088072457838226,False,0.0237230281561714,22.4
1595103160.8064146,00:0f:00:70:91:0a,0.004576517870463,76.4000015258789,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595103161.010914,1c:bf:ce:15:ec:4d,0.0042451449959396,53.09999847412109,True,0.0068402376524605,False,0.0181099375964697,30.5
1595103163.1426723,b8:27:eb:bf:9d:51,0.0059990270571839,50.8,False,0.0087845200926006,False,0.0236576467803244,22.4
1595103166.4295647,1c:bf:ce:15:ec:4d,0.0042451449959396,53.09999847412109,True,0.0068402376524605,False,0.0181099375964697,30.5
1595103166.828882,b8:27:eb:bf:9d:51,0.0060126551496487,50.8,False,0.0087989517768007,False,0.0236991651232124,22.4
1595103170.007751,00:0f:00:70:91:0a,0.0046350134344095,77.0,False,0.0072891215018562,False,0.0193821987821526,19.100000381469727
1595103170.510872,b8:27:eb:bf:9d:51,0.0060009954091501,50.7,False,0.008786605069908,False,0.0236636447398459,22.4
1595103174.195516,b8:27:eb:bf:9d:51,0.0060068013448413,50.7,False,0.0087927539072228,False,0.0236813339757037,22.4
1595103177.2033205,1c:bf:ce:15:ec:4d,0.0042680157249099,53.09999847412109,True,0.0068668765816904,False,0.0181852844800685,30.5
1595103178.1355994,b8:27:eb:bf:9d:51,0.0060519247316024,50.7,False,0.0088404864324562,False,0.023818681573338,22.4
1595103180.268178,00:0f:00:70:91:0a,0.004576517870463,76.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595103182.0717475,b8:27:eb:bf:9d:51,0.0060598195462878,50.7,False,0.0088488276092842,False,0.02384268802822,22.4
1595103182.0827067,1c:bf:ce:15:ec:4d,0.0042565627316058,53.20000076293945,True,0.0068535415324248,False,0.0181475644618616,30.5
1595103185.7557044,b8:27:eb:bf:9d:51,0.0060401359262831,50.6,False,0.0088280254989791,False,0.0237828210653742,22.4
1595103186.42498,1c:bf:ce:15:ec:4d,0.0042451449959396,53.20000076293945,True,0.0068402376524605,False,0.0181099375964697,30.5
1595103187.321905,00:0f:00:70:91:0a,0.004576517870463,76.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595103189.4394867,b8:27:eb:bf:9d:51,0.0060400597050968,50.5,False,0.008827944910235,False,0.0237825891555089,22.3
1595103190.7905865,1c:bf:ce:15:ec:4d,0.0042451449959396,53.29999923706055,True,0.0068402376524605,False,0.0181099375964697,30.5
1595103193.1235936,b8:27:eb:bf:9d:51,0.0060361568654572,50.5,False,0.0088238180575364,False,0.0237707135231056,22.4
1595103193.2870295,00:0f:00:70:91:0a,0.004576517870463,76.19999694824219,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595103196.8098,b8:27:eb:bf:9d:51,0.0060263603145553,50.5,False,0.0088134559565308,False,0.0237408967058919,22.4
1595103200.4860058,1c:bf:ce:15:ec:4d,0.0042604089466585,53.0,True,0.0068580208966657,False,0.018160234401139,30.5
1595103200.4984822,b8:27:eb:bf:9d:51,0.0060420435165178,50.5,False,0.0088300423046319,False,0.0237886248649041,22.4
1595103204.186568,b8:27:eb:bf:9d:51,0.0060185155024609,50.4,False,0.0088051549076613,False,0.0237170122648037,22.3
1595103205.966308,00:0f:00:70:91:0a,0.004576517870463,76.0999984741211,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595103207.8707094,b8:27:eb:bf:9d:51,0.0059854344029301,50.4,False,0.0087701169006609,False,0.023616215043045,22.3
1595103211.2414076,1c:bf:ce:15:ec:4d,0.0042565627316058,53.20000076293945,True,0.0068535415324248,False,0.0181475644618616,30.5
1595103211.5484817,b8:27:eb:bf:9d:51,0.0059990270571839,50.4,False,0.0087845200926006,False,0.0236576467803244,22.3
1595103213.0034406,00:0f:00:70:91:0a,0.004576517870463,76.0,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
1595103215.2345946,b8:27:eb:bf:9d:51,0.0060126551496487,50.4,False,0.0087989517768007,False,0.0236991651232124,22.3
1595103216.12352,1c:bf:ce:15:ec:4d,0.0042565627316058,52.900001525878906,True,0.0068535415324248,False,0.0181475644618616,30.5
1595103218.9204378,b8:27:eb:bf:9d:51,0.0060244999209289,50.3,False,0.0088114876370541,False,0.0237352331610366,22.3
1595103220.0461855,00:0f:00:70:91:0a,0.004576517870463,76.0999984741211,False,0.0072224577702322,False,0.0191929091434447,19.100000381469727
