ts,device,co,humidity,light,lpg,motion,smoke,temp
1594709598.0320938,00:0f:00:70:91:0a,0.003744628049894,76.69999694824219,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594709600.0796063,1c:bf:ce:15:ec:4d,0.0045785092966603,59.59999847412109,True,0.0072247311343055,False,0.0191993623360848,23.5
1594709601.1529024,b8:27:eb:bf:9d:51,0.004893967695043,52.3,False,0.0075814947232333,False,0.0202137649949575,22.5
1594709602.9205744,00:0f:00:70:91:0a,0.003744628049894,76.69999694824219,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594709604.8401322,b8:27:eb:bf:9d:51,0.0048884166908593,52.3,False,0.0075752729453086,False,0.0201960459663653,22.5
1594709605.492243,1c:bf:ce:15:ec:4d,0.0045657496302113,59.400001525878906,True,0.0072101602630498,False,0.0191580037257365,23.600000381469727
1594709608.524075,b8:27:eb:bf:9d:51,0.0048884166908593,52.3,False,0.0075752729453086,False,0.0201960459663653,22.5
1594709610.4994476,00:0f:00:70:91:0a,0.003744628049894,76.5999984741211,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594709612.2117443,b8:27:eb:bf:9d:51,0.0048786923576481,52.3,False,0.0075643688278266,False,0.0201649944762089,22.5
1594709612.524621,1c:bf:ce:15:ec:4d,0.0044925351230857,59.29999923706055,True,0.0071263340765827,False,0.018920178763772,23.5
1594709615.3844745,00:0f:00:70:91:0a,0.003744628049894,76.69999694824219,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594709615.8975146,b8:27:eb:bf:9d:51,0.0049079473232724,52.4,False,0.0075971549853583,False,0.0202583683107523,22.6
1594709617.9370897,1c:bf:ce:15:ec:4d,0.0044925351230857,59.29999923706055,True,0.0071263340765827,False,0.018920178763772,23.600000381469727
1594709619.5832872,b8:27:eb:bf:9d:51,0.0049079473232724,52.4,False,0.0075971549853583,False,0.0202583683107523,22.5
1594709621.3588402,00:0f:00:70:91:0a,0.003744628049894,76.69999694824219,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594709622.8195114,1c:bf:ce:15:ec:4d,0.0045174412001062,59.20000076293945,True,0.0071548921405468,False,0.0190011801133487,23.5
1594709623.2279017,b8:27:eb:bf:9d:51,0.004893967695043,52.3,False,0.0075814947232333,False,0.0202137649949576,22.5
1594709626.9150586,b8:27:eb:bf:9d:51,0.0048607102039201,52.4,False,0.0075441891745677,False,0.0201075372361942,22.5
1594709628.399345,00:0f:00:70:91:0a,0.003744628049894,76.69999694824219,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594709630.6011035,b8:27:eb:bf:9d:51,0.0048800737788083,52.4,False,0.0075659182130913,False,0.020169406451243,22.6
1594709631.9837177,1c:bf:ce:15:ec:4d,0.0045236924553394,59.20000076293945,True,0.0071620531756049,False,0.0190214949473622,23.5
1594709634.287018,b8:27:eb:bf:9d:51,0.0048648481895219,52.3,False,0.0075488346670234,False,0.0201207633534044,22.5
1594709636.3266163,1c:bf:ce:15:ec:4d,0.0045320681993698,59.29999923706055,True,0.0071716435992488,False,0.0190487037791198,23.5
1594709637.9730368,b8:27:eb:bf:9d:51,0.0049079473232724,52.3,False,0.0075971549853583,False,0.0202583683107523,22.5
1594709639.2122345,00:0f:00:70:91:0a,0.003744628049894,76.5999984741211,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594709640.1370528,1c:bf:ce:15:ec:4d,0.0045236924553394,59.20000076293945,True,0.0071620531756049,False,0.0190214949473622,23.5
