ts,device,co,humidity,light,lpg,motion,smoke,temp
1594841646.567476,00:0f:00:70:91:0a,0.0030056245436318,74.30000305175781,False,0.0053283295825439,False,0.0138688506699186,18.899999618530277
1594841648.4106612,b8:27:eb:bf:9d:51,0.0051317884901967,48.8,False,0.0078462564525828,False,0.0209686903086856,22.8
1594841649.9052553,1c:bf:ce:15:ec:4d,0.0038170455415376,50.400001525878906,True,0.0063339568171935,False,0.0166818362902447,29.0
1594841652.0967517,b8:27:eb:bf:9d:51,0.0051077324066876,48.8,False,0.0078196319345894,False,0.0208926952338137,22.8
1594841654.7153206,00:0f:00:70:91:0a,0.0030056245436318,74.30000305175781,False,0.0053283295825439,False,0.0138688506699186,18.899999618530277
1594841655.7826517,b8:27:eb:bf:9d:51,0.0050868518775239,48.9,False,0.0077964938913665,False,0.0208266660216359,22.8
1594841659.4684856,b8:27:eb:bf:9d:51,0.0050958508371388,48.9,False,0.0078064689952357,False,0.0208551304163124,22.8
1594841659.6082196,1c:bf:ce:15:ec:4d,0.0038170455415376,50.400001525878906,True,0.0063339568171935,False,0.0166818362902447,29.0
1594841661.2241845,00:0f:00:70:91:0a,0.0029381156266604,74.30000305175781,False,0.0052414818417311,False,0.0136275211320191,18.899999618530277
1594841663.154493,b8:27:eb:bf:9d:51,0.0051017658433722,48.9,False,0.00781302296615,False,0.0208738338088468,22.8
1594841663.9498148,1c:bf:ce:15:ec:4d,0.0038170455415376,50.400001525878906,True,0.0063339568171935,False,0.0166818362902447,29.0
1594841665.0393171,00:0f:00:70:91:0a,0.0029716500820056,74.5999984741211,False,0.0052846908966231,False,0.0137475551794775,18.899999618530277
1594841666.818124,b8:27:eb:bf:9d:51,0.0051107950930632,48.8,False,0.0078230235433949,False,0.0209023750144154,22.7
1594841668.29099,1c:bf:ce:15:ec:4d,0.0038170455415376,50.400001525878906,True,0.0063339568171935,False,0.0166818362902447,29.0
