ts,device,co,humidity,light,lpg,motion,smoke,temp
1595108380.4128146,b8:27:eb:bf:9d:51,0.0060756446613447,49.5,False,0.0088655384104967,False,0.0238907874525763,22.3
1595108382.987708,1c:bf:ce:15:ec:4d,0.0045091466307248,52.20000076293945,True,0.0071453861836775,False,0.0189742152126475,30.5
1595108384.1008556,b8:27:eb:bf:9d:51,0.006028297417301,49.5,False,0.0088155052566055,False,0.023746793351939,22.3
1595108387.788339,b8:27:eb:bf:9d:51,0.0060558256009245,49.5,False,0.0088446082275674,False,0.0238305441775207,22.3
1595108387.8919802,00:0f:00:70:91:0a,0.0049092080215655,76.30000305175781,False,0.007598566638148,False,0.0202623892665545,19.0
1595108388.4009254,1c:bf:ce:15:ec:4d,0.0045320681993698,52.29999923706055,True,0.0071716435992488,False,0.0190487037791198,30.5
1595108391.4758017,b8:27:eb:bf:9d:51,0.0060875899589003,49.5,False,0.0088781442791133,False,0.0239270755625248,22.4
1595108392.7480788,1c:bf:ce:15:ec:4d,0.0045236924553394,52.29999923706055,True,0.0071620531756049,False,0.0190214949473622,30.5
1595108395.163334,b8:27:eb:bf:9d:51,0.0060677261828739,49.5,False,0.0088571782644315,False,0.0238667233079093,22.3
1595108398.1606843,00:0f:00:70:91:0a,0.0049409124710563,76.30000305175781,False,0.0076340344598619,False,0.0203634326030225,19.0
1595108398.8509097,b8:27:eb:bf:9d:51,0.0060875899589003,49.5,False,0.0088781442791133,False,0.0239270755625248,22.3
1595108402.5361867,b8:27:eb:bf:9d:51,0.0060697204266781,48.4,False,0.0088592840249757,False,0.0238727844588281,22.4
1595108406.222288,b8:27:eb:bf:9d:51,0.0060796536122305,49.5,False,0.0088697698186904,False,0.0239029678797168,22.3
1595108409.4942544,00:0f:00:70:91:0a,0.0049409124710563,76.19999694824219,False,0.0076340344598619,False,0.0203634326030225,19.0
1595108409.9082756,b8:27:eb:bf:9d:51,0.0061075892336372,49.5,False,0.008899234203554,False,0.0239877943053258,22.3
1595108411.2902715,1c:bf:ce:15:ec:4d,0.0045447198759396,52.29999923706055,True,0.0071861207767891,False,0.019089781437514,30.5
1595108413.5941577,b8:27:eb:bf:9d:51,0.0060578153564341,49.5,False,0.0088467103900638,False,0.0238365943860433,22.3
1595108416.1658638,1c:bf:ce:15:ec:4d,0.0044925351230857,52.20000076293945,True,0.0071263340765827,False,0.018920178763772,30.5
1595108417.2795198,b8:27:eb:bf:9d:51,0.0060996229597667,49.5,False,0.0088908357855937,False,0.0239636137445322,22.3
1595108419.7565014,00:0f:00:70:91:0a,0.0050214490548247,76.0,False,0.0077238492479296,False,0.0206194464303279,19.0
1595108420.965343,b8:27:eb:bf:9d:51,0.0060835750017217,49.5,False,0.0088739080600978,False,0.0239148805024556,22.3
1595108422.647621,1c:bf:ce:15:ec:4d,0.0045236924553394,52.29999923706055,True,0.0071620531756049,False,0.0190214949473622,30.5
1595108423.577376,00:0f:00:70:91:0a,0.0049409124710563,76.0,False,0.0076340344598619,False,0.0203634326030225,19.0
1595108424.903729,b8:27:eb:bf:9d:51,0.0060618711187092,49.5,False,0.0088509946826897,False,0.0238489252604068,22.3
1595108428.0629787,1c:bf:ce:15:ec:4d,0.0045236924553394,52.29999923706055,True,0.0071620531756049,False,0.0190214949473622,30.5
1595108428.5899446,b8:27:eb:bf:9d:51,0.0060400597050968,49.5,False,0.008827944910235,False,0.0237825891555089,22.3
1595108432.276292,b8:27:eb:bf:9d:51,0.0060737248914141,49.4,False,0.0088635118387933,False,0.0238849539536805,22.3
1595108432.408332,1c:bf:ce:15:ec:4d,0.0045236924553394,52.29999923706055,True,0.0071620531756049,False,0.0190214949473622,30.5
1595108433.3008475,00:0f:00:70:91:0a,0.0049568527769048,76.0999984741211,False,0.0076518431146709,False,0.0204141792884089,19.0
1595108435.9421248,b8:27:eb:bf:9d:51,0.0060697204266781,49.4,False,0.0088592840249757,False,0.0238727844588281,22.3
1595108436.216744,1c:bf:ce:15:ec:4d,0.0045532135907206,52.29999923706055,True,0.0071958337893079,False,0.0191173443798619,30.5
