ts,device,co,humidity,light,lpg,motion,smoke,temp
1594829658.261675,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829661.9152322,b8:27:eb:bf:9d:51,0.0050309148246665,51.5,False,0.0077343792530527,False,0.0206494751732739,22.3
1594829662.5710435,1c:bf:ce:15:ec:4d,0.003957736516578,54.5,True,0.0065019956962898,False,0.0171550018552406,27.200000762939453
1594829665.305722,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829665.5991712,b8:27:eb:bf:9d:51,0.0050134740829371,51.6,False,0.0077149733889983,False,0.0205941370352411,22.3
1594829666.375383,1c:bf:ce:15:ec:4d,0.003957736516578,54.5,True,0.0065019956962898,False,0.0171550018552406,27.200000762939453
1594829669.2839327,b8:27:eb:bf:9d:51,0.0049903670273212,51.7,False,0.0076892339778,False,0.0205207526761341,22.4
1594829670.195624,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829672.9695468,b8:27:eb:bf:9d:51,0.005022185764998,51.8,False,0.0077246689832395,False,0.0206217839948553,22.4
1594829674.4558697,1c:bf:ce:15:ec:4d,0.003957736516578,54.5,True,0.0065019956962898,False,0.0171550018552406,27.200000762939453
1594829676.6557822,b8:27:eb:bf:9d:51,0.0049918045156689,51.9,False,0.0076908361850083,False,0.0205253201614237,22.4
1594829678.302944,00:0f:00:70:91:0a,0.0025006374216621,74.9000015258789,False,0.0046644737448207,False,0.0120312825089417,19.200000762939453
1594829679.8666914,1c:bf:ce:15:ec:4d,0.0039679890552554,54.5,True,0.0065141759638279,False,0.0171893318564749,27.200000762939453
1594829680.339621,b8:27:eb:bf:9d:51,0.0050528642918331,52.0,False,0.0077587754371075,False,0.0207190572344002,22.4
1594829682.6581688,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829684.0261168,b8:27:eb:bf:9d:51,0.0050251145507861,52.0,False,0.0077279275059631,False,0.0206310761945679,22.4
1594829684.2191296,1c:bf:ce:15:ec:4d,0.0039782720865971,55.09999847412109,True,0.0065263837167778,False,0.0172237437168865,27.200000762939453
1594829687.01076,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829687.7110555,b8:27:eb:bf:9d:51,0.0050149378887257,52.0,False,0.0077166028450173,False,0.0205987832589533,22.4
1594829691.3662724,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829691.407761,b8:27:eb:bf:9d:51,0.0050148958158165,52.1,False,0.0077165560128025,False,0.0205986497208489,22.4
1594829692.2990863,1c:bf:ce:15:ec:4d,0.0040162683863564,54.5,True,0.0065714164989946,False,0.0173507224063738,27.200000762939453
1594829695.0946028,b8:27:eb:bf:9d:51,0.0050178965751868,52.2,False,0.0077198959468913,False,0.0206081733993182,22.4
1594829696.255473,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829698.7806394,b8:27:eb:bf:9d:51,0.0050178197228976,52.3,False,0.0077198104149108,False,0.0206079295050472,22.4
1594829700.607655,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829701.996813,1c:bf:ce:15:ec:4d,0.003957736516578,54.5,True,0.0065019956962898,False,0.0171550018552406,27.100000381469727
1594829702.4667757,b8:27:eb:bf:9d:51,0.0050149378887257,52.3,False,0.0077166028450173,False,0.0205987832589533,22.4
1594829705.49659,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829705.848011,1c:bf:ce:15:ec:4d,0.003957736516578,54.5,True,0.0065019956962898,False,0.0171550018552406,27.200000762939453
1594829706.1526475,b8:27:eb:bf:9d:51,0.0050148958158165,52.4,False,0.0077165560128025,False,0.0205986497208489,22.5
1594829709.838934,b8:27:eb:bf:9d:51,0.0050076968782071,52.4,False,0.007708541127152,False,0.0205757967656393,22.5
1594829710.199711,1c:bf:ce:15:ec:4d,0.003957736516578,54.59999847412109,True,0.0065019956962898,False,0.0171550018552406,27.200000762939453
1594829711.458465,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829713.525082,b8:27:eb:bf:9d:51,0.0050148958158165,52.4,False,0.0077165560128025,False,0.0205986497208489,22.5
1594829715.2963972,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829715.6123784,1c:bf:ce:15:ec:4d,0.003957736516578,54.5,True,0.0065019956962898,False,0.0171550018552406,27.200000762939453
1594829717.2085335,b8:27:eb:bf:9d:51,0.0050149378887257,52.3,False,0.0077166028450173,False,0.0205987832589533,22.5
1594829720.721443,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829720.8945613,b8:27:eb:bf:9d:51,0.0050148958158165,52.3,False,0.0077165560128025,False,0.0205986497208489,22.5
1594829721.5602844,1c:bf:ce:15:ec:4d,0.003957736516578,54.5,True,0.0065019956962898,False,0.0171550018552406,27.200000762939453
1594829724.5794969,b8:27:eb:bf:9d:51,0.0049918045156689,52.3,False,0.0076908361850083,False,0.0205253201614237,22.5
1594829725.6077983,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829726.9718077,1c:bf:ce:15:ec:4d,0.003957736516578,54.5,True,0.0065019956962898,False,0.0171550018552406,27.200000762939453
1594829728.2656977,b8:27:eb:bf:9d:51,0.0050513929618885,52.3,False,0.0077571410152107,False,0.0207143951187531,22.5
1594829731.0517323,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829731.952066,b8:27:eb:bf:9d:51,0.0050149378887257,52.3,False,0.0077166028450173,False,0.0205987832589533,22.5
1594829733.456149,1c:bf:ce:15:ec:4d,0.003957736516578,54.5,True,0.0065019956962898,False,0.0171550018552406,27.200000762939453
1594829735.638258,b8:27:eb:bf:9d:51,0.0050294508273714,52.3,False,0.0077327510172036,False,0.0206448317002038,22.6
1594829736.487279,00:0f:00:70:91:0a,0.0024735163023208,74.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594829739.3281224,b8:27:eb:bf:9d:51,0.0050469925861725,52.3,False,0.0077522520866905,False,0.0207004500677981,22.6
1594829741.0060787,1c:bf:ce:15:ec:4d,0.0039748699795169,54.5,True,0.0065223457890761,False,0.0172123609063205,27.200000762939453
