ts,device,co,humidity,light,lpg,motion,smoke,temp
1594802510.1421163,b8:27:eb:bf:9d:51,0.0050765212272127,50.8,False,0.0077850366242897,False,0.0207939752734461,22.4
1594802510.557303,1c:bf:ce:15:ec:4d,0.0040302365136399,55.0,True,0.0065879417049028,False,0.0173973333429704,24.299999237060547
1594802513.1693845,00:0f:00:70:91:0a,0.0027928260727185,75.5,False,0.0050526720657329,False,0.0131038089189969,19.799999237060547
1594802513.828678,b8:27:eb:bf:9d:51,0.0050794325893284,50.8,False,0.0077882661392507,False,0.020803189640035,22.4
1594802517.5154462,b8:27:eb:bf:9d:51,0.0050676047092984,50.8,False,0.0077751425228322,False,0.02076574730783,22.4
1594802519.7141738,1c:bf:ce:15:ec:4d,0.0040162683863564,55.20000076293945,True,0.0065714164989946,False,0.0173507224063738,24.299999237060547
1594802521.2033184,b8:27:eb:bf:9d:51,0.0050839140905556,50.8,False,0.0077932363772618,False,0.0208173711005021,22.4
1594802523.986918,00:0f:00:70:91:0a,0.0027009829693593,75.5,False,0.0049319175017362,False,0.0127695611381079,19.799999237060547
1594802524.8910964,b8:27:eb:bf:9d:51,0.0050899001985201,50.8,False,0.007799873419164,False,0.0208363093738884,22.4
1594802526.2008622,1c:bf:ce:15:ec:4d,0.0040162683863564,54.900001525878906,True,0.0065714164989946,False,0.0173507224063738,24.299999237060547
1594802528.584559,b8:27:eb:bf:9d:51,0.0050661284523873,50.8,False,0.0077735039485694,False,0.0207610726761666,22.4
1594802528.8764458,00:0f:00:70:91:0a,0.0026563642321795,75.5999984741211,False,0.0048728443183326,False,0.0126062492917692,19.899999618530277
1594802531.077549,1c:bf:ce:15:ec:4d,0.0040302365136399,54.900001525878906,True,0.0065879417049028,False,0.0173973333429704,24.299999237060547
1594802532.2780628,b8:27:eb:bf:9d:51,0.0050690599880342,50.8,False,0.0077767576831047,False,0.0207703552082699,22.4
1594802533.8010075,00:0f:00:70:91:0a,0.0026125893477881,75.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.899999618530277
1594802535.9634922,b8:27:eb:bf:9d:51,0.0050735254403335,50.8,False,0.0077817129238193,False,0.0207844924513862,22.4
1594802536.4937928,1c:bf:ce:15:ec:4d,0.0040372414796409,55.0,True,0.0065962230708402,False,0.0174206947339584,24.299999237060547
1594802539.6492488,b8:27:eb:bf:9d:51,0.0050750419889388,50.8,False,0.0077833955390058,False,0.0207892930722187,22.4
1594802539.7998557,00:0f:00:70:91:0a,0.0026563642321795,75.5,False,0.0048728443183326,False,0.0126062492917692,19.799999237060547
1594802540.301117,1c:bf:ce:15:ec:4d,0.0040372414796409,55.0,True,0.0065962230708402,False,0.0174206947339584,24.299999237060547
1594802543.3352332,b8:27:eb:bf:9d:51,0.0050883945645829,50.9,False,0.0077982042647666,False,0.020831546470567,22.4
1594802543.6130445,00:0f:00:70:91:0a,0.0026125893477881,75.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.899999618530277
1594802545.7154498,1c:bf:ce:15:ec:4d,0.0040442604223947,55.0,True,0.0066045169749674,False,0.0174440934990321,24.299999237060547
1594802547.021031,b8:27:eb:bf:9d:51,0.0050720472038293,50.9,False,0.007780072682129,False,0.0207798127932756,22.4
1594802547.9666395,00:0f:00:70:91:0a,0.0026125893477881,75.69999694824219,False,0.0048146210446623,False,0.0124454191086939,19.899999618530277
1594802550.0590413,1c:bf:ce:15:ec:4d,0.0040372414796409,55.0,True,0.0065962230708402,False,0.0174206947339584,24.299999237060547
1594802550.7068655,b8:27:eb:bf:9d:51,0.0050616919065486,50.9,False,0.0077685788007137,False,0.0207470222972368,22.4
1594802552.8572383,00:0f:00:70:91:0a,0.0026125893477881,75.69999694824219,False,0.0048146210446623,False,0.0124454191086939,19.899999618530277
1594802554.392812,b8:27:eb:bf:9d:51,0.0050543361136371,50.9,False,0.0077604102736858,False,0.0207237205998945,22.4
1594802555.4734592,1c:bf:ce:15:ec:4d,0.0040093051625002,55.0,True,0.0065631726148346,False,0.0173274727226912,24.299999237060547
1594802558.0786057,b8:27:eb:bf:9d:51,0.0051047807764433,50.9,False,0.0078163627766604,False,0.0208833652036075,22.4
1594802559.8904529,00:0f:00:70:91:0a,0.0026563642321795,75.5999984741211,False,0.0048728443183326,False,0.0126062492917692,19.799999237060547
1594802561.6782508,b8:27:eb:bf:9d:51,0.0050675832445831,50.9,False,0.0077751186989753,False,0.0207656793410938,22.4
1594802562.4891417,1c:bf:ce:15:ec:4d,0.0040093051625002,55.0,True,0.0065631726148346,False,0.0173274727226912,24.299999237060547
1594802565.353376,b8:27:eb:bf:9d:51,0.0050735039468345,50.9,False,0.0077816890757185,False,0.0207844244115665,22.4
1594802566.3925014,00:0f:00:70:91:0a,0.0026563642321795,75.5999984741211,False,0.0048728443183326,False,0.0126062492917692,19.799999237060547
1594802569.0481796,b8:27:eb:bf:9d:51,0.0050749826706152,50.9,False,0.0077833297277631,False,0.0207891053067316,22.4
1594802570.2071066,00:0f:00:70:91:0a,0.0026563642321795,75.5999984741211,False,0.0048728443183326,False,0.0126062492917692,19.799999237060547
1594802572.7108977,1c:bf:ce:15:ec:4d,0.0040442604223947,55.0,True,0.0066045169749674,False,0.0174440934990321,24.299999237060547
1594802572.7368128,b8:27:eb:bf:9d:51,0.0050602176262391,50.9,False,0.0077669418918962,False,0.0207423526857566,22.4
1594802574.0224986,00:0f:00:70:91:0a,0.0026125893477881,75.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.799999237060547
1594802576.422582,b8:27:eb:bf:9d:51,0.0050853691840855,50.9,False,0.0077948498975324,False,0.0208219750516588,22.4
1594802578.6562777,1c:bf:ce:15:ec:4d,0.0040460210578525,55.0,True,0.006606596797634,False,0.0174499614097241,24.299999237060547
1594802580.1079764,b8:27:eb:bf:9d:51,0.0050690599880342,50.9,False,0.0077767576831047,False,0.0207703552082699,22.4
1594802581.0782926,00:0f:00:70:91:0a,0.0026125893477881,76.0,False,0.0048146210446623,False,0.0124454191086939,19.799999237060547
1594802583.7932303,b8:27:eb:bf:9d:51,0.0050661069948481,50.9,False,0.0077734801307579,False,0.020761004727654,22.4
1594802584.071175,1c:bf:ce:15:ec:4d,0.0040442604223947,55.0,True,0.0066045169749674,False,0.0174440934990321,24.299999237060547
1594802587.3704555,b8:27:eb:bf:9d:51,0.0050794541116548,51.0,False,0.0077882900116243,False,0.0208032577530293,22.4
1594802588.1330566,00:0f:00:70:91:0a,0.0026563642321795,75.69999694824219,False,0.0048728443183326,False,0.0126062492917692,19.799999237060547
1594802588.4300191,1c:bf:ce:15:ec:4d,0.0040093051625002,55.0,True,0.0065631726148346,False,0.0173274727226912,24.299999237060547
1594802591.059668,b8:27:eb:bf:9d:51,0.0050675832445831,51.0,False,0.0077751186989753,False,0.0207656793410938,22.4
1594802593.577534,00:0f:00:70:91:0a,0.0026125893477881,75.69999694824219,False,0.0048146210446623,False,0.0124454191086939,19.799999237060547
1594802594.387997,1c:bf:ce:15:ec:4d,0.0040093051625002,55.0,True,0.0065631726148346,False,0.0173274727226912,24.299999237060547
1594802594.7472112,b8:27:eb:bf:9d:51,0.0050676047092984,51.0,False,0.0077751425228322,False,0.02076574730783,22.4
1594802598.1952307,1c:bf:ce:15:ec:4d,0.0040093051625002,55.0,True,0.0065631726148346,False,0.0173274727226912,24.299999237060547
1594802598.4352803,b8:27:eb:bf:9d:51,0.0050720472038293,51.1,False,0.007780072682129,False,0.0207798127932756,22.4
