ts,device,co,humidity,light,lpg,motion,smoke,temp
1595059887.3683505,00:0f:00:70:91:0a,0.003048879337994,78.0,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595059889.1962714,b8:27:eb:bf:9d:51,0.0058466480190681,51.2,False,0.0086225319896904,False,0.0231919458313311,22.6
1595059890.2288368,1c:bf:ce:15:ec:4d,0.0041612180207582,60.400001525878906,True,0.0067421403239947,False,0.0178326472240506,24.100000381469727
1595059892.2566836,00:0f:00:70:91:0a,0.003048879337994,78.0,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595059892.8825357,b8:27:eb:bf:9d:51,0.0058559820564487,51.2,False,0.0086324879378586,False,0.0232205511816453,22.6
1595059894.0399456,1c:bf:ce:15:ec:4d,0.004053072401776,60.400001525878906,True,0.0066149239787415,False,0.0174734565755012,24.100000381469727
1595059896.566251,b8:27:eb:bf:9d:51,0.0058485162696761,51.2,False,0.0086245250703108,False,0.0231976721543604,22.6
1595059900.3679018,00:0f:00:70:91:0a,0.003048879337994,78.0,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595059900.503379,b8:27:eb:bf:9d:51,0.0058095794741603,51.2,False,0.0085829501361609,False,0.0230782418647844,22.6
1595059900.519413,1c:bf:ce:15:ec:4d,0.0041066298743404,60.400001525878906,True,0.0066780417533729,False,0.0176516089674332,24.100000381469727
1595059904.1898963,b8:27:eb:bf:9d:51,0.0058188523983676,51.2,False,0.0085928583152622,False,0.0231067010358338,22.6
1595059904.7164233,00:0f:00:70:91:0a,0.003048879337994,78.0,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595059907.8685062,b8:27:eb:bf:9d:51,0.0058095794741603,51.3,False,0.0085829501361609,False,0.0230782418647844,22.6
1595059909.6055634,00:0f:00:70:91:0a,0.0030841269267692,78.0,False,0.0054286445935546,False,0.0141479363373896,20.100000381469727
1595059911.5549898,b8:27:eb:bf:9d:51,0.0058448575438155,51.3,False,0.0086206217157889,False,0.0231864575051147,22.6
1595059913.9584568,00:0f:00:70:91:0a,0.003048879337994,78.0,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595059914.2166388,1c:bf:ce:15:ec:4d,0.0040814793896792,60.5,True,0.0066484303062243,False,0.017568015134972,24.100000381469727
1595059915.239225,b8:27:eb:bf:9d:51,0.0058317546529271,51.3,False,0.0086066371948127,False,0.0231462817027957,22.6
1595059918.303008,00:0f:00:70:91:0a,0.0030401715288277,78.0,False,0.0053725639698338,False,0.0139918710792272,20.100000381469727
1595059918.9252777,b8:27:eb:bf:9d:51,0.005839195886509,51.3,False,0.0086145801780231,False,0.0231691003673516,22.6
1595059921.2298634,1c:bf:ce:15:ec:4d,0.0040814793896792,60.400001525878906,True,0.0066484303062243,False,0.017568015134972,24.100000381469727
1595059922.6073449,b8:27:eb:bf:9d:51,0.0058559820564487,51.3,False,0.0086324879378586,False,0.0232205511816453,22.6
1595059923.192386,00:0f:00:70:91:0a,0.0030401715288277,78.0,False,0.0053725639698338,False,0.0139918710792272,20.100000381469727
1595059926.1072383,1c:bf:ce:15:ec:4d,0.0041120815612399,60.400001525878906,True,0.0066844537876594,False,0.0176697136284057,24.100000381469727
1595059926.2935798,b8:27:eb:bf:9d:51,0.0058151315435037,51.3,False,0.0085888830829438,False,0.0230952827439656,22.6
1595059929.9798937,b8:27:eb:bf:9d:51,0.0058262191634053,51.3,False,0.0086007266383062,False,0.0231293027412941,22.6
