ts,device,co,humidity,light,lpg,motion,smoke,temp
1595015340.2899296,00:0f:00:70:91:0a,0.0028400886071015,78.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595015343.8132274,b8:27:eb:bf:9d:51,0.0059740013067426,53.3,False,0.0087579950360537,False,0.0235813492900007,22.6
1595015346.251752,00:0f:00:70:91:0a,0.0027464639649043,78.0999984741211,False,0.0049918551404388,False,0.0129353991942072,19.100000381469727
1595015347.4984505,b8:27:eb:bf:9d:51,0.0060126551496487,53.3,False,0.0087989517768007,False,0.0236991651232124,22.6
1595015351.1824758,b8:27:eb:bf:9d:51,0.0059931884759425,53.3,False,0.008778334460553,False,0.0236398528314294,22.6
1595015351.6822042,00:0f:00:70:91:0a,0.0026563642321795,78.4000015258789,False,0.0048728443183326,False,0.0126062492917692,19.100000381469727
1595015354.8685513,b8:27:eb:bf:9d:51,0.0059623284704075,53.3,False,0.0087456123667061,False,0.0235457367892552,22.6
1595015356.038803,00:0f:00:70:91:0a,0.0027009829693593,78.19999694824219,False,0.0049319175017362,False,0.0127695611381079,19.100000381469727
1595015357.9893143,1c:bf:ce:15:ec:4d,0.0038559987176319,62.20000076293945,True,0.0063806508055549,False,0.0168132327888275,27.399999618530277
1595015358.5546649,b8:27:eb:bf:9d:51,0.0060146286344064,53.3,False,0.0088010408793822,False,0.0237051756227974,22.6
1595015361.796837,1c:bf:ce:15:ec:4d,0.0038773515077624,62.20000076293945,True,0.0064061914496613,False,0.0168851317245241,27.399999618530277
1595015362.0035949,00:0f:00:70:91:0a,0.0027464639649043,78.19999694824219,False,0.0049918551404388,False,0.0129353991942072,19.100000381469727
1595015362.240368,b8:27:eb:bf:9d:51,0.0060323536867139,53.3,False,0.0088197958759381,False,0.023759139461761,22.6
1595015365.9268818,b8:27:eb:bf:9d:51,0.0059990270571839,53.3,False,0.0087845200926006,False,0.0236576467803244,22.6
1595015366.1360018,1c:bf:ce:15:ec:4d,0.0038988524300239,62.29999923706055,True,0.0064318699989081,False,0.0169574385797155,27.5
1595015367.9691308,00:0f:00:70:91:0a,0.0027928260727185,78.0999984741211,False,0.0050526720657329,False,0.0131038089189969,19.100000381469727
1595015369.6111946,b8:27:eb:bf:9d:51,0.0059700481964455,53.3,False,0.0087538022845245,False,0.0235692905710051,22.7
1595015371.0127504,1c:bf:ce:15:ec:4d,0.0039441707997495,62.20000076293945,True,0.0064858658685496,False,0.0171095467943557,27.399999618530277
1595015372.3205588,00:0f:00:70:91:0a,0.0027009829693593,78.19999694824219,False,0.0049319175017362,False,0.0127695611381079,19.100000381469727
1595015373.298856,b8:27:eb:bf:9d:51,0.0060126551496487,53.3,False,0.0087989517768007,False,0.0236991651232124,22.6
1595015376.9594078,1c:bf:ce:15:ec:4d,0.0039306584203531,62.400001525878906,True,0.0064697841981043,False,0.0170642351166691,27.5
1595015376.9824607,b8:27:eb:bf:9d:51,0.00602631878464,53.3,False,0.0088134120192009,False,0.0237407702818564,22.6
1595015380.6696448,b8:27:eb:bf:9d:51,0.0060126551496487,53.3,False,0.0087989517768007,False,0.0236991651232124,22.7
1595015384.3532834,b8:27:eb:bf:9d:51,0.0060204911949504,53.3,False,0.0088072457838226,False,0.0237230281561714,22.7
1595015386.0787575,00:0f:00:70:91:0a,0.0028400886071015,78.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595015386.1176877,1c:bf:ce:15:ec:4d,0.0038789871527001,62.29999923706055,True,0.0064081462819276,False,0.0168906355383803,27.5
1595015388.037376,b8:27:eb:bf:9d:51,0.0060126551496487,53.3,False,0.0087989517768007,False,0.0236991651232124,22.7
1595015390.460721,1c:bf:ce:15:ec:4d,0.0038922177262339,62.29999923706055,True,0.0064239503609663,False,0.0169351359914728,27.5
1595015391.7235696,b8:27:eb:bf:9d:51,0.0060186328805174,53.3,False,0.0088052791342098,False,0.0237173696880433,22.7
1595015395.338421,1c:bf:ce:15:ec:4d,0.0038625626057642,62.29999923706055,True,0.0063885062027249,False,0.0168353442680904,27.5
1595015395.4088516,b8:27:eb:bf:9d:51,0.0060381944571638,53.3,False,0.0088259726938651,False,0.0237769137623553,22.7
1595015396.3547893,00:0f:00:70:91:0a,0.0028400886071015,78.0,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595015399.095114,b8:27:eb:bf:9d:51,0.0059951881677386,53.3,False,0.0087804532035203,False,0.0236459476344406,22.7
1595015400.1695776,00:0f:00:70:91:0a,0.0027928260727185,78.19999694824219,False,0.0050526720657329,False,0.0131038089189969,19.100000381469727
1595015402.778867,b8:27:eb:bf:9d:51,0.00602631878464,53.3,False,0.0088134120192009,False,0.0237407702818564,22.7
1595015404.5216012,00:0f:00:70:91:0a,0.0027928260727185,78.0999984741211,False,0.0050526720657329,False,0.0131038089189969,19.200000762939453
1595015405.0340152,1c:bf:ce:15:ec:4d,0.0038462178234332,62.09999847412109,True,0.0063689385590426,False,0.016780268444541,27.399999618530277
1595015406.465135,b8:27:eb:bf:9d:51,0.0060204911949504,53.3,False,0.0088072457838226,False,0.0237230281561714,22.7
1595015408.8603656,1c:bf:ce:15:ec:4d,0.0038559987176319,62.20000076293945,True,0.006380650805555,False,0.0168132327888275,27.5
1595015410.149504,b8:27:eb:bf:9d:51,0.0060204911949504,53.3,False,0.0088072457838226,False,0.0237230281561714,22.7
1595015411.0282269,00:0f:00:70:91:0a,0.0028400886071015,78.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595015413.835455,b8:27:eb:bf:9d:51,0.0059990683713206,53.3,False,0.0087845638565541,False,0.0236577726773026,22.7
1595015414.825788,1c:bf:ce:15:ec:4d,0.0038855959766393,62.09999847412109,True,0.0064160424620879,False,0.0169128683321824,27.399999618530277
1595015414.8417523,00:0f:00:70:91:0a,0.0027928260727185,78.19999694824219,False,0.0050526720657329,False,0.0131038089189969,19.100000381469727
1595015417.521422,b8:27:eb:bf:9d:51,0.0060145871972632,53.3,False,0.0088009970165672,False,0.0237050494252987,22.7
1595015421.2072845,b8:27:eb:bf:9d:51,0.0060010703149186,53.3,False,0.0087866844101253,False,0.0236638729837729,22.7
1595015421.889471,00:0f:00:70:91:0a,0.0027009829693593,78.0999984741211,False,0.0049319175017362,False,0.0127695611381079,19.100000381469727
1595015424.8921547,b8:27:eb:bf:9d:51,0.0060205326787784,53.2,False,0.0088072896841401,False,0.0237231544676806,22.7
1595015425.577657,1c:bf:ce:15:ec:4d,0.003830006546155,62.09999847412109,True,0.0063495080127721,False,0.0167255899155015,27.399999618530277
1595015426.2418854,00:0f:00:70:91:0a,0.0028400886071015,78.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.200000762939453
1595015428.5784037,b8:27:eb:bf:9d:51,0.0060068013448413,53.2,False,0.0087927539072228,False,0.0236813339757037,22.7
1595015430.4558778,1c:bf:ce:15:ec:4d,0.003865808167978,62.20000076293945,True,0.0063923889965834,False,0.0168462742940415,27.5
1595015431.128198,00:0f:00:70:91:0a,0.0027928260727185,78.19999694824219,False,0.0050526720657329,False,0.0131038089189969,19.100000381469727
1595015432.2641394,b8:27:eb:bf:9d:51,0.0059874311256763,53.2,False,0.0087722332555563,False,0.0236223025877489,22.7
1595015435.4795897,00:0f:00:70:91:0a,0.0026713558075654,78.19999694824219,False,0.0048927228799251,False,0.0126611899438631,19.100000381469727
1595015435.9484112,b8:27:eb:bf:9d:51,0.0060420435165178,53.3,False,0.0088300423046319,False,0.0237886248649041,22.8
1595015439.830913,00:0f:00:70:91:0a,0.0027928260727185,78.30000305175781,False,0.0050526720657329,False,0.0131038089189969,19.100000381469727
1595015439.8812296,b8:27:eb:bf:9d:51,0.0060341752720098,53.3,False,0.0088217224431869,False,0.0237646832261087,22.8
1595015443.5679,b8:27:eb:bf:9d:51,0.0060010289849588,53.2,False,0.0087866406334507,False,0.0236637470481271,22.7
1595015443.612938,1c:bf:ce:15:ec:4d,0.003923922158217,62.20000076293945,True,0.0064617613693202,False,0.0170416328825074,27.5
1595015447.2518768,b8:27:eb:bf:9d:51,0.0059680581250468,53.2,False,0.0087516912825629,False,0.0235632192943259,22.7
1595015448.5007775,1c:bf:ce:15:ec:4d,0.0038988524300239,62.20000076293945,True,0.0064318699989081,False,0.0169574385797155,27.5
1595015450.9366136,b8:27:eb:bf:9d:51,0.0060126551496487,53.2,False,0.0087989517768007,False,0.0236991651232124,22.7
1595015454.1230376,00:0f:00:70:91:0a,0.0028400886071015,78.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595015454.6190257,b8:27:eb:bf:9d:51,0.0059873564152585,53.3,False,0.0087721540724355,False,0.0236220748213167,22.8
1595015457.1239643,1c:bf:ce:15:ec:4d,0.003865808167978,62.20000076293945,True,0.0063923889965834,False,0.0168462742940415,27.5
1595015458.305164,b8:27:eb:bf:9d:51,0.0059874311256762,53.3,False,0.0087722332555563,False,0.0236223025877488,22.8
1595015460.0888782,00:0f:00:70:91:0a,0.0028400886071015,78.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595015461.992412,b8:27:eb:bf:9d:51,0.0060185155024609,53.2,False,0.0088051549076613,False,0.0237170122648037,22.8
1595015462.5425143,1c:bf:ce:15:ec:4d,0.0038042152512455,62.29999923706055,True,0.0063185480665235,False,0.0166384906602329,27.5
1595015465.5206425,00:0f:00:70:91:0a,0.0028400886071015,78.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1595015465.678435,b8:27:eb:bf:9d:51,0.0059931884759425,53.2,False,0.008778334460553,False,0.0236398528314294,22.8
1595015467.9759436,1c:bf:ce:15:ec:4d,0.0038381508602596,62.29999923706055,True,0.0063592724790799,False,0.016753066188219,27.5
1595015469.3643787,b8:27:eb:bf:9d:51,0.00602631878464,53.2,False,0.0088134120192009,False,0.0237407702818564,22.8
1595015471.5168438,00:0f:00:70:91:0a,0.0028400886071015,77.69999694824219,False,0.005114383400977,False,0.0132748367048515,19.200000762939453
1595015472.8614402,1c:bf:ce:15:ec:4d,0.0038170455415376,62.29999923706055,True,0.0063339568171935,False,0.0166818362902447,27.5
1595015473.0505598,b8:27:eb:bf:9d:51,0.0059854344029301,53.2,False,0.0087701169006609,False,0.023616215043045,22.8
1595015476.4481633,00:0f:00:70:91:0a,0.0028400886071015,78.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.200000762939453
1595015476.7369685,b8:27:eb:bf:9d:51,0.0060010703149186,53.2,False,0.0087866844101253,False,0.0236638729837729,22.8
1595015479.878858,1c:bf:ce:15:ec:4d,0.003820301265552,62.29999923706055,True,0.0063378645529131,False,0.0166928301009586,27.5
