ts,device,co,humidity,light,lpg,motion,smoke,temp
1594728037.4823987,00:0f:00:70:91:0a,0.0036124229200338,77.9000015258789,False,0.0060864623070031,False,0.015986502327067,19.899999618530277
1594728040.2728596,b8:27:eb:bf:9d:51,0.0050236103335713,54.0,False,0.0077262540022983,False,0.0206263038973195,22.2
1594728041.3951323,1c:bf:ce:15:ec:4d,0.0043025874823535,59.5,True,0.0069070696010243,False,0.0182990061331983,23.0
1594728043.9600368,b8:27:eb:bf:9d:51,0.0050091167309803,54.0,False,0.0077101221622329,False,0.0205803046647948,22.2
1594728045.061287,00:0f:00:70:91:0a,0.0036558869249676,77.80000305175781,False,0.0061393503591308,False,0.0161349315996368,19.899999618530277
1594728047.6451578,b8:27:eb:bf:9d:51,0.0050323422353188,54.0,False,0.0077359666716069,False,0.020654002305991,22.3
1594728048.403325,1c:bf:ce:15:ec:4d,0.0043025874823535,59.5,True,0.0069070696010243,True,0.0182990061331983,23.0
1594728050.4936817,00:0f:00:70:91:0a,0.0035272618088988,77.80000305175781,False,0.0059823225149609,False,0.0156944937212927,19.899999618530277
1594728051.331092,b8:27:eb:bf:9d:51,0.0050004310581172,54.0,False,0.0077004485462232,False,0.0205527239204585,22.3
1594728055.0169415,b8:27:eb:bf:9d:51,0.0050091167309803,54.0,False,0.0077101221622329,False,0.0205803046647948,22.2
1594728056.490585,1c:bf:ce:15:ec:4d,0.0043025874823535,59.59999847412109,True,0.0069070696010243,True,0.0182990061331983,23.100000381469727
1594728058.066416,00:0f:00:70:91:0a,0.0035695509095621,77.80000305175781,False,0.0060341218990778,False,0.0158396965577849,19.899999618530277
1594728058.7028215,b8:27:eb:bf:9d:51,0.0049946710978715,54.0,False,0.0076940308620936,False,0.0205344275669833,22.2
1594728062.3886762,b8:27:eb:bf:9d:51,0.0049904378810424,54.0,False,0.0076893129534955,False,0.0205209778142371,22.3
1594728064.0486417,1c:bf:ce:15:ec:4d,0.0042795040987832,60.0,True,0.006880242885696,False,0.018223097918814,23.100000381469727
