ts,device,co,humidity,light,lpg,motion,smoke,temp
1595122196.3222518,b8:27:eb:bf:9d:51,0.0059874311256763,50.2,False,0.0087722332555563,False,0.0236223025877489,22.2
1595122196.630792,1c:bf:ce:15:ec:4d,0.0048425865083788,53.900001525878906,True,0.0075238297779034,False,0.0200495788337492,29.899999618530277
1595122198.9457452,00:0f:00:70:91:0a,0.0039186823961199,76.4000015258789,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1595122200.0102534,b8:27:eb:bf:9d:51,0.0060381944571638,50.2,False,0.0088259726938651,False,0.0237769137623553,22.2
1595122200.972908,1c:bf:ce:15:ec:4d,0.0048425865083788,54.0,True,0.0075238297779034,False,0.0200495788337492,30.0
1595122203.6719935,b8:27:eb:bf:9d:51,0.006004872167212,50.2,False,0.0087907109737828,False,0.0236754566845866,22.2
1595122205.988337,00:0f:00:70:91:0a,0.0038831412292531,76.30000305175781,False,0.0064131099797359,False,0.0169046113022483,19.100000381469727
1595122207.35916,b8:27:eb:bf:9d:51,0.0060204911949504,50.2,False,0.0088072457838226,False,0.0237230281561714,22.2
1595122211.045145,b8:27:eb:bf:9d:51,0.0060204911949504,50.1,False,0.0088072457838226,False,0.0237230281561714,22.2
1595122213.5634,00:0f:00:70:91:0a,0.0039186823961199,76.30000305175781,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1595122214.7311802,b8:27:eb:bf:9d:51,0.0060323121093939,50.1,False,0.0088197519005478,False,0.023759012922008,22.2
1595122218.4175532,b8:27:eb:bf:9d:51,0.0060185155024609,50.0,False,0.0088051549076613,False,0.0237170122648037,22.2
1595122222.1181858,b8:27:eb:bf:9d:51,0.0060400597050968,50.0,False,0.008827944910235,False,0.0237825891555089,22.1
1595122222.761166,00:0f:00:70:91:0a,0.0039186823961199,76.30000305175781,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1595122222.9803228,1c:bf:ce:15:ec:4d,0.0048868978907338,53.900001525878906,True,0.0075735702755846,False,0.0201911970986948,29.899999618530277
1595122225.8054576,b8:27:eb:bf:9d:51,0.0060127723965443,49.9,False,0.0087990758979768,False,0.0236995222261162,22.1
1595122229.4903286,b8:27:eb:bf:9d:51,0.0060126551496487,49.9,False,0.0087989517768007,False,0.0236991651232124,22.1
1595122231.063869,1c:bf:ce:15:ec:4d,0.0048868978907338,53.900001525878906,True,0.0075735702755846,False,0.0201911970986948,30.0
1595122233.027533,00:0f:00:70:91:0a,0.0038831412292531,76.30000305175781,False,0.0064131099797359,False,0.0169046113022483,19.100000381469727
1595122233.1776917,b8:27:eb:bf:9d:51,0.0060185155024609,49.8,False,0.0088051549076613,False,0.0237170122648037,22.1
1595122236.86367,b8:27:eb:bf:9d:51,0.00602631878464,49.7,False,0.0088134120192009,False,0.0237407702818564,22.1
1595122239.5279202,00:0f:00:70:91:0a,0.0039186823961199,76.4000015258789,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1595122240.5495913,b8:27:eb:bf:9d:51,0.0060204497114504,49.7,False,0.0088072018837686,False,0.0237229018454633,22.1
1595122242.359624,1c:bf:ce:15:ec:4d,0.0047966099702502,53.900001525878906,True,0.0074720868403798,False,0.0199023270703881,30.0
1595122244.235428,b8:27:eb:bf:9d:51,0.0060400597050968,49.7,False,0.008827944910235,False,0.0237825891555089,22.1
1595122245.4874406,00:0f:00:70:91:0a,0.0038831412292531,76.4000015258789,False,0.0064131099797359,False,0.0169046113022483,19.100000381469727
1595122247.2367334,1c:bf:ce:15:ec:4d,0.0047966099702502,54.0,True,0.0074720868403798,False,0.0199023270703881,30.0
1595122247.9203691,b8:27:eb:bf:9d:51,0.0060126551496487,49.7,False,0.0087989517768007,False,0.0236991651232124,22.1
1595122251.6064065,b8:27:eb:bf:9d:51,0.0060519247316024,49.7,False,0.0088404864324562,False,0.023818681573338,22.1
1595122251.9880228,00:0f:00:70:91:0a,0.0039186823961199,76.5,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1595122255.2923727,b8:27:eb:bf:9d:51,0.0059990270571839,49.7,False,0.0087845200926006,False,0.0236576467803244,22.1
1595122257.4207158,00:0f:00:70:91:0a,0.0039186823961199,76.5,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1595122258.9781675,b8:27:eb:bf:9d:51,0.0060204497114504,49.7,False,0.0088072018837686,False,0.0237229018454633,22.1
