ts,device,co,humidity,light,lpg,motion,smoke,temp
1595070167.555132,00:0f:00:70:91:0a,0.003048879337994,78.4000015258789,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595070168.7221644,b8:27:eb:bf:9d:51,0.0057076323994959,52.4,False,0.0084737285831689,False,0.0227646747835885,22.3
1595070171.6598182,1c:bf:ce:15:ec:4d,0.0042225112359983,60.0,True,0.0068138356256058,False,0.0180352805174369,23.399999618530277
1595070172.4074097,b8:27:eb:bf:9d:51,0.0057328307009198,52.4,False,0.0085007747755205,False,0.0228422968895384,22.3
1595070173.518064,00:0f:00:70:91:0a,0.003048879337994,78.5,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595070176.0933683,b8:27:eb:bf:9d:51,0.0057400726055673,52.4,False,0.0085085416702064,False,0.0228645908580404,22.3
1595070177.3325667,00:0f:00:70:91:0a,0.003048879337994,78.4000015258789,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595070179.7412128,1c:bf:ce:15:ec:4d,0.0042375849738603,60.0,True,0.0068314233121212,False,0.0180850110751636,23.5
1595070179.7733078,b8:27:eb:bf:9d:51,0.0057746833183882,52.3,False,0.0085456240817397,False,0.0229710507176901,22.3
1595070183.4595628,b8:27:eb:bf:9d:51,0.005732868525637,52.3,False,0.0085008153493262,False,0.0228424133483246,22.3
1595070184.3688364,00:0f:00:70:91:0a,0.003048879337994,78.4000015258789,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595070185.6892858,1c:bf:ce:15:ec:4d,0.0042149974490772,60.0,True,0.0068050622298836,False,0.0180104763258215,23.399999618530277
1595070187.1457653,b8:27:eb:bf:9d:51,0.0056951677394376,52.3,False,0.008460337635229,False,0.0227262492422037,22.3
1595070189.518181,1c:bf:ce:15:ec:4d,0.0042225112359983,60.0,True,0.0068138356256058,False,0.0180352805174369,23.399999618530277
1595070190.3351352,00:0f:00:70:91:0a,0.003048879337994,78.4000015258789,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595070190.832656,b8:27:eb:bf:9d:51,0.0056950996995948,52.3,False,0.0084602645169006,False,0.0227260394393566,22.3
1595070194.5281937,b8:27:eb:bf:9d:51,0.0057058561671956,52.3,False,0.0084718208480671,False,0.0227592002538443,22.3
1595070196.8405542,00:0f:00:70:91:0a,0.003048879337994,78.4000015258789,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595070198.1499534,1c:bf:ce:15:ec:4d,0.0041795987862793,60.0,True,0.0067636709711528,False,0.0178934841872677,23.5
1595070198.2161086,b8:27:eb:bf:9d:51,0.0056879603538181,52.3,False,0.0084525909477151,False,0.0227040218901303,22.3
1595070201.903878,b8:27:eb:bf:9d:51,0.005696940153562,52.3,False,0.0084622422570106,False,0.0227317143323637,22.3
1595070201.9572735,1c:bf:ce:15:ec:4d,0.0042019019021912,60.0,True,0.0067897610015142,False,0.0179672218292789,23.399999618530277
1595070204.955842,00:0f:00:70:91:0a,0.003048879337994,78.4000015258789,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595070205.591778,b8:27:eb:bf:9d:51,0.0057130213003797,52.3,False,0.0084795154451014,False,0.0227812815589855,22.3
1595070207.9056318,1c:bf:ce:15:ec:4d,0.0041795987862793,60.0,True,0.0067636709711528,False,0.0178934841872677,23.399999618530277
1595070209.279344,b8:27:eb:bf:9d:51,0.0057491664371604,52.3,False,0.0085182909068007,False,0.0228925768724738,22.3
1595070209.3078034,00:0f:00:70:91:0a,0.003048879337994,78.4000015258789,False,0.0053836915725645,False,0.0140228289895408,20.200000762939453
1595070212.785972,1c:bf:ce:15:ec:4d,0.0041963133448826,60.0,True,0.0067832271499043,False,0.0179487535412632,23.399999618530277
1595070212.9672189,b8:27:eb:bf:9d:51,0.005718416041336,52.3,False,0.0084853070663159,False,0.022797902765971,22.3
1595070215.8169813,00:0f:00:70:91:0a,0.003048879337994,78.4000015258789,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
1595070216.654986,b8:27:eb:bf:9d:51,0.00572019676169,52.3,False,0.0084872184588913,False,0.0228033883862864,22.3
1595070220.1697135,00:0f:00:70:91:0a,0.003048879337994,78.4000015258789,False,0.0053836915725645,False,0.0140228289895408,20.100000381469727
