ts,device,co,humidity,light,lpg,motion,smoke,temp
1594872131.1114128,b8:27:eb:bf:9d:51,0.0053892581331412,47.2,False,0.0081290958633141,False,0.0217770812188016,22.9
1594872131.2809744,1c:bf:ce:15:ec:4d,0.003865808167978,55.400001525878906,True,0.0063923889965834,False,0.0168462742940415,27.0
1594872134.7911477,b8:27:eb:bf:9d:51,0.0053859573941935,47.2,False,0.0081254938750781,False,0.0217667740749788,22.9
1594872138.4770644,b8:27:eb:bf:9d:51,0.005359927267956,47.3,False,0.0080970666174298,False,0.0216854399886073,23.0
1594872138.750029,00:0f:00:70:91:0a,0.0041667159467592,74.9000015258789,False,0.0067485831729144,False,0.0178508507410542,18.799999237060547
1594872140.9696646,1c:bf:ce:15:ec:4d,0.003865808167978,55.400001525878906,True,0.0063923889965834,False,0.0168462742940415,27.0
1594872142.163213,b8:27:eb:bf:9d:51,0.0053956988354684,47.3,False,0.0081361226342524,False,0.0217971893262812,23.0
1594872145.849945,b8:27:eb:bf:9d:51,0.0054105250679156,47.2,False,0.008152289162759,False,0.0218434566483785,22.9
1594872149.53632,b8:27:eb:bf:9d:51,0.0053470258738364,47.2,False,0.0080829629775101,False,0.0216450948589501,23.0
1594872153.0421207,00:0f:00:70:91:0a,0.0041667159467592,74.80000305175781,False,0.0067485831729144,False,0.0178508507410542,18.799999237060547
1594872153.2224228,b8:27:eb:bf:9d:51,0.0053924575299435,47.2,False,0.0081325866778505,False,0.0217870705345304,23.0
1594872155.7290895,1c:bf:ce:15:ec:4d,0.003865808167978,55.400001525878906,True,0.0063923889965834,False,0.0168462742940415,27.0
1594872156.90845,b8:27:eb:bf:9d:51,0.0053761881515038,47.2,False,0.0081148294407428,False,0.021736259461855,23.0
1594872160.0721045,1c:bf:ce:15:ec:4d,0.003865808167978,55.400001525878906,True,0.0063923889965834,False,0.0168462742940415,27.0
1594872160.5944717,b8:27:eb:bf:9d:51,0.0053761881515038,47.2,False,0.0081148294407428,False,0.021736259461855,23.0
1594872162.2402804,00:0f:00:70:91:0a,0.0041157005642269,74.69999694824219,False,0.0066887090012298,False,0.0176817290649047,18.799999237060547
1594872164.2802804,b8:27:eb:bf:9d:51,0.0053973874334659,47.2,False,0.0081379645014748,False,0.0218024602880063,22.9
1594872166.030918,1c:bf:ce:15:ec:4d,0.003865808167978,55.400001525878906,True,0.0063923889965834,False,0.0168462742940415,27.0
1594872166.0564358,00:0f:00:70:91:0a,0.0040654007260613,74.80000305175781,False,0.0066294733126166,False,0.0175145124020503,18.799999237060547
1594872167.9269545,b8:27:eb:bf:9d:51,0.0054022607137379,47.2,False,0.0081432792220182,False,0.0218176701402496,23.0
1594872170.408115,00:0f:00:70:91:0a,0.0041157005642269,74.80000305175781,False,0.0066887090012298,False,0.0176817290649047,18.899999618530277
1594872171.6280513,b8:27:eb:bf:9d:51,0.0053908804778157,47.2,False,0.0081308660512113,False,0.0217821467523759,22.9
