ts,device,co,humidity,light,lpg,motion,smoke,temp
1594915811.6129606,00:0f:00:70:91:0a,0.0029050147565559,72.69999694824219,True,0.0051986974792943,False,0.0135087333295562,19.0
1594915812.37579,1c:bf:ce:15:ec:4d,0.0036992136417477,58.900001525878906,True,0.0061918985395707,False,0.0162824933996258,26.600000381469727
1594915814.6095111,b8:27:eb:bf:9d:51,0.0061945689443124,51.0,False,0.0089907362450929,False,0.0242513457281093,22.3
1594915816.4999893,00:0f:00:70:91:0a,0.0028723411548629,72.80000305175781,True,0.0051563329356279,False,0.013391176782176,19.0
1594915817.788362,1c:bf:ce:15:ec:4d,0.0037270030646295,58.900001525878906,True,0.0062255129119182,False,0.0163769315560277,26.600000381469727
1594915818.2956965,b8:27:eb:bf:9d:51,0.0061802416357369,51.0,False,0.0089756885885144,False,0.024207991661061,22.3
1594915821.595859,1c:bf:ce:15:ec:4d,0.0036992136417477,58.900001525878906,True,0.0061918985395707,False,0.0162824933996258,26.600000381469727
1594915821.9785187,b8:27:eb:bf:9d:51,0.0061884217782647,51.0,False,0.008984281192376,False,0.0242327473561907,22.3
1594915822.4474924,00:0f:00:70:91:0a,0.0028723411548629,72.80000305175781,True,0.0051563329356279,False,0.013391176782176,19.100000381469727
1594915825.6780095,b8:27:eb:bf:9d:51,0.0061782024319025,51.0,False,0.0089735460736725,False,0.0242018192268324,22.3
1594915828.9316173,00:0f:00:70:91:0a,0.0029050147565559,72.69999694824219,True,0.0051986974792943,False,0.0135087333295562,19.0
1594915829.3588903,b8:27:eb:bf:9d:51,0.0061904648537707,50.9,False,0.0089864267939532,False,0.024238929187006,22.3
1594915829.690112,1c:bf:ce:15:ec:4d,0.003708450275757,59.0,True,0.0062030789919314,False,0.0163139005370028,26.600000381469727
1594915833.0418713,b8:27:eb:bf:9d:51,0.0061700688275309,50.9,False,0.0089649984542986,False,0.0241771951382537,22.3
1594915834.3450322,00:0f:00:70:91:0a,0.0029050147565559,72.80000305175781,True,0.0051986974792943,False,0.0135087333295562,19.100000381469727
