ts,device,co,humidity,light,lpg,motion,smoke,temp
1595075364.3610804,b8:27:eb:bf:9d:51,0.0056737919966317,52.6,False,0.0084373545047073,False,0.0226603084471823,22.1
1595075367.1014106,1c:bf:ce:15:ec:4d,0.0040886167952559,59.59999847412109,True,0.0066568387956212,False,0.0175917499283839,24.100000381469727
1595075367.8191082,00:0f:00:70:91:0a,0.0028400886071015,76.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075368.0469646,b8:27:eb:bf:9d:51,0.0056897981601054,52.6,False,0.0084545665279829,False,0.0227096902350049,22.1
1595075371.631735,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1595075371.965381,b8:27:eb:bf:9d:51,0.0057148000928379,52.6,False,0.0084814252668388,False,0.0227867624158955,22.1
1595075375.4447968,00:0f:00:70:91:0a,0.0028400886071015,77.0,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075375.651776,b8:27:eb:bf:9d:51,0.005714837781056,52.6,False,0.0084814657294648,False,0.0227868785375196,22.1
1595075376.788288,1c:bf:ce:15:ec:4d,0.0040886167952559,59.5,True,0.0066568387956212,False,0.0175917499283839,24.0
1595075379.3377907,b8:27:eb:bf:9d:51,0.00572019676169,52.6,False,0.0084872184588913,False,0.0228033883862864,22.1
1595075383.023773,b8:27:eb:bf:9d:51,0.00572019676169,52.6,False,0.0084872184588913,False,0.0228033883862864,22.1
1595075385.4099376,1c:bf:ce:15:ec:4d,0.0040886167952559,59.5,True,0.0066568387956212,False,0.0175917499283839,24.0
1595075386.709705,b8:27:eb:bf:9d:51,0.00570224933155,52.6,False,0.0084679464759449,False,0.0227480824252413,22.1
1595075387.589223,00:0f:00:70:91:0a,0.0028723411548629,76.9000015258789,False,0.0051563329356279,False,0.013391176782176,19.799999237060547
1595075390.395548,b8:27:eb:bf:9d:51,0.0056773103849812,52.6,False,0.008441139109043,False,0.0226711659968409,22.1
1595075392.4256582,1c:bf:ce:15:ec:4d,0.0040814793896792,59.5,True,0.0066484303062243,False,0.017568015134972,24.0
1595075393.013899,00:0f:00:70:91:0a,0.0028723411548629,76.9000015258789,False,0.0051563329356279,False,0.013391176782176,19.799999237060547
1595075394.0788624,b8:27:eb:bf:9d:51,0.0057130589751352,52.6,False,0.0084795558967566,False,0.0227813976473426,22.1
1595075397.764851,b8:27:eb:bf:9d:51,0.0057255992801177,52.6,False,0.0084930164163152,False,0.022820028807626,22.1
1595075399.4479876,1c:bf:ce:15:ec:4d,0.0040886167952559,59.5,True,0.0066568387956212,False,0.0175917499283839,24.0
1595075400.5995183,00:0f:00:70:91:0a,0.0028400886071015,76.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075401.451039,b8:27:eb:bf:9d:51,0.0057023550631889,52.6,False,0.0084680600598538,False,0.0227484083586508,22.1
1595075404.953842,00:0f:00:70:91:0a,0.0028400886071015,77.0,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075405.136974,b8:27:eb:bf:9d:51,0.0057130589751352,52.6,False,0.0084795558967566,False,0.0227813976473426,22.1
1595075405.3970442,1c:bf:ce:15:ec:4d,0.0040886167952559,59.5,True,0.0066568387956212,False,0.0175917499283839,24.100000381469727
1595075408.822939,b8:27:eb:bf:9d:51,0.005702317469432,52.6,False,0.0084680196742243,False,0.0227482924704943,22.1
1595075409.7497838,1c:bf:ce:15:ec:4d,0.004053072401776,59.5,True,0.0066149239787415,False,0.0174734565755012,24.100000381469727
1595075412.002175,00:0f:00:70:91:0a,0.0028400886071015,77.0,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075412.509027,b8:27:eb:bf:9d:51,0.0057094092664136,52.6,False,0.0084756368355779,False,0.0227701508818924,22.1
1595075416.1949468,b8:27:eb:bf:9d:51,0.0057004750216627,52.6,False,0.0084660403081666,False,0.0227426126477297,22.1
1595075417.8368647,1c:bf:ce:15:ec:4d,0.0040886167952559,59.5,True,0.0066568387956212,False,0.0175917499283839,24.0
1595075419.8809578,b8:27:eb:bf:9d:51,0.0057257061859319,52.6,False,0.0084931311318614,False,0.0228203580546692,22.1
1595075420.6843112,00:0f:00:70:91:0a,0.0028723411548629,76.9000015258789,False,0.0051563329356279,False,0.013391176782176,19.799999237060547
1595075423.56748,b8:27:eb:bf:9d:51,0.005731007655278,52.6,False,0.0084988191436956,False,0.0228366836944917,22.1
1595075425.399292,1c:bf:ce:15:ec:4d,0.0040886167952559,59.5,True,0.0066568387956212,False,0.0175917499283839,24.0
1595075426.1066723,00:0f:00:70:91:0a,0.0028400886071015,76.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075427.2555242,b8:27:eb:bf:9d:51,0.0057058561671956,52.6,False,0.0084718208480671,False,0.0227592002538443,22.1
1595075430.942446,b8:27:eb:bf:9d:51,0.0056773103849812,52.6,False,0.008441139109043,False,0.0226711659968409,22.1
1595075432.0733204,00:0f:00:70:91:0a,0.0028400886071015,76.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075432.9487736,1c:bf:ce:15:ec:4d,0.0040886167952559,59.59999847412109,True,0.0066568387956212,False,0.0175917499283839,24.100000381469727
1595075434.6301956,b8:27:eb:bf:9d:51,0.0056897981601054,52.6,False,0.0084545665279829,False,0.0227096902350049,22.1
1595075436.967285,00:0f:00:70:91:0a,0.0028244628982232,77.0,False,0.0050940123572344,False,0.0132183644251827,19.799999237060547
1595075438.3177335,b8:27:eb:bf:9d:51,0.0056897981601054,52.6,False,0.0084545665279829,False,0.0227096902350049,22.1
1595075438.362518,1c:bf:ce:15:ec:4d,0.004053072401776,59.59999847412109,True,0.0066149239787415,False,0.0174734565755012,24.100000381469727
1595075442.0052698,b8:27:eb:bf:9d:51,0.0057220158610227,52.6,False,0.0084891708768263,False,0.0228089918347089,22.1
1595075442.9365523,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075445.6934383,b8:27:eb:bf:9d:51,0.0056950996995948,52.6,False,0.0084602645169006,False,0.0227260394393566,22.1
1595075446.7519388,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1595075447.517347,1c:bf:ce:15:ec:4d,0.0040851524712985,59.59999847412109,True,0.0066527580258399,False,0.017580230811082,24.100000381469727
1595075449.3810267,b8:27:eb:bf:9d:51,0.0056897981601054,52.6,False,0.0084545665279829,False,0.0227096902350049,22.1
1595075453.067016,b8:27:eb:bf:9d:51,0.0057076323994959,52.6,False,0.0084737285831689,False,0.0227646747835885,22.1
1595075454.5405605,1c:bf:ce:15:ec:4d,0.0040886167952559,59.5,True,0.0066568387956212,False,0.0175917499283839,24.100000381469727
1595075455.9335148,00:0f:00:70:91:0a,0.0028400886071015,25.799999237060547,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075456.7529523,b8:27:eb:bf:9d:51,0.0056844343901138,52.6,False,0.0084488001603109,False,0.0226931455967477,22.1
1595075459.7477195,00:0f:00:70:91:0a,0.0028400886071015,77.0,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075460.4389355,b8:27:eb:bf:9d:51,0.0057256370500824,52.6,False,0.0084930569455362,False,0.0228201451311989,22.1
1595075464.124772,b8:27:eb:bf:9d:51,0.0056950996995948,52.6,False,0.0084602645169006,False,0.0227260394393566,22.1
1595075465.7107434,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1595075465.8356144,1c:bf:ce:15:ec:4d,0.0040886167952559,59.5,True,0.0066568387956212,False,0.0175917499283839,24.100000381469727
1595075467.8106394,b8:27:eb:bf:9d:51,0.0057148000928379,52.6,False,0.0084814252668388,False,0.0227867624158955,22.1
1595075470.0621295,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1595075471.4964998,b8:27:eb:bf:9d:51,0.005714837781056,52.6,False,0.0084814657294648,False,0.0227868785375196,22.1
1595075475.1831646,b8:27:eb:bf:9d:51,0.0057274203513984,52.6,False,0.0084949704404223,False,0.0228256371269035,22.1
1595075475.487719,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1595075478.8710833,b8:27:eb:bf:9d:51,0.0056826664404259,52.6,False,0.0084468991808577,False,0.0226876915490152,22.1
1595075479.8406754,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1595075482.5587542,b8:27:eb:bf:9d:51,0.00572019676169,52.6,False,0.0084872184588913,False,0.0228033883862864,22.1
1595075483.3162944,1c:bf:ce:15:ec:4d,0.0040886167952559,59.400001525878906,True,0.0066568387956212,False,0.0175917499283839,24.100000381469727
1595075484.7273371,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075486.2462444,b8:27:eb:bf:9d:51,0.0056879603538181,52.6,False,0.0084525909477152,False,0.0227040218901303,22.1
1595075489.9337597,b8:27:eb:bf:9d:51,0.0057274203513984,52.6,False,0.0084949704404223,False,0.0228256371269035,22.1
1595075490.6885133,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1595075493.0198035,1c:bf:ce:15:ec:4d,0.0040886167952559,59.400001525878906,True,0.0066568387956212,False,0.0175917499283839,24.100000381469727
1595075493.6220624,b8:27:eb:bf:9d:51,0.0057023550631889,52.6,False,0.0084680600598538,False,0.0227484083586508,22.1
1595075494.5046382,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075497.309019,b8:27:eb:bf:9d:51,0.0056897981601054,52.6,False,0.0084545665279829,False,0.0227096902350049,22.1
1595075497.3632514,1c:bf:ce:15:ec:4d,0.0040886167952559,59.400001525878906,True,0.0066568387956212,False,0.0175917499283839,24.100000381469727
1595075498.3187473,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1595075500.997263,b8:27:eb:bf:9d:51,0.00570224933155,52.6,False,0.0084679464759449,False,0.0227480824252413,22.1
1595075502.6710813,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1595075504.6847718,b8:27:eb:bf:9d:51,0.0056826664404259,52.6,False,0.0084468991808577,False,0.0226876915490152,22.1
1595075505.4498513,1c:bf:ce:15:ec:4d,0.0040886167952559,59.400001525878906,True,0.0066568387956212,False,0.0175917499283839,24.100000381469727
1595075508.3721375,b8:27:eb:bf:9d:51,0.00572019676169,52.6,False,0.0084872184588913,False,0.0228033883862864,22.1
1595075509.7865622,1c:bf:ce:15:ec:4d,0.0040672474333429,59.400001525878906,True,0.0066316516618555,False,0.0175206598743234,24.100000381469727
1595075510.240349,00:0f:00:70:91:0a,0.0028400886071015,77.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1595075512.059157,b8:27:eb:bf:9d:51,0.005688081339078,52.6,False,0.0084527210082498,False,0.0227043950576954,22.1
1595075514.6710286,1c:bf:ce:15:ec:4d,0.0040886167952559,59.5,True,0.0066568387956212,False,0.0175917499283839,24.100000381469727
1595075515.745311,b8:27:eb:bf:9d:51,0.0057400726055673,52.6,False,0.0085085416702064,False,0.0228645908580404,22.1
1595075516.7388036,00:0f:00:70:91:0a,0.0028723411548629,77.0999984741211,False,0.0051563329356279,False,0.013391176782176,19.799999237060547
1595075519.4311,b8:27:eb:bf:9d:51,0.0057076323994959,52.6,False,0.0084737285831689,False,0.0227646747835885,22.1
1595075520.616709,1c:bf:ce:15:ec:4d,0.004053072401776,59.5,True,0.0066149239787415,False,0.0174734565755012,24.100000381469727
1595075521.6291757,00:0f:00:70:91:0a,0.0028400886071015,77.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
