ts,device,co,humidity,light,lpg,motion,smoke,temp
1594790634.9484117,00:0f:00:70:91:0a,0.0030056245436318,74.80000305175781,False,0.0053283295825439,False,0.0138688506699186,19.700000762939453
1594790637.9628472,b8:27:eb:bf:9d:51,0.0052847003725661,49.9,False,0.0080146963955558,False,0.0214498782101428,22.9
1594790639.29956,00:0f:00:70:91:0a,0.0030056245436318,74.9000015258789,False,0.0053283295825439,False,0.0138688506699186,19.700000762939453
1594790641.191823,1c:bf:ce:15:ec:4d,0.004053072401776,54.20000076293945,True,0.0066149239787415,False,0.0174734565755012,25.799999237060547
1594790641.646881,b8:27:eb:bf:9d:51,0.0052657885169833,49.9,False,0.007993937840455,False,0.0213905390113595,22.9
1594790645.2603507,00:0f:00:70:91:0a,0.0030056245436318,74.80000305175781,False,0.0053283295825439,False,0.0138688506699186,19.700000762939453
1594790645.332175,b8:27:eb:bf:9d:51,0.0052799564631385,49.9,False,0.0080094911875714,False,0.0214349979197626,22.8
1594790648.2775512,1c:bf:ce:15:ec:4d,0.004053072401776,54.20000076293945,True,0.0066149239787415,False,0.0174734565755012,25.799999237060547
1594790649.0179007,b8:27:eb:bf:9d:51,0.0053037075925278,50.0,False,0.0080355389344449,False,0.0215094680236989,22.9
1594790650.1505988,00:0f:00:70:91:0a,0.0029716500820056,74.80000305175781,False,0.0052846908966231,False,0.0137475551794775,19.700000762939453
1594790652.7045083,b8:27:eb:bf:9d:51,0.0052407012205566,49.9,False,0.0079663689740356,False,0.0213117484972803,22.8
1594790653.6893966,1c:bf:ce:15:ec:4d,0.004053072401776,54.400001525878906,True,0.0066149239787415,False,0.0174734565755012,25.799999237060547
1594790656.147654,00:0f:00:70:91:0a,0.0029381156266604,74.9000015258789,False,0.0052414818417311,False,0.0136275211320191,19.700000762939453
1594790656.3882546,b8:27:eb:bf:9d:51,0.0052847003725661,49.9,False,0.0080146963955558,False,0.0214498782101428,22.8
1594790660.0729892,b8:27:eb:bf:9d:51,0.0052799564631385,50.0,False,0.0080094911875714,False,0.0214349979197626,22.9
