ts,device,co,humidity,light,lpg,motion,smoke,temp
1594832998.413343,1c:bf:ce:15:ec:4d,0.0039088581983105,56.400001525878906,True,0.0064438065252853,False,0.0169910567132818,27.5
1594832998.9200344,b8:27:eb:bf:9d:51,0.005045560405456,52.3,False,0.007750660643478,False,0.0206959108064339,22.9
1594833002.6061687,b8:27:eb:bf:9d:51,0.0050528642918331,52.3,False,0.0077587754371075,False,0.0207190572344002,22.9
1594833002.755032,1c:bf:ce:15:ec:4d,0.0039038516351599,56.400001525878906,True,0.0064378349309393,False,0.0169742377333596,27.600000381469727
1594833004.8898954,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833006.2921026,b8:27:eb:bf:9d:51,0.0050148958158165,52.3,False,0.0077165560128025,False,0.0205986497208489,22.9
1594833008.189449,1c:bf:ce:15:ec:4d,0.0038988524300239,56.400001525878906,True,0.0064318699989081,False,0.0169574385797155,27.5
1594833009.780581,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833009.9788432,b8:27:eb:bf:9d:51,0.0050396613010765,52.3,False,0.0077441042244236,False,0.0206772106525882,22.9
1594833013.6652372,b8:27:eb:bf:9d:51,0.0050163970386632,52.3,False,0.0077182269873876,False,0.0206034143979185,22.9
1594833016.3375137,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833016.806507,1c:bf:ce:15:ec:4d,0.003913872131701,56.400001525878906,True,0.0064497847906503,False,0.0170078955466399,27.5
1594833017.340908,b8:27:eb:bf:9d:51,0.0050091167309803,52.3,False,0.0077101221622329,False,0.0205803046647948,22.9
1594833021.0383828,b8:27:eb:bf:9d:51,0.005020724682505,52.2,False,0.0077230432084795,False,0.0206171479375301,22.9
1594833022.2922084,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833024.7263987,b8:27:eb:bf:9d:51,0.0050222279081053,52.3,False,0.0077247158747491,False,0.0206219177116141,22.9
1594833024.8918931,1c:bf:ce:15:ec:4d,0.0039188934475796,56.59999847412109,True,0.0064557697357519,False,0.0170247542606341,27.5
1594833027.1902509,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833028.4143586,b8:27:eb:bf:9d:51,0.0050426231173792,52.3,False,0.0077473963297895,False,0.0206866002282116,22.9
1594833031.0047474,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833031.9077213,1c:bf:ce:15:ec:4d,0.003923922158217,56.5,True,0.0064617613693202,False,0.0170416328825074,27.600000381469727
1594833032.1017103,b8:27:eb:bf:9d:51,0.0050455232182478,52.4,False,0.0077506193192842,False,0.020695792938597,22.9
1594833034.82113,00:0f:00:70:91:0a,0.0024735163023208,74.80000305175781,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833035.7888649,b8:27:eb:bf:9d:51,0.0050572705437944,52.4,False,0.0077636693200265,False,0.0207330172177767,22.9
1594833038.3879786,1c:bf:ce:15:ec:4d,0.003923922158217,56.5,True,0.0064617613693202,False,0.0170416328825074,27.600000381469727
1594833039.47481,b8:27:eb:bf:9d:51,0.0050207668115417,52.3,False,0.0077230900881058,False,0.0206172816184839,22.9
1594833040.248554,00:0f:00:70:91:0a,0.0024735163023208,74.80000305175781,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833042.7305362,1c:bf:ce:15:ec:4d,0.0039188934475796,56.59999847412109,True,0.0064557697357519,False,0.0170247542606341,27.600000381469727
1594833043.16113,b8:27:eb:bf:9d:51,0.0050367650665846,52.3,False,0.0077408844967245,False,0.0206680277721092,22.9
1594833046.538068,1c:bf:ce:15:ec:4d,0.0039188934475796,56.70000076293945,True,0.0064557697357519,False,0.0170247542606341,27.5
1594833046.8574288,b8:27:eb:bf:9d:51,0.0050265613258722,52.4,False,0.0077295369721725,False,0.0206356659439438,22.9
1594833048.360395,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833050.346104,1c:bf:ce:15:ec:4d,0.003923922158217,56.59999847412109,True,0.0064617613693202,False,0.0170416328825074,27.600000381469727
1594833050.5452702,b8:27:eb:bf:9d:51,0.0050280243579018,52.3,False,0.0077311643931385,False,0.0206403069615407,22.9
1594833053.7870908,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833054.2322645,b8:27:eb:bf:9d:51,0.0050120579538793,52.3,False,0.0077133968797651,False,0.0205896418474421,22.9
1594833056.826898,1c:bf:ce:15:ec:4d,0.0038988524300239,56.59999847412109,True,0.0064318699989081,False,0.0169574385797155,27.600000381469727
1594833057.8729343,b8:27:eb:bf:9d:51,0.0050222700516185,52.3,False,0.0077247627666014,False,0.0206220514294056,22.9
1594833060.2913432,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833061.575275,b8:27:eb:bf:9d:51,0.0050135161421575,52.3,False,0.0077150202096476,False,0.0205942705385007,22.9
1594833063.8448434,1c:bf:ce:15:ec:4d,0.0038988524300239,56.59999847412109,True,0.0064318699989081,False,0.0169574385797155,27.5
1594833065.2625413,b8:27:eb:bf:9d:51,0.005022185764998,52.3,False,0.0077246689832395,False,0.0206217839948553,22.9
1594833065.715184,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833068.9485023,b8:27:eb:bf:9d:51,0.0050440915160408,52.3,False,0.0077490282796598,False,0.0206912548935579,22.9
1594833069.280181,1c:bf:ce:15:ec:4d,0.0038988524300239,56.70000076293945,True,0.0064318699989081,False,0.0169574385797155,27.600000381469727
1594833070.0846004,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833072.6346312,b8:27:eb:bf:9d:51,0.0050265613258722,52.3,False,0.0077295369721725,False,0.0206356659439438,22.9
1594833076.32067,b8:27:eb:bf:9d:51,0.0050381943824144,52.3,False,0.0077424735231271,False,0.0206725597500046,22.8
1594833076.665009,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833077.900652,1c:bf:ce:15:ec:4d,0.0039188934475796,56.900001525878906,True,0.0064557697357519,False,0.0170247542606341,27.600000381469727
1594833080.0067823,b8:27:eb:bf:9d:51,0.0050266885231643,52.3,False,0.0077296784667831,False,0.0206360694502818,22.8
1594833081.0159078,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833081.7072024,1c:bf:ce:15:ec:4d,0.003923922158217,56.70000076293945,True,0.0064617613693202,False,0.0170416328825074,27.600000381469727
1594833083.6947205,b8:27:eb:bf:9d:51,0.0050062406321827,52.3,False,0.0077069194386371,False,0.0205711730195688,22.8
1594833085.3693557,00:0f:00:70:91:0a,0.0024735163023208,74.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833086.050027,1c:bf:ce:15:ec:4d,0.003913872131701,56.70000076293945,True,0.0064497847906503,False,0.0170078955466398,27.600000381469727
1594833087.3822522,b8:27:eb:bf:9d:51,0.005020724682505,52.3,False,0.0077230432084795,False,0.0206171479375301,22.8
1594833089.7167065,00:0f:00:70:91:0a,0.0024735163023208,74.5999984741211,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833091.069854,b8:27:eb:bf:9d:51,0.0050309148246665,52.3,False,0.0077343792530527,False,0.0206494751732739,22.9
1594833093.0610273,1c:bf:ce:15:ec:4d,0.0039188934475796,56.70000076293945,True,0.0064557697357519,False,0.0170247542606341,27.600000381469727
1594833094.75811,b8:27:eb:bf:9d:51,0.004996165374329,52.2,False,0.0076956959649861,False,0.0205391745550201,22.8
1594833095.6807773,00:0f:00:70:91:0a,0.0024735163023208,74.5999984741211,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833098.4458594,b8:27:eb:bf:9d:51,0.0050426231173792,52.2,False,0.0077473963297895,False,0.0206866002282116,22.8
1594833099.008077,1c:bf:ce:15:ec:4d,0.003923922158217,56.79999923706055,True,0.0064617613693202,False,0.0170416328825074,27.5
1594833102.1336305,b8:27:eb:bf:9d:51,0.0050309570518495,52.2,False,0.007734426215548,False,0.0206496091039281,22.9
1594833105.8217392,b8:27:eb:bf:9d:51,0.0050236524903981,52.0,False,0.0077263009053938,False,0.0206264376489877,22.8
1594833106.4810364,00:0f:00:70:91:0a,0.0024735163023208,74.4000015258789,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833106.558873,1c:bf:ce:15:ec:4d,0.003923922158217,56.70000076293945,True,0.0064617613693202,False,0.0170416328825074,27.600000381469727
1594833109.5092657,b8:27:eb:bf:9d:51,0.0050149378887257,51.9,False,0.0077166028450173,False,0.0205987832589533,22.8
1594833110.8343542,00:0f:00:70:91:0a,0.0024735163023208,74.5,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1594833112.5018375,1c:bf:ce:15:ec:4d,0.0039105483641719,56.70000076293945,True,0.0064458219983316,False,0.0169967335277875,27.600000381469727
1594833113.196822,b8:27:eb:bf:9d:51,0.0050193010529997,51.9,False,0.0077214589825055,False,0.0206126304246837,22.8
1594833114.6467905,00:0f:00:70:91:0a,0.0024735163023208,74.80000305175781,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833116.884093,b8:27:eb:bf:9d:51,0.0050149378887257,51.8,False,0.0077166028450173,False,0.0205987832589533,22.8
1594833117.919389,1c:bf:ce:15:ec:4d,0.0038988524300239,56.70000076293945,True,0.0064318699989081,False,0.0169574385797155,27.600000381469727
1594833120.5699892,b8:27:eb:bf:9d:51,0.0050207616600274,51.8,False,0.007723084355698,False,0.0206172652720677,22.8
1594833122.266902,1c:bf:ce:15:ec:4d,0.0038988524300239,56.79999923706055,True,0.0064318699989081,False,0.0169574385797155,27.600000381469727
1594833124.2562287,b8:27:eb:bf:9d:51,0.0050455232182478,51.7,False,0.0077506193192842,False,0.020695792938597,22.8
1594833124.3710966,00:0f:00:70:91:0a,0.0024735163023208,74.30000305175781,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833127.942124,b8:27:eb:bf:9d:51,0.0050265613258722,51.6,False,0.0077295369721725,False,0.0206356659439438,22.8
1594833129.8009157,00:0f:00:70:91:0a,0.0024735163023208,74.30000305175781,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833130.9315748,1c:bf:ce:15:ec:4d,0.0038988524300239,56.70000076293945,True,0.0064318699989081,False,0.0169574385797155,27.5
1594833131.6280477,b8:27:eb:bf:9d:51,0.0050004729917836,51.5,False,0.0077004952607518,False,0.0205528571040147,22.8
1594833135.3140075,b8:27:eb:bf:9d:51,0.0050426231173792,51.5,False,0.0077473963297895,False,0.0206866002282116,22.8
1594833135.8056166,1c:bf:ce:15:ec:4d,0.0038988524300239,56.79999923706055,True,0.0064318699989081,False,0.0169574385797155,27.600000381469727
1594833139.0000484,b8:27:eb:bf:9d:51,0.0050207668115417,51.5,False,0.0077230900881058,False,0.0206172816184839,22.8
1594833139.028685,00:0f:00:70:91:0a,0.0024735163023208,74.30000305175781,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833139.6150649,1c:bf:ce:15:ec:4d,0.0038988524300239,56.79999923706055,True,0.0064318699989081,False,0.0169574385797155,27.600000381469727
1594833142.6829753,b8:27:eb:bf:9d:51,0.0050309148246665,51.4,False,0.0077343792530527,False,0.0206494751732739,22.7
1594833142.8441446,00:0f:00:70:91:0a,0.0024735163023208,74.30000305175781,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594833145.5555573,1c:bf:ce:15:ec:4d,0.0038988524300239,56.79999923706055,True,0.0064318699989081,False,0.0169574385797155,27.600000381469727
