ts,device,co,humidity,light,lpg,motion,smoke,temp
1595125654.6462045,00:0f:00:70:91:0a,0.003744628049894,77.19999694824219,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595125654.7245436,b8:27:eb:bf:9d:51,0.005979611000585,50.7,False,0.0087639434778943,False,0.0235984582027416,22.6
1595125654.9419153,1c:bf:ce:15:ec:4d,0.0045236924553394,54.0,True,0.0071620531756049,False,0.0190214949473622,29.799999237060547
1595125658.4282348,b8:27:eb:bf:9d:51,0.0059951881677386,50.7,False,0.0087804532035203,False,0.0236459476344406,22.7
1595125660.353605,1c:bf:ce:15:ec:4d,0.0045236924553394,54.400001525878906,True,0.0071620531756049,False,0.0190214949473622,29.799999237060547
1595125661.6899605,00:0f:00:70:91:0a,0.0037335746262394,77.19999694824219,False,0.0062334517911373,False,0.0163992405838068,19.200000762939453
1595125662.3686469,b8:27:eb:bf:9d:51,0.005977820541919,50.7,False,0.008762045068036,False,0.0235929979088812,22.7
1595125664.6993392,1c:bf:ce:15:ec:4d,0.0045236924553394,54.09999847412109,True,0.0071620531756049,False,0.0190214949473622,29.899999618530277
1595125666.0679328,b8:27:eb:bf:9d:51,0.0059873564152585,50.7,False,0.0087721540724355,False,0.0236220748213167,22.6
1595125669.753722,b8:27:eb:bf:9d:51,0.0059623284704075,50.8,False,0.0087456123667061,False,0.0235457367892552,22.6
1595125669.799543,00:0f:00:70:91:0a,0.0037787171666301,77.19999694824219,False,0.0062878829680085,False,0.0165522495753838,19.200000762939453
1595125673.443782,b8:27:eb:bf:9d:51,0.0060068013448413,50.8,False,0.0087927539072228,False,0.0236813339757037,22.6
1595125674.6883438,00:0f:00:70:91:0a,0.003744628049894,77.19999694824219,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595125677.1262443,b8:27:eb:bf:9d:51,0.0059680581250467,50.8,False,0.0087516912825629,False,0.0235632192943258,22.7
1595125681.0782385,b8:27:eb:bf:9d:51,0.0060068013448413,50.8,False,0.0087927539072228,False,0.0236813339757037,22.7
1595125682.2578506,00:0f:00:70:91:0a,0.003744628049894,77.19999694824219,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595125683.1974592,1c:bf:ce:15:ec:4d,0.0045320681993698,54.0,True,0.0071716435992488,False,0.0190487037791198,29.799999237060547
1595125684.7780628,b8:27:eb:bf:9d:51,0.0059738686158994,50.8,False,0.0087578543138173,False,0.0235809445541933,22.7
1595125688.452578,b8:27:eb:bf:9d:51,0.0059488890803157,50.7,False,0.0087313474106934,False,0.0235047151022292,22.6
1595125690.2248707,1c:bf:ce:15:ec:4d,0.0045236924553394,54.0,True,0.0071620531756049,False,0.0190214949473622,29.799999237060547
1595125691.4468863,00:0f:00:70:91:0a,0.003744628049894,77.0999984741211,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
