ts,device,co,humidity,light,lpg,motion,smoke,temp
1594907271.9305406,00:0f:00:70:91:0a,0.0024735163023208,73.0999984741211,False,0.0046278220095062,False,0.0119303264571011,19.0
1594907274.8328078,1c:bf:ce:15:ec:4d,0.0038170455415376,56.900001525878906,True,0.0063339568171935,False,0.0166818362902447,25.799999237060547
1594907274.9963562,b8:27:eb:bf:9d:51,0.0062606694486971,50.4,False,0.0090600359711162,False,0.0244510701243578,22.7
1594907278.6449242,1c:bf:ce:15:ec:4d,0.0038106241991314,56.900001525878906,True,0.006326246792909,False,0.0166601466846478,25.799999237060547
1594907278.683955,b8:27:eb:bf:9d:51,0.0062274909511213,50.5,False,0.0090252770870684,False,0.0243508806535933,22.8
1594907280.0423162,00:0f:00:70:91:0a,0.0025559100369401,73.0,False,0.0047388314128738,False,0.0122362641708158,19.0
1594907282.3714533,b8:27:eb:bf:9d:51,0.0062316627361041,50.4,False,0.0090296503963185,False,0.0243634848938009,22.7
1594907283.8604472,00:0f:00:70:91:0a,0.0025006374216621,73.0,False,0.0046644737448207,False,0.0120312825089417,19.0
1594907286.0564137,b8:27:eb:bf:9d:51,0.0062795442166766,50.4,False,0.0090797870555989,False,0.0245080125981524,22.7
1594907288.359032,1c:bf:ce:15:ec:4d,0.0038170455415376,57.59999847412109,True,0.0063339568171935,False,0.0166818362902447,25.799999237060547
1594907289.6925783,b8:27:eb:bf:9d:51,0.0062316627361041,50.4,False,0.0090296503963185,False,0.0243634848938009,22.7
1594907293.3813238,b8:27:eb:bf:9d:51,0.0062441023881065,50.5,False,0.0090426861598795,False,0.0244010575149216,22.7
1594907297.065449,b8:27:eb:bf:9d:51,0.0062399210447949,50.6,False,0.0090383052475874,False,0.0243884301202013,22.7
1594907297.0823348,00:0f:00:70:91:0a,0.0025281003762908,73.0,False,0.0047014755735209,False,0.012133257760378,19.0
1594907300.457634,1c:bf:ce:15:ec:4d,0.0038170455415376,56.900001525878906,True,0.0063339568171935,False,0.0166818362902447,25.899999618530277
1594907300.751434,b8:27:eb:bf:9d:51,0.0062234169683955,50.7,False,0.0090210055224297,False,0.0243385700517956,22.7
1594907300.8996167,00:0f:00:70:91:0a,0.0025559100369401,73.0,False,0.0047388314128738,False,0.0122362641708158,19.0
1594907304.4351883,b8:27:eb:bf:9d:51,0.0062670235086795,50.6,False,0.009066686873611,False,0.0244702437647418,22.6
1594907304.719803,00:0f:00:70:91:0a,0.0024735163023208,73.0,False,0.0046278220095062,False,0.0119303264571011,19.0
1594907305.8706536,1c:bf:ce:15:ec:4d,0.0038106241991314,56.900001525878906,True,0.006326246792909,False,0.0166601466846478,25.899999618530277
1594907308.1192963,b8:27:eb:bf:9d:51,0.0062481919159997,50.8,False,0.0090469700897066,False,0.0244134057740048,22.7
1594907309.074823,00:0f:00:70:91:0a,0.0024735163023208,73.0999984741211,False,0.0046278220095062,False,0.0119303264571011,19.0
1594907310.7487192,1c:bf:ce:15:ec:4d,0.0038170455415376,56.900001525878906,True,0.0063339568171935,False,0.0166818362902447,25.799999237060547
1594907311.8056328,b8:27:eb:bf:9d:51,0.0062192515177104,50.8,False,0.0090166372540231,False,0.0243259811618545,22.7
1594907312.8891456,00:0f:00:70:91:0a,0.0024735163023208,73.19999694824219,False,0.0046278220095062,False,0.0119303264571011,19.0
1594907314.5574312,1c:bf:ce:15:ec:4d,0.0038170455415376,57.20000076293945,True,0.0063339568171935,False,0.0166818362902447,25.899999618530277
1594907315.4924262,b8:27:eb:bf:9d:51,0.0062316627361041,50.8,False,0.0090296503963185,False,0.0243634848938009,22.7
1594907317.7866857,00:0f:00:70:91:0a,0.0024735163023208,73.0999984741211,False,0.0046278220095062,False,0.0119303264571011,19.0
1594907319.178521,b8:27:eb:bf:9d:51,0.0062690356597084,50.8,False,0.0090687926373635,False,0.0244763145929574,22.7
1594907322.864802,b8:27:eb:bf:9d:51,0.0062606694486971,50.8,False,0.0090600359711162,False,0.0244510701243578,22.7
1594907323.1769495,1c:bf:ce:15:ec:4d,0.0038332480842521,56.900001525878906,True,0.0063533950789108,False,0.0167365274023129,25.899999618530277
1594907325.360181,00:0f:00:70:91:0a,0.0025006374216621,73.0999984741211,False,0.0046644737448207,False,0.0120312825089417,19.0
1594907326.5507317,b8:27:eb:bf:9d:51,0.0062399210447949,50.8,False,0.0090383052475874,False,0.0243884301202013,22.6
1594907327.5187948,1c:bf:ce:15:ec:4d,0.0038170455415376,56.900001525878906,True,0.0063339568171935,False,0.0166818362902447,25.899999618530277
1594907329.7111983,00:0f:00:70:91:0a,0.0024735163023208,73.0,False,0.0046278220095062,False,0.0119303264571011,19.0
1594907330.2367709,b8:27:eb:bf:9d:51,0.0062606694486971,50.7,False,0.0090600359711162,False,0.0244510701243578,22.6
1594907333.9231782,b8:27:eb:bf:9d:51,0.0062399210447949,50.6,False,0.0090383052475874,False,0.0243884301202013,22.6
1594907335.0784533,1c:bf:ce:15:ec:4d,0.0038170455415376,56.79999923706055,True,0.0063339568171935,False,0.0166818362902447,25.799999237060547
1594907337.6078048,b8:27:eb:bf:9d:51,0.0062648667531062,50.7,False,0.0090644295701161,False,0.0244637361605907,22.6
1594907338.8874352,1c:bf:ce:15:ec:4d,0.0038316887585731,56.900001525878906,True,0.0063515253387298,False,0.0167312662415115,25.899999618530277
1594907341.3013852,b8:27:eb:bf:9d:51,0.0062606694486971,50.7,False,0.0090600359711162,False,0.0244510701243578,22.6
