ts,device,co,humidity,light,lpg,motion,smoke,temp
1594721356.9570334,b8:27:eb:bf:9d:51,0.0050091587482508,53.9,False,0.0077101689474339,False,0.0205804380612568,22.1
1594721360.6430664,b8:27:eb:bf:9d:51,0.0049860141621859,53.9,False,0.0076843815479598,False,0.0205069200286054,22.1
1594721364.1666358,1c:bf:ce:15:ec:4d,0.0042451449959396,59.400001525878906,True,0.0068402376524605,False,0.0181099375964697,22.700000762939453
1594721364.3289328,b8:27:eb:bf:9d:51,0.0050033452879431,53.9,False,0.0077036947698963,False,0.0205619790654704,22.1
1594721365.1230805,00:0f:00:70:91:0a,0.0039186823961199,77.5999984741211,False,0.0064555182246093,False,0.0170240457691165,20.0
1594721368.0152302,b8:27:eb:bf:9d:51,0.0050178197228976,53.9,False,0.0077198104149108,False,0.0206079295050472,22.1
1594721370.5503848,00:0f:00:70:91:0a,0.0039669026530223,77.69999694824219,False,0.0065128857040023,False,0.0171856950605301,20.0
1594721371.701304,b8:27:eb:bf:9d:51,0.0049716978245963,53.9,False,0.007668413896828,False,0.0204614058249643,22.1
1594721372.260691,1c:bf:ce:15:ec:4d,0.0042451449959396,59.400001525878906,True,0.0068402376524605,False,0.0181099375964697,22.700000762939453
1594721375.387518,b8:27:eb:bf:9d:51,0.0049990326382737,53.9,False,0.0076988906303042,False,0.0205482823192142,22.1
1594721375.44729,00:0f:00:70:91:0a,0.0039186823961199,77.69999694824219,False,0.0064555182246093,False,0.0170240457691165,20.0
1594721379.0733,b8:27:eb:bf:9d:51,0.0050149378887257,53.9,False,0.0077166028450173,False,0.0205987832589533,22.1
1594721380.8837166,1c:bf:ce:15:ec:4d,0.0042451449959396,59.400001525878906,True,0.0068402376524605,False,0.0181099375964697,22.700000762939453
1594721382.7596354,b8:27:eb:bf:9d:51,0.005020724682505,53.9,False,0.0077230432084795,False,0.0206171479375301,22.1
1594721384.0997572,00:0f:00:70:91:0a,0.0039669026530223,77.69999694824219,False,0.0065128857040023,False,0.0171856950605301,20.0
1594721386.4461,b8:27:eb:bf:9d:51,0.0049860141621859,53.9,False,0.0076843815479598,False,0.0205069200286054,22.1
1594721388.4488993,00:0f:00:70:91:0a,0.0039669026530223,77.69999694824219,False,0.0065128857040023,False,0.0171856950605301,20.0
1594721390.1322105,b8:27:eb:bf:9d:51,0.0050091167309803,53.9,False,0.0077101221622329,False,0.0205803046647948,22.1
1594721393.8180175,b8:27:eb:bf:9d:51,0.005022185764998,53.9,False,0.0077246689832395,False,0.0206217839948553,22.1
1594721395.1043575,1c:bf:ce:15:ec:4d,0.0042225112359983,59.29999923706055,True,0.0068138356256058,False,0.0180352805174369,22.700000762939453
1594721396.0208354,00:0f:00:70:91:0a,0.0039669026530223,77.69999694824219,False,0.0065128857040023,False,0.0171856950605301,20.0
1594721397.50449,b8:27:eb:bf:9d:51,0.0049802732551297,53.9,False,0.0076779799827828,False,0.0204886722277338,22.1
1594721399.8355482,00:0f:00:70:91:0a,0.0039186823961199,77.69999694824219,False,0.0064555182246093,False,0.0170240457691165,20.0
