ts,device,co,humidity,light,lpg,motion,smoke,temp
1595115302.1150908,00:0f:00:70:91:0a,0.0048157157018687,76.19999694824219,False,0.0074936054069588,False,0.0199635569020843,19.100000381469727
1595115302.2602365,b8:27:eb:bf:9d:51,0.0060479367570698,49.5,False,0.0088362718392085,False,0.0238065522842938,22.1
1595115305.9461756,b8:27:eb:bf:9d:51,0.0060558256009245,49.4,False,0.0088446082275674,False,0.0238305441775207,22.0
1595115307.5454462,00:0f:00:70:91:0a,0.0048777368292871,76.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595115309.6321137,b8:27:eb:bf:9d:51,0.0060677261828739,49.4,False,0.0088571782644315,False,0.0238667233079093,22.0
1595115311.897795,00:0f:00:70:91:0a,0.0048777368292871,76.0,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595115313.318072,b8:27:eb:bf:9d:51,0.0060737248914141,49.4,False,0.0088635118387933,False,0.0238849539536805,22.0
1595115314.2669718,1c:bf:ce:15:ec:4d,0.0053279932010388,56.09999847412109,True,0.0080621395024926,False,0.0215855356231016,29.5
1595115317.0040643,b8:27:eb:bf:9d:51,0.0060757051300757,49.5,False,0.0088656022403824,False,0.023890971188765,22.0
1595115320.69,b8:27:eb:bf:9d:51,0.0060875899589003,49.6,False,0.0088781442791133,False,0.0239270755625248,22.1
1595115321.1733863,00:0f:00:70:91:0a,0.0048934433896392,76.30000305175781,False,0.0075809071451792,False,0.0202120915864376,19.100000381469727
1595115324.3748796,b8:27:eb:bf:9d:51,0.0060677261828739,49.6,False,0.0088571782644315,False,0.0238667233079093,22.1
1595115327.9894617,1c:bf:ce:15:ec:4d,0.0052670915287643,56.09999847412109,True,0.0079953687490566,False,0.0213946289866779,29.5
1595115328.0607193,b8:27:eb:bf:9d:51,0.0060479367570698,49.6,False,0.0088362718392085,False,0.0238065522842938,22.0
1595115331.7466657,b8:27:eb:bf:9d:51,0.0060637262565883,49.7,False,0.0088529540878817,False,0.0238545648752645,22.0
1595115332.3312688,1c:bf:ce:15:ec:4d,0.0053173280183665,56.09999847412109,True,0.0080504618292821,False,0.021552139768243,29.600000381469727
1595115332.512979,00:0f:00:70:91:0a,0.0048777368292871,76.4000015258789,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595115335.432589,b8:27:eb:bf:9d:51,0.006028297417301,49.7,False,0.0088155052566055,False,0.023746793351939,22.0
1595115337.4040463,00:0f:00:70:91:0a,0.0048777368292871,76.5,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595115337.7402215,1c:bf:ce:15:ec:4d,0.0053279932010388,56.09999847412109,True,0.0080621395024926,False,0.0215855356231016,29.5
1595115339.1175375,b8:27:eb:bf:9d:51,0.0060420435165178,49.6,False,0.0088300423046319,False,0.0237886248649041,22.0
1595115342.8044004,b8:27:eb:bf:9d:51,0.0060756446613447,49.7,False,0.0088655384104967,False,0.0238907874525763,22.0
1595115346.4919307,b8:27:eb:bf:9d:51,0.0060916079573742,49.7,False,0.0088823829334341,False,0.0239392780303457,22.0
1595115350.1794157,b8:27:eb:bf:9d:51,0.0060756446613447,49.8,False,0.0088655384104967,False,0.0238907874525763,22.0
1595115351.4364517,1c:bf:ce:15:ec:4d,0.0052987475292552,56.09999847412109,True,0.0080301019273183,False,0.0214939223437054,29.5
1595115351.7063909,00:0f:00:70:91:0a,0.0048934433896392,76.4000015258789,False,0.0075809071451792,False,0.0202120915864376,19.100000381469727
1595115353.866752,b8:27:eb:bf:9d:51,0.0060816523557597,49.9,False,0.008871879184487,False,0.0239090399960042,22.0
1595115355.2445686,1c:bf:ce:15:ec:4d,0.0053173280183665,56.09999847412109,True,0.0080504618292821,False,0.021552139768243,29.5
1595115356.057749,00:0f:00:70:91:0a,0.0048777368292871,76.4000015258789,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595115357.5525978,b8:27:eb:bf:9d:51,0.0060618108079654,50.0,False,0.0088509309794202,False,0.0238487419093025,22.0
1595115360.9591963,00:0f:00:70:91:0a,0.0048934433896392,76.4000015258789,False,0.0075809071451792,False,0.0202120915864376,19.100000381469727
1595115361.2385566,b8:27:eb:bf:9d:51,0.0061016900054487,50.2,False,0.008893015253011,False,0.0239698886749346,22.0
1595115362.8003614,1c:bf:ce:15:ec:4d,0.0053279932010388,56.09999847412109,True,0.0080621395024926,False,0.0215855356231016,29.5
1595115364.9244597,b8:27:eb:bf:9d:51,0.0060479367570698,50.3,False,0.0088362718392085,False,0.0238065522842938,22.0
1595115365.3126855,00:0f:00:70:91:0a,0.0048777368292871,76.4000015258789,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595115367.6765225,1c:bf:ce:15:ec:4d,0.0053173280183665,56.09999847412109,True,0.0080504618292821,False,0.021552139768243,29.5
1595115368.610433,b8:27:eb:bf:9d:51,0.0060204497114504,50.4,False,0.0088072018837686,False,0.0237229018454633,22.0
1595115370.7403514,00:0f:00:70:91:0a,0.0048777368292871,76.5,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595115372.2976534,b8:27:eb:bf:9d:51,0.0060539130161856,50.4,False,0.0088425874153569,False,0.0238247281947008,22.0
1595115375.985124,b8:27:eb:bf:9d:51,0.006034216864068,50.4,False,0.008821766430408,False,0.0237648098018333,22.0
1595115376.911643,1c:bf:ce:15:ec:4d,0.0053066873295898,56.09999847412109,True,0.0080388045172601,False,0.0215188054365015,29.5
1595115377.240436,00:0f:00:70:91:0a,0.0048777368292871,76.5,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595115379.6708746,b8:27:eb:bf:9d:51,0.0060361568654572,50.4,False,0.0088238180575364,False,0.0237707135231056,22.0
1595115380.72022,1c:bf:ce:15:ec:4d,0.0052854791800176,56.09999847412109,True,0.0080155508108482,False,0.0214523208167509,29.5
1595115383.2062771,00:0f:00:70:91:0a,0.0048157157018687,76.5,False,0.0074936054069588,False,0.0199635569020843,19.100000381469727
1595115383.2644377,b8:27:eb:bf:9d:51,0.0060539130161856,50.3,False,0.0088425874153569,False,0.0238247281947008,22.1
1595115386.953343,b8:27:eb:bf:9d:51,0.0060009540797823,50.2,False,0.0087865612937093,False,0.0236635188056469,22.1
1595115387.5661483,00:0f:00:70:91:0a,0.0048777368292871,76.5,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595115388.8074946,1c:bf:ce:15:ec:4d,0.0053279932010388,56.20000076293945,True,0.0080621395024926,False,0.0215855356231016,29.5
1595115390.639296,b8:27:eb:bf:9d:51,0.0060480130923477,50.2,False,0.0088363525194927,False,0.0238067844725085,22.1
1595115391.381276,00:0f:00:70:91:0a,0.0048777368292871,76.5,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1595115394.3251812,b8:27:eb:bf:9d:51,0.0060757051300757,50.1,False,0.0088656022403824,False,0.023890971188765,22.1
1595115395.8268192,1c:bf:ce:15:ec:4d,0.0052854791800176,56.20000076293945,True,0.0080155508108482,False,0.0214523208167509,29.5
1595115398.0110505,b8:27:eb:bf:9d:51,0.0060618108079654,50.1,False,0.0088509309794202,False,0.0238487419093025,22.1
1595115401.6969476,b8:27:eb:bf:9d:51,0.0060637262565883,50.1,False,0.0088529540878817,False,0.0238545648752645,22.1
1595115401.7717683,1c:bf:ce:15:ec:4d,0.005551524180603,56.20000076293945,True,0.0083054284827926,False,0.0222820379453943,29.5
1595115405.3813393,b8:27:eb:bf:9d:51,0.0060420435165178,50.0,False,0.0088300423046319,False,0.0237886248649041,22.1
1595115407.1808774,1c:bf:ce:15:ec:4d,0.0055514220781905,56.20000076293945,True,0.0083053179813432,False,0.0222817212761937,29.5
1595115408.3534105,00:0f:00:70:91:0a,0.0048934433896392,76.5,False,0.0075809071451792,False,0.0202120915864376,19.100000381469727
1595115409.0653496,b8:27:eb:bf:9d:51,0.0060777023838617,50.0,False,0.0088677104127894,False,0.0238970396752426,22.1
1595115412.7493398,b8:27:eb:bf:9d:51,0.0060479367570698,50.0,False,0.0088362718392085,False,0.0238065522842938,22.1
