ts,device,co,humidity,light,lpg,motion,smoke,temp
1594995020.9299777,00:0f:00:70:91:0a,0.0013231045634163,78.0,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995022.867279,b8:27:eb:bf:9d:51,0.0059030733797276,53.1,False,0.0086826501385672,False,0.0233647109834155,22.1
1594995025.150047,1c:bf:ce:15:ec:4d,0.0038789871527001,74.0999984741211,True,0.0064081462819276,False,0.0168906355383803,24.899999618530277
1594995025.2825863,00:0f:00:70:91:0a,0.0013231045634163,78.0,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995026.553081,b8:27:eb:bf:9d:51,0.0059030733797276,53.0,False,0.0086826501385672,False,0.0233647109834155,22.1
1594995028.9672427,1c:bf:ce:15:ec:4d,0.0038789871527001,74.0,True,0.0064081462819276,False,0.0168906355383803,24.899999618530277
1594995030.2391856,b8:27:eb:bf:9d:51,0.0059221495671809,53.0,False,0.0087029387763692,False,0.0234230341037934,22.1
1594995033.922032,b8:27:eb:bf:9d:51,0.0059220730502165,53.0,False,0.0087028574322569,False,0.0234228002478621,22.2
1594995034.4743872,00:0f:00:70:91:0a,0.0013231045634163,78.0,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995036.532183,1c:bf:ce:15:ec:4d,0.0038855959766393,74.0999984741211,True,0.0064160424620879,False,0.0169128683321824,25.0
1594995037.6079526,b8:27:eb:bf:9d:51,0.0059374519222834,52.9,False,0.008719200659633,False,0.0234697883318478,22.1
1594995041.2917118,b8:27:eb:bf:9d:51,0.005933523807993,52.9,False,0.0087150273415592,False,0.0234577891376954,22.2
1594995041.52242,00:0f:00:70:91:0a,0.0013231045634163,77.9000015258789,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995042.4740143,1c:bf:ce:15:ec:4d,0.0038922177262339,74.0999984741211,True,0.0064239503609663,False,0.0169351359914728,25.0
1594995044.9777224,b8:27:eb:bf:9d:51,0.0059144819796318,53.0,False,0.0086947860257252,False,0.0233995965280018,22.2
1594995048.5603044,00:0f:00:70:91:0a,0.0013109901467346,77.9000015258789,False,0.0029236339081925,False,0.007304652455619,19.5
1594995048.6483245,b8:27:eb:bf:9d:51,0.0059296753044866,52.9,False,0.0087109378626214,False,0.0234460313792713,22.1
1594995051.1087382,1c:bf:ce:15:ec:4d,0.0038855959766393,74.0,True,0.0064160424620879,False,0.0169128683321824,24.899999618530277
1594995052.3311596,b8:27:eb:bf:9d:51,0.0059201778087463,53.0,False,0.0087008425348287,False,0.0234170076731824,22.2
1594995054.5214624,00:0f:00:70:91:0a,0.0013231045634163,78.0,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995055.451072,1c:bf:ce:15:ec:4d,0.003865808167978,74.0999984741211,True,0.0063923889965834,False,0.0168462742940415,25.0
1594995056.0150626,b8:27:eb:bf:9d:51,0.005884143633185,53.0,False,0.0086624993148814,False,0.0233067932298038,22.2
1594995059.7012093,b8:27:eb:bf:9d:51,0.0059182330687591,53.0,False,0.0086987748283246,False,0.0234110633741907,22.2
1594995059.9507143,00:0f:00:70:91:0a,0.0013231045634163,78.0,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995060.8667195,1c:bf:ce:15:ec:4d,0.0038789871527001,74.0,True,0.0064081462819276,False,0.0168906355383803,24.899999618530277
1594995063.387359,b8:27:eb:bf:9d:51,0.0058766083289218,53.0,False,0.0086544729527298,False,0.0232837263145341,22.2
1594995064.8441176,00:0f:00:70:91:0a,0.0013109901467346,78.0,False,0.0029236339081925,False,0.007304652455619,19.5
1594995067.0730848,b8:27:eb:bf:9d:51,0.005884143633185,53.0,False,0.0086624993148814,False,0.0233067932298038,22.2
1594995068.6582444,00:0f:00:70:91:0a,0.0013109901467346,78.0,False,0.0029236339081925,False,0.007304652455619,19.5
1594995070.7560394,b8:27:eb:bf:9d:51,0.0059220730502165,53.0,False,0.0087028574322569,False,0.0234228002478621,22.2
1594995074.440021,b8:27:eb:bf:9d:51,0.0058955102503152,53.0,False,0.0086746012910777,False,0.0233415757831934,22.2
1594995076.2202942,1c:bf:ce:15:ec:4d,0.003865808167978,74.4000015258789,True,0.0063923889965834,False,0.0168462742940415,25.0
1594995076.797093,00:0f:00:70:91:0a,0.0013231045634163,78.19999694824219,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995078.1258583,b8:27:eb:bf:9d:51,0.0059106476463709,53.0,False,0.0086907079803972,False,0.0233878735012685,22.2
1594995080.0295098,1c:bf:ce:15:ec:4d,0.003865808167978,74.0999984741211,True,0.0063923889965834,False,0.0168462742940415,25.0
1594995081.6855104,00:0f:00:70:91:0a,0.0013109901467346,78.0,False,0.0029236339081925,False,0.007304652455619,19.5
1594995081.8117895,b8:27:eb:bf:9d:51,0.0059163967677953,53.0,False,0.0086968222449641,False,0.0234054501227896,22.2
1594995084.370864,1c:bf:ce:15:ec:4d,0.003865808167978,74.0999984741211,True,0.0063923889965834,False,0.0168462742940415,25.0
1594995085.497608,b8:27:eb:bf:9d:51,0.0059031307619445,53.0,False,0.0086827111950689,False,0.0233648864867268,22.2
1594995086.5746827,00:0f:00:70:91:0a,0.0013109901467346,78.0,False,0.0029236339081925,False,0.007304652455619,19.5
1594995089.1834617,b8:27:eb:bf:9d:51,0.0058766083289218,53.0,False,0.0086544729527298,False,0.0232837263145341,22.2
1594995090.319044,1c:bf:ce:15:ec:4d,0.003865808167978,73.9000015258789,True,0.0063923889965834,False,0.0168462742940415,25.0
1594995090.3902743,00:0f:00:70:91:0a,0.0013231045634163,78.19999694824219,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995092.866714,b8:27:eb:bf:9d:51,0.0059106476463709,53.0,False,0.0086907079803972,False,0.0233878735012685,22.2
1594995095.2774334,00:0f:00:70:91:0a,0.0013231045634163,78.19999694824219,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995096.2670555,1c:bf:ce:15:ec:4d,0.003865808167978,73.80000305175781,True,0.0063923889965834,False,0.0168462742940415,25.0
1594995096.552585,b8:27:eb:bf:9d:51,0.0058916900284395,52.9,False,0.0086705346419916,False,0.0233298873691525,22.2
1594995099.6300623,00:0f:00:70:91:0a,0.0013231045634163,78.0999984741211,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995100.2385406,b8:27:eb:bf:9d:51,0.0058936247615182,52.8,False,0.008672594268074,False,0.0233358071256852,22.2
1594995100.6091833,1c:bf:ce:15:ec:4d,0.003865808167978,73.9000015258789,True,0.0063923889965834,False,0.0168462742940415,25.0
1594995103.924289,b8:27:eb:bf:9d:51,0.005925915891378,52.8,False,0.0087069423436122,False,0.0234345441307543,22.2
1594995103.9805052,00:0f:00:70:91:0a,0.001299002856818,78.0999984741211,False,0.0029042707310972,False,0.0072529870198852,19.5
1594995107.6102247,b8:27:eb:bf:9d:51,0.0059144819796318,52.8,False,0.0086947860257252,False,0.0233995965280018,22.3
1594995108.870829,00:0f:00:70:91:0a,0.0013231045634163,78.0999984741211,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995110.2987764,1c:bf:ce:15:ec:4d,0.0038559987176319,73.80000305175781,True,0.006380650805555,False,0.0168132327888275,25.0
1594995111.296163,b8:27:eb:bf:9d:51,0.0059030733797276,52.8,False,0.0086826501385672,False,0.0233647109834155,22.2
1594995114.304248,00:0f:00:70:91:0a,0.0013231045634163,78.19999694824219,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995114.6420262,1c:bf:ce:15:ec:4d,0.0038723912259464,73.9000015258789,True,0.0064002618001809,False,0.016868437546734,25.0
1594995114.982039,b8:27:eb:bf:9d:51,0.0059220730502165,52.8,False,0.0087028574322569,False,0.0234228002478621,22.3
1594995118.6681392,b8:27:eb:bf:9d:51,0.005933523807993,52.8,False,0.0087150273415592,False,0.0234577891376954,22.3
1594995122.3540485,b8:27:eb:bf:9d:51,0.005933523807993,52.8,False,0.0087150273415592,False,0.0234577891376954,22.3
1594995126.040687,b8:27:eb:bf:9d:51,0.0059144819796318,52.7,False,0.0086947860257252,False,0.0233995965280018,22.3
1594995127.0053363,00:0f:00:70:91:0a,0.0013231045634163,78.0999984741211,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995127.8026288,1c:bf:ce:15:ec:4d,0.003865808167978,73.9000015258789,True,0.0063923889965834,False,0.0168462742940415,25.0
1594995129.7268882,b8:27:eb:bf:9d:51,0.0059144819796318,52.7,False,0.0086947860257252,False,0.0233995965280018,22.3
1594995133.4128084,b8:27:eb:bf:9d:51,0.0059030733797276,52.6,False,0.0086826501385672,False,0.0233647109834155,22.3
1594995135.3625088,1c:bf:ce:15:ec:4d,0.003865808167978,74.0,True,0.0063923889965834,False,0.0168462742940415,25.0
1594995137.090277,b8:27:eb:bf:9d:51,0.0059106476463709,52.6,False,0.0086907079803972,False,0.0233878735012685,22.3
1594995139.6804717,00:0f:00:70:91:0a,0.0013231045634163,77.9000015258789,False,0.0029431527450984,False,0.0073567568453341,19.5
1594995140.7763093,b8:27:eb:bf:9d:51,0.0059297329835761,52.6,False,0.0087109991587257,False,0.0234462076103848,22.3
