ts,device,co,humidity,light,lpg,motion,smoke,temp
1594765493.548237,00:0f:00:70:91:0a,0.0038479695118039,73.0,False,0.0063710367438564,False,0.0167861735225981,19.100000381469727
1594765496.685677,b8:27:eb:bf:9d:51,0.0053276695058664,46.9,False,0.0080617851727758,False,0.0215845222610684,22.6
1594765497.8041687,1c:bf:ce:15:ec:4d,0.004673530084152,48.5,True,0.0073328894428266,False,0.0195065407903928,27.5
1594765497.8972802,00:0f:00:70:91:0a,0.003813162915034,73.0,False,0.0063292954260511,False,0.0166687227912833,19.100000381469727
1594765500.3716128,b8:27:eb:bf:9d:51,0.0053212589104334,46.8,False,0.0080547666506188,False,0.0215644503287845,22.5
1594765502.2470334,00:0f:00:70:91:0a,0.0038479695118039,72.9000015258789,False,0.0063710367438564,False,0.0167861735225981,19.100000381469727
1594765504.057808,b8:27:eb:bf:9d:51,0.0053260689735299,46.9,False,0.0080600330783717,False,0.0215795114193368,22.6
1594765505.9321382,1c:bf:ce:15:ec:4d,0.0046801205611524,48.400001525878906,True,0.0073403684396246,False,0.019527793227869,27.5
1594765506.5992265,00:0f:00:70:91:0a,0.0037787171666301,72.9000015258789,False,0.0062878829680085,False,0.0165522495753838,19.0
1594765507.743833,b8:27:eb:bf:9d:51,0.0053486038779027,46.9,False,0.008084688536289,False,0.0216500307663477,22.6
1594765510.2753775,1c:bf:ce:15:ec:4d,0.0046801205611524,48.5,True,0.0073403684396246,False,0.019527793227869,27.5
1594765511.430091,b8:27:eb:bf:9d:51,0.0053421643675851,46.8,False,0.0080776459998255,False,0.0216298862609111,22.5
1594765515.1161113,b8:27:eb:bf:9d:51,0.0053341304404356,46.8,False,0.0080688564447343,False,0.021604746254899,22.5
1594765518.014907,00:0f:00:70:91:0a,0.0039186823961199,73.0,False,0.0064555182246093,False,0.0170240457691165,19.0
1594765518.8021696,b8:27:eb:bf:9d:51,0.0053084994509694,46.8,False,0.0080407902271741,False,0.0215244833834897,22.5
1594765522.3668458,00:0f:00:70:91:0a,0.003813162915034,73.0,False,0.0063292954260511,False,0.0166687227912833,19.0
1594765522.3668904,1c:bf:ce:15:ec:4d,0.0046779225510882,48.5,True,0.0073378744205714,False,0.0195207060191002,27.5
1594765522.4606044,b8:27:eb:bf:9d:51,0.0053340889661802,46.9,False,0.0080688110601376,False,0.0216046164500969,22.5
1594765526.1523116,b8:27:eb:bf:9d:51,0.0053276695058664,46.9,False,0.0080617851727758,False,0.0215845222610684,22.5
1594765527.777402,1c:bf:ce:15:ec:4d,0.0046299588593069,48.400001525878906,True,0.0072833703421287,False,0.0193658638708699,27.5
1594765528.868579,00:0f:00:70:91:0a,0.0038831412292531,72.80000305175781,False,0.0064131099797359,False,0.0169046113022483,19.0
