ts,device,co,humidity,light,lpg,motion,smoke,temp
1594873824.3338,00:0f:00:70:91:0a,0.0039186823961199,74.9000015258789,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873825.7719374,1c:bf:ce:15:ec:4d,0.003865808167978,55.900001525878906,True,0.0063923889965834,False,0.0168462742940415,26.799999237060547
1594873826.313088,b8:27:eb:bf:9d:51,0.0053761881515038,47.3,False,0.0081148294407428,False,0.021736259461855,23.1
1594873828.1599689,00:0f:00:70:91:0a,0.0039186823961199,75.19999694824219,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873829.9983928,b8:27:eb:bf:9d:51,0.0053663913597513,47.3,False,0.0081041295487991,False,0.0217056461400849,23.1
1594873830.116977,1c:bf:ce:15:ec:4d,0.003865808167978,56.0,True,0.0063923889965834,False,0.0168462742940415,26.799999237060547
1594873833.6843958,b8:27:eb:bf:9d:51,0.0053697105158577,47.3,False,0.00810775528022,False,0.0217160193646136,23.1
1594873834.6606176,00:0f:00:70:91:0a,0.0039186823961199,74.9000015258789,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873834.9939425,1c:bf:ce:15:ec:4d,0.003865808167978,56.0,True,0.0063923889965834,False,0.0168462742940415,26.799999237060547
1594873837.3703954,b8:27:eb:bf:9d:51,0.0054039516687868,47.3,False,0.0081451230402756,False,0.0218229470016759,23.1
1594873841.0563254,b8:27:eb:bf:9d:51,0.0054039516687868,47.3,False,0.0081451230402756,False,0.0218229470016759,23.1
1594873844.742249,b8:27:eb:bf:9d:51,0.0053859093143551,47.3,False,0.0081254414026153,False,0.0217666239265347,23.1
1594873846.2860491,1c:bf:ce:15:ec:4d,0.0038723912259464,56.0,True,0.0064002618001809,False,0.016868437546734,26.799999237060547
1594873846.7950184,00:0f:00:70:91:0a,0.0039186823961199,74.80000305175781,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873848.4282858,b8:27:eb:bf:9d:51,0.0053761401717381,47.2,False,0.0081147770511945,False,0.0217361095640914,23.0
1594873850.6093583,00:0f:00:70:91:0a,0.0039669026530223,74.80000305175781,False,0.0065128857040023,False,0.0171856950605301,19.0
1594873852.1140122,b8:27:eb:bf:9d:51,0.0053437704522997,47.3,False,0.0080794027055756,False,0.0216349110384982,23.1
1594873854.367233,1c:bf:ce:15:ec:4d,0.0038723912259464,56.0,True,0.0064002618001809,False,0.016868437546734,26.799999237060547
1594873855.800057,b8:27:eb:bf:9d:51,0.0053761401717381,47.2,False,0.0081147770511945,False,0.0217361095640914,23.1
1594873859.2485745,1c:bf:ce:15:ec:4d,0.003865808167978,56.0,True,0.0063923889965834,False,0.0168462742940415,26.799999237060547
1594873859.4863825,b8:27:eb:bf:9d:51,0.0053826747567444,47.2,False,0.0081219110348065,False,0.0217565220323909,23.1
1594873863.062039,1c:bf:ce:15:ec:4d,0.0038723912259464,56.09999847412109,True,0.0064002618001809,False,0.016868437546734,26.799999237060547
1594873863.1713598,b8:27:eb:bf:9d:51,0.0053761881515038,47.2,False,0.0081148294407428,False,0.021736259461855,23.1
1594873863.280831,00:0f:00:70:91:0a,0.0039186823961199,74.69999694824219,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873866.8573544,b8:27:eb:bf:9d:51,0.0053956988354684,47.2,False,0.0081361226342524,False,0.0217971893262812,23.1
1594873870.543211,b8:27:eb:bf:9d:51,0.0053696626024319,47.2,False,0.00810770294566,False,0.0217158696330874,23.1
1594873872.4659407,00:0f:00:70:91:0a,0.0039186823961199,74.69999694824219,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873873.8787649,1c:bf:ce:15:ec:4d,0.0038723912259464,56.0,True,0.0064002618001809,False,0.016868437546734,26.799999237060547
1594873874.2284577,b8:27:eb:bf:9d:51,0.0053631939886203,47.2,False,0.0081006362644748,False,0.0216956521462449,23.1
1594873877.9180195,b8:27:eb:bf:9d:51,0.0053761401717381,47.2,False,0.0081147770511945,False,0.0217361095640914,23.1
1594873877.9183834,00:0f:00:70:91:0a,0.0039186823961199,74.69999694824219,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873880.3583975,1c:bf:ce:15:ec:4d,0.0038723912259464,55.900001525878906,True,0.0064002618001809,False,0.016868437546734,26.700000762939453
1594873881.6040506,b8:27:eb:bf:9d:51,0.0053908804778157,47.2,False,0.0081308660512113,False,0.0217821467523759,23.1
1594873884.1660264,1c:bf:ce:15:ec:4d,0.003865808167978,56.09999847412109,True,0.0063923889965834,False,0.0168462742940415,26.799999237060547
1594873884.9582207,00:0f:00:70:91:0a,0.0039186823961199,74.69999694824219,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873885.2899942,b8:27:eb:bf:9d:51,0.0053859573941935,47.2,False,0.0081254938750781,False,0.0217667740749788,23.1
1594873888.97604,b8:27:eb:bf:9d:51,0.0053534721106294,47.2,False,0.0080900110966974,False,0.0216652562378332,23.1
1594873889.8481374,00:0f:00:70:91:0a,0.0039186823961199,74.69999694824219,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873890.105753,1c:bf:ce:15:ec:4d,0.003865808167978,55.900001525878906,True,0.0063923889965834,False,0.0168462742940415,26.799999237060547
1594873892.91471,b8:27:eb:bf:9d:51,0.0054137788407325,47.2,False,0.0081558354371485,False,0.0218536066414524,23.1
1594873894.4496164,1c:bf:ce:15:ec:4d,0.003865808167978,56.0,True,0.0063923889965834,False,0.0168462742940415,26.799999237060547
1594873896.600868,b8:27:eb:bf:9d:51,0.0053729123461904,47.2,False,0.0081112522616513,False,0.0217260245348186,23.1
1594873898.2566545,1c:bf:ce:15:ec:4d,0.0038625626057642,56.29999923706055,True,0.0063885062027249,False,0.0168353442680904,26.799999237060547
1594873900.2868335,b8:27:eb:bf:9d:51,0.005359927267956,47.3,False,0.0080970666174298,False,0.0216854399886073,23.1
1594873902.065482,1c:bf:ce:15:ec:4d,0.0038723912259464,56.0,True,0.0064002618001809,False,0.016868437546734,26.799999237060547
1594873903.971722,b8:27:eb:bf:9d:51,0.0053663913597513,47.3,False,0.0081041295487991,False,0.0217056461400849,23.1
1594873904.672303,00:0f:00:70:91:0a,0.0039186823961199,74.5,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873906.4088595,1c:bf:ce:15:ec:4d,0.003865808167978,56.09999847412109,True,0.0063923889965834,False,0.0168462742940415,26.799999237060547
1594873907.658345,b8:27:eb:bf:9d:51,0.005359927267956,47.3,False,0.0080970666174298,False,0.0216854399886073,23.1
1594873911.3441458,b8:27:eb:bf:9d:51,0.0053696626024319,47.3,False,0.00810770294566,False,0.0217158696330874,23.1
1594873912.2503164,00:0f:00:70:91:0a,0.0039186823961199,74.5,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873913.9616983,1c:bf:ce:15:ec:4d,0.003865808167978,56.09999847412109,True,0.0063923889965834,False,0.0168462742940415,26.700000762939453
1594873915.0278504,b8:27:eb:bf:9d:51,0.0053761401717381,47.3,False,0.0081147770511945,False,0.0217361095640914,23.1
1594873918.7154205,b8:27:eb:bf:9d:51,0.0053664392396792,47.3,False,0.0081041818555861,False,0.0217057957876535,23.1
1594873919.820112,00:0f:00:70:91:0a,0.0039669026530223,74.5,False,0.0065128857040023,False,0.0171856950605301,19.0
1594873919.905662,1c:bf:ce:15:ec:4d,0.0038723912259464,56.09999847412109,True,0.0064002618001809,False,0.016868437546734,26.799999237060547
1594873922.403639,b8:27:eb:bf:9d:51,0.0053696626024319,47.2,False,0.00810770294566,False,0.0217158696330874,23.1
1594873924.1708946,00:0f:00:70:91:0a,0.0039186823961199,74.5,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1594873924.2521188,1c:bf:ce:15:ec:4d,0.003865808167978,56.09999847412109,True,0.0063923889965834,False,0.0168462742940415,26.799999237060547
1594873926.0915656,b8:27:eb:bf:9d:51,0.0053761401717381,47.2,False,0.0081147770511945,False,0.0217361095640914,23.1
1594873929.7776327,b8:27:eb:bf:9d:51,0.0053437704522997,47.2,False,0.0080794027055756,False,0.0216349110384982,23.1
1594873930.1366737,00:0f:00:70:91:0a,0.0039186823961199,74.5,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873933.4635262,b8:27:eb:bf:9d:51,0.0053811009875874,47.2,False,0.0081201931274453,False,0.0217516064720336,23.1
1594873934.4968512,1c:bf:ce:15:ec:4d,0.003865808167978,56.0,True,0.0063923889965834,False,0.0168462742940415,26.700000762939453
1594873937.1499832,b8:27:eb:bf:9d:51,0.0053696626024319,47.2,False,0.00810770294566,False,0.0217158696330873,23.1
1594873938.3520334,00:0f:00:70:91:0a,0.0039186823961199,74.5,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873938.839507,1c:bf:ce:15:ec:4d,0.0038922177262339,56.09999847412109,True,0.0064239503609663,False,0.0169351359914728,26.799999237060547
1594873940.8350892,b8:27:eb:bf:9d:51,0.0053697105158577,47.3,False,0.00810775528022,False,0.0217160193646136,23.1
1594873943.241554,00:0f:00:70:91:0a,0.0039186823961199,74.5,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873944.52093,b8:27:eb:bf:9d:51,0.0053631939886203,47.2,False,0.0081006362644748,False,0.0216956521462449,23.1
1594873945.318732,1c:bf:ce:15:ec:4d,0.003865808167978,56.09999847412109,True,0.0063923889965834,False,0.0168462742940415,26.799999237060547
1594873948.2067974,b8:27:eb:bf:9d:51,0.0053761881515038,47.2,False,0.0081148294407428,False,0.021736259461855,23.1
1594873948.677236,00:0f:00:70:91:0a,0.0039186823961199,74.4000015258789,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873951.266145,1c:bf:ce:15:ec:4d,0.0038855959766393,56.09999847412109,True,0.0064160424620879,False,0.0169128683321824,26.700000762939453
1594873951.893454,b8:27:eb:bf:9d:51,0.0053615812024524,47.2,False,0.0080988739981652,False,0.0216906105614489,23.1
1594873953.0409076,00:0f:00:70:91:0a,0.0039186823961199,74.5,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873955.5809555,b8:27:eb:bf:9d:51,0.005359927267956,47.3,False,0.0080970666174298,False,0.0216854399886073,23.1
1594873956.6781735,1c:bf:ce:15:ec:4d,0.0038789871527001,56.09999847412109,True,0.0064081462819276,False,0.0168906355383803,26.700000762939453
1594873959.008499,00:0f:00:70:91:0a,0.0039186823961199,74.5,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873959.266777,b8:27:eb:bf:9d:51,0.0053924575299435,47.3,False,0.0081325866778505,False,0.0217870705345304,23.1
1594873960.4847133,1c:bf:ce:15:ec:4d,0.0038922177262339,56.09999847412109,True,0.0064239503609663,False,0.0169351359914728,26.700000762939453
1594873962.9526258,b8:27:eb:bf:9d:51,0.0054088317521012,47.3,False,0.0081504433910493,False,0.0218381738795867,23.1
1594873963.3615005,00:0f:00:70:91:0a,0.0039186823961199,74.5,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873965.3618712,1c:bf:ce:15:ec:4d,0.0038789871527001,56.20000076293945,True,0.0064081462819276,False,0.0168906355383803,26.799999237060547
1594873966.6385982,b8:27:eb:bf:9d:51,0.0053761401717381,47.3,False,0.0081147770511945,False,0.0217361095640914,23.1
1594873968.261176,00:0f:00:70:91:0a,0.0039186823961199,74.5999984741211,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873970.3244746,b8:27:eb:bf:9d:51,0.0053534721106294,47.3,False,0.0080900110966974,False,0.0216652562378332,23.1
1594873973.6864293,00:0f:00:70:91:0a,0.0039186823961199,74.5999984741211,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873974.0108016,b8:27:eb:bf:9d:51,0.0053875943967067,47.3,False,0.0081272803585631,False,0.0217718860855643,23.1
1594873977.6966276,b8:27:eb:bf:9d:51,0.005359927267956,47.3,False,0.0080970666174298,False,0.0216854399886073,23.1
1594873981.198983,1c:bf:ce:15:ec:4d,0.0038723912259464,56.0,True,0.0064002618001809,False,0.016868437546734,26.700000762939453
1594873981.3828387,b8:27:eb:bf:9d:51,0.0053811009875874,47.3,False,0.0081201931274453,False,0.0217516064720336,23.1
1594873982.4041247,00:0f:00:70:91:0a,0.0039186823961199,74.5999984741211,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873985.0687869,b8:27:eb:bf:9d:51,0.0054203659618703,47.3,False,0.0081630129107782,False,0.0218741506165538,23.1
1594873986.7570417,00:0f:00:70:91:0a,0.0039186823961199,74.5999984741211,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873988.6654112,b8:27:eb:bf:9d:51,0.0053663913597513,47.3,False,0.0081041295487991,False,0.0217056461400849,23.1
1594873991.647922,00:0f:00:70:91:0a,0.0039186823961199,74.69999694824219,False,0.0064555182246093,False,0.0170240457691165,19.0
1594873992.353957,b8:27:eb:bf:9d:51,0.0054072009049943,47.3,False,0.008148665561251,False,0.0218330856439288,23.1
1594873994.908181,1c:bf:ce:15:ec:4d,0.0038988524300239,55.900001525878906,True,0.0064318699989081,False,0.0169574385797155,26.700000762939453
1594873995.473748,00:0f:00:70:91:0a,0.0038831412292531,74.69999694824219,False,0.0064131099797359,False,0.0169046113022483,19.100000381469727
1594873996.0391915,b8:27:eb:bf:9d:51,0.0053697105158577,47.3,False,0.00810775528022,False,0.0217160193646136,23.1
1594873999.7251878,b8:27:eb:bf:9d:51,0.0053696626024319,47.3,False,0.00810770294566,False,0.0217158696330874,23.1
1594873999.7822714,1c:bf:ce:15:ec:4d,0.0038723912259464,56.0,True,0.0064002618001809,False,0.016868437546734,26.799999237060547
1594873999.8280969,00:0f:00:70:91:0a,0.0039186823961199,74.80000305175781,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1594874003.4112785,b8:27:eb:bf:9d:51,0.0053827228034458,47.3,False,0.0081219634798184,False,0.0217566720978387,23.1
1594874004.7284012,00:0f:00:70:91:0a,0.0038831412292531,74.80000305175781,False,0.0064131099797359,False,0.0169046113022483,19.100000381469727
1594874006.8033326,1c:bf:ce:15:ec:4d,0.0038855959766393,56.0,True,0.0064160424620879,False,0.0169128683321824,26.799999237060547
1594874007.097449,b8:27:eb:bf:9d:51,0.0053518626791249,47.3,False,0.0080882516132365,False,0.0216602230647826,23.1
1594874009.6145768,00:0f:00:70:91:0a,0.0039186823961199,74.69999694824219,False,0.0064555182246093,False,0.0170240457691165,19.0
1594874010.7833855,b8:27:eb:bf:9d:51,0.0053664392396792,47.3,False,0.0081041818555861,False,0.0217057957876535,23.1
1594874014.4695091,b8:27:eb:bf:9d:51,0.0053729123461904,47.4,False,0.0081112522616513,False,0.0217260245348186,23.1
1594874014.8886647,1c:bf:ce:15:ec:4d,0.0038723912259464,56.0,True,0.0064002618001809,False,0.016868437546734,26.799999237060547
1594874018.1496103,b8:27:eb:bf:9d:51,0.0053534721106294,47.4,False,0.0080900110966974,False,0.0216652562378332,23.1
1594874019.8645976,00:0f:00:70:91:0a,0.0039186823961199,74.80000305175781,False,0.0064555182246093,False,0.0170240457691165,19.0
1594874020.3036308,1c:bf:ce:15:ec:4d,0.0038723912259464,56.0,True,0.0064002618001809,False,0.016868437546734,26.700000762939453
1594874021.8356073,b8:27:eb:bf:9d:51,0.0053761401717381,47.4,False,0.0081147770511945,False,0.0217361095640914,23.1
