ts,device,co,humidity,light,lpg,motion,smoke,temp
1594989911.803939,b8:27:eb:bf:9d:51,0.0058785656918586,50.1,False,0.0086565581459081,False,0.0232897187988309,22.2
1594989915.4901032,b8:27:eb:bf:9d:51,0.0058653331998028,50.1,False,0.0086424577313148,False,0.0232491985662905,22.2
1594989915.7590134,1c:bf:ce:15:ec:4d,0.0036992136417477,75.80000305175781,True,0.0061918985395707,False,0.0162824933996258,23.700000762939453
1594989919.175898,b8:27:eb:bf:9d:51,0.0058578537305732,50.1,False,0.008634483789905,False,0.0232262859184664,22.2
1594989919.568169,1c:bf:ce:15:ec:4d,0.0036930959773657,75.80000305175781,True,0.0061844891827207,False,0.0162616818197997,23.700000762939453
1594989920.4796028,00:0f:00:70:91:0a,0.0014023067180012,76.5999984741211,False,0.003069572712416,False,0.0076947918250824,19.899999618530277
1594989922.861855,b8:27:eb:bf:9d:51,0.0058503852054522,50.1,False,0.0086265187056906,False,0.0232034001615344,22.2
1594989926.5470388,b8:27:eb:bf:9d:51,0.0058690840972554,50.1,False,0.0086464555438414,False,0.0232606865861091,22.2
1594989928.0515654,00:0f:00:70:91:0a,0.0014222700731893,76.30000305175781,False,0.0031011226686838,False,0.0077793030813822,19.899999618530277
1594989930.2328868,b8:27:eb:bf:9d:51,0.0058373799446499,50.1,False,0.0086126420487,False,0.0231635323618464,22.2
1594989933.9187825,b8:27:eb:bf:9d:51,0.0058466480190681,50.0,False,0.0086225319896904,False,0.0231919458313311,22.1
1594989937.5880694,b8:27:eb:bf:9d:51,0.0058410614044205,50.1,False,0.0086165710455759,False,0.0231748199721889,22.2
1594989938.0708718,1c:bf:ce:15:ec:4d,0.0036992136417477,75.5999984741211,True,0.0061918985395707,False,0.0162824933996258,23.700000762939453
1594989941.2740097,b8:27:eb:bf:9d:51,0.0058672083045261,50.1,False,0.0086444563592953,False,0.0232549417312527,22.2
1594989942.878069,00:0f:00:70:91:0a,0.0014023067180012,76.30000305175781,False,0.003069572712416,False,0.0076947918250824,19.899999618530277
1594989944.9602215,b8:27:eb:bf:9d:51,0.0058578819290732,50.1,False,0.0086345138579112,False,0.0232263723143905,22.2
1594989948.3023086,00:0f:00:70:91:0a,0.0014090174612707,76.30000305175781,False,0.0030801921045143,False,0.0077232308662582,19.899999618530277
1594989948.6478834,b8:27:eb:bf:9d:51,0.0058559820564487,50.1,False,0.0086324879378586,False,0.0232205511816453,22.2
1594989951.24033,1c:bf:ce:15:ec:4d,0.0036824312138808,75.5,True,0.0061715645220244,False,0.0162253827918981,23.799999237060547
1594989952.3353517,b8:27:eb:bf:9d:51,0.0058634587828004,50.0,False,0.0086404596597186,False,0.0232434570906456,22.2
1594989953.216257,00:0f:00:70:91:0a,0.0013892672226434,76.19999694824219,False,0.0030488981128453,False,0.0076394439060463,19.899999618530277
1594989956.0229094,b8:27:eb:bf:9d:51,0.0058766864209601,49.9,False,0.0086545561484333,False,0.0232839654027014,22.1
1594989957.1900034,1c:bf:ce:15:ec:4d,0.0036992136417477,75.5999984741211,True,0.0061918985395707,False,0.0162824933996258,23.799999237060547
1594989959.7105968,b8:27:eb:bf:9d:51,0.0058541110686254,49.9,False,0.0086304926412929,False,0.0232148181312651,22.1
