ts,device,co,humidity,light,lpg,motion,smoke,temp
1595097900.3195343,00:0f:00:70:91:0a,0.0039186823961199,76.30000305175781,False,0.0064555182246093,False,0.0170240457691165,19.200000762939453
1595097900.696916,1c:bf:ce:15:ec:4d,0.0044514976308125,61.400001525878906,True,0.0070791835001313,False,0.0187864905644235,28.700000762939453
1595097902.100135,b8:27:eb:bf:9d:51,0.0060126551496487,52.9,False,0.0087989517768007,False,0.0236991651232124,22.4
1595097905.7475038,00:0f:00:70:91:0a,0.0039186823961199,76.30000305175781,False,0.0064555182246093,False,0.0170240457691165,19.200000762939453
1595097905.7917335,b8:27:eb:bf:9d:51,0.00602631878464,52.9,False,0.0088134120192009,False,0.0237407702818564,22.5
1595097906.6483474,1c:bf:ce:15:ec:4d,0.0044514976308125,61.400001525878906,True,0.0070791835001313,False,0.0187864905644235,28.700000762939453
1595097909.4798968,b8:27:eb:bf:9d:51,0.0060618711187092,52.9,False,0.0088509946826897,False,0.0238489252604068,22.5
1595097910.0988755,00:0f:00:70:91:0a,0.0039186823961199,76.30000305175781,False,0.0064555182246093,False,0.0170240457691165,19.200000762939453
1595097910.4824495,1c:bf:ce:15:ec:4d,0.0044514976308125,61.400001525878906,True,0.0070791835001313,False,0.0187864905644235,28.700000762939453
1595097913.167207,b8:27:eb:bf:9d:51,0.0060204911949504,52.8,False,0.0088072457838226,False,0.0237230281561714,22.4
1595097915.3734996,1c:bf:ce:15:ec:4d,0.0044514976308125,61.400001525878906,True,0.0070791835001313,False,0.0187864905644235,28.700000762939453
1595097916.59946,00:0f:00:70:91:0a,0.0039186823961199,76.19999694824219,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1595097916.854797,b8:27:eb:bf:9d:51,0.0060263603145553,52.8,False,0.0088134559565308,False,0.0237408967058919,22.4
1595097920.5424662,b8:27:eb:bf:9d:51,0.0060539130161856,52.8,False,0.0088425874153569,False,0.0238247281947008,22.4
1595097923.1030977,00:0f:00:70:91:0a,0.0039186823961199,76.30000305175781,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1595097923.4562457,1c:bf:ce:15:ec:4d,0.0044514976308125,61.400001525878906,True,0.0070791835001313,False,0.0187864905644235,28.700000762939453
1595097924.2051976,b8:27:eb:bf:9d:51,0.0060637262565883,52.9,False,0.0088529540878817,False,0.0238545648752645,22.4
1595097927.4626834,00:0f:00:70:91:0a,0.0039186823961199,76.30000305175781,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1595097927.7970054,1c:bf:ce:15:ec:4d,0.0044514976308125,61.5,True,0.0070791835001313,False,0.0187864905644235,28.700000762939453
1595097927.8350637,b8:27:eb:bf:9d:51,0.0060263603145553,52.9,False,0.0088134559565308,False,0.0237408967058919,22.4
1595097931.5382636,b8:27:eb:bf:9d:51,0.0060341752720098,53.0,False,0.0088217224431869,False,0.0237646832261087,22.4
1595097932.139116,1c:bf:ce:15:ec:4d,0.0044514976308125,61.5,True,0.0070791835001313,False,0.0187864905644235,28.700000762939453
1595097935.2252438,b8:27:eb:bf:9d:51,0.006028297417301,53.0,False,0.0088155052566055,False,0.023746793351939,22.4
1595097938.9107213,b8:27:eb:bf:9d:51,0.0060499652546856,53.0,False,0.0088384157032747,False,0.0238127221179432,22.4
1595097940.2295458,1c:bf:ce:15:ec:4d,0.0044514976308125,61.5,True,0.0070791835001313,False,0.0187864905644235,28.700000762939453
1595097941.7537837,00:0f:00:70:91:0a,0.0040654007260613,76.30000305175781,False,0.0066294733126166,False,0.0175145124020503,19.200000762939453
1595097942.5966053,b8:27:eb:bf:9d:51,0.0060361568654572,53.0,False,0.0088238180575364,False,0.0237707135231056,22.4
1595097946.2825334,b8:27:eb:bf:9d:51,0.0060401359262831,53.0,False,0.0088280254989791,False,0.0237828210653742,22.4
1595097947.7781808,1c:bf:ce:15:ec:4d,0.0044514976308125,61.400001525878906,True,0.0070791835001313,False,0.0187864905644235,28.700000762939453
1595097949.8551152,b8:27:eb:bf:9d:51,0.0060341752720098,53.1,False,0.0088217224431869,False,0.0237646832261087,22.4
1595097951.478861,00:0f:00:70:91:0a,0.0039186823961199,76.19999694824219,False,0.0064555182246093,False,0.0170240457691165,19.200000762939453
1595097952.6589785,1c:bf:ce:15:ec:4d,0.0044514976308125,61.5,True,0.0070791835001313,False,0.0187864905644235,28.700000762939453
1595097953.5425634,b8:27:eb:bf:9d:51,0.006034216864068,53.1,False,0.008821766430408,False,0.0237648098018333,22.4
1595097957.2284892,b8:27:eb:bf:9d:51,0.0060618108079654,53.1,False,0.0088509309794202,False,0.0238487419093025,22.4
1595097958.5175254,00:0f:00:70:91:0a,0.0040410675127719,76.30000305175781,False,0.006600744580806,False,0.0174334505708326,19.200000762939453
1595097960.914474,b8:27:eb:bf:9d:51,0.0060539130161856,53.1,False,0.0088425874153569,False,0.0238247281947008,22.4
1595097961.2901895,1c:bf:ce:15:ec:4d,0.0044514976308125,61.400001525878906,True,0.0070791835001313,False,0.0187864905644235,28.700000762939453
1595097964.6009903,b8:27:eb:bf:9d:51,0.006028297417301,53.1,False,0.0088155052566055,False,0.023746793351939,22.3
