ts,device,co,humidity,light,lpg,motion,smoke,temp
1594750290.651641,b8:27:eb:bf:9d:51,0.0050616919065486,49.7,False,0.0077685788007137,False,0.0207470222972368,22.4
1594750294.1648712,b8:27:eb:bf:9d:51,0.0050973314727155,49.6,False,0.0078081097728492,False,0.0208598126845064,22.3
1594750294.5266116,1c:bf:ce:15:ec:4d,0.004673530084152,54.70000076293945,True,0.0073328894428266,False,0.0195065407903928,26.100000381469727
1594750295.3807402,00:0f:00:70:91:0a,0.0048777368292871,74.80000305175781,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594750297.8211057,b8:27:eb:bf:9d:51,0.0050602176262391,49.7,False,0.0077669418918962,False,0.0207423526857566,22.4
1594750298.868335,1c:bf:ce:15:ec:4d,0.004673530084152,54.59999847412109,True,0.0073328894428266,False,0.0195065407903928,26.100000381469727
1594750301.518327,b8:27:eb:bf:9d:51,0.0050824323797879,49.6,False,0.0077915932104714,False,0.0208126826240008,22.4
1594750302.451184,00:0f:00:70:91:0a,0.0048939119150399,74.80000305175781,False,0.0075814322125831,False,0.0202135869656713,19.100000381469727
1594750304.2757063,1c:bf:ce:15:ec:4d,0.004673530084152,54.5,True,0.0073328894428266,False,0.0195065407903928,26.100000381469727
1594750305.2058065,b8:27:eb:bf:9d:51,0.0050616919065486,49.6,False,0.0077685788007137,False,0.0207470222972368,22.4
1594750307.876883,00:0f:00:70:91:0a,0.0048777368292871,74.9000015258789,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594750308.0818975,1c:bf:ce:15:ec:4d,0.004673530084152,54.59999847412109,True,0.0073328894428266,False,0.0195065407903928,26.100000381469727
1594750308.8933263,b8:27:eb:bf:9d:51,0.0050675832445831,49.6,False,0.0077751186989753,False,0.0207656793410938,22.4
1594750312.5811343,b8:27:eb:bf:9d:51,0.0050616919065486,49.6,False,0.0077685788007137,False,0.0207470222972368,22.4
1594750312.9570055,1c:bf:ce:15:ec:4d,0.004673530084152,54.29999923706055,True,0.0073328894428266,False,0.0195065407903928,26.100000381469727
1594750316.2690306,b8:27:eb:bf:9d:51,0.0050616919065486,49.8,False,0.0077685788007137,False,0.0207470222972368,22.4
1594750316.7657285,1c:bf:ce:15:ec:4d,0.004673530084152,54.20000076293945,True,0.0073328894428266,False,0.0195065407903928,26.100000381469727
1594750317.610798,00:0f:00:70:91:0a,0.0048157157018687,74.9000015258789,False,0.0074936054069588,False,0.0199635569020843,19.100000381469727
1594750319.9574351,b8:27:eb:bf:9d:51,0.0050690599880342,50.0,False,0.0077767576831047,False,0.0207703552082699,22.4
1594750321.1080985,1c:bf:ce:15:ec:4d,0.0046779225510882,54.20000076293945,True,0.0073378744205714,False,0.0195207060191002,26.100000381469727
1594750322.5015862,00:0f:00:70:91:0a,0.0048934433896392,75.0,False,0.0075809071451792,False,0.0202120915864376,19.200000762939453
1594750323.6453202,b8:27:eb:bf:9d:51,0.0050616919065486,50.1,False,0.0077685788007137,False,0.0207470222972368,22.4
1594750324.9181964,1c:bf:ce:15:ec:4d,0.0046757257256616,54.20000076293945,True,0.0073353814218015,False,0.019513621873787,26.100000381469727
1594750326.3203173,00:0f:00:70:91:0a,0.0047545979303282,75.30000305175781,False,0.0074246855627182,False,0.0197674919400973,19.100000381469727
1594750327.333172,b8:27:eb:bf:9d:51,0.0050750419889388,50.3,False,0.0077833955390058,False,0.0207892930722187,22.5
1594750330.6692903,00:0f:00:70:91:0a,0.0047545979303282,75.19999694824219,False,0.0074246855627182,False,0.0197674919400973,19.200000762939453
1594750331.0190265,b8:27:eb:bf:9d:51,0.0050616919065486,50.3,False,0.0077685788007137,False,0.0207470222972368,22.4
1594750334.0885031,1c:bf:ce:15:ec:4d,0.0046823197565751,54.20000076293945,True,0.0073428634794494,False,0.0195348835016309,26.100000381469727
1594750334.7050717,b8:27:eb:bf:9d:51,0.0050514301987511,50.7,False,0.0077571823812776,False,0.02071451311279,22.5
1594750337.7195902,00:0f:00:70:91:0a,0.0048777368292871,75.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594750338.390855,b8:27:eb:bf:9d:51,0.0050543361136371,51.0,False,0.0077604102736857,False,0.0207237205998945,22.5
1594750338.4304943,1c:bf:ce:15:ec:4d,0.0046647783231996,54.20000076293945,True,0.0073229532697213,False,0.0194783082873948,26.100000381469727
1594750342.0713654,00:0f:00:70:91:0a,0.0048777368292871,75.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594750342.0767815,b8:27:eb:bf:9d:51,0.0050646312386429,51.2,False,0.0077718419783291,False,0.0207563313675601,22.5
1594750344.3800006,1c:bf:ce:15:ec:4d,0.0046823197565751,54.0,True,0.0073428634794494,False,0.0195348835016308,26.100000381469727
1594750345.762825,b8:27:eb:bf:9d:51,0.0050675832445831,51.3,False,0.0077751186989753,False,0.0207656793410938,22.5
1594750346.9660013,00:0f:00:70:91:0a,0.0047545979303282,75.19999694824219,False,0.0074246855627182,False,0.0197674919400973,19.100000381469727
1594750349.4489765,b8:27:eb:bf:9d:51,0.0050749826706152,51.4,False,0.0077833297277631,False,0.0207891053067316,22.5
1594750350.7793808,00:0f:00:70:91:0a,0.0047545979303282,75.19999694824219,False,0.0074246855627182,False,0.0197674919400973,19.100000381469727
1594750353.13545,b8:27:eb:bf:9d:51,0.0050735254403335,51.4,False,0.0077817129238193,False,0.0207844924513862,22.5
1594750354.590925,00:0f:00:70:91:0a,0.004694368691938,75.4000015258789,False,0.0073565275376765,False,0.0195737162198584,19.200000762939453
1594750355.1283658,1c:bf:ce:15:ec:4d,0.004673530084152,53.900001525878906,True,0.0073328894428266,False,0.0195065407903928,26.100000381469727
1594750356.8214183,b8:27:eb:bf:9d:51,0.0050616919065486,51.4,False,0.0077685788007137,False,0.0207470222972368,22.5
1594750360.0043857,1c:bf:ce:15:ec:4d,0.004673530084152,53.79999923706055,True,0.0073328894428266,False,0.0195065407903928,26.100000381469727
1594750360.020826,00:0f:00:70:91:0a,0.0047545979303282,75.30000305175781,False,0.0074246855627182,False,0.0197674919400973,19.100000381469727
1594750360.5078075,b8:27:eb:bf:9d:51,0.0050675832445831,51.3,False,0.0077751186989753,False,0.0207656793410938,22.5
1594750364.1939683,b8:27:eb:bf:9d:51,0.0050690599880342,51.3,False,0.0077767576831047,False,0.0207703552082699,22.5
1594750364.3460045,1c:bf:ce:15:ec:4d,0.0046647783231996,53.70000076293945,True,0.0073229532697213,False,0.0194783082873948,26.200000762939453
1594750367.597717,00:0f:00:70:91:0a,0.0048777368292871,75.30000305175781,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594750367.8800702,b8:27:eb:bf:9d:51,0.0050735632453225,51.4,False,0.0077817548702575,False,0.0207846121266985,22.5
1594750371.5659947,b8:27:eb:bf:9d:51,0.0050573292451587,51.3,False,0.007763734509789,False,0.0207332031780534,22.5
1594750371.8975282,1c:bf:ce:15:ec:4d,0.004673530084152,53.79999923706055,True,0.0073328894428266,False,0.0195065407903928,26.100000381469727
1594750375.179457,00:0f:00:70:91:0a,0.0048157157018687,75.30000305175781,False,0.0074936054069588,False,0.0199635569020843,19.100000381469727
1594750375.2522695,b8:27:eb:bf:9d:51,0.005045560405456,51.3,False,0.007750660643478,False,0.0206959108064339,22.6
1594750376.2406342,1c:bf:ce:15:ec:4d,0.0046757257256616,53.400001525878906,True,0.0073353814218015,False,0.019513621873787,26.100000381469727
1594750378.9381802,b8:27:eb:bf:9d:51,0.0050661069948481,51.4,False,0.0077734801307579,False,0.020761004727654,22.6
1594750380.591307,1c:bf:ce:15:ec:4d,0.004673530084152,53.5,True,0.0073328894428266,False,0.0195065407903928,26.200000762939453
1594750382.62413,b8:27:eb:bf:9d:51,0.0050588025597072,51.4,False,0.0077653706046797,False,0.0207378703362039,22.6
1594750386.3101702,b8:27:eb:bf:9d:51,0.0050675832445831,51.5,False,0.0077751186989753,False,0.0207656793410938,22.6
1594750387.8620195,00:0f:00:70:91:0a,0.0048157157018687,75.19999694824219,False,0.0074936054069588,False,0.0199635569020843,19.100000381469727
1594750388.7815676,1c:bf:ce:15:ec:4d,0.0046757257256616,53.70000076293945,True,0.0073353814218015,False,0.019513621873787,26.100000381469727
1594750389.9961956,b8:27:eb:bf:9d:51,0.0050824323797879,51.5,False,0.0077915932104714,False,0.0208126826240008,22.6
1594750393.6819172,b8:27:eb:bf:9d:51,0.0050690599880342,51.5,False,0.0077767576831047,False,0.0207703552082699,22.6
1594750396.3380048,1c:bf:ce:15:ec:4d,0.0046801205611524,53.29999923706055,True,0.0073403684396246,False,0.019527793227869,26.200000762939453
1594750396.5931177,00:0f:00:70:91:0a,0.0048777368292871,75.30000305175781,False,0.0075632970477774,False,0.0201619425490552,19.200000762939453
1594750397.3662171,b8:27:eb:bf:9d:51,0.0050765212272127,51.6,False,0.0077850366242897,False,0.0207939752734461,22.6
1594750401.052153,b8:27:eb:bf:9d:51,0.0050514301987511,51.5,False,0.0077571823812776,False,0.02071451311279,22.6
1594750402.0240457,00:0f:00:70:91:0a,0.0048777368292871,75.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594750403.3542514,1c:bf:ce:15:ec:4d,0.0046845201380779,53.29999923706055,True,0.0073453595405344,False,0.0195419768419238,26.100000381469727
1594750404.739158,b8:27:eb:bf:9d:51,0.0050602176262391,51.4,False,0.0077669418918962,False,0.0207423526857566,22.6
1594750407.455361,00:0f:00:70:91:0a,0.0047545979303282,75.19999694824219,False,0.0074246855627182,False,0.0197674919400973,19.100000381469727
1594750408.4252489,b8:27:eb:bf:9d:51,0.0050735254403335,51.4,False,0.0077817129238193,False,0.0207844924513862,22.6
1594750410.9056244,1c:bf:ce:15:ec:4d,0.004673530084152,53.400001525878906,True,0.0073328894428266,False,0.0195065407903928,26.100000381469727
