ts,device,co,humidity,light,lpg,motion,smoke,temp
1595087387.4878335,b8:27:eb:bf:9d:51,0.0062731755865577,53.8,False,0.0090731245810636,False,0.0244888037064201,21.7
1595087388.296523,00:0f:00:70:91:0a,0.0037787171666301,75.9000015258789,False,0.0062878829680085,False,0.0165522495753838,19.200000762939453
1595087391.1719515,b8:27:eb:bf:9d:51,0.0062316627361041,53.7,False,0.0090296503963185,False,0.0243634848938009,21.7
1595087394.8577712,b8:27:eb:bf:9d:51,0.0062192515177104,53.7,False,0.0090166372540231,False,0.0243259811618545,21.7
1595087395.3327467,00:0f:00:70:91:0a,0.003744628049894,75.9000015258789,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595087395.6403024,1c:bf:ce:15:ec:4d,0.004053072401776,59.59999847412109,True,0.0066149239787415,False,0.0174734565755012,27.799999237060547
1595087398.5474205,b8:27:eb:bf:9d:51,0.0062110245929379,53.7,False,0.009008007378115,False,0.0243011119898826,21.7
1595087399.45071,1c:bf:ce:15:ec:4d,0.004053072401776,59.59999847412109,True,0.0066149239787415,False,0.0174734565755012,27.799999237060547
1595087402.2333286,b8:27:eb:bf:9d:51,0.0062234169683955,53.7,False,0.0090210055224297,False,0.0243385700517956,21.7
1595087405.6172874,00:0f:00:70:91:0a,0.003744628049894,75.80000305175781,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595087405.9195104,b8:27:eb:bf:9d:51,0.0062358062934469,53.6,False,0.0090339933128312,False,0.024376001951517,21.7
1595087407.5367458,1c:bf:ce:15:ec:4d,0.004053072401776,59.70000076293945,True,0.0066149239787415,False,0.0174734565755012,27.799999237060547
1595087409.4316587,00:0f:00:70:91:0a,0.003744628049894,75.80000305175781,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595087409.60588,b8:27:eb:bf:9d:51,0.006239976362201,53.5,False,0.0090383632105058,False,0.0243885971878505,21.7
1595087412.9744737,1c:bf:ce:15:ec:4d,0.004053072401776,59.59999847412109,True,0.0066149239787415,False,0.0174734565755012,27.799999237060547
1595087413.2918856,b8:27:eb:bf:9d:51,0.0061986605291722,53.4,False,0.008995031778748,False,0.0242637225734979,21.7
1595087414.320482,00:0f:00:70:91:0a,0.003744628049894,75.9000015258789,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595087416.9777546,b8:27:eb:bf:9d:51,0.0062482554400399,53.3,False,0.0090470366273407,False,0.0244135975692604,21.7
1595087420.5200272,1c:bf:ce:15:ec:4d,0.004053072401776,59.5,True,0.0066149239787415,False,0.0174734565755012,27.799999237060547
1595087420.6636617,b8:27:eb:bf:9d:51,0.0062234169683955,53.0,False,0.0090210055224297,False,0.0243385700517956,21.6
1595087420.8527253,00:0f:00:70:91:0a,0.003744628049894,75.9000015258789,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595087424.349597,b8:27:eb:bf:9d:51,0.0062316627361041,53.0,False,0.0090296503963185,False,0.0243634848938009,21.6
1595087425.7405894,00:0f:00:70:91:0a,0.003744628049894,75.9000015258789,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595087426.4703193,1c:bf:ce:15:ec:4d,0.0040886167952559,59.5,True,0.0066568387956212,False,0.0175917499283839,27.799999237060547
1595087428.0354702,b8:27:eb:bf:9d:51,0.0062523796208953,53.0,False,0.0090513560599119,False,0.0244260485734935,21.7
1595087430.8117638,1c:bf:ce:15:ec:4d,0.0040886167952559,59.59999847412109,True,0.0066568387956212,False,0.0175917499283839,27.799999237060547
1595087431.1634588,00:0f:00:70:91:0a,0.003744628049894,75.80000305175781,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595087431.721357,b8:27:eb:bf:9d:51,0.006219314704189,52.8,False,0.009016703523124,False,0.024326172139325,21.6
1595087435.4073682,b8:27:eb:bf:9d:51,0.0062274909511213,52.8,False,0.0090252770870684,False,0.0243508806535933,21.6
1595087435.5178502,00:0f:00:70:91:0a,0.0036999521670217,75.80000305175781,False,0.0061927927687742,False,0.0162850052470037,19.200000762939453
