ts,device,co,humidity,light,lpg,motion,smoke,temp
1594779108.41209,00:0f:00:70:91:0a,0.0050214490548247,73.9000015258789,False,0.0077238492479296,False,0.0206194464303279,19.100000381469727
1594779108.587741,1c:bf:ce:15:ec:4d,0.0044925351230857,54.5,True,0.0071263340765827,False,0.018920178763772,26.600000381469727
1594779112.0511706,b8:27:eb:bf:9d:51,0.0053260689735299,47.6,False,0.0080600330783717,False,0.0215795114193368,23.0
1594779113.8489418,00:0f:00:70:91:0a,0.0049568527769048,73.9000015258789,False,0.0076518431146709,False,0.0204141792884089,19.100000381469727
1594779115.737683,b8:27:eb:bf:9d:51,0.0053502121847276,47.6,False,0.0080864470864632,False,0.0216550611185118,23.0
1594779118.2084582,00:0f:00:70:91:0a,0.0050214490548247,74.0,False,0.0077238492479296,False,0.0206194464303279,19.200000762939453
1594779118.2782092,1c:bf:ce:15:ec:4d,0.0044925351230857,54.09999847412109,True,0.0071263340765827,False,0.018920178763772,26.600000381469727
1594779119.425604,b8:27:eb:bf:9d:51,0.0053761881515038,47.6,False,0.0081148294407428,False,0.021736259461855,23.0
1594779123.1073604,b8:27:eb:bf:9d:51,0.005337385202018,47.6,False,0.0080724177725929,False,0.0216149321887908,23.0
1594779123.1567986,1c:bf:ce:15:ec:4d,0.0044925351230857,54.20000076293945,True,0.0071263340765827,False,0.018920178763772,26.700000762939453
1594779123.6329234,00:0f:00:70:91:0a,0.0049568527769048,73.9000015258789,False,0.0076518431146709,False,0.0204141792884089,19.100000381469727
1594779126.79376,b8:27:eb:bf:9d:51,0.005351934079059,47.6,False,0.0080883296730952,False,0.021660446360995,23.0
1594779127.984154,00:0f:00:70:91:0a,0.0049568527769048,74.0,False,0.0076518431146709,False,0.0204141792884089,19.100000381469727
1594779128.0364327,1c:bf:ce:15:ec:4d,0.0044925351230857,54.09999847412109,True,0.0071263340765827,False,0.018920178763772,26.600000381469727
1594779130.4796405,b8:27:eb:bf:9d:51,0.0053826747567444,47.6,False,0.0081219110348065,False,0.0217565220323909,23.0
1594779132.9255726,1c:bf:ce:15:ec:4d,0.0044987468361541,54.20000076293945,True,0.0071334607053583,False,0.0189403904793136,26.700000762939453
1594779134.163298,b8:27:eb:bf:9d:51,0.005359927267956,47.6,False,0.0080970666174298,False,0.0216854399886073,23.0
1594779134.5476837,00:0f:00:70:91:0a,0.0050214490548247,73.9000015258789,False,0.0077238492479296,False,0.0206194464303279,19.100000381469727
1594779136.7373283,1c:bf:ce:15:ec:4d,0.0045049684082313,54.09999847412109,True,0.0071405959175457,False,0.0189606279174159,26.600000381469727
1594779137.84508,b8:27:eb:bf:9d:51,0.005335733753402,47.6,False,0.0080706108489808,False,0.0216097640768991,23.0
