ts,device,co,humidity,light,lpg,motion,smoke,temp
1595140810.3453257,b8:27:eb:bf:9d:51,0.005714837781056,50.9,False,0.0084814657294648,False,0.0227868785375196,22.9
1595140813.2892728,00:0f:00:70:91:0a,0.0026125893477881,77.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.700000762939453
1595140814.0307438,b8:27:eb:bf:9d:51,0.0057383162273797,50.9,False,0.0085066582153358,False,0.0228591844922457,22.9
1595140816.548749,1c:bf:ce:15:ec:4d,0.0042451449959396,57.20000076293945,True,0.0068402376524605,False,0.0181099375964697,27.200000762939453
1595140817.6385307,00:0f:00:70:91:0a,0.0026125893477881,77.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.700000762939453
1595140817.7150605,b8:27:eb:bf:9d:51,0.0057582643625958,51.0,False,0.0085280402649546,False,0.0229205654198556,22.9
1595140821.399028,b8:27:eb:bf:9d:51,0.0057746833183882,51.0,False,0.0085456240817397,False,0.0229710507176901,22.9
1595140821.9610493,1c:bf:ce:15:ec:4d,0.0042451449959396,57.20000076293945,True,0.0068402376524605,False,0.0181099375964697,27.200000762939453
1595140823.6037495,00:0f:00:70:91:0a,0.0026563642321795,77.5999984741211,False,0.0048728443183326,False,0.0126062492917692,19.700000762939453
1595140825.0784943,b8:27:eb:bf:9d:51,0.0057255992801177,51.0,False,0.0084930164163152,False,0.022820028807626,22.9
1595140825.770615,1c:bf:ce:15:ec:4d,0.0042451449959396,57.20000076293945,True,0.0068402376524605,False,0.0181099375964697,27.200000762939453
1595140828.763378,b8:27:eb:bf:9d:51,0.0057365290320984,50.9,False,0.008504741550025,False,0.0228536828812799,22.9
1595140830.641961,00:0f:00:70:91:0a,0.0026125893477881,77.5,False,0.0048146210446623,False,0.0124454191086939,19.700000762939453
1595140831.716991,1c:bf:ce:15:ec:4d,0.0042451449959396,57.20000076293945,True,0.0068402376524605,False,0.0181099375964697,27.200000762939453
1595140832.4476092,b8:27:eb:bf:9d:51,0.0057202344907565,50.9,False,0.0084872589547988,False,0.022803504608834,22.9
1595140836.0663135,00:0f:00:70:91:0a,0.0026125893477881,77.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.700000762939453
