ts,device,co,humidity,light,lpg,motion,smoke,temp
1594763774.2124822,00:0f:00:70:91:0a,0.003744628049894,73.30000305175781,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
1594763775.3395357,b8:27:eb:bf:9d:51,0.0053116654845596,47.9,False,0.0080442590947329,False,0.0215344025068407,23.1
1594763776.3854914,1c:bf:ce:15:ec:4d,0.0046560453657629,46.900001525878906,True,0.0073130333039745,False,0.0194501244411156,27.399999618530277
1594763778.574998,00:0f:00:70:91:0a,0.003744628049894,73.19999694824219,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
1594763779.0259297,b8:27:eb:bf:9d:51,0.0053132610502697,47.8,False,0.0080460070610002,False,0.021539400874775,23.0
1594763782.7118456,b8:27:eb:bf:9d:51,0.0052926255393235,47.7,False,0.0080233893249304,False,0.021474730427341,23.0
1594763783.3909583,1c:bf:ce:15:ec:4d,0.0046299588593069,46.900001525878906,True,0.0072833703421287,False,0.0193658638708699,27.399999618530277
1594763783.4615068,00:0f:00:70:91:0a,0.003744628049894,73.30000305175781,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
1594763786.3973832,b8:27:eb:bf:9d:51,0.0052989440976191,47.7,False,0.00803031742385,False,0.0214945384852331,23.0
1594763790.083292,b8:27:eb:bf:9d:51,0.0052958040936346,47.7,False,0.0080268747947816,False,0.0214846955534081,23.1
1594763792.017026,1c:bf:ce:15:ec:4d,0.004673530084152,46.900001525878906,True,0.0073328894428266,False,0.0195065407903928,27.399999618530277
1594763792.1139305,00:0f:00:70:91:0a,0.003744628049894,73.19999694824219,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
1594763793.7691984,b8:27:eb:bf:9d:51,0.0053229226795452,47.7,False,0.0080565884221542,False,0.0215696602105953,23.0
1594763797.455527,b8:27:eb:bf:9d:51,0.0053037075925278,47.6,False,0.0080355389344449,False,0.0215094680236989,23.0
1594763797.5406723,00:0f:00:70:91:0a,0.003744628049894,73.19999694824219,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
1594763798.5003283,1c:bf:ce:15:ec:4d,0.0046647783231996,47.0,True,0.0073229532697213,False,0.0194783082873948,27.399999618530277
1594763801.1413574,b8:27:eb:bf:9d:51,0.005297353465025,47.6,False,0.0080285735609333,False,0.021489552514548,23.0
1594763801.902341,00:0f:00:70:91:0a,0.003744628049894,73.30000305175781,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
1594763804.4564838,1c:bf:ce:15:ec:4d,0.0046802641392721,47.09999847412109,True,0.0073405313423299,False,0.0195282561512489,27.399999618530277
1594763804.8273208,b8:27:eb:bf:9d:51,0.005297353465025,47.6,False,0.0080285735609333,False,0.021489552514548,23.0
1594763805.717402,00:0f:00:70:91:0a,0.003744628049894,73.30000305175781,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
1594763808.5132637,b8:27:eb:bf:9d:51,0.0052942145427121,47.6,False,0.0080251318320057,False,0.0214797123020527,23.0
1594763809.339984,1c:bf:ce:15:ec:4d,0.004673530084152,47.29999923706055,True,0.0073328894428266,False,0.0195065407903928,27.399999618530277
1594763809.5296917,00:0f:00:70:91:0a,0.003744628049894,73.69999694824219,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
1594763812.1992383,b8:27:eb:bf:9d:51,0.0052894608309596,47.5,False,0.0080199184627146,False,0.021464807358507,23.0
1594763813.8811846,00:0f:00:70:91:0a,0.0036999521670217,73.30000305175781,False,0.0061927927687741,False,0.0162850052470037,19.200000762939453
1594763814.7532935,1c:bf:ce:15:ec:4d,0.004673530084152,47.400001525878906,True,0.0073328894428266,False,0.0195065407903928,27.399999618530277
1594763815.8851633,b8:27:eb:bf:9d:51,0.005297353465025,47.4,False,0.0080285735609333,False,0.021489552514548,23.0
1594763818.5599654,1c:bf:ce:15:ec:4d,0.0046299588593069,47.400001525878906,True,0.0072833703421287,False,0.0193658638708699,27.399999618530277
1594763818.7708468,00:0f:00:70:91:0a,0.003744628049894,73.4000015258789,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
