ts,device,co,humidity,light,lpg,motion,smoke,temp
1594777450.0504875,b8:27:eb:bf:9d:51,0.0053663913597513,47.7,False,0.0081041295487991,False,0.0217056461400849,23.1
1594777452.2075975,1c:bf:ce:15:ec:4d,0.004673530084152,58.79999923706055,True,0.0073328894428266,False,0.0195065407903928,25.200000762939453
1594777453.7364912,b8:27:eb:bf:9d:51,0.0053502121847276,47.7,False,0.0080864470864632,False,0.0216550611185118,23.1
1594777454.7745802,00:0f:00:70:91:0a,0.0049568527769048,74.0999984741211,False,0.0076518431146709,False,0.0204141792884089,19.100000381469727
1594777457.4196477,b8:27:eb:bf:9d:51,0.0053664392396792,47.7,False,0.0081041818555861,False,0.0217057957876535,23.1
1594777457.6164966,1c:bf:ce:15:ec:4d,0.004673530084152,58.70000076293945,True,0.0073328894428266,False,0.0195065407903928,25.200000762939453
1594777459.1257246,00:0f:00:70:91:0a,0.0049568527769048,74.19999694824219,False,0.0076518431146709,False,0.0204141792884089,19.100000381469727
1594777461.1056316,b8:27:eb:bf:9d:51,0.005335733753402,47.7,False,0.0080706108489808,False,0.0216097640768991,23.1
1594777462.490945,1c:bf:ce:15:ec:4d,0.0046757257256616,58.70000076293945,True,0.0073353814218015,False,0.019513621873787,25.200000762939453
1594777464.728294,b8:27:eb:bf:9d:51,0.0053697105158577,47.7,False,0.00810775528022,False,0.0217160193646136,23.1
1594777465.6316843,00:0f:00:70:91:0a,0.0049568527769048,74.19999694824219,False,0.0076518431146709,False,0.0204141792884089,19.100000381469727
1594777468.4278848,b8:27:eb:bf:9d:51,0.0053696626024319,47.7,False,0.00810770294566,False,0.0217158696330874,23.1
1594777469.5099545,1c:bf:ce:15:ec:4d,0.004673530084152,58.59999847412109,True,0.0073328894428266,False,0.0195065407903928,25.200000762939453
1594777472.1140118,b8:27:eb:bf:9d:51,0.0053437704522997,47.7,False,0.0080794027055756,False,0.0216349110384982,23.1
1594777473.2142615,00:0f:00:70:91:0a,0.0049568527769048,74.0999984741211,False,0.0076518431146709,False,0.0204141792884089,19.100000381469727
1594777475.453405,1c:bf:ce:15:ec:4d,0.0046845201380779,52.20000076293945,True,0.0073453595405344,False,0.0195419768419238,25.299999237060547
1594777475.8016846,b8:27:eb:bf:9d:51,0.0053260689735299,47.7,False,0.0080600330783717,False,0.0215795114193368,23.1
