ts,device,co,humidity,light,lpg,motion,smoke,temp
1594851846.9179692,b8:27:eb:bf:9d:51,0.0053761881515038,46.2,False,0.0081148294407428,False,0.021736259461855,23.5
1594851850.431026,1c:bf:ce:15:ec:4d,0.0037850625050836,53.20000076293945,True,0.0062955194813806,False,0.0165737234715092,30.100000381469727
1594851850.853982,b8:27:eb:bf:9d:51,0.0054503421855287,46.2,False,0.0081956452604256,False,0.0219675692157486,23.5
1594851853.1665578,00:0f:00:70:91:0a,0.0048777368292871,72.9000015258789,False,0.0075632970477774,False,0.0201619425490552,18.5
1594851854.240748,1c:bf:ce:15:ec:4d,0.0037850625050836,53.20000076293945,True,0.0062955194813806,False,0.0165737234715092,30.100000381469727
1594851854.5398529,b8:27:eb:bf:9d:51,0.0054105250679156,46.2,False,0.008152289162759,False,0.0218434566483785,23.5
1594851857.520288,00:0f:00:70:91:0a,0.0048777368292871,72.9000015258789,False,0.0075632970477774,False,0.0201619425490552,18.5
1594851858.4804263,b8:27:eb:bf:9d:51,0.0054452314032567,46.2,False,0.0081900851404773,False,0.0219516501290939,23.5
1594851862.1657107,b8:27:eb:bf:9d:51,0.0054319284088806,46.1,False,0.0081756057791716,False,0.0219101979703755,23.5
1594851865.532817,1c:bf:ce:15:ec:4d,0.0037850625050836,53.20000076293945,True,0.0062955194813806,False,0.0165737234715092,30.100000381469727
1594851865.8518372,b8:27:eb:bf:9d:51,0.0054204279960999,46.1,False,0.0081630804931826,False,0.0218743440625108,23.4
1594851869.5376463,b8:27:eb:bf:9d:51,0.0054171076452936,46.2,False,0.0081594628783228,False,0.0218639892579095,23.5
1594851870.4112957,1c:bf:ce:15:ec:4d,0.0037834747583649,53.20000076293945,True,0.0062936089859737,False,0.0165683509866258,30.100000381469727
1594851872.3392406,00:0f:00:70:91:0a,0.0048777368292871,72.80000305175781,False,0.0075632970477774,False,0.0201619425490552,18.5
1594851873.2234662,b8:27:eb:bf:9d:51,0.0054007046731819,46.1,False,0.0081415823735533,True,0.0218128139666787,23.4
1594851875.2901185,1c:bf:ce:15:ec:4d,0.0037850625050836,53.20000076293945,True,0.0062955194813806,False,0.0165737234715092,30.100000381469727
1594851876.9096303,b8:27:eb:bf:9d:51,0.0054435535627369,46.1,False,0.0081882594702952,False,0.0219464232439251,23.4
1594851877.765742,00:0f:00:70:91:0a,0.0048777368292871,73.0,False,0.0075632970477774,False,0.0201619425490552,18.5
1594851880.1660497,1c:bf:ce:15:ec:4d,0.0037834747583649,53.20000076293945,True,0.0062936089859737,False,0.0165683509866258,30.100000381469727
1594851880.5959058,b8:27:eb:bf:9d:51,0.0054368997510311,46.1,False,0.008181017877354,False,0.0219256913801228,23.4
1594851884.2839262,b8:27:eb:bf:9d:51,0.0054204279960999,46.2,False,0.0081630804931826,False,0.0218743440625108,23.5
1594851886.6411965,1c:bf:ce:15:ec:4d,0.0037771314105486,53.20000076293945,True,0.0062859739821242,False,0.0165468817796689,30.100000381469727
1594851887.9718418,b8:27:eb:bf:9d:51,0.0054385408825416,46.2,False,0.0081828042099866,False,0.0219308053327551,23.4
1594851888.0342245,00:0f:00:70:91:0a,0.0048777368292871,73.0,False,0.0075632970477774,False,0.0201619425490552,18.600000381469727
1594851891.659371,b8:27:eb:bf:9d:51,0.0054669183334063,46.2,False,0.008213668862291,False,0.0220191773495062,23.4
1594851893.464954,00:0f:00:70:91:0a,0.0048777368292871,72.9000015258789,False,0.0075632970477774,False,0.0201619425490552,18.5
1594851894.192732,1c:bf:ce:15:ec:4d,0.0037850625050836,53.20000076293945,True,0.0062955194813806,False,0.0165737234715092,30.100000381469727
1594851895.345604,b8:27:eb:bf:9d:51,0.0054669183334063,46.2,False,0.008213668862291,False,0.0220191773495062,23.4
1594851898.8980172,00:0f:00:70:91:0a,0.0048777368292871,73.0,False,0.0075632970477774,False,0.0201619425490552,18.600000381469727
1594851899.032416,b8:27:eb:bf:9d:51,0.0054451969995332,46.2,False,0.0081900477071042,False,0.0219515429567245,23.4
1594851901.74203,1c:bf:ce:15:ec:4d,0.0037850625050836,53.20000076293945,True,0.0062955194813806,False,0.0165737234715092,30.100000381469727
1594851902.7184205,b8:27:eb:bf:9d:51,0.0054368997510311,45.2,False,0.008181017877354,False,0.0219256913801228,23.4
1594851903.2529414,00:0f:00:70:91:0a,0.0048777368292871,73.0,False,0.0075632970477774,False,0.0201619425490552,18.600000381469727
1594851906.4047544,b8:27:eb:bf:9d:51,0.0054385408825416,46.1,False,0.0081828042099866,False,0.0219308053327551,23.4
1594851906.641168,1c:bf:ce:15:ec:4d,0.0037787161024738,53.20000076293945,True,0.0062878816870162,False,0.016552245973379,30.100000381469727
1594851907.6009336,00:0f:00:70:91:0a,0.0048777368292871,72.9000015258789,False,0.0075632970477774,False,0.0201619425490552,18.5
1594851910.0896146,b8:27:eb:bf:9d:51,0.0054602317377761,46.1,False,0.0082064002045953,False,0.0219983636063063,23.4
1594851911.528031,1c:bf:ce:15:ec:4d,0.0037834747583649,53.20000076293945,True,0.0062936089859737,False,0.0165683509866258,30.100000381469727
1594851913.0290442,00:0f:00:70:91:0a,0.0048777368292871,72.9000015258789,False,0.0075632970477774,False,0.0201619425490552,18.5
1594851913.775763,b8:27:eb:bf:9d:51,0.0054435191711793,46.1,False,0.0081882220469695,False,0.0219463161019502,23.4
1594851915.337284,1c:bf:ce:15:ec:4d,0.0037850625050836,53.20000076293945,True,0.0062955194813806,False,0.0165737234715092,30.100000381469727
1594851917.4634693,b8:27:eb:bf:9d:51,0.0054368997510311,46.2,False,0.008181017877354,False,0.0219256913801228,23.4
1594851921.1509717,b8:27:eb:bf:9d:51,0.0054203659618703,46.1,False,0.0081630129107782,False,0.0218741506165538,23.4
1594851921.1774766,00:0f:00:70:91:0a,0.0048934433896392,73.0,False,0.0075809071451792,False,0.0202120915864376,18.5
1594851922.8892815,1c:bf:ce:15:ec:4d,0.0037850625050836,53.20000076293945,True,0.0062955194813806,False,0.0165737234715092,30.100000381469727
