ts,device,co,humidity,light,lpg,motion,smoke,temp
1594943289.6658726,b8:27:eb:bf:9d:51,0.007241729474834,52.0,False,0.0100661788043103,False,0.0273621907353476,22.2
1594943291.1794343,00:0f:00:70:91:0a,0.0023499471250725,75.19999694824219,False,0.0044593962622784,False,0.0114671100131212,19.700000762939453
1594943293.3681426,b8:27:eb:bf:9d:51,0.0072733245273007,51.9,False,0.0100979300555476,False,0.0274543924300036,22.2
1594943295.276426,1c:bf:ce:15:ec:4d,0.0041851618015998,91.3000030517578,True,0.0067701821449695,False,0.0179118847523365,23.5
1594943296.603307,00:0f:00:70:91:0a,0.0023249430145548,75.19999694824219,False,0.004425020530029,False,0.0113727124824279,19.700000762939453
1594943297.0556917,b8:27:eb:bf:9d:51,0.0072050692401469,52.0,False,0.0100292892635439,False,0.0272550929888423,22.2
1594943300.743201,b8:27:eb:bf:9d:51,0.0072443658954605,52.0,False,0.0100688297219798,False,0.0273698879136244,22.1
1594943301.4977114,00:0f:00:70:91:0a,0.0023499471250725,75.19999694824219,False,0.0044593962622784,False,0.0114671100131212,19.700000762939453
1594943302.2976985,1c:bf:ce:15:ec:4d,0.0041851618015998,91.3000030517578,True,0.0067701821449695,False,0.0179118847523365,23.5
1594943304.4308553,b8:27:eb:bf:9d:51,0.0071999024232688,51.9,False,0.0100240859594325,False,0.0272399889108691,22.1
1594943307.1861365,1c:bf:ce:15:ec:4d,0.0041795987862793,91.3000030517578,True,0.0067636709711528,False,0.0178934841872677,23.5
1594943308.1183834,b8:27:eb:bf:9d:51,0.0072443658954605,51.9,False,0.0100688297219798,False,0.0273698879136244,22.1
1594943311.8061376,b8:27:eb:bf:9d:51,0.0072312155836783,51.9,False,0.0100556044434942,False,0.0273314885015962,22.1
1594943312.0628147,1c:bf:ce:15:ec:4d,0.0041795987862793,91.3000030517578,True,0.0067636709711528,False,0.0178934841872677,23.5
1594943315.494341,b8:27:eb:bf:9d:51,0.0072077725959887,51.9,False,0.0100320112987684,False,0.0272629946872783,22.1
1594943316.326287,00:0f:00:70:91:0a,0.0023499471250725,74.80000305175781,False,0.0044593962622784,False,0.0114671100131212,19.700000762939453
1594943319.1820438,b8:27:eb:bf:9d:51,0.0072522609137695,51.8,False,0.0100767665576521,False,0.0273929340570338,22.1
1594943320.6805532,00:0f:00:70:91:0a,0.0023002437607078,74.5999984741211,False,0.004390963374389,False,0.0112792390724409,19.700000762939453
1594943322.8679318,b8:27:eb:bf:9d:51,0.0072312155836783,51.6,False,0.0100556044434942,False,0.0273314885015962,22.1
1594943323.3709266,1c:bf:ce:15:ec:4d,0.0042019019021912,91.3000030517578,True,0.0067897610015142,False,0.0179672218292789,23.5
1594943326.5540211,b8:27:eb:bf:9d:51,0.007241729474834,51.5,False,0.0100661788043103,False,0.0273621907353476,22.1
