ts,device,co,humidity,light,lpg,motion,smoke,temp
1595089143.1412115,00:0f:00:70:91:0a,0.0035695509095621,74.69999694824219,False,0.0060341218990778,False,0.0158396965577849,19.100000381469727
1595089143.9869585,b8:27:eb:bf:9d:51,0.0062008565905324,52.4,False,0.0089973369813592,False,0.0242703647866456,21.5
1595089147.497299,1c:bf:ce:15:ec:4d,0.0040993953844157,58.0,True,0.0066695292280167,False,0.0176275753088465,28.299999237060547
1595089147.923301,b8:27:eb:bf:9d:51,0.006180272733155,52.4,False,0.0089757212598893,False,0.0242080857857667,21.5
1595089148.5711632,00:0f:00:70:91:0a,0.0035695509095621,74.69999694824219,False,0.0060341218990778,False,0.0158396965577849,19.100000381469727
1595089151.6096284,b8:27:eb:bf:9d:51,0.0061822816120625,52.4,False,0.0089778317193467,False,0.0242141659704158,21.5
1595089154.0099263,00:0f:00:70:91:0a,0.0036558869249676,74.80000305175781,False,0.0061393503591308,False,0.0161349315996368,19.100000381469727
1595089155.2959688,b8:27:eb:bf:9d:51,0.0061579376311659,52.3,False,0.0089522439649629,False,0.0241404548229034,21.4
1595089155.641781,1c:bf:ce:15:ec:4d,0.0040886167952559,58.0,True,0.0066568387956212,False,0.0175917499283839,28.299999237060547
1595089158.982094,b8:27:eb:bf:9d:51,0.0061599691603355,52.2,False,0.00895438035691,False,0.0241466086201893,21.4
1595089162.6681914,b8:27:eb:bf:9d:51,0.0061782335175451,52.2,False,0.008973578735657,False,0.0242019133229534,21.5
1595089165.4034004,00:0f:00:70:91:0a,0.0035695509095621,74.80000305175781,False,0.0060341218990778,False,0.0158396965577849,19.100000381469727
1595089166.3543038,b8:27:eb:bf:9d:51,0.0061822816120625,52.2,False,0.0089778317193467,False,0.0242141659704158,21.4
1595089167.739679,1c:bf:ce:15:ec:4d,0.0041247340905501,58.0,True,0.0066993260833958,False,0.0177117107665632,28.299999237060547
1595089169.2200518,00:0f:00:70:91:0a,0.0035695509095621,74.80000305175781,False,0.0060341218990778,False,0.0158396965577849,19.100000381469727
1595089170.040292,b8:27:eb:bf:9d:51,0.0061802416357369,52.2,False,0.0089756885885144,False,0.024207991661061,21.4
1595089171.5458355,1c:bf:ce:15:ec:4d,0.0041174629906152,58.0,True,0.0066907808824867,False,0.0176875796197967,28.299999237060547
1595089173.5708196,00:0f:00:70:91:0a,0.0035272618088988,74.80000305175781,False,0.0059823225149609,False,0.0156944937212927,19.100000381469727
1595089173.7264893,b8:27:eb:bf:9d:51,0.0062110245929379,52.2,False,0.009008007378115,False,0.0243011119898826,21.4
1595089175.3589756,1c:bf:ce:15:ec:4d,0.0041066298743404,58.0,True,0.0066780417533729,False,0.0176516089674332,28.299999237060547
1595089177.412742,b8:27:eb:bf:9d:51,0.0061700688275309,52.2,False,0.0089649984542986,False,0.0241771951382538,21.4
1595089180.2353756,1c:bf:ce:15:ec:4d,0.0041102065970174,58.09999847412109,True,0.0066822488026571,False,0.0176634876225796,28.299999237060547
1595089180.609455,00:0f:00:70:91:0a,0.0035272618088988,74.80000305175781,False,0.0059823225149609,False,0.0156944937212927,19.100000381469727
1595089181.0988734,b8:27:eb:bf:9d:51,0.0061802416357369,52.2,False,0.0089756885885144,False,0.024207991661061,21.4
1595089184.784954,b8:27:eb:bf:9d:51,0.0061802416357369,52.1,False,0.0089756885885144,False,0.024207991661061,21.4
1595089185.5006626,00:0f:00:70:91:0a,0.0035272618088988,74.80000305175781,False,0.0059823225149609,False,0.0156944937212927,19.100000381469727
1595089186.1834712,1c:bf:ce:15:ec:4d,0.0040993953844157,58.09999847412109,True,0.0066695292280167,False,0.0176275753088465,28.299999237060547
1595089188.4709442,b8:27:eb:bf:9d:51,0.0061904648537707,52.1,False,0.0089864267939532,False,0.024238929187006,21.4
