ts,device,co,humidity,light,lpg,motion,smoke,temp
1594760421.3850665,b8:27:eb:bf:9d:51,0.0051988119619686,48.1,False,0.0079202546122506,False,0.0211799974178065,22.9
1594760423.5831387,00:0f:00:70:91:0a,0.0032298728745011,74.0999984741211,False,0.0056130378402227,False,0.0146618489405353,19.200000762939453
1594760424.418065,1c:bf:ce:15:ec:4d,0.0047288747365675,75.5,True,0.0073956054697094,False,0.0196848012884781,27.200000762939453
1594760425.072655,b8:27:eb:bf:9d:51,0.0052081404790662,48.1,False,0.0079305329054148,False,0.0212093585059775,22.9
1594760428.4725688,00:0f:00:70:91:0a,0.0032869733733498,73.9000015258789,False,0.0056846486033482,False,0.0148617441364393,19.100000381469727
1594760428.760821,b8:27:eb:bf:9d:51,0.0052204890563294,48.0,False,0.0079441309160438,False,0.0212482067230068,22.8
1594760430.3611405,1c:bf:ce:15:ec:4d,0.0047288747365675,77.9000015258789,True,0.0073956054697094,False,0.0196848012884781,27.200000762939453
1594760432.4491508,b8:27:eb:bf:9d:51,0.0051881037469528,48.0,False,0.0079084498572277,False,0.0211462790268105,22.8
1594760434.9706786,00:0f:00:70:91:0a,0.0031927087328858,73.9000015258789,False,0.0055662415254137,False,0.0145313148844777,19.100000381469727
1594760436.1369295,b8:27:eb:bf:9d:51,0.005209608682731,48.0,False,0.0079321501291785,False,0.0212139785219437,22.8
1594760438.4392686,1c:bf:ce:15:ec:4d,0.0047558362417342,76.80000305175781,True,0.0074260843753961,False,0.0197714700890015,27.100000381469727
1594760439.8246267,b8:27:eb:bf:9d:51,0.005209608682731,48.0,False,0.0079321501291785,False,0.0212139785219437,22.8
1594760440.399474,00:0f:00:70:91:0a,0.0032298728745011,74.0999984741211,False,0.0056130378402227,False,0.0146618489405353,19.100000381469727
1594760443.3135026,1c:bf:ce:15:ec:4d,0.0047423334995023,75.80000305175781,True,0.0074108260552144,False,0.0197280790003085,27.100000381469727
1594760443.5125816,b8:27:eb:bf:9d:51,0.0052157965773243,48.0,False,0.0079389646995137,False,0.0212334468015587,22.8
1594760444.218136,00:0f:00:70:91:0a,0.0031927087328858,74.0999984741211,False,0.0055662415254137,False,0.0145313148844776,19.100000381469727
1594760447.1223056,1c:bf:ce:15:ec:4d,0.0047423334995023,75.80000305175781,True,0.0074108260552144,True,0.0197280790003085,27.100000381469727
1594760447.199369,b8:27:eb:bf:9d:51,0.0052313832030928,48.0,False,0.0079561199513468,False,0.0212824620126346,22.8
1594760448.5721204,00:0f:00:70:91:0a,0.0031927087328858,74.19999694824219,False,0.0055662415254137,False,0.0145313148844777,19.100000381469727
1594760450.8833833,b8:27:eb:bf:9d:51,0.0052049851397246,47.9,False,0.0079270568778697,False,0.0211994285559689,22.8
1594760450.9303937,1c:bf:ce:15:ec:4d,0.0047199653933706,77.0,True,0.0073855232558008,False,0.0196561371960193,27.0
1594760454.4814522,b8:27:eb:bf:9d:51,0.005209608682731,47.8,False,0.0079321501291785,False,0.0212139785219437,22.8
1594760455.271062,1c:bf:ce:15:ec:4d,0.0047288747365675,76.80000305175781,True,0.0073956054697094,False,0.0196848012884781,27.0
1594760455.6209595,00:0f:00:70:91:0a,0.0032298728745011,74.19999694824219,False,0.0056130378402227,False,0.0146618489405353,19.100000381469727
1594760458.1782153,b8:27:eb:bf:9d:51,0.005228197689454,47.9,False,0.0079526150007757,False,0.0212724472398486,22.8
1594760460.6791244,1c:bf:ce:15:ec:4d,0.0047288747365675,74.9000015258789,True,0.0073956054697094,False,0.0196848012884781,26.899999618530277
1594760461.8669894,b8:27:eb:bf:9d:51,0.0052049851397246,47.9,False,0.0079270568778697,False,0.0211994285559689,22.8
1594760464.8051126,00:0f:00:70:91:0a,0.0032298728745011,74.19999694824219,False,0.0056130378402227,False,0.0146618489405353,19.100000381469727
1594760465.0262637,1c:bf:ce:15:ec:4d,0.0047288747365675,74.4000015258789,True,0.0073956054697094,True,0.0196848012884781,26.899999618530277
